,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.6,0.7209513187408447
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.6666666666666666,0.6809802055358887
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.6666666666666666,0.8359479904174805
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.7333333333333333,0.6980495452880859
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.6,0.6899864673614502
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.625,0.8309028148651123
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.8125,0.9121239185333252
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.75,0.7727789878845215
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.625,0.8528714179992676
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.7333333333333333,0.7620229721069336
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.8,0.7120368480682373
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.6,0.708942174911499
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.7333333333333333,0.7080240249633789
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.8,0.68060302734375
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.6666666666666666,0.7459700107574463
0,mushroom,2,3.0,154,sdsa_rf_not_update,7,0,0.75,0.7715756893157959
1,mushroom,2,3.0,154,sdsa_rf_not_update,7,1,0.6875,0.946211576461792
2,mushroom,2,3.0,154,sdsa_rf_not_update,7,2,0.5,0.8520090579986572
3,mushroom,2,3.0,154,sdsa_rf_not_update,7,3,0.75,0.7769501209259033
4,mushroom,2,3.0,154,sdsa_rf_not_update,7,4,0.6666666666666666,0.7380208969116211
5,mushroom,2,3.0,154,sdsa_rf_not_update,7,5,0.6,0.7060284614562988
6,mushroom,2,3.0,154,sdsa_rf_not_update,7,6,0.6666666666666666,0.7958905696868896
7,mushroom,2,3.0,154,sdsa_rf_not_update,7,7,0.8,0.726365327835083
8,mushroom,2,3.0,154,sdsa_rf_not_update,7,8,0.8,0.7202684879302979
9,mushroom,2,3.0,154,sdsa_rf_not_update,7,9,0.6666666666666666,0.7237122058868408
0,mushroom,2,3.0,154,sdsa_rf_not_update,8,0,0.75,0.7669510841369629
1,mushroom,2,3.0,154,sdsa_rf_not_update,8,1,0.625,0.551443338394165
2,mushroom,2,3.0,154,sdsa_rf_not_update,8,2,0.625,0.48095154762268066
3,mushroom,2,3.0,154,sdsa_rf_not_update,8,3,0.6875,0.47778940200805664
4,mushroom,2,3.0,154,sdsa_rf_not_update,8,4,0.6666666666666666,0.5355682373046875
5,mushroom,2,3.0,154,sdsa_rf_not_update,8,5,0.8,0.6608235836029053
6,mushroom,2,3.0,154,sdsa_rf_not_update,8,6,0.6,0.6356284618377686
7,mushroom,2,3.0,154,sdsa_rf_not_update,8,7,0.6,0.4642508029937744
8,mushroom,2,3.0,154,sdsa_rf_not_update,8,8,0.5333333333333333,0.4273710250854492
9,mushroom,2,3.0,154,sdsa_rf_not_update,8,9,0.6,0.6452739238739014
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.6875,0.7059803009033203
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.6875,0.5354852676391602
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.75,0.48893046379089355
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.75,0.4927518367767334
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.8666666666666667,0.5585076808929443
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.7333333333333333,0.7077043056488037
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.6666666666666666,0.6306426525115967
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.7333333333333333,0.46524691581726074
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.7333333333333333,0.4572908878326416
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.6666666666666666,0.6213407516479492
