,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
3,akc-data,16,2.0,277,sdsr_dt_not_update,4,3,4.910714285714286,0.005166769027709961
4,akc-data,16,2.0,277,sdsr_dt_not_update,4,4,9.955357142857142,0.0055696964263916016
5,akc-data,16,2.0,277,sdsr_dt_not_update,4,5,2.3125,0.00551605224609375
6,akc-data,16,2.0,277,sdsr_dt_not_update,4,6,11.383928571428571,0.006236076354980469
7,akc-data,16,2.0,277,sdsr_dt_not_update,4,7,10.425925925925926,0.007127523422241211
8,akc-data,16,2.0,277,sdsr_dt_not_update,4,8,9.148148148148149,0.00591731071472168
9,akc-data,16,2.0,277,sdsr_dt_not_update,4,9,5.018518518518518,0.0055921077728271484
0,akc-data,16,2.0,277,sdsr_dt_not_update,5,0,4.857142857142857,0.004946231842041016
1,akc-data,16,2.0,277,sdsr_dt_not_update,5,1,4.473214285714286,0.006029844284057617
2,akc-data,16,2.0,277,sdsr_dt_not_update,5,2,20.392857142857142,0.004750490188598633
3,akc-data,16,2.0,277,sdsr_dt_not_update,5,3,14.116071428571429,0.006032466888427734
4,akc-data,16,2.0,277,sdsr_dt_not_update,5,4,10.107142857142858,0.0055696964263916016
5,akc-data,16,2.0,277,sdsr_dt_not_update,5,5,9.205357142857142,0.00551605224609375
6,akc-data,16,2.0,277,sdsr_dt_not_update,5,6,18.160714285714285,0.005702972412109375
7,akc-data,16,2.0,277,sdsr_dt_not_update,5,7,15.0,0.0061223506927490234
8,akc-data,16,2.0,277,sdsr_dt_not_update,5,8,3.6018518518518516,0.006910085678100586
9,akc-data,16,2.0,277,sdsr_dt_not_update,5,9,2.6481481481481484,0.005628108978271484
0,akc-data,16,2.0,277,sdsr_dt_not_update,6,0,4.401785714285714,0.005935192108154297
1,akc-data,16,2.0,277,sdsr_dt_not_update,6,1,9.169642857142858,0.00579071044921875
2,akc-data,16,2.0,277,sdsr_dt_not_update,6,2,8.553571428571429,0.0063817501068115234
3,akc-data,16,2.0,277,sdsr_dt_not_update,6,3,3.419642857142857,0.006027698516845703
4,akc-data,16,2.0,277,sdsr_dt_not_update,6,4,2.6629464285714284,0.005761384963989258
5,akc-data,16,2.0,277,sdsr_dt_not_update,6,5,23.357142857142858,0.005682945251464844
6,akc-data,16,2.0,277,sdsr_dt_not_update,6,6,9.705357142857142,0.007057666778564453
7,akc-data,16,2.0,277,sdsr_dt_not_update,6,7,2.7962962962962963,0.007652997970581055
8,akc-data,16,2.0,277,sdsr_dt_not_update,6,8,10.833333333333334,0.005888462066650391
9,akc-data,16,2.0,277,sdsr_dt_not_update,6,9,6.770833333333333,0.006569385528564453
0,akc-data,16,2.0,277,sdsr_dt_not_update,7,0,10.151785714285714,0.00543665885925293
1,akc-data,16,2.0,277,sdsr_dt_not_update,7,1,9.116071428571429,0.005414247512817383
2,akc-data,16,2.0,277,sdsr_dt_not_update,7,2,18.053571428571427,0.005885601043701172
3,akc-data,16,2.0,277,sdsr_dt_not_update,7,3,11.366071428571429,0.005536317825317383
4,akc-data,16,2.0,277,sdsr_dt_not_update,7,4,5.321428571428571,0.00668787956237793
5,akc-data,16,2.0,277,sdsr_dt_not_update,7,5,9.035714285714286,0.0052700042724609375
6,akc-data,16,2.0,277,sdsr_dt_not_update,7,6,3.267857142857143,0.006061077117919922
7,akc-data,16,2.0,277,sdsr_dt_not_update,7,7,2.675925925925926,0.007050752639770508
8,akc-data,16,2.0,277,sdsr_dt_not_update,7,8,18.203703703703702,0.005913734436035156
9,akc-data,16,2.0,277,sdsr_dt_not_update,7,9,9.69675925925926,0.006621837615966797
0,akc-data,16,2.0,277,sdsr_dt_not_update,8,0,18.125,0.005609273910522461
1,akc-data,16,2.0,277,sdsr_dt_not_update,8,1,11.629464285714286,0.0036520957946777344
2,akc-data,16,2.0,277,sdsr_dt_not_update,8,2,11.303571428571429,0.0039784908294677734
3,akc-data,16,2.0,277,sdsr_dt_not_update,8,3,6.098214285714286,0.0031816959381103516
4,akc-data,16,2.0,277,sdsr_dt_not_update,8,4,16.339285714285715,0.0029985904693603516
5,akc-data,16,2.0,277,sdsr_dt_not_update,8,5,3.6875,0.003978252410888672
6,akc-data,16,2.0,277,sdsr_dt_not_update,8,6,4.133928571428571,0.0034749507904052734
7,akc-data,16,2.0,277,sdsr_dt_not_update,8,7,2.574074074074074,0.003108978271484375
8,akc-data,16,2.0,277,sdsr_dt_not_update,8,8,3.361111111111111,0.003678560256958008
9,akc-data,16,2.0,277,sdsr_dt_not_update,8,9,4.203703703703703,0.003996610641479492
0,akc-data,16,2.0,277,sdsr_dt_not_update,9,0,8.5625,0.004647493362426758
1,akc-data,16,2.0,277,sdsr_dt_not_update,9,1,9.002232142857142,0.003947257995605469
2,akc-data,16,2.0,277,sdsr_dt_not_update,9,2,2.2410714285714284,0.00318145751953125
3,akc-data,16,2.0,277,sdsr_dt_not_update,9,3,23.455357142857142,0.002681255340576172
4,akc-data,16,2.0,277,sdsr_dt_not_update,9,4,7.609375,0.0029985904693603516
5,akc-data,16,2.0,277,sdsr_dt_not_update,9,5,16.017857142857142,0.002986431121826172
6,akc-data,16,2.0,277,sdsr_dt_not_update,9,6,6.035714285714286,0.00398707389831543
7,akc-data,16,2.0,277,sdsr_dt_not_update,9,7,4.270833333333333,0.003215312957763672
8,akc-data,16,2.0,277,sdsr_dt_not_update,9,8,2.185185185185185,0.00398564338684082
9,akc-data,16,2.0,277,sdsr_dt_not_update,9,9,14.694444444444445,0.0026924610137939453
0,climates,678,2.0,5660,sdsr_dt_not_update,0,0,8.453362058303886,0.1359999179840088
1,climates,678,2.0,5660,sdsr_dt_not_update,0,1,12.104539708480566,0.1422741413116455
2,climates,678,2.0,5660,sdsr_dt_not_update,0,2,8.070810325873577,0.13620996475219727
3,climates,678,2.0,5660,sdsr_dt_not_update,0,3,7.622509717314488,0.13676691055297852
4,climates,678,2.0,5660,sdsr_dt_not_update,0,4,13.744784628975266,0.13234233856201172
5,climates,678,2.0,5660,sdsr_dt_not_update,0,5,11.524076192579507,0.13725042343139648
6,climates,678,2.0,5660,sdsr_dt_not_update,0,6,8.392622217314488,0.1333174705505371
7,climates,678,2.0,5660,sdsr_dt_not_update,0,7,7.45120163427562,0.13142776489257812
8,climates,678,2.0,5660,sdsr_dt_not_update,0,8,15.470973498233215,0.12887954711914062
9,climates,678,2.0,5660,sdsr_dt_not_update,0,9,7.6186630300353375,0.1304950714111328
0,climates,678,2.0,5660,sdsr_dt_not_update,1,0,8.740890768551237,0.1341080665588379
1,climates,678,2.0,5660,sdsr_dt_not_update,1,1,9.190047703180213,0.12835097312927246
2,climates,678,2.0,5660,sdsr_dt_not_update,1,2,8.97640340106007,0.13052868843078613
3,climates,678,2.0,5660,sdsr_dt_not_update,1,3,8.86223780918728,0.13360214233398438
4,climates,678,2.0,5660,sdsr_dt_not_update,1,4,9.56627398409894,0.13665008544921875
5,climates,678,2.0,5660,sdsr_dt_not_update,1,5,9.892150490773458,0.14124035835266113
6,climates,678,2.0,5660,sdsr_dt_not_update,1,6,9.405885512367492,0.12880897521972656
7,climates,678,2.0,5660,sdsr_dt_not_update,1,7,7.120979991166078,0.13756132125854492
8,climates,678,2.0,5660,sdsr_dt_not_update,1,8,11.361211032587358,0.1323707103729248
9,climates,678,2.0,5660,sdsr_dt_not_update,1,9,16.863351192579504,0.13235092163085938
0,climates,678,2.0,5660,sdsr_dt_not_update,2,0,17.167338471731444,0.14868783950805664
1,climates,678,2.0,5660,sdsr_dt_not_update,2,1,14.35183511484099,0.1358034610748291
2,climates,678,2.0,5660,sdsr_dt_not_update,2,2,8.396056227915196,0.12944412231445312
3,climates,678,2.0,5660,sdsr_dt_not_update,2,3,10.979458038869259,0.1394505500793457
4,climates,678,2.0,5660,sdsr_dt_not_update,2,4,9.012755015704752,0.13778448104858398
5,climates,678,2.0,5660,sdsr_dt_not_update,2,5,9.37356621024735,0.15244603157043457
6,climates,678,2.0,5660,sdsr_dt_not_update,2,6,8.132867137809185,0.12996578216552734
7,climates,678,2.0,5660,sdsr_dt_not_update,2,7,9.15155914310954,0.12743759155273438
8,climates,678,2.0,5660,sdsr_dt_not_update,2,8,12.91387809187279,0.1346428394317627
9,climates,678,2.0,5660,sdsr_dt_not_update,2,9,16.165123851590106,0.1412341594696045
0,climates,678,2.0,5660,sdsr_dt_not_update,3,0,11.746394434628975,0.14003324508666992
1,climates,678,2.0,5660,sdsr_dt_not_update,3,1,12.524832685512367,0.14443588256835938
2,climates,678,2.0,5660,sdsr_dt_not_update,3,2,8.184079549469965,0.12989592552185059
3,climates,678,2.0,5660,sdsr_dt_not_update,3,3,9.949034938162546,0.14044713973999023
4,climates,678,2.0,5660,sdsr_dt_not_update,3,4,7.439295538869258,0.13579058647155762
5,climates,678,2.0,5660,sdsr_dt_not_update,3,5,6.4632201168040835,0.14194464683532715
6,climates,678,2.0,5660,sdsr_dt_not_update,3,6,9.313578685708677,0.13296031951904297
7,climates,678,2.0,5660,sdsr_dt_not_update,3,7,9.486254726148411,0.13393282890319824
8,climates,678,2.0,5660,sdsr_dt_not_update,3,8,10.959953312720847,0.13374996185302734
9,climates,678,2.0,5660,sdsr_dt_not_update,3,9,15.304823321554768,0.13502168655395508
0,climates,678,2.0,5660,sdsr_dt_not_update,4,0,9.587892314487632,0.1567230224609375
1,climates,678,2.0,5660,sdsr_dt_not_update,4,1,17.40847318904594,0.13654804229736328
2,climates,678,2.0,5660,sdsr_dt_not_update,4,2,7.847486704946996,0.13689136505126953
3,climates,678,2.0,5660,sdsr_dt_not_update,4,3,8.67207393992933,0.14185833930969238
4,climates,678,2.0,5660,sdsr_dt_not_update,4,4,6.664792756183745,0.12678074836730957
5,climates,678,2.0,5660,sdsr_dt_not_update,4,5,7.718763560070671,0.12699532508850098
6,climates,678,2.0,5660,sdsr_dt_not_update,4,6,9.61017062720848,0.13200163841247559
7,climates,678,2.0,5660,sdsr_dt_not_update,4,7,6.967051192579504,0.13640713691711426
8,climates,678,2.0,5660,sdsr_dt_not_update,4,8,8.3150222614841,0.13037896156311035
9,climates,678,2.0,5660,sdsr_dt_not_update,4,9,10.973021510600706,0.13437342643737793
0,climates,678,2.0,5660,sdsr_dt_not_update,5,0,7.550391450726345,0.14255738258361816
1,climates,678,2.0,5660,sdsr_dt_not_update,5,1,10.852994037102475,0.13754510879516602
2,climates,678,2.0,5660,sdsr_dt_not_update,5,2,13.803496466431094,0.1399824619293213
3,climates,678,2.0,5660,sdsr_dt_not_update,5,3,8.323263736749116,0.1368720531463623
4,climates,678,2.0,5660,sdsr_dt_not_update,5,4,9.54989054770318,0.13635611534118652
5,climates,678,2.0,5660,sdsr_dt_not_update,5,5,8.527032818021203,0.13896775245666504
6,climates,678,2.0,5660,sdsr_dt_not_update,5,6,10.38845136925795,0.1301877498626709
7,climates,678,2.0,5660,sdsr_dt_not_update,5,7,8.185083922261484,0.13173913955688477
8,climates,678,2.0,5660,sdsr_dt_not_update,5,8,6.9952145759717315,0.13835477828979492
9,climates,678,2.0,5660,sdsr_dt_not_update,5,9,8.72195,0.13632893562316895
0,climates,678,2.0,5660,sdsr_dt_not_update,6,0,10.66718113957597,0.14680004119873047
1,climates,678,2.0,5660,sdsr_dt_not_update,6,1,9.120335909893996,0.14917683601379395
2,climates,678,2.0,5660,sdsr_dt_not_update,6,2,9.016815989399294,0.143707275390625
3,climates,678,2.0,5660,sdsr_dt_not_update,6,3,12.066145273851589,0.13039898872375488
4,climates,678,2.0,5660,sdsr_dt_not_update,6,4,19.566358215547705,0.1373908519744873
5,climates,678,2.0,5660,sdsr_dt_not_update,6,5,7.216710733215547,0.13901448249816895
6,climates,678,2.0,5660,sdsr_dt_not_update,6,6,7.599288162544169,0.13126921653747559
7,climates,678,2.0,5660,sdsr_dt_not_update,6,7,9.279718109540637,0.13287997245788574
8,climates,678,2.0,5660,sdsr_dt_not_update,6,8,10.88109386042403,0.1342928409576416
9,climates,678,2.0,5660,sdsr_dt_not_update,6,9,7.170005653710248,0.1272263526916504
0,climates,678,2.0,5660,sdsr_dt_not_update,7,0,7.0102200971731445,0.1430065631866455
1,climates,678,2.0,5660,sdsr_dt_not_update,7,1,12.01344496466431,0.12954998016357422
2,climates,678,2.0,5660,sdsr_dt_not_update,7,2,17.936454107773848,0.13220500946044922
3,climates,678,2.0,5660,sdsr_dt_not_update,7,3,7.417018330388692,0.13945460319519043
4,climates,678,2.0,5660,sdsr_dt_not_update,7,4,9.705935865724381,0.13120579719543457
5,climates,678,2.0,5660,sdsr_dt_not_update,7,5,16.795603931095407,0.13988685607910156
6,climates,678,2.0,5660,sdsr_dt_not_update,7,6,5.911039487632508,0.13713979721069336
7,climates,678,2.0,5660,sdsr_dt_not_update,7,7,12.13746665194346,0.129044771194458
8,climates,678,2.0,5660,sdsr_dt_not_update,7,8,9.716845053003533,0.1306767463684082
9,climates,678,2.0,5660,sdsr_dt_not_update,7,9,8.319628356890458,0.13225412368774414
0,climates,678,2.0,5660,sdsr_dt_not_update,8,0,8.465794336474284,0.10134506225585938
1,climates,678,2.0,5660,sdsr_dt_not_update,8,1,9.026722968197879,0.08693385124206543
2,climates,678,2.0,5660,sdsr_dt_not_update,8,2,10.359233568904594,0.07895398139953613
3,climates,678,2.0,5660,sdsr_dt_not_update,8,3,7.464649249116609,0.08934712409973145
4,climates,678,2.0,5660,sdsr_dt_not_update,8,4,9.466762544169612,0.09715914726257324
5,climates,678,2.0,5660,sdsr_dt_not_update,8,5,6.719869434628976,0.07547616958618164
6,climates,678,2.0,5660,sdsr_dt_not_update,8,6,12.002104657440125,0.08585548400878906
7,climates,678,2.0,5660,sdsr_dt_not_update,8,7,8.008663162544169,0.07730484008789062
8,climates,678,2.0,5660,sdsr_dt_not_update,8,8,7.114142932862191,0.07298135757446289
9,climates,678,2.0,5660,sdsr_dt_not_update,8,9,21.14526108657244,0.07570290565490723
0,climates,678,2.0,5660,sdsr_dt_not_update,9,0,8.552587014134277,0.10433340072631836
1,climates,678,2.0,5660,sdsr_dt_not_update,9,1,7.053858789752651,0.08702301979064941
2,climates,678,2.0,5660,sdsr_dt_not_update,9,2,13.454900284648605,0.08897519111633301
3,climates,678,2.0,5660,sdsr_dt_not_update,9,3,7.766734717314487,0.08531928062438965
4,climates,678,2.0,5660,sdsr_dt_not_update,9,4,8.65996691696113,0.09763121604919434
5,climates,678,2.0,5660,sdsr_dt_not_update,9,5,12.76930203180212,0.07744860649108887
6,climates,678,2.0,5660,sdsr_dt_not_update,9,6,7.9087658176285816,0.08724284172058105
7,climates,678,2.0,5660,sdsr_dt_not_update,9,7,8.225820362190811,0.07758784294128418
8,climates,678,2.0,5660,sdsr_dt_not_update,9,8,8.338903180212014,0.07507014274597168
9,climates,678,2.0,5660,sdsr_dt_not_update,9,9,10.110528710247351,0.07293868064880371
0,mushroom,30,2.0,264,sdsr_dt_not_update,0,0,1.1909027777777779,0.006251811981201172
1,mushroom,30,2.0,264,sdsr_dt_not_update,0,1,0.43057870370370366,0.00565791130065918
2,mushroom,30,2.0,264,sdsr_dt_not_update,0,2,1.2085185185185185,0.005510807037353516
3,mushroom,30,2.0,264,sdsr_dt_not_update,0,3,2.3517592592592593,0.006125450134277344
4,mushroom,30,2.0,264,sdsr_dt_not_update,0,4,1.934783653846154,0.005825519561767578
5,mushroom,30,2.0,264,sdsr_dt_not_update,0,5,0.6144951923076923,0.005561113357543945
6,mushroom,30,2.0,264,sdsr_dt_not_update,0,6,3.986826923076923,0.0054399967193603516
7,mushroom,30,2.0,264,sdsr_dt_not_update,0,7,0.838173076923077,0.005885124206542969
8,mushroom,30,2.0,264,sdsr_dt_not_update,0,8,1.217355769230769,0.005999565124511719
9,mushroom,30,2.0,264,sdsr_dt_not_update,0,9,0.9196634615384615,0.006011009216308594
0,mushroom,30,2.0,264,sdsr_dt_not_update,1,0,2.2963194444444444,0.00730586051940918
1,mushroom,30,2.0,264,sdsr_dt_not_update,1,1,2.074930555555556,0.005658864974975586
2,mushroom,30,2.0,264,sdsr_dt_not_update,1,2,0.40687499999999993,0.005777597427368164
3,mushroom,30,2.0,264,sdsr_dt_not_update,1,3,0.9916666666666666,0.006539583206176758
4,mushroom,30,2.0,264,sdsr_dt_not_update,1,4,0.47418269230769233,0.005825519561767578
5,mushroom,30,2.0,264,sdsr_dt_not_update,1,5,1.9151923076923079,0.005863666534423828
6,mushroom,30,2.0,264,sdsr_dt_not_update,1,6,1.0944711538461538,0.00633692741394043
7,mushroom,30,2.0,264,sdsr_dt_not_update,1,7,2.111971153846154,0.0054399967193603516
8,mushroom,30,2.0,264,sdsr_dt_not_update,1,8,0.5947115384615385,0.006071805953979492
9,mushroom,30,2.0,264,sdsr_dt_not_update,1,9,0.8183413461538461,0.006204843521118164
0,mushroom,30,2.0,264,sdsr_dt_not_update,2,0,1.5898148148148148,0.0062901973724365234
1,mushroom,30,2.0,264,sdsr_dt_not_update,2,1,0.3841666666666667,0.005659580230712891
2,mushroom,30,2.0,264,sdsr_dt_not_update,2,2,0.7676620370370372,0.004986763000488281
3,mushroom,30,2.0,264,sdsr_dt_not_update,2,3,1.5470138888888887,0.005791664123535156
4,mushroom,30,2.0,264,sdsr_dt_not_update,2,4,0.6971634615384615,0.005502462387084961
5,mushroom,30,2.0,264,sdsr_dt_not_update,2,5,0.40199519230769226,0.005288362503051758
6,mushroom,30,2.0,264,sdsr_dt_not_update,2,6,0.9890865384615383,0.005064964294433594
7,mushroom,30,2.0,264,sdsr_dt_not_update,2,7,1.277235576923077,0.004872322082519531
8,mushroom,30,2.0,264,sdsr_dt_not_update,2,8,0.735360576923077,0.005255699157714844
9,mushroom,30,2.0,264,sdsr_dt_not_update,2,9,0.834326923076923,0.005307435989379883
0,mushroom,30,2.0,264,sdsr_dt_not_update,3,0,0.5965972222222222,0.00518798828125
1,mushroom,30,2.0,264,sdsr_dt_not_update,3,1,1.5722685185185186,0.00548243522644043
2,mushroom,30,2.0,264,sdsr_dt_not_update,3,2,0.8430092592592593,0.005510807037353516
3,mushroom,30,2.0,264,sdsr_dt_not_update,3,3,0.8724537037037037,0.005043506622314453
4,mushroom,30,2.0,264,sdsr_dt_not_update,3,4,0.8518028846153844,0.0053293704986572266
5,mushroom,30,2.0,264,sdsr_dt_not_update,3,5,1.3133413461538461,0.005561113357543945
6,mushroom,30,2.0,264,sdsr_dt_not_update,3,6,1.3165625,0.004872322082519531
7,mushroom,30,2.0,264,sdsr_dt_not_update,3,7,0.8429567307692308,0.005255699157714844
8,mushroom,30,2.0,264,sdsr_dt_not_update,3,8,1.2475480769230767,0.005350828170776367
9,mushroom,30,2.0,264,sdsr_dt_not_update,3,9,1.727235576923077,0.0061893463134765625
0,mushroom,30,2.0,264,sdsr_dt_not_update,4,0,1.8468750000000003,0.005684375762939453
1,mushroom,30,2.0,264,sdsr_dt_not_update,4,1,0.7953472222222223,0.00548243522644043
2,mushroom,30,2.0,264,sdsr_dt_not_update,4,2,0.6124074074074074,0.005791664123535156
3,mushroom,30,2.0,264,sdsr_dt_not_update,4,3,1.6956712962962959,0.005502462387084961
4,mushroom,30,2.0,264,sdsr_dt_not_update,4,4,0.3283173076923077,0.00660395622253418
5,mushroom,30,2.0,264,sdsr_dt_not_update,4,5,0.6573076923076923,0.0049517154693603516
6,mushroom,30,2.0,264,sdsr_dt_not_update,4,6,1.9070913461538466,0.005936384201049805
7,mushroom,30,2.0,264,sdsr_dt_not_update,4,7,0.9643509615384614,0.005885124206542969
8,mushroom,30,2.0,264,sdsr_dt_not_update,4,8,0.7903125,0.005350828170776367
9,mushroom,30,2.0,264,sdsr_dt_not_update,4,9,2.5717548076923076,0.00532984733581543
0,mushroom,30,2.0,264,sdsr_dt_not_update,5,0,0.4301620370370371,0.005684375762939453
1,mushroom,30,2.0,264,sdsr_dt_not_update,5,1,0.5007407407407407,0.00548243522644043
2,mushroom,30,2.0,264,sdsr_dt_not_update,5,2,1.8773842592592591,0.004709720611572266
3,mushroom,30,2.0,264,sdsr_dt_not_update,5,3,0.26569444444444446,0.005043506622314453
4,mushroom,30,2.0,264,sdsr_dt_not_update,5,4,0.5627403846153846,0.005516767501831055
5,mushroom,30,2.0,264,sdsr_dt_not_update,5,5,0.6602884615384615,0.006361722946166992
6,mushroom,30,2.0,264,sdsr_dt_not_update,5,6,2.4656490384615384,0.005334615707397461
7,mushroom,30,2.0,264,sdsr_dt_not_update,5,7,1.9975721153846153,0.006207942962646484
8,mushroom,30,2.0,264,sdsr_dt_not_update,5,8,1.0650961538461539,0.005674123764038086
9,mushroom,30,2.0,264,sdsr_dt_not_update,5,9,0.3176201923076923,0.005484580993652344
0,mushroom,30,2.0,264,sdsr_dt_not_update,6,0,0.69125,0.00565791130065918
1,mushroom,30,2.0,264,sdsr_dt_not_update,6,1,1.8096527777777778,0.006176471710205078
2,mushroom,30,2.0,264,sdsr_dt_not_update,6,2,1.8137962962962961,0.004819631576538086
3,mushroom,30,2.0,264,sdsr_dt_not_update,6,3,1.8854398148148146,0.0050165653228759766
4,mushroom,30,2.0,264,sdsr_dt_not_update,6,4,0.9342067307692308,0.005365133285522461
5,mushroom,30,2.0,264,sdsr_dt_not_update,6,5,0.839326923076923,0.005334377288818359
6,mushroom,30,2.0,264,sdsr_dt_not_update,6,6,1.0682451923076923,0.005984067916870117
7,mushroom,30,2.0,264,sdsr_dt_not_update,6,7,1.1176201923076923,0.005674123764038086
8,mushroom,30,2.0,264,sdsr_dt_not_update,6,8,0.46286057692307697,0.005484580993652344
9,mushroom,30,2.0,264,sdsr_dt_not_update,6,9,1.6961778846153843,0.007506608963012695
0,mushroom,30,2.0,264,sdsr_dt_not_update,7,0,2.305138888888889,0.0048351287841796875
1,mushroom,30,2.0,264,sdsr_dt_not_update,7,1,1.3356944444444443,0.005154609680175781
2,mushroom,30,2.0,264,sdsr_dt_not_update,7,2,2.6151157407407415,0.0053255558013916016
3,mushroom,30,2.0,264,sdsr_dt_not_update,7,3,1.7320601851851851,0.0053653717041015625
4,mushroom,30,2.0,264,sdsr_dt_not_update,7,4,2.631153846153846,0.005334377288818359
5,mushroom,30,2.0,264,sdsr_dt_not_update,7,5,1.0858413461538463,0.005979776382446289
6,mushroom,30,2.0,264,sdsr_dt_not_update,7,6,0.3965384615384615,0.0048067569732666016
7,mushroom,30,2.0,264,sdsr_dt_not_update,7,7,0.4849519230769231,0.006188869476318359
8,mushroom,30,2.0,264,sdsr_dt_not_update,7,8,0.7560096153846154,0.006621599197387695
9,mushroom,30,2.0,264,sdsr_dt_not_update,7,9,1.1759375,0.00533747673034668
0,mushroom,30,2.0,264,sdsr_dt_not_update,8,0,0.9576851851851852,0.005807638168334961
1,mushroom,30,2.0,264,sdsr_dt_not_update,8,1,1.6544212962962968,0.004118919372558594
2,mushroom,30,2.0,264,sdsr_dt_not_update,8,2,0.6575925925925925,0.004559040069580078
3,mushroom,30,2.0,264,sdsr_dt_not_update,8,3,1.5386342592592588,0.002995014190673828
4,mushroom,30,2.0,264,sdsr_dt_not_update,8,4,0.3880288461538462,0.0039823055267333984
5,mushroom,30,2.0,264,sdsr_dt_not_update,8,5,2.1541346153846153,0.0039865970611572266
6,mushroom,30,2.0,264,sdsr_dt_not_update,8,6,1.4905769230769228,0.0033464431762695312
7,mushroom,30,2.0,264,sdsr_dt_not_update,8,7,0.9058653846153846,0.003990650177001953
8,mushroom,30,2.0,264,sdsr_dt_not_update,8,8,1.212331730769231,0.0029900074005126953
9,mushroom,30,2.0,264,sdsr_dt_not_update,8,9,0.7952163461538462,0.0029897689819335938
