,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9285714285714286,0.26364850997924805
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9142857142857143,0.262357234954834
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9428571428571428,0.4502983093261719
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9857142857142858,0.1633284091949463
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9571428571428572,0.1851186752319336
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9428571428571428,0.47141504287719727
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9857142857142858,0.29046010971069336
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9428571428571428,0.14906716346740723
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9714285714285714,0.40021300315856934
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9428571428571428,0.24628663063049316
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9571428571428572,0.3486003875732422
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9285714285714286,0.22613000869750977
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9285714285714286,0.2787003517150879
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9571428571428572,0.29576659202575684
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9714285714285714,0.2706327438354492
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9571428571428572,0.1598649024963379
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.8857142857142857,0.32702159881591797
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9714285714285714,0.18627476692199707
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9571428571428572,0.08339285850524902
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9571428571428572,0.24461102485656738
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9714285714285714,0.21600866317749023
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9285714285714286,0.2628004550933838
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9571428571428572,0.20971441268920898
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9571428571428572,0.22946667671203613
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.4385995864868164
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9142857142857143,0.38758206367492676
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9428571428571428,0.3238067626953125
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.9,0.2295217514038086
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9571428571428572,0.08357763290405273
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.22995638847351074
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.9285714285714286,0.3245871067047119
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9428571428571428,0.24473333358764648
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9285714285714286,0.14764714241027832
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9714285714285714,0.2186586856842041
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9571428571428572,0.11182665824890137
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9857142857142858,0.18489480018615723
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9571428571428572,0.17706036567687988
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9285714285714286,0.279498815536499
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.08357763290405273
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9285714285714286,0.4251985549926758
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9142857142857143,0.20301461219787598
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9714285714285714,0.2792041301727295
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9857142857142858,0.4647829532623291
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9428571428571428,0.13567566871643066
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9285714285714286,0.11533594131469727
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9428571428571428,0.31269359588623047
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9285714285714286,0.4266982078552246
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9571428571428572,0.22932028770446777
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9714285714285714,0.5379066467285156
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9714285714285714,0.4159562587738037
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9285714285714286,0.5079493522644043
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9428571428571428,0.20537924766540527
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9142857142857143,0.3041212558746338
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9571428571428572,0.4042983055114746
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.2676887512207031
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9571428571428572,0.28364133834838867
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.9142857142857143,0.3304123878479004
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9428571428571428,0.0690608024597168
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9142857142857143,0.6570038795471191
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9428571428571428,0.344681978225708
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9,0.2823352813720703
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.205216646194458
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9142857142857143,0.36020874977111816
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9571428571428572,0.3213202953338623
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9285714285714286,0.3022475242614746
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9571428571428572,0.43657779693603516
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9714285714285714,0.37383532524108887
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9571428571428572,0.08686161041259766
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9285714285714286,0.334641695022583
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.9,0.49706482887268066
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9428571428571428,0.31618642807006836
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9571428571428572,0.2899513244628906
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9714285714285714,0.2781538963317871
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9857142857142858,0.2927680015563965
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9714285714285714,0.32838869094848633
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9285714285714286,0.3200502395629883
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.38744664192199707
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9285714285714286,0.24861502647399902
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9571428571428572,0.7103908061981201
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9428571428571428,0.2670276165008545
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9571428571428572,0.3379943370819092
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9285714285714286,0.3191075325012207
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9428571428571428,0.23830842971801758
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9,0.2875535488128662
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9285714285714286,0.24256181716918945
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9571428571428572,0.22749590873718262
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9285714285714286,0.34757113456726074
9,dataset3,2,3.0,700,sdsa_knn,2,9,0.9857142857142858,0.234938383102417
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.08923816680908203
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.8857142857142857,0.4090282917022705
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9428571428571428,0.2830331325531006
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9428571428571428,0.3365943431854248
4,dataset3,2,3.0,700,sdsa_knn,3,4,1.0,0.4406921863555908
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9571428571428572,0.25687479972839355
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9285714285714286,0.3456144332885742
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9285714285714286,0.44266295433044434
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9428571428571428,0.30254483222961426
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9571428571428572,0.19523215293884277
0,dataset3,2,3.0,700,sdsa_knn,4,0,0.9428571428571428,0.08905386924743652
1,dataset3,2,3.0,700,sdsa_knn,4,1,0.9857142857142858,0.28234171867370605
2,dataset3,2,3.0,700,sdsa_knn,4,2,0.9285714285714286,0.4218904972076416
3,dataset3,2,3.0,700,sdsa_knn,4,3,0.9142857142857143,0.24146413803100586
4,dataset3,2,3.0,700,sdsa_knn,4,4,0.9857142857142858,0.2280123233795166
5,dataset3,2,3.0,700,sdsa_knn,4,5,0.9571428571428572,0.31690406799316406
6,dataset3,2,3.0,700,sdsa_knn,4,6,0.9428571428571428,0.23786520957946777
7,dataset3,2,3.0,700,sdsa_knn,4,7,0.9428571428571428,0.24871373176574707
8,dataset3,2,3.0,700,sdsa_knn,4,8,0.9571428571428572,0.22461843490600586
9,dataset3,2,3.0,700,sdsa_knn,4,9,0.9285714285714286,0.26062583923339844
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9428571428571428,0.08929586410522461
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9285714285714286,0.3667137622833252
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9285714285714286,0.16454696655273438
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9571428571428572,0.36295580863952637
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9285714285714286,0.33104848861694336
5,dataset3,2,3.0,700,sdsa_knn,5,5,0.9857142857142858,0.29488110542297363
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9857142857142858,0.3390669822692871
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9571428571428572,0.32713818550109863
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.9,0.21613407135009766
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9142857142857143,0.2594726085662842
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9285714285714286,0.08863449096679688
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9571428571428572,0.41524267196655273
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9714285714285714,0.3054976463317871
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9428571428571428,0.27617526054382324
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9428571428571428,0.23288822174072266
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9571428571428572,0.1741962432861328
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9571428571428572,0.3099219799041748
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9571428571428572,0.20146656036376953
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.8857142857142857,0.27715396881103516
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9428571428571428,0.32061266899108887
0,dataset3,2,3.0,700,sdsa_knn,7,0,0.9428571428571428,0.5395140647888184
1,dataset3,2,3.0,700,sdsa_knn,7,1,0.9285714285714286,0.3268141746520996
2,dataset3,2,3.0,700,sdsa_knn,7,2,0.9142857142857143,0.3294391632080078
3,dataset3,2,3.0,700,sdsa_knn,7,3,0.9285714285714286,0.394073486328125
4,dataset3,2,3.0,700,sdsa_knn,7,4,0.9,0.22880172729492188
5,dataset3,2,3.0,700,sdsa_knn,7,5,0.9285714285714286,0.22652339935302734
6,dataset3,2,3.0,700,sdsa_knn,7,6,1.0,0.295382022857666
7,dataset3,2,3.0,700,sdsa_knn,7,7,0.9571428571428572,0.25699687004089355
8,dataset3,2,3.0,700,sdsa_knn,7,8,0.9428571428571428,0.262357234954834
9,dataset3,2,3.0,700,sdsa_knn,7,9,0.9142857142857143,0.3253366947174072
0,dataset3,2,3.0,700,sdsa_knn,8,0,0.9714285714285714,0.09041070938110352
1,dataset3,2,3.0,700,sdsa_knn,8,1,0.9428571428571428,0.46324586868286133
2,dataset3,2,3.0,700,sdsa_knn,8,2,0.9285714285714286,0.2464430332183838
3,dataset3,2,3.0,700,sdsa_knn,8,3,0.9428571428571428,0.24248957633972168
4,dataset3,2,3.0,700,sdsa_knn,8,4,0.9142857142857143,0.2800159454345703
5,dataset3,2,3.0,700,sdsa_knn,8,5,0.9428571428571428,0.3611161708831787
6,dataset3,2,3.0,700,sdsa_knn,8,6,0.9571428571428572,0.22141289710998535
7,dataset3,2,3.0,700,sdsa_knn,8,7,0.9857142857142858,0.2337338924407959
8,dataset3,2,3.0,700,sdsa_knn,8,8,0.9,0.23759245872497559
9,dataset3,2,3.0,700,sdsa_knn,8,9,0.9714285714285714,0.453885555267334
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9571428571428572,0.08912992477416992
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.8857142857142857,0.423022985458374
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9571428571428572,0.18486762046813965
3,dataset3,2,3.0,700,sdsa_knn,9,3,0.9142857142857143,0.1574084758758545
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9285714285714286,0.28748011589050293
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9285714285714286,0.27269983291625977
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9571428571428572,0.2679402828216553
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9714285714285714,0.46851015090942383
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.20859050750732422
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9571428571428572,0.2872459888458252
0,dataset4,2,2.0,700,sdsa_knn,0,0,0.7714285714285715,0.08214735984802246
1,dataset4,2,2.0,700,sdsa_knn,0,1,0.7,0.48846888542175293
2,dataset4,2,2.0,700,sdsa_knn,0,2,0.7714285714285715,0.23733043670654297
3,dataset4,2,2.0,700,sdsa_knn,0,3,0.5714285714285714,0.3673532009124756
4,dataset4,2,2.0,700,sdsa_knn,0,4,0.7714285714285715,0.4378533363342285
5,dataset4,2,2.0,700,sdsa_knn,0,5,0.6857142857142857,0.21063542366027832
6,dataset4,2,2.0,700,sdsa_knn,0,6,0.6571428571428571,0.17143487930297852
7,dataset4,2,2.0,700,sdsa_knn,0,7,0.7,0.2226269245147705
8,dataset4,2,2.0,700,sdsa_knn,0,8,0.7714285714285715,0.24134445190429688
9,dataset4,2,2.0,700,sdsa_knn,0,9,0.7714285714285715,0.21509647369384766
0,dataset4,2,2.0,700,sdsa_knn,1,0,0.7428571428571429,0.45699143409729004
1,dataset4,2,2.0,700,sdsa_knn,1,1,0.7,0.21699976921081543
2,dataset4,2,2.0,700,sdsa_knn,1,2,0.7571428571428571,0.235748291015625
3,dataset4,2,2.0,700,sdsa_knn,1,3,0.7,0.3232152462005615
4,dataset4,2,2.0,700,sdsa_knn,1,4,0.7142857142857143,0.49184083938598633
5,dataset4,2,2.0,700,sdsa_knn,1,5,0.7,0.42232418060302734
6,dataset4,2,2.0,700,sdsa_knn,1,6,0.6714285714285714,0.35485148429870605
7,dataset4,2,2.0,700,sdsa_knn,1,7,0.7428571428571429,0.2696952819824219
8,dataset4,2,2.0,700,sdsa_knn,1,8,0.6571428571428571,0.2912571430206299
9,dataset4,2,2.0,700,sdsa_knn,1,9,0.7428571428571429,0.10599446296691895
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.6714285714285714,0.08263063430786133
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7428571428571429,0.4453151226043701
