,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,climates,10,16.0,1415,sdsa_knn,0,5,0.6666666666666666,1.8615906238555908
6,climates,10,16.0,1415,sdsa_knn,0,6,0.6312056737588653,1.8427948951721191
7,climates,10,16.0,1415,sdsa_knn,0,7,0.6524822695035462,1.8447985649108887
8,climates,10,16.0,1415,sdsa_knn,0,8,0.6382978723404256,1.8822531700134277
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6666666666666666,1.8457765579223633
0,climates,10,16.0,1415,sdsa_knn,1,0,0.6338028169014085,2.19254732131958
1,climates,10,16.0,1415,sdsa_knn,1,1,0.6549295774647887,2.0421042442321777
2,climates,10,16.0,1415,sdsa_knn,1,2,0.6126760563380281,1.8601982593536377
3,climates,10,16.0,1415,sdsa_knn,1,3,0.6690140845070423,1.9192233085632324
4,climates,10,16.0,1415,sdsa_knn,1,4,0.6408450704225352,1.8463249206542969
5,climates,10,16.0,1415,sdsa_knn,1,5,0.6879432624113475,1.9188942909240723
6,climates,10,16.0,1415,sdsa_knn,1,6,0.6950354609929078,1.8755626678466797
7,climates,10,16.0,1415,sdsa_knn,1,7,0.6595744680851063,1.8525738716125488
8,climates,10,16.0,1415,sdsa_knn,1,8,0.7163120567375887,1.9716148376464844
9,climates,10,16.0,1415,sdsa_knn,1,9,0.6666666666666666,1.8591508865356445
0,climates,10,16.0,1415,sdsa_knn,2,0,0.6619718309859155,1.9060750007629395
1,climates,10,16.0,1415,sdsa_knn,2,1,0.647887323943662,1.847414493560791
2,climates,10,16.0,1415,sdsa_knn,2,2,0.6971830985915493,1.8537476062774658
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7183098591549296,1.8534438610076904
4,climates,10,16.0,1415,sdsa_knn,2,4,0.6690140845070423,1.845369815826416
5,climates,10,16.0,1415,sdsa_knn,2,5,0.7304964539007093,1.881516456604004
6,climates,10,16.0,1415,sdsa_knn,2,6,0.6312056737588653,1.8387632369995117
7,climates,10,16.0,1415,sdsa_knn,2,7,0.6099290780141844,1.862701654434204
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6170212765957447,1.904165267944336
9,climates,10,16.0,1415,sdsa_knn,2,9,0.6524822695035462,1.8354158401489258
0,climates,10,16.0,1415,sdsa_knn,3,0,0.6338028169014085,2.168625831604004
1,climates,10,16.0,1415,sdsa_knn,3,1,0.6267605633802817,2.030827760696411
2,climates,10,16.0,1415,sdsa_knn,3,2,0.6338028169014085,1.8552358150482178
3,climates,10,16.0,1415,sdsa_knn,3,3,0.6619718309859155,1.8829345703125
4,climates,10,16.0,1415,sdsa_knn,3,4,0.7323943661971831,1.8462090492248535
5,climates,10,16.0,1415,sdsa_knn,3,5,0.6808510638297872,1.867537260055542
6,climates,10,16.0,1415,sdsa_knn,3,6,0.6028368794326241,1.8836565017700195
7,climates,10,16.0,1415,sdsa_knn,3,7,0.6382978723404256,1.8545985221862793
8,climates,10,16.0,1415,sdsa_knn,3,8,0.6737588652482269,1.9837195873260498
9,climates,10,16.0,1415,sdsa_knn,3,9,0.6595744680851063,1.8553707599639893
0,climates,10,16.0,1415,sdsa_knn,4,0,0.6408450704225352,2.3009743690490723
1,climates,10,16.0,1415,sdsa_knn,4,1,0.6549295774647887,2.069348096847534
2,climates,10,16.0,1415,sdsa_knn,4,2,0.7112676056338029,1.8634259700775146
3,climates,10,16.0,1415,sdsa_knn,4,3,0.647887323943662,1.889366865158081
4,climates,10,16.0,1415,sdsa_knn,4,4,0.6690140845070423,1.8562965393066406
5,climates,10,16.0,1415,sdsa_knn,4,5,0.6879432624113475,1.865210771560669
6,climates,10,16.0,1415,sdsa_knn,4,6,0.6453900709219859,1.9038679599761963
7,climates,10,16.0,1415,sdsa_knn,4,7,0.6312056737588653,1.893674612045288
8,climates,10,16.0,1415,sdsa_knn,4,8,0.6666666666666666,1.8784523010253906
9,climates,10,16.0,1415,sdsa_knn,4,9,0.6666666666666666,1.8789238929748535
0,climates,10,16.0,1415,sdsa_knn,5,0,0.5915492957746479,2.7515769004821777
1,climates,10,16.0,1415,sdsa_knn,5,1,0.6408450704225352,1.8905706405639648
2,climates,10,16.0,1415,sdsa_knn,5,2,0.6549295774647887,1.8516743183135986
3,climates,10,16.0,1415,sdsa_knn,5,3,0.6619718309859155,1.9775199890136719
4,climates,10,16.0,1415,sdsa_knn,5,4,0.7323943661971831,1.9323303699493408
5,climates,10,16.0,1415,sdsa_knn,5,5,0.6312056737588653,1.9429528713226318
6,climates,10,16.0,1415,sdsa_knn,5,6,0.6099290780141844,1.9462871551513672
7,climates,10,16.0,1415,sdsa_knn,5,7,0.6666666666666666,1.9576482772827148
8,climates,10,16.0,1415,sdsa_knn,5,8,0.6382978723404256,1.9529616832733154
9,climates,10,16.0,1415,sdsa_knn,5,9,0.7092198581560284,1.9349160194396973
0,climates,10,16.0,1415,sdsa_knn,6,0,0.6971830985915493,2.170201539993286
1,climates,10,16.0,1415,sdsa_knn,6,1,0.6901408450704225,2.047497034072876
2,climates,10,16.0,1415,sdsa_knn,6,2,0.6549295774647887,1.8553063869476318
3,climates,10,16.0,1415,sdsa_knn,6,3,0.6690140845070423,1.9100756645202637
4,climates,10,16.0,1415,sdsa_knn,6,4,0.6901408450704225,1.865434169769287
5,climates,10,16.0,1415,sdsa_knn,6,5,0.6170212765957447,1.8597614765167236
6,climates,10,16.0,1415,sdsa_knn,6,6,0.6595744680851063,1.8491172790527344
7,climates,10,16.0,1415,sdsa_knn,6,7,0.6666666666666666,1.8804779052734375
8,climates,10,16.0,1415,sdsa_knn,6,8,0.723404255319149,1.848188877105713
9,climates,10,16.0,1415,sdsa_knn,6,9,0.6312056737588653,1.8518908023834229
0,climates,10,16.0,1415,sdsa_knn,7,0,0.6830985915492958,2.5994977951049805
1,climates,10,16.0,1415,sdsa_knn,7,1,0.676056338028169,1.927361249923706
2,climates,10,16.0,1415,sdsa_knn,7,2,0.6056338028169014,1.8551287651062012
3,climates,10,16.0,1415,sdsa_knn,7,3,0.6690140845070423,1.9321837425231934
4,climates,10,16.0,1415,sdsa_knn,7,4,0.6690140845070423,1.9305624961853027
5,climates,10,16.0,1415,sdsa_knn,7,5,0.6737588652482269,1.9421768188476562
6,climates,10,16.0,1415,sdsa_knn,7,6,0.7092198581560284,1.9683177471160889
7,climates,10,16.0,1415,sdsa_knn,7,7,0.6737588652482269,1.9370667934417725
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7092198581560284,1.9543368816375732
9,climates,10,16.0,1415,sdsa_knn,7,9,0.624113475177305,1.9350709915161133
0,climates,10,16.0,1415,sdsa_knn,8,0,0.6901408450704225,2.361673355102539
1,climates,10,16.0,1415,sdsa_knn,8,1,0.6267605633802817,2.1610169410705566
2,climates,10,16.0,1415,sdsa_knn,8,2,0.704225352112676,1.969834327697754
3,climates,10,16.0,1415,sdsa_knn,8,3,0.6690140845070423,1.9778449535369873
4,climates,10,16.0,1415,sdsa_knn,8,4,0.6971830985915493,1.9682791233062744
5,climates,10,16.0,1415,sdsa_knn,8,5,0.6808510638297872,1.9674150943756104
6,climates,10,16.0,1415,sdsa_knn,8,6,0.6170212765957447,1.9693143367767334
7,climates,10,16.0,1415,sdsa_knn,8,7,0.6524822695035462,2.023550271987915
8,climates,10,16.0,1415,sdsa_knn,8,8,0.6382978723404256,1.8307385444641113
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7021276595744681,1.7593936920166016
0,climates,10,16.0,1415,sdsa_knn,9,0,0.6690140845070423,2.336613893508911
1,climates,10,16.0,1415,sdsa_knn,9,1,0.7112676056338029,1.7967352867126465
2,climates,10,16.0,1415,sdsa_knn,9,2,0.6901408450704225,1.8747520446777344
3,climates,10,16.0,1415,sdsa_knn,9,3,0.6549295774647887,1.77247953414917
4,climates,10,16.0,1415,sdsa_knn,9,4,0.6197183098591549,1.7722694873809814
5,climates,10,16.0,1415,sdsa_knn,9,5,0.6099290780141844,1.7693581581115723
6,climates,10,16.0,1415,sdsa_knn,9,6,0.6879432624113475,1.7765357494354248
7,climates,10,16.0,1415,sdsa_knn,9,7,0.7092198581560284,1.7716028690338135
8,climates,10,16.0,1415,sdsa_knn,9,8,0.6099290780141844,1.7967944145202637
9,climates,10,16.0,1415,sdsa_knn,9,9,0.6737588652482269,1.7835338115692139
0,climates,10,16.0,1415,sdsa_knn,0,0,0.8028169014084507,1.9403584003448486
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7746478873239436,1.9022443294525146
2,climates,10,16.0,1415,sdsa_knn,0,2,0.7676056338028169,1.8815388679504395
3,climates,10,16.0,1415,sdsa_knn,0,3,0.8169014084507042,1.9056651592254639
4,climates,10,16.0,1415,sdsa_knn,0,4,0.8169014084507042,1.9492435455322266
5,climates,10,16.0,1415,sdsa_knn,0,5,0.8085106382978723,1.9313676357269287
6,climates,10,16.0,1415,sdsa_knn,0,6,0.8014184397163121,1.8878204822540283
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8368794326241135,1.9004194736480713
8,climates,10,16.0,1415,sdsa_knn,0,8,0.8226950354609929,1.912022590637207
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7659574468085106,1.9223873615264893
0,climates,10,16.0,1415,sdsa_knn,1,0,0.795774647887324,2.3963515758514404
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7816901408450704,2.03594970703125
2,climates,10,16.0,1415,sdsa_knn,1,2,0.795774647887324,1.8889219760894775
3,climates,10,16.0,1415,sdsa_knn,1,3,0.8380281690140845,1.9540431499481201
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7746478873239436,1.9962794780731201
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7943262411347518,1.926013469696045
6,climates,10,16.0,1415,sdsa_knn,1,6,0.8226950354609929,1.877955436706543
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7943262411347518,1.9248590469360352
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8368794326241135,1.9482040405273438
9,climates,10,16.0,1415,sdsa_knn,1,9,0.723404255319149,1.9538989067077637
0,climates,10,16.0,1415,sdsa_knn,2,0,0.795774647887324,1.8503429889678955
1,climates,10,16.0,1415,sdsa_knn,2,1,0.8169014084507042,1.8765780925750732
2,climates,10,16.0,1415,sdsa_knn,2,2,0.8450704225352113,1.8621058464050293
3,climates,10,16.0,1415,sdsa_knn,2,3,0.795774647887324,1.8693482875823975
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7887323943661971,1.9125216007232666
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8226950354609929,1.8783378601074219
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7304964539007093,1.8728632926940918
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7659574468085106,1.8664789199829102
8,climates,10,16.0,1415,sdsa_knn,2,8,0.7872340425531915,1.8879601955413818
9,climates,10,16.0,1415,sdsa_knn,2,9,0.8014184397163121,1.8776347637176514
0,climates,10,16.0,1415,sdsa_knn,3,0,0.795774647887324,2.1714072227478027
1,climates,10,16.0,1415,sdsa_knn,3,1,0.8028169014084507,2.156796455383301
2,climates,10,16.0,1415,sdsa_knn,3,2,0.7887323943661971,1.8687727451324463
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7676056338028169,1.8989498615264893
4,climates,10,16.0,1415,sdsa_knn,3,4,0.8591549295774648,1.8656747341156006
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7943262411347518,2.0024805068969727
6,climates,10,16.0,1415,sdsa_knn,3,6,0.7801418439716312,1.8657238483428955
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7872340425531915,1.8814148902893066
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7375886524822695,1.8956239223480225
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7872340425531915,1.8954663276672363
0,climates,10,16.0,1415,sdsa_knn,4,0,0.8098591549295775,1.9659078121185303
1,climates,10,16.0,1415,sdsa_knn,4,1,0.795774647887324,2.6197400093078613
2,climates,10,16.0,1415,sdsa_knn,4,2,0.8098591549295775,1.879715919494629
3,climates,10,16.0,1415,sdsa_knn,4,3,0.7887323943661971,1.8906550407409668
4,climates,10,16.0,1415,sdsa_knn,4,4,0.7816901408450704,1.8858675956726074
5,climates,10,16.0,1415,sdsa_knn,4,5,0.851063829787234,1.91121244430542
6,climates,10,16.0,1415,sdsa_knn,4,6,0.8226950354609929,1.8568384647369385
7,climates,10,16.0,1415,sdsa_knn,4,7,0.7943262411347518,1.8967912197113037
8,climates,10,16.0,1415,sdsa_knn,4,8,0.8226950354609929,1.880354642868042
9,climates,10,16.0,1415,sdsa_knn,4,9,0.7801418439716312,1.8918037414550781
0,climates,10,16.0,1415,sdsa_knn,5,0,0.8380281690140845,1.9631462097167969
1,climates,10,16.0,1415,sdsa_knn,5,1,0.823943661971831,2.3990638256073
2,climates,10,16.0,1415,sdsa_knn,5,2,0.7887323943661971,1.8845794200897217
3,climates,10,16.0,1415,sdsa_knn,5,3,0.7676056338028169,1.8593738079071045
4,climates,10,16.0,1415,sdsa_knn,5,4,0.8309859154929577,1.8771212100982666
5,climates,10,16.0,1415,sdsa_knn,5,5,0.8297872340425532,1.8611245155334473
6,climates,10,16.0,1415,sdsa_knn,5,6,0.75177304964539,1.8719727993011475
7,climates,10,16.0,1415,sdsa_knn,5,7,0.7446808510638298,1.871903419494629
8,climates,10,16.0,1415,sdsa_knn,5,8,0.7943262411347518,1.8933122158050537
9,climates,10,16.0,1415,sdsa_knn,5,9,0.8297872340425532,1.880141019821167
0,climates,10,16.0,1415,sdsa_knn,6,0,0.7816901408450704,2.3474276065826416
1,climates,10,16.0,1415,sdsa_knn,6,1,0.823943661971831,2.311553955078125
2,climates,10,16.0,1415,sdsa_knn,6,2,0.8028169014084507,1.8917670249938965
3,climates,10,16.0,1415,sdsa_knn,6,3,0.8028169014084507,1.9202055931091309
4,climates,10,16.0,1415,sdsa_knn,6,4,0.8732394366197183,1.9337444305419922
5,climates,10,16.0,1415,sdsa_knn,6,5,0.7446808510638298,1.9034903049468994
6,climates,10,16.0,1415,sdsa_knn,6,6,0.75177304964539,1.9129040241241455
7,climates,10,16.0,1415,sdsa_knn,6,7,0.8439716312056738,1.8816354274749756
8,climates,10,16.0,1415,sdsa_knn,6,8,0.8156028368794326,1.914048194885254
9,climates,10,16.0,1415,sdsa_knn,6,9,0.75177304964539,1.9198346138000488
0,climates,10,16.0,1415,sdsa_knn,7,0,0.8169014084507042,2.2644705772399902
1,climates,10,16.0,1415,sdsa_knn,7,1,0.8098591549295775,2.0228426456451416
2,climates,10,16.0,1415,sdsa_knn,7,2,0.8098591549295775,1.8954594135284424
3,climates,10,16.0,1415,sdsa_knn,7,3,0.7746478873239436,1.8726441860198975
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7816901408450704,1.8958351612091064
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7801418439716312,1.9046649932861328
6,climates,10,16.0,1415,sdsa_knn,7,6,0.8085106382978723,1.9098734855651855
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7730496453900709,1.8917737007141113
8,climates,10,16.0,1415,sdsa_knn,7,8,0.8085106382978723,1.9413502216339111
9,climates,10,16.0,1415,sdsa_knn,7,9,0.7730496453900709,1.979170560836792
0,climates,10,16.0,1415,sdsa_knn,8,0,0.8098591549295775,2.4593265056610107
1,climates,10,16.0,1415,sdsa_knn,8,1,0.7676056338028169,2.27932071685791
2,climates,10,16.0,1415,sdsa_knn,8,2,0.8169014084507042,2.04850172996521
3,climates,10,16.0,1415,sdsa_knn,8,3,0.823943661971831,2.089860439300537
4,climates,10,16.0,1415,sdsa_knn,8,4,0.8450704225352113,2.041691780090332
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7943262411347518,2.1891016960144043
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7588652482269503,3.33842134475708
7,climates,10,16.0,1415,sdsa_knn,8,7,0.7943262411347518,2.1769113540649414
8,climates,10,16.0,1415,sdsa_knn,8,8,0.7588652482269503,1.9760231971740723
9,climates,10,16.0,1415,sdsa_knn,8,9,0.8014184397163121,1.7764983177185059
0,climates,10,16.0,1415,sdsa_knn,9,0,0.7535211267605634,2.4445338249206543
1,climates,10,16.0,1415,sdsa_knn,9,1,0.852112676056338,1.7782812118530273
2,climates,10,16.0,1415,sdsa_knn,9,2,0.8098591549295775,1.782862901687622
3,climates,10,16.0,1415,sdsa_knn,9,3,0.823943661971831,1.7918970584869385
4,climates,10,16.0,1415,sdsa_knn,9,4,0.7676056338028169,1.7719979286193848
5,climates,10,16.0,1415,sdsa_knn,9,5,0.7659574468085106,1.83268404006958
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7872340425531915,1.8041846752166748
7,climates,10,16.0,1415,sdsa_knn,9,7,0.8368794326241135,1.7628159523010254
8,climates,10,16.0,1415,sdsa_knn,9,8,0.7446808510638298,1.7876083850860596
9,climates,10,16.0,1415,sdsa_knn,9,9,0.7943262411347518,1.7724874019622803
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7605633802816901,1.9588921070098877
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7746478873239436,1.9253265857696533
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6971830985915493,1.9009652137756348
3,climates,10,16.0,1415,sdsa_knn,0,3,0.795774647887324,1.891871690750122
4,climates,10,16.0,1415,sdsa_knn,0,4,0.7887323943661971,1.9110181331634521
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7872340425531915,1.8986055850982666
6,climates,10,16.0,1415,sdsa_knn,0,6,0.8014184397163121,1.9367127418518066
7,climates,10,16.0,1415,sdsa_knn,0,7,0.8014184397163121,1.8905282020568848
8,climates,10,16.0,1415,sdsa_knn,0,8,0.7801418439716312,1.9604506492614746
9,climates,10,16.0,1415,sdsa_knn,0,9,0.7375886524822695,1.9295403957366943
0,climates,10,16.0,1415,sdsa_knn,1,0,0.7676056338028169,2.9571681022644043
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7887323943661971,1.9091575145721436
2,climates,10,16.0,1415,sdsa_knn,1,2,0.7816901408450704,1.8949034214019775
3,climates,10,16.0,1415,sdsa_knn,1,3,0.7676056338028169,1.8999369144439697
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7323943661971831,2.0028703212738037
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7730496453900709,2.04744553565979
6,climates,10,16.0,1415,sdsa_knn,1,6,0.7730496453900709,1.9930953979492188
7,climates,10,16.0,1415,sdsa_knn,1,7,0.8014184397163121,1.9814536571502686
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8156028368794326,1.9498157501220703
