,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,3,0,356998.2399229672,14.587108850479126
1,scientific-production,73,32.0,5630,sdsr_svr,3,1,128927.72945470629,11.564909934997559
2,scientific-production,73,32.0,5630,sdsr_svr,3,2,244438.16232842038,6.502884387969971
3,scientific-production,73,32.0,5630,sdsr_svr,3,3,193239.3907301203,17.324207067489624
4,scientific-production,73,32.0,5630,sdsr_svr,3,4,160617.96759050307,14.024300813674927
5,scientific-production,73,32.0,5630,sdsr_svr,3,5,340978.4132247022,15.829938650131226
6,scientific-production,73,32.0,5630,sdsr_svr,3,6,135998.9486246658,16.84290051460266
7,scientific-production,73,32.0,5630,sdsr_svr,3,7,224454.80429287723,16.991857290267944
8,scientific-production,73,32.0,5630,sdsr_svr,3,8,193080.65448415125,15.753297328948975
9,scientific-production,73,32.0,5630,sdsr_svr,3,9,169406.69876620948,18.927797317504883
0,scientific-production,73,32.0,5630,sdsr_svr,4,0,133397.84647247996,14.623833656311035
1,scientific-production,73,32.0,5630,sdsr_svr,4,1,238612.47498900493,11.613932371139526
2,scientific-production,73,32.0,5630,sdsr_svr,4,2,237312.34824012613,5.886580944061279
3,scientific-production,73,32.0,5630,sdsr_svr,4,3,221039.01155471607,14.923752069473267
4,scientific-production,73,32.0,5630,sdsr_svr,4,4,299907.8397494738,13.552574634552002
5,scientific-production,73,32.0,5630,sdsr_svr,4,5,176138.15296113098,15.686177730560303
6,scientific-production,73,32.0,5630,sdsr_svr,4,6,265157.4060580689,18.183202981948853
7,scientific-production,73,32.0,5630,sdsr_svr,4,7,86541.34253964706,17.693544626235962
8,scientific-production,73,32.0,5630,sdsr_svr,4,8,193370.5576516967,15.394277572631836
9,scientific-production,73,32.0,5630,sdsr_svr,4,9,296824.7278768507,18.41603660583496
0,scientific-production,73,32.0,5630,sdsr_svr,5,0,245181.66794755234,14.08337926864624
1,scientific-production,73,32.0,5630,sdsr_svr,5,1,248272.44422557118,12.184251308441162
2,scientific-production,73,32.0,5630,sdsr_svr,5,2,146952.50592043358,6.653415679931641
3,scientific-production,73,32.0,5630,sdsr_svr,5,3,187615.09813653165,16.97709083557129
4,scientific-production,73,32.0,5630,sdsr_svr,5,4,151558.8621689834,14.579046487808228
5,scientific-production,73,32.0,5630,sdsr_svr,5,5,255234.18862825102,15.831520557403564
6,scientific-production,73,32.0,5630,sdsr_svr,5,6,251629.96922599792,18.73111844062805
7,scientific-production,73,32.0,5630,sdsr_svr,5,7,206586.28788938234,15.614170551300049
8,scientific-production,73,32.0,5630,sdsr_svr,5,8,240374.8789713404,15.51817274093628
9,scientific-production,73,32.0,5630,sdsr_svr,5,9,214780.82499972088,16.459633827209473
0,scientific-production,73,32.0,5630,sdsr_svr,6,0,217292.30174332616,14.90819764137268
1,scientific-production,73,32.0,5630,sdsr_svr,6,1,228089.75910313876,11.479154586791992
2,scientific-production,73,32.0,5630,sdsr_svr,6,2,118879.49014495699,7.794527292251587
3,scientific-production,73,32.0,5630,sdsr_svr,6,3,241962.26661603712,14.936248302459717
4,scientific-production,73,32.0,5630,sdsr_svr,6,4,118526.71467325251,14.95023250579834
5,scientific-production,73,32.0,5630,sdsr_svr,6,5,133196.4960026981,15.623813390731812
6,scientific-production,73,32.0,5630,sdsr_svr,6,6,328151.7562816254,19.840590953826904
7,scientific-production,73,32.0,5630,sdsr_svr,6,7,334187.37475827435,15.622360944747925
8,scientific-production,73,32.0,5630,sdsr_svr,6,8,283918.38415774953,15.001174926757812
9,scientific-production,73,32.0,5630,sdsr_svr,6,9,144073.39051305928,17.03445553779602
0,scientific-production,73,32.0,5630,sdsr_svr,7,0,299891.0434678405,13.880113124847412
1,scientific-production,73,32.0,5630,sdsr_svr,7,1,227164.72223501583,11.82180118560791
2,scientific-production,73,32.0,5630,sdsr_svr,7,2,246185.87323003943,6.670179843902588
3,scientific-production,73,32.0,5630,sdsr_svr,7,3,212077.59965725997,17.366512298583984
4,scientific-production,73,32.0,5630,sdsr_svr,7,4,283071.43992112577,14.35659146308899
5,scientific-production,73,32.0,5630,sdsr_svr,7,5,147655.88095773951,16.044920921325684
6,scientific-production,73,32.0,5630,sdsr_svr,7,6,133243.52151540038,19.058677196502686
7,scientific-production,73,32.0,5630,sdsr_svr,7,7,142222.78368713296,15.486537218093872
8,scientific-production,73,32.0,5630,sdsr_svr,7,8,182732.62223639045,15.35984206199646
9,scientific-production,73,32.0,5630,sdsr_svr,7,9,273959.242115952,15.935874223709106
0,scientific-production,73,32.0,5630,sdsr_svr,8,0,93868.18745243842,14.355916500091553
1,scientific-production,73,32.0,5630,sdsr_svr,8,1,110211.23115666391,12.00514531135559
2,scientific-production,73,32.0,5630,sdsr_svr,8,2,263425.71601991536,11.859827280044556
3,scientific-production,73,32.0,5630,sdsr_svr,8,3,289100.4921925056,11.823960304260254
4,scientific-production,73,32.0,5630,sdsr_svr,8,4,128929.83749684125,11.94331955909729
5,scientific-production,73,32.0,5630,sdsr_svr,8,5,257517.7084108158,11.375470876693726
6,scientific-production,73,32.0,5630,sdsr_svr,8,6,171143.53056285373,11.417420387268066
7,scientific-production,73,32.0,5630,sdsr_svr,8,7,344532.54147378466,11.882909059524536
8,scientific-production,73,32.0,5630,sdsr_svr,8,8,203078.23431412413,3.8752384185791016
9,scientific-production,73,32.0,5630,sdsr_svr,8,9,286262.8275199009,4.048041105270386
0,scientific-production,73,32.0,5630,sdsr_svr,9,0,312694.7453692351,13.967835903167725
1,scientific-production,73,32.0,5630,sdsr_svr,9,1,186505.3478505289,12.03777813911438
2,scientific-production,73,32.0,5630,sdsr_svr,9,2,190654.870614887,11.657491445541382
3,scientific-production,73,32.0,5630,sdsr_svr,9,3,254146.1805862631,11.885868072509766
4,scientific-production,73,32.0,5630,sdsr_svr,9,4,236761.2838500949,11.787092208862305
5,scientific-production,73,32.0,5630,sdsr_svr,9,5,157089.61868965573,11.505361557006836
6,scientific-production,73,32.0,5630,sdsr_svr,9,6,139372.15195217924,11.144519567489624
7,scientific-production,73,32.0,5630,sdsr_svr,9,7,174137.00547310288,11.614500045776367
8,scientific-production,73,32.0,5630,sdsr_svr,9,8,384655.96327379247,3.965041399002075
9,scientific-production,73,32.0,5630,sdsr_svr,9,9,112230.05995990828,4.032614469528198
