,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,4,0,0.8682753441294375,0.03477144241333008
1,akc-data,16,2.0,277,sdsr_svr,4,1,6.871738094370291,0.03895711898803711
2,akc-data,16,2.0,277,sdsr_svr,4,2,7.330548227574401,0.047083377838134766
3,akc-data,16,2.0,277,sdsr_svr,4,3,2.743968237424291,0.046732425689697266
4,akc-data,16,2.0,277,sdsr_svr,4,4,2.742690883929222,0.04900360107421875
5,akc-data,16,2.0,277,sdsr_svr,4,5,1.3840369528883956,0.04985308647155762
6,akc-data,16,2.0,277,sdsr_svr,4,6,8.306622695901154,0.04174375534057617
7,akc-data,16,2.0,277,sdsr_svr,4,7,2.2010667321789303,0.042188405990600586
8,akc-data,16,2.0,277,sdsr_svr,4,8,7.567608582979286,0.03779458999633789
9,akc-data,16,2.0,277,sdsr_svr,4,9,3.053018836109585,0.04076409339904785
0,akc-data,16,2.0,277,sdsr_svr,5,0,2.584166918892502,0.03696775436401367
1,akc-data,16,2.0,277,sdsr_svr,5,1,2.415127294939172,0.03692173957824707
2,akc-data,16,2.0,277,sdsr_svr,5,2,12.055991943488811,0.04550576210021973
3,akc-data,16,2.0,277,sdsr_svr,5,3,1.749108770264396,0.04706311225891113
4,akc-data,16,2.0,277,sdsr_svr,5,4,1.4671514396596657,0.047028541564941406
5,akc-data,16,2.0,277,sdsr_svr,5,5,8.277300710334599,0.04645419120788574
6,akc-data,16,2.0,277,sdsr_svr,5,6,2.6502023530387175,0.03756117820739746
7,akc-data,16,2.0,277,sdsr_svr,5,7,8.627461639418843,0.04132795333862305
8,akc-data,16,2.0,277,sdsr_svr,5,8,2.0444385153072404,0.04037833213806152
9,akc-data,16,2.0,277,sdsr_svr,5,9,1.3097159813892274,0.03616213798522949
0,akc-data,16,2.0,277,sdsr_svr,6,0,3.4703944052824816,0.035279273986816406
1,akc-data,16,2.0,277,sdsr_svr,6,1,1.6613594555946867,0.04175090789794922
2,akc-data,16,2.0,277,sdsr_svr,6,2,1.986968263726199,0.04211258888244629
3,akc-data,16,2.0,277,sdsr_svr,6,3,2.780254343519864,0.0502471923828125
4,akc-data,16,2.0,277,sdsr_svr,6,4,1.2142721367335336,0.04388141632080078
5,akc-data,16,2.0,277,sdsr_svr,6,5,12.132345977294662,0.04213571548461914
6,akc-data,16,2.0,277,sdsr_svr,6,6,7.837971461245672,0.040848731994628906
7,akc-data,16,2.0,277,sdsr_svr,6,7,1.615500669002294,0.0398101806640625
8,akc-data,16,2.0,277,sdsr_svr,6,8,7.927175474991019,0.03777813911437988
9,akc-data,16,2.0,277,sdsr_svr,6,9,2.8931851130407336,0.03853940963745117
0,akc-data,16,2.0,277,sdsr_svr,7,0,8.896196641787581,0.03364682197570801
1,akc-data,16,2.0,277,sdsr_svr,7,1,1.250287012327309,0.04676485061645508
2,akc-data,16,2.0,277,sdsr_svr,7,2,2.581633661513449,0.04562568664550781
3,akc-data,16,2.0,277,sdsr_svr,7,3,8.341337556003623,0.05140852928161621
4,akc-data,16,2.0,277,sdsr_svr,7,4,1.5420281536004974,0.0440824031829834
5,akc-data,16,2.0,277,sdsr_svr,7,5,1.182846685319441,0.042061805725097656
6,akc-data,16,2.0,277,sdsr_svr,7,6,2.3711057565158487,0.04053235054016113
7,akc-data,16,2.0,277,sdsr_svr,7,7,1.7186315792455034,0.035938262939453125
8,akc-data,16,2.0,277,sdsr_svr,7,8,7.118098496663305,0.03545832633972168
9,akc-data,16,2.0,277,sdsr_svr,7,9,8.495303643834253,0.03904366493225098
0,akc-data,16,2.0,277,sdsr_svr,8,0,12.110755948408295,0.027193546295166016
1,akc-data,16,2.0,277,sdsr_svr,8,1,9.310517672810903,0.024706125259399414
2,akc-data,16,2.0,277,sdsr_svr,8,2,2.0614042954475513,0.023908615112304688
3,akc-data,16,2.0,277,sdsr_svr,8,3,1.555784116922456,0.023656606674194336
4,akc-data,16,2.0,277,sdsr_svr,8,4,7.373435302297289,0.021926403045654297
5,akc-data,16,2.0,277,sdsr_svr,8,5,1.6107007995380307,0.025242328643798828
6,akc-data,16,2.0,277,sdsr_svr,8,6,2.7552526124080177,0.021299362182617188
7,akc-data,16,2.0,277,sdsr_svr,8,7,1.1446416354782352,0.02162909507751465
8,akc-data,16,2.0,277,sdsr_svr,8,8,2.3072350695089625,0.030822038650512695
9,akc-data,16,2.0,277,sdsr_svr,8,9,2.2801684038410728,0.027078866958618164
0,akc-data,16,2.0,277,sdsr_svr,9,0,6.213373469917272,0.025714874267578125
1,akc-data,16,2.0,277,sdsr_svr,9,1,1.9896312168984818,0.02669382095336914
2,akc-data,16,2.0,277,sdsr_svr,9,2,1.3819638867200397,0.022915363311767578
3,akc-data,16,2.0,277,sdsr_svr,9,3,14.218967088775143,0.021668672561645508
4,akc-data,16,2.0,277,sdsr_svr,9,4,8.092731166109553,0.020931005477905273
5,akc-data,16,2.0,277,sdsr_svr,9,5,1.9975545110777577,0.026239395141601562
6,akc-data,16,2.0,277,sdsr_svr,9,6,2.936832758545679,0.021302223205566406
7,akc-data,16,2.0,277,sdsr_svr,9,7,2.41412093421242,0.02166008949279785
8,akc-data,16,2.0,277,sdsr_svr,9,8,1.3873236583345425,0.027834653854370117
9,akc-data,16,2.0,277,sdsr_svr,9,9,2.128163137772674,0.029074430465698242
0,climates,678,2.0,5660,sdsr_svr,0,0,16.481885755035997,8.102893829345703
1,climates,678,2.0,5660,sdsr_svr,0,1,13.405328322820662,7.816097974777222
2,climates,678,2.0,5660,sdsr_svr,0,2,14.512847421553532,7.73405122756958
3,climates,678,2.0,5660,sdsr_svr,0,3,12.872386172565298,8.053989887237549
4,climates,678,2.0,5660,sdsr_svr,0,4,9.037469226393839,6.2813498973846436
5,climates,678,2.0,5660,sdsr_svr,0,5,15.757076211391468,5.628860950469971
6,climates,678,2.0,5660,sdsr_svr,0,6,18.72240387511564,5.537327527999878
7,climates,678,2.0,5660,sdsr_svr,0,7,16.9189655646345,5.477599143981934
8,climates,678,2.0,5660,sdsr_svr,0,8,11.278830500240321,5.678354501724243
9,climates,678,2.0,5660,sdsr_svr,0,9,14.580274858355063,5.643882513046265
0,climates,678,2.0,5660,sdsr_svr,1,0,17.578755044947865,8.156567335128784
1,climates,678,2.0,5660,sdsr_svr,1,1,21.711471389879712,7.835331201553345
2,climates,678,2.0,5660,sdsr_svr,1,2,16.292250349287194,7.689886093139648
3,climates,678,2.0,5660,sdsr_svr,1,3,11.288182164612138,7.701730251312256
4,climates,678,2.0,5660,sdsr_svr,1,4,15.834162052101075,6.509191989898682
5,climates,678,2.0,5660,sdsr_svr,1,5,10.905924948516493,5.597988843917847
6,climates,678,2.0,5660,sdsr_svr,1,6,13.225641096557023,5.531932353973389
7,climates,678,2.0,5660,sdsr_svr,1,7,12.332326558399226,5.336973428726196
8,climates,678,2.0,5660,sdsr_svr,1,8,9.563630232296344,5.623374938964844
9,climates,678,2.0,5660,sdsr_svr,1,9,17.02288088260158,5.676691055297852
0,climates,678,2.0,5660,sdsr_svr,2,0,13.147628922174295,8.16365122795105
1,climates,678,2.0,5660,sdsr_svr,2,1,13.103079160459208,7.981741905212402
2,climates,678,2.0,5660,sdsr_svr,2,2,12.366065241849954,7.79250168800354
3,climates,678,2.0,5660,sdsr_svr,2,3,10.027216874492794,8.192689418792725
4,climates,678,2.0,5660,sdsr_svr,2,4,11.202425958134349,6.472638130187988
5,climates,678,2.0,5660,sdsr_svr,2,5,13.320546341591744,5.511590480804443
6,climates,678,2.0,5660,sdsr_svr,2,6,7.892476595356907,5.590521574020386
7,climates,678,2.0,5660,sdsr_svr,2,7,10.526429237540038,5.38342547416687
8,climates,678,2.0,5660,sdsr_svr,2,8,20.333917917996683,5.636085033416748
9,climates,678,2.0,5660,sdsr_svr,2,9,14.318462757709977,5.530628681182861
0,climates,678,2.0,5660,sdsr_svr,3,0,13.266378363029187,7.944291591644287
1,climates,678,2.0,5660,sdsr_svr,3,1,15.387609608950019,7.918603420257568
2,climates,678,2.0,5660,sdsr_svr,3,2,7.2437805005476035,7.822188854217529
3,climates,678,2.0,5660,sdsr_svr,3,3,13.648444857452272,7.703273296356201
4,climates,678,2.0,5660,sdsr_svr,3,4,10.189700024247768,6.552119731903076
5,climates,678,2.0,5660,sdsr_svr,3,5,17.03794646842065,5.498044490814209
6,climates,678,2.0,5660,sdsr_svr,3,6,8.839800100617751,5.524662494659424
7,climates,678,2.0,5660,sdsr_svr,3,7,10.716823721881024,5.370640993118286
8,climates,678,2.0,5660,sdsr_svr,3,8,9.034891641610287,5.578966856002808
9,climates,678,2.0,5660,sdsr_svr,3,9,11.093665121695489,5.4541120529174805
0,climates,678,2.0,5660,sdsr_svr,4,0,13.820720520493536,8.01461148262024
1,climates,678,2.0,5660,sdsr_svr,4,1,8.479249085152842,7.954505443572998
2,climates,678,2.0,5660,sdsr_svr,4,2,13.588505306711214,7.778997182846069
3,climates,678,2.0,5660,sdsr_svr,4,3,16.083794749851386,7.574923276901245
4,climates,678,2.0,5660,sdsr_svr,4,4,10.3616806357591,6.664259433746338
5,climates,678,2.0,5660,sdsr_svr,4,5,11.186389145296415,5.565874338150024
6,climates,678,2.0,5660,sdsr_svr,4,6,10.794966481002618,5.505324840545654
7,climates,678,2.0,5660,sdsr_svr,4,7,13.444962555758881,5.422755479812622
8,climates,678,2.0,5660,sdsr_svr,4,8,15.37611113880434,5.4318413734436035
9,climates,678,2.0,5660,sdsr_svr,4,9,12.688842581477047,5.667033672332764
0,climates,678,2.0,5660,sdsr_svr,5,0,14.0494940986731,8.36952018737793
1,climates,678,2.0,5660,sdsr_svr,5,1,14.372193163216412,7.98545503616333
2,climates,678,2.0,5660,sdsr_svr,5,2,12.138170154751222,7.58046817779541
3,climates,678,2.0,5660,sdsr_svr,5,3,12.53867509612533,8.325962543487549
4,climates,678,2.0,5660,sdsr_svr,5,4,18.087371053735808,6.38914942741394
5,climates,678,2.0,5660,sdsr_svr,5,5,12.313559417218974,5.514492034912109
6,climates,678,2.0,5660,sdsr_svr,5,6,18.379190742864328,5.416054010391235
7,climates,678,2.0,5660,sdsr_svr,5,7,10.931493378219841,5.436797142028809
8,climates,678,2.0,5660,sdsr_svr,5,8,7.278572894189118,5.446818828582764
9,climates,678,2.0,5660,sdsr_svr,5,9,9.06315774317197,5.551426410675049
0,climates,678,2.0,5660,sdsr_svr,6,0,10.654718814549332,7.996668338775635
1,climates,678,2.0,5660,sdsr_svr,6,1,11.778664923087677,7.936831712722778
2,climates,678,2.0,5660,sdsr_svr,6,2,17.0332820815608,7.789003372192383
3,climates,678,2.0,5660,sdsr_svr,6,3,16.14951772131953,8.245381593704224
4,climates,678,2.0,5660,sdsr_svr,6,4,16.214383333047795,6.635779857635498
5,climates,678,2.0,5660,sdsr_svr,6,5,15.361897421932714,5.56850266456604
6,climates,678,2.0,5660,sdsr_svr,6,6,11.048125212054838,5.534098148345947
7,climates,678,2.0,5660,sdsr_svr,6,7,9.33629854966563,5.409857511520386
8,climates,678,2.0,5660,sdsr_svr,6,8,23.838141063565924,5.513712406158447
9,climates,678,2.0,5660,sdsr_svr,6,9,12.862105393089758,5.6141016483306885
0,climates,678,2.0,5660,sdsr_svr,7,0,13.218119306360371,8.057927131652832
1,climates,678,2.0,5660,sdsr_svr,7,1,10.03386983705869,7.8060462474823
2,climates,678,2.0,5660,sdsr_svr,7,2,11.350565399031563,7.681302070617676
3,climates,678,2.0,5660,sdsr_svr,7,3,6.621756889466913,8.197675466537476
4,climates,678,2.0,5660,sdsr_svr,7,4,8.060595361379777,6.769671678543091
5,climates,678,2.0,5660,sdsr_svr,7,5,11.703941954811821,5.600268363952637
6,climates,678,2.0,5660,sdsr_svr,7,6,12.769185283772986,5.581723928451538
7,climates,678,2.0,5660,sdsr_svr,7,7,11.585833818798562,5.466339111328125
8,climates,678,2.0,5660,sdsr_svr,7,8,20.41366825059712,5.455278158187866
9,climates,678,2.0,5660,sdsr_svr,7,9,10.538703144026758,5.500025749206543
0,climates,678,2.0,5660,sdsr_svr,8,0,14.58799331112798,2.9891183376312256
1,climates,678,2.0,5660,sdsr_svr,8,1,18.104640090657096,2.335723638534546
2,climates,678,2.0,5660,sdsr_svr,8,2,10.797386144835999,2.9489758014678955
3,climates,678,2.0,5660,sdsr_svr,8,3,12.260706575865564,2.615678071975708
4,climates,678,2.0,5660,sdsr_svr,8,4,13.11023826502802,2.8209869861602783
5,climates,678,2.0,5660,sdsr_svr,8,5,16.036156742291315,2.803922176361084
6,climates,678,2.0,5660,sdsr_svr,8,6,12.94599559571903,2.844442844390869
7,climates,678,2.0,5660,sdsr_svr,8,7,19.677846072568922,2.626995086669922
8,climates,678,2.0,5660,sdsr_svr,8,8,10.56805661747611,2.6335830688476562
9,climates,678,2.0,5660,sdsr_svr,8,9,10.471972026383094,2.6030526161193848
0,climates,678,2.0,5660,sdsr_svr,9,0,11.289094688385447,2.861462116241455
1,climates,678,2.0,5660,sdsr_svr,9,1,12.42711581937494,2.4569156169891357
2,climates,678,2.0,5660,sdsr_svr,9,2,14.867274536556213,3.0244882106781006
3,climates,678,2.0,5660,sdsr_svr,9,3,10.27972741690719,2.6291182041168213
4,climates,678,2.0,5660,sdsr_svr,9,4,9.34788770513343,2.872999906539917
5,climates,678,2.0,5660,sdsr_svr,9,5,10.571627217225435,2.858539581298828
6,climates,678,2.0,5660,sdsr_svr,9,6,21.006469087672354,2.7426252365112305
7,climates,678,2.0,5660,sdsr_svr,9,7,11.064173619353431,2.660384178161621
8,climates,678,2.0,5660,sdsr_svr,9,8,12.365842106423395,2.6167171001434326
9,climates,678,2.0,5660,sdsr_svr,9,9,10.141167737306452,2.693549394607544
0,mushroom,30,2.0,264,sdsr_svr,0,0,1.2169936648748634,0.020366668701171875
1,mushroom,30,2.0,264,sdsr_svr,0,1,0.3647625726991493,0.019325733184814453
2,mushroom,30,2.0,264,sdsr_svr,0,2,1.223426236964735,0.01671910285949707
3,mushroom,30,2.0,264,sdsr_svr,0,3,0.605582328910144,0.021097898483276367
4,mushroom,30,2.0,264,sdsr_svr,0,4,1.879068038661982,0.01960158348083496
5,mushroom,30,2.0,264,sdsr_svr,0,5,0.6850787362973711,0.017832040786743164
6,mushroom,30,2.0,264,sdsr_svr,0,6,0.897669184996192,0.018445968627929688
7,mushroom,30,2.0,264,sdsr_svr,0,7,0.6859341416577022,0.01865363121032715
8,mushroom,30,2.0,264,sdsr_svr,0,8,0.5423942083949688,0.019819974899291992
9,mushroom,30,2.0,264,sdsr_svr,0,9,0.6156919398718542,0.019381046295166016
0,mushroom,30,2.0,264,sdsr_svr,1,0,2.4098410617608628,0.01914358139038086
1,mushroom,30,2.0,264,sdsr_svr,1,1,0.44595370921137556,0.019827604293823242
2,mushroom,30,2.0,264,sdsr_svr,1,2,0.3773609717856019,0.019826650619506836
3,mushroom,30,2.0,264,sdsr_svr,1,3,1.657685469048137,0.025084257125854492
4,mushroom,30,2.0,264,sdsr_svr,1,4,0.4705391172347801,0.017608642578125
5,mushroom,30,2.0,264,sdsr_svr,1,5,0.7614788700016888,0.01783466339111328
6,mushroom,30,2.0,264,sdsr_svr,1,6,1.0916799373378212,0.019290924072265625
7,mushroom,30,2.0,264,sdsr_svr,1,7,1.2602622536358365,0.018227338790893555
8,mushroom,30,2.0,264,sdsr_svr,1,8,0.2598387969304178,0.019936323165893555
9,mushroom,30,2.0,264,sdsr_svr,1,9,0.31607533692259726,0.01999807357788086
0,mushroom,30,2.0,264,sdsr_svr,2,0,1.1477893358927707,0.02484297752380371
1,mushroom,30,2.0,264,sdsr_svr,2,1,0.38304038791831757,0.018390417098999023
2,mushroom,30,2.0,264,sdsr_svr,2,2,1.0988552387351247,0.019972562789916992
3,mushroom,30,2.0,264,sdsr_svr,2,3,1.5567447210264451,0.02106642723083496
4,mushroom,30,2.0,264,sdsr_svr,2,4,0.3993464310682341,0.020115137100219727
5,mushroom,30,2.0,264,sdsr_svr,2,5,0.5213773684912515,0.01901865005493164
6,mushroom,30,2.0,264,sdsr_svr,2,6,0.9767191221653685,0.019030332565307617
7,mushroom,30,2.0,264,sdsr_svr,2,7,1.3699841266684438,0.017734050750732422
8,mushroom,30,2.0,264,sdsr_svr,2,8,0.323177648212197,0.018094301223754883
9,mushroom,30,2.0,264,sdsr_svr,2,9,1.124367029718525,0.018997669219970703
0,mushroom,30,2.0,264,sdsr_svr,3,0,0.661489043551131,0.023978233337402344
1,mushroom,30,2.0,264,sdsr_svr,3,1,0.8047159773373151,0.01915574073791504
2,mushroom,30,2.0,264,sdsr_svr,3,2,0.3662208531217997,0.018973112106323242
3,mushroom,30,2.0,264,sdsr_svr,3,3,0.8479971020198642,0.021070241928100586
4,mushroom,30,2.0,264,sdsr_svr,3,4,0.8104214727083967,0.02159571647644043
5,mushroom,30,2.0,264,sdsr_svr,3,5,1.3519643851102952,0.018833637237548828
6,mushroom,30,2.0,264,sdsr_svr,3,6,0.7573125331472222,0.020322322845458984
7,mushroom,30,2.0,264,sdsr_svr,3,7,0.42562232151290724,0.017255544662475586
8,mushroom,30,2.0,264,sdsr_svr,3,8,1.3275866535274672,0.019802570343017578
9,mushroom,30,2.0,264,sdsr_svr,3,9,0.9313622353874629,0.0198209285736084
0,mushroom,30,2.0,264,sdsr_svr,4,0,0.8034187364552442,0.022507190704345703
1,mushroom,30,2.0,264,sdsr_svr,4,1,0.3664783478412786,0.02274155616760254
2,mushroom,30,2.0,264,sdsr_svr,4,2,0.4057251648687799,0.018921375274658203
3,mushroom,30,2.0,264,sdsr_svr,4,3,0.1997851145802263,0.019937753677368164
4,mushroom,30,2.0,264,sdsr_svr,4,4,0.32285482197564075,0.02159595489501953
5,mushroom,30,2.0,264,sdsr_svr,4,5,0.8971556058467752,0.02072930335998535
6,mushroom,30,2.0,264,sdsr_svr,4,6,2.15853898439672,0.02102351188659668
7,mushroom,30,2.0,264,sdsr_svr,4,7,0.8570490842705749,0.018723726272583008
8,mushroom,30,2.0,264,sdsr_svr,4,8,0.9469005096541395,0.018937110900878906
9,mushroom,30,2.0,264,sdsr_svr,4,9,1.5330700166224132,0.0186004638671875
0,mushroom,30,2.0,264,sdsr_svr,5,0,0.6252519038277756,0.022756338119506836
1,mushroom,30,2.0,264,sdsr_svr,5,1,0.6543910211845277,0.020018815994262695
2,mushroom,30,2.0,264,sdsr_svr,5,2,2.3956293513081954,0.021053075790405273
3,mushroom,30,2.0,264,sdsr_svr,5,3,0.2938397552084411,0.01993393898010254
4,mushroom,30,2.0,264,sdsr_svr,5,4,0.5451301367318471,0.021149158477783203
5,mushroom,30,2.0,264,sdsr_svr,5,5,0.1778301707966197,0.01835179328918457
6,mushroom,30,2.0,264,sdsr_svr,5,6,1.915180552333633,0.019255399703979492
7,mushroom,30,2.0,264,sdsr_svr,5,7,0.32681770402707966,0.01807999610900879
8,mushroom,30,2.0,264,sdsr_svr,5,8,0.9372684188046976,0.0187833309173584
9,mushroom,30,2.0,264,sdsr_svr,5,9,0.3407612195634894,0.02258467674255371
0,mushroom,30,2.0,264,sdsr_svr,6,0,0.46159070649597495,0.02332329750061035
1,mushroom,30,2.0,264,sdsr_svr,6,1,1.5345678794947295,0.019829750061035156
2,mushroom,30,2.0,264,sdsr_svr,6,2,0.8534525692567412,0.02209782600402832
3,mushroom,30,2.0,264,sdsr_svr,6,3,1.2808812909373049,0.01860523223876953
4,mushroom,30,2.0,264,sdsr_svr,6,4,0.6150777256615225,0.017824649810791016
5,mushroom,30,2.0,264,sdsr_svr,6,5,0.7500241590321409,0.017714738845825195
6,mushroom,30,2.0,264,sdsr_svr,6,6,0.8090340328195962,0.017131567001342773
7,mushroom,30,2.0,264,sdsr_svr,6,7,0.49058749302690763,0.01843094825744629
8,mushroom,30,2.0,264,sdsr_svr,6,8,0.6844486424928468,0.017786741256713867
9,mushroom,30,2.0,264,sdsr_svr,6,9,0.7822494007053943,0.020321369171142578
0,mushroom,30,2.0,264,sdsr_svr,7,0,1.3057513352605152,0.020823240280151367
1,mushroom,30,2.0,264,sdsr_svr,7,1,0.6972509807594379,0.02209782600402832
2,mushroom,30,2.0,264,sdsr_svr,7,2,0.44519385097488967,0.025582551956176758
3,mushroom,30,2.0,264,sdsr_svr,7,3,0.8611373882261324,0.01931285858154297
4,mushroom,30,2.0,264,sdsr_svr,7,4,2.3348363273593966,0.02130579948425293
5,mushroom,30,2.0,264,sdsr_svr,7,5,0.7863597825191433,0.01865410804748535
6,mushroom,30,2.0,264,sdsr_svr,7,6,0.4015113372054681,0.01832723617553711
7,mushroom,30,2.0,264,sdsr_svr,7,7,0.3371788259125899,0.016834020614624023
8,mushroom,30,2.0,264,sdsr_svr,7,8,0.3985227049116753,0.018474340438842773
9,mushroom,30,2.0,264,sdsr_svr,7,9,0.913941204518006,0.012992382049560547
0,mushroom,30,2.0,264,sdsr_svr,8,0,1.0399984642258913,0.014232635498046875
1,mushroom,30,2.0,264,sdsr_svr,8,1,1.2079249718231229,0.015115976333618164
2,mushroom,30,2.0,264,sdsr_svr,8,2,0.6036515211209819,0.01000666618347168
3,mushroom,30,2.0,264,sdsr_svr,8,3,0.5196937022808942,0.01312112808227539
4,mushroom,30,2.0,264,sdsr_svr,8,4,0.8314783281091664,0.01195979118347168
5,mushroom,30,2.0,264,sdsr_svr,8,5,0.5738367343016161,0.01060938835144043
6,mushroom,30,2.0,264,sdsr_svr,8,6,1.3071830900675088,0.022916555404663086
7,mushroom,30,2.0,264,sdsr_svr,8,7,0.37567546961358345,0.022788047790527344
8,mushroom,30,2.0,264,sdsr_svr,8,8,1.6323717112274363,0.027306079864501953
9,mushroom,30,2.0,264,sdsr_svr,8,9,1.0418767139226301,0.022511959075927734
0,mushroom,30,2.0,264,sdsr_svr,9,0,0.43303876287408616,0.01121211051940918
1,mushroom,30,2.0,264,sdsr_svr,9,1,0.5846092453856747,0.009005546569824219
2,mushroom,30,2.0,264,sdsr_svr,9,2,0.20878786408667602,0.010338544845581055
3,mushroom,30,2.0,264,sdsr_svr,9,3,1.5279182339351631,0.014124870300292969
4,mushroom,30,2.0,264,sdsr_svr,9,4,1.3646272116892175,0.01096343994140625
5,mushroom,30,2.0,264,sdsr_svr,9,5,0.5478506788711203,0.009967803955078125
6,mushroom,30,2.0,264,sdsr_svr,9,6,0.29386381890833746,0.018584012985229492
7,mushroom,30,2.0,264,sdsr_svr,9,7,0.5286749548161052,0.02175593376159668
8,mushroom,30,2.0,264,sdsr_svr,9,8,1.5337533684327662,0.024651288986206055
9,mushroom,30,2.0,264,sdsr_svr,9,9,0.7883447753264463,0.025516033172607422
0,scientific-production,73,32.0,5630,sdsr_svr,0,0,144997.48944161512,7.051647186279297
1,scientific-production,73,32.0,5630,sdsr_svr,0,1,225132.5887042436,8.831382989883423
2,scientific-production,73,32.0,5630,sdsr_svr,0,2,226743.86349288223,8.77794361114502
3,scientific-production,73,32.0,5630,sdsr_svr,0,3,253165.60733256856,8.467969417572021
4,scientific-production,73,32.0,5630,sdsr_svr,0,4,162768.43611492522,6.965778827667236
5,scientific-production,73,32.0,5630,sdsr_svr,0,5,381126.7965779938,6.522856950759888
6,scientific-production,73,32.0,5630,sdsr_svr,0,6,133661.08187075617,5.947620153427124
7,scientific-production,73,32.0,5630,sdsr_svr,0,7,152253.69637682763,6.089233160018921
8,scientific-production,73,32.0,5630,sdsr_svr,0,8,196372.5406374344,6.248122692108154
9,scientific-production,73,32.0,5630,sdsr_svr,0,9,271989.742313153,6.260715007781982
0,scientific-production,73,32.0,5630,sdsr_svr,1,0,285451.8701585209,6.927432298660278
1,scientific-production,73,32.0,5630,sdsr_svr,1,1,195892.96909371627,8.566537857055664
2,scientific-production,73,32.0,5630,sdsr_svr,1,2,377914.52401155647,8.725634336471558
3,scientific-production,73,32.0,5630,sdsr_svr,1,3,227760.38625873832,8.3633131980896
4,scientific-production,73,32.0,5630,sdsr_svr,1,4,115885.56493093824,6.983096122741699
5,scientific-production,73,32.0,5630,sdsr_svr,1,5,191060.76190369533,6.42656946182251
6,scientific-production,73,32.0,5630,sdsr_svr,1,6,150685.29608702255,6.029935598373413
