,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
3,climates,678,2.0,5660,sdsr_svr,3,3,13.205899213553305,6.802241325378418
4,climates,678,2.0,5660,sdsr_svr,3,4,11.912371611830862,6.030614614486694
5,climates,678,2.0,5660,sdsr_svr,3,5,13.757660567623397,6.894816875457764
6,climates,678,2.0,5660,sdsr_svr,3,6,8.899104175592425,7.032538414001465
7,climates,678,2.0,5660,sdsr_svr,3,7,18.732576694953373,6.3242573738098145
8,climates,678,2.0,5660,sdsr_svr,3,8,9.79201395114905,6.715064287185669
9,climates,678,2.0,5660,sdsr_svr,3,9,11.372350154480124,5.969941139221191
0,climates,678,2.0,5660,sdsr_svr,4,0,10.971104188889685,5.307094573974609
1,climates,678,2.0,5660,sdsr_svr,4,1,12.255620126729074,5.579944849014282
2,climates,678,2.0,5660,sdsr_svr,4,2,17.302603848518732,5.981029987335205
3,climates,678,2.0,5660,sdsr_svr,4,3,24.27500176442351,6.593983173370361
4,climates,678,2.0,5660,sdsr_svr,4,4,19.647235096235992,5.9732396602630615
5,climates,678,2.0,5660,sdsr_svr,4,5,13.316873162511849,6.334315061569214
6,climates,678,2.0,5660,sdsr_svr,4,6,9.597233047778984,6.942885160446167
7,climates,678,2.0,5660,sdsr_svr,4,7,13.782620452979971,6.185635328292847
8,climates,678,2.0,5660,sdsr_svr,4,8,13.857790380944635,6.231798887252808
9,climates,678,2.0,5660,sdsr_svr,4,9,14.01006694806762,6.391197443008423
0,climates,678,2.0,5660,sdsr_svr,5,0,8.932609713341874,5.801542520523071
1,climates,678,2.0,5660,sdsr_svr,5,1,20.407187376688317,6.469740629196167
2,climates,678,2.0,5660,sdsr_svr,5,2,11.4355786033199,5.541356801986694
3,climates,678,2.0,5660,sdsr_svr,5,3,14.307579988049607,6.454244613647461
4,climates,678,2.0,5660,sdsr_svr,5,4,9.896873735093306,6.7026166915893555
5,climates,678,2.0,5660,sdsr_svr,5,5,16.493379547225118,6.2828147411346436
6,climates,678,2.0,5660,sdsr_svr,5,6,22.695258042852426,6.166642427444458
7,climates,678,2.0,5660,sdsr_svr,5,7,10.954746928693062,6.299794673919678
8,climates,678,2.0,5660,sdsr_svr,5,8,10.210405512853184,6.037744760513306
9,climates,678,2.0,5660,sdsr_svr,5,9,9.05931264468761,6.0204386711120605
0,climates,678,2.0,5660,sdsr_svr,6,0,20.319473671798935,5.37768030166626
1,climates,678,2.0,5660,sdsr_svr,6,1,10.142930889786712,6.018446683883667
2,climates,678,2.0,5660,sdsr_svr,6,2,21.072077512582002,5.642598867416382
3,climates,678,2.0,5660,sdsr_svr,6,3,11.908907450679873,6.913708925247192
4,climates,678,2.0,5660,sdsr_svr,6,4,17.692671881871142,6.116016626358032
5,climates,678,2.0,5660,sdsr_svr,6,5,11.19534229967708,6.381540775299072
6,climates,678,2.0,5660,sdsr_svr,6,6,9.368505099068692,6.866151571273804
7,climates,678,2.0,5660,sdsr_svr,6,7,10.303114881649307,6.593786716461182
8,climates,678,2.0,5660,sdsr_svr,6,8,8.540016999725124,6.3258233070373535
9,climates,678,2.0,5660,sdsr_svr,6,9,16.98749525734817,6.279496431350708
0,climates,678,2.0,5660,sdsr_svr,7,0,10.563164275243198,5.930607318878174
1,climates,678,2.0,5660,sdsr_svr,7,1,14.154854343229811,6.0170698165893555
2,climates,678,2.0,5660,sdsr_svr,7,2,8.27783706933981,6.405665159225464
3,climates,678,2.0,5660,sdsr_svr,7,3,15.695163010136362,6.10951566696167
4,climates,678,2.0,5660,sdsr_svr,7,4,13.30451501521985,6.585190773010254
5,climates,678,2.0,5660,sdsr_svr,7,5,16.910184681483948,8.24808406829834
6,climates,678,2.0,5660,sdsr_svr,7,6,13.538409813812072,6.1841466426849365
7,climates,678,2.0,5660,sdsr_svr,7,7,9.80521381606974,6.244383811950684
8,climates,678,2.0,5660,sdsr_svr,7,8,11.332022163372276,6.589231967926025
9,climates,678,2.0,5660,sdsr_svr,7,9,13.737411012023367,5.967624664306641
0,climates,678,2.0,5660,sdsr_svr,8,0,10.858631729304244,5.55799126625061
1,climates,678,2.0,5660,sdsr_svr,8,1,12.796318834292864,3.527838706970215
2,climates,678,2.0,5660,sdsr_svr,8,2,10.534055848185277,4.173290491104126
3,climates,678,2.0,5660,sdsr_svr,8,3,19.142593665239907,4.231998443603516
4,climates,678,2.0,5660,sdsr_svr,8,4,9.953172740800458,4.049874544143677
5,climates,678,2.0,5660,sdsr_svr,8,5,17.918622244172703,4.029555320739746
6,climates,678,2.0,5660,sdsr_svr,8,6,15.980056584372107,4.069478750228882
7,climates,678,2.0,5660,sdsr_svr,8,7,22.598055237978162,3.8981192111968994
8,climates,678,2.0,5660,sdsr_svr,8,8,10.006831558075335,4.092507600784302
9,climates,678,2.0,5660,sdsr_svr,8,9,16.14122147794274,3.543720006942749
0,climates,678,2.0,5660,sdsr_svr,9,0,9.518289397893247,4.398690223693848
1,climates,678,2.0,5660,sdsr_svr,9,1,12.73017753255337,3.675992965698242
2,climates,678,2.0,5660,sdsr_svr,9,2,26.27364202074344,3.9353368282318115
3,climates,678,2.0,5660,sdsr_svr,9,3,9.76526106040595,3.839073657989502
4,climates,678,2.0,5660,sdsr_svr,9,4,9.06102185040567,4.216174602508545
5,climates,678,2.0,5660,sdsr_svr,9,5,14.42818719312935,4.0292840003967285
6,climates,678,2.0,5660,sdsr_svr,9,6,14.078638740871805,4.0345237255096436
7,climates,678,2.0,5660,sdsr_svr,9,7,12.490482052932453,3.927901268005371
8,climates,678,2.0,5660,sdsr_svr,9,8,12.051927796540006,3.985398054122925
9,climates,678,2.0,5660,sdsr_svr,9,9,12.669046619898221,3.863323926925659
