,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,akc-data,16,2.0,277,sdsr_svr,2,8,1.8117727132064,0.026395082473754883
9,akc-data,16,2.0,277,sdsr_svr,2,9,8.668726745443914,0.027182340621948242
0,akc-data,16,2.0,277,sdsr_svr,3,0,8.71975021309936,0.02521514892578125
1,akc-data,16,2.0,277,sdsr_svr,3,1,1.587606775281532,0.040363311767578125
2,akc-data,16,2.0,277,sdsr_svr,3,2,9.104820849763906,0.02983379364013672
3,akc-data,16,2.0,277,sdsr_svr,3,3,2.1286969549038015,0.02715015411376953
4,akc-data,16,2.0,277,sdsr_svr,3,4,6.642093559565974,0.027568340301513672
5,akc-data,16,2.0,277,sdsr_svr,3,5,1.142184061288134,0.02621173858642578
6,akc-data,16,2.0,277,sdsr_svr,3,6,7.864847153010577,0.03912496566772461
7,akc-data,16,2.0,277,sdsr_svr,3,7,1.7730077928876111,0.028028011322021484
8,akc-data,16,2.0,277,sdsr_svr,3,8,2.298965200710877,0.03822016716003418
9,akc-data,16,2.0,277,sdsr_svr,3,9,1.4557461629119357,0.029792070388793945
0,akc-data,16,2.0,277,sdsr_svr,4,0,0.8895733109017723,0.026074647903442383
1,akc-data,16,2.0,277,sdsr_svr,4,1,6.8347061964791695,0.030770063400268555
2,akc-data,16,2.0,277,sdsr_svr,4,2,7.363392859061325,0.028911590576171875
3,akc-data,16,2.0,277,sdsr_svr,4,3,2.8103135924345835,0.026623010635375977
4,akc-data,16,2.0,277,sdsr_svr,4,4,2.737814037196178,0.028833389282226562
5,akc-data,16,2.0,277,sdsr_svr,4,5,1.431695835431382,0.026749134063720703
6,akc-data,16,2.0,277,sdsr_svr,4,6,8.276681968574808,0.025679349899291992
7,akc-data,16,2.0,277,sdsr_svr,4,7,2.23542070070431,0.026130199432373047
8,akc-data,16,2.0,277,sdsr_svr,4,8,7.571590143693863,0.026139259338378906
9,akc-data,16,2.0,277,sdsr_svr,4,9,3.0243982226222252,0.03255319595336914
0,akc-data,16,2.0,277,sdsr_svr,5,0,2.5260271300706387,0.03825807571411133
1,akc-data,16,2.0,277,sdsr_svr,5,1,2.362505751590182,0.03513050079345703
2,akc-data,16,2.0,277,sdsr_svr,5,2,12.010401500383166,0.033838748931884766
3,akc-data,16,2.0,277,sdsr_svr,5,3,1.7369144626304538,0.028624296188354492
4,akc-data,16,2.0,277,sdsr_svr,5,4,1.5182417993949937,0.02498602867126465
5,akc-data,16,2.0,277,sdsr_svr,5,5,8.264707228046708,0.02493762969970703
6,akc-data,16,2.0,277,sdsr_svr,5,6,2.6401144258139304,0.03041839599609375
7,akc-data,16,2.0,277,sdsr_svr,5,7,8.731307526631449,0.02539801597595215
8,akc-data,16,2.0,277,sdsr_svr,5,8,2.0557373464355724,0.025234699249267578
9,akc-data,16,2.0,277,sdsr_svr,5,9,1.3210668761548545,0.028791189193725586
0,akc-data,16,2.0,277,sdsr_svr,6,0,3.4083779689509366,0.025345325469970703
1,akc-data,16,2.0,277,sdsr_svr,6,1,1.6755642849581396,0.027415037155151367
2,akc-data,16,2.0,277,sdsr_svr,6,2,1.9660593922857414,0.024982929229736328
3,akc-data,16,2.0,277,sdsr_svr,6,3,2.748321832546009,0.026941776275634766
4,akc-data,16,2.0,277,sdsr_svr,6,4,1.1894283647181312,0.03185462951660156
5,akc-data,16,2.0,277,sdsr_svr,6,5,12.082191824409872,0.025640010833740234
6,akc-data,16,2.0,277,sdsr_svr,6,6,7.837454358072063,0.02363419532775879
7,akc-data,16,2.0,277,sdsr_svr,6,7,1.6253118671218574,0.025934934616088867
8,akc-data,16,2.0,277,sdsr_svr,6,8,7.930023407815861,0.023103713989257812
9,akc-data,16,2.0,277,sdsr_svr,6,9,2.9181294765652375,0.0216672420501709
0,akc-data,16,2.0,277,sdsr_svr,7,0,8.831327426309487,0.025482892990112305
1,akc-data,16,2.0,277,sdsr_svr,7,1,1.2352904394995998,0.023730039596557617
2,akc-data,16,2.0,277,sdsr_svr,7,2,2.493847512111256,0.024573087692260742
3,akc-data,16,2.0,277,sdsr_svr,7,3,8.40312935713927,0.027724266052246094
4,akc-data,16,2.0,277,sdsr_svr,7,4,1.5066376332699198,0.02674388885498047
5,akc-data,16,2.0,277,sdsr_svr,7,5,1.1060225725258805,0.02837848663330078
6,akc-data,16,2.0,277,sdsr_svr,7,6,2.3240632340377343,0.021811723709106445
7,akc-data,16,2.0,277,sdsr_svr,7,7,1.7258799000305398,0.022197961807250977
8,akc-data,16,2.0,277,sdsr_svr,7,8,7.053881679349851,0.022653818130493164
9,akc-data,16,2.0,277,sdsr_svr,7,9,8.48405445561446,0.024945735931396484
0,akc-data,16,2.0,277,sdsr_svr,8,0,12.118771918653808,0.025970458984375
1,akc-data,16,2.0,277,sdsr_svr,8,1,9.309423500844805,0.025654315948486328
2,akc-data,16,2.0,277,sdsr_svr,8,2,2.0826575073272875,0.02616739273071289
3,akc-data,16,2.0,277,sdsr_svr,8,3,1.621796536675133,0.022066831588745117
4,akc-data,16,2.0,277,sdsr_svr,8,4,7.3484497739172605,0.023725271224975586
5,akc-data,16,2.0,277,sdsr_svr,8,5,1.5930618450538236,0.022640228271484375
6,akc-data,16,2.0,277,sdsr_svr,8,6,2.7571528669070853,0.017846345901489258
7,akc-data,16,2.0,277,sdsr_svr,8,7,1.1707528897370023,0.02346062660217285
8,akc-data,16,2.0,277,sdsr_svr,8,8,2.263766122065333,0.018795013427734375
9,akc-data,16,2.0,277,sdsr_svr,8,9,2.279384753131044,0.016466856002807617
0,akc-data,16,2.0,277,sdsr_svr,9,0,6.293345109145711,0.02738475799560547
1,akc-data,16,2.0,277,sdsr_svr,9,1,1.9789964949481678,0.024904251098632812
2,akc-data,16,2.0,277,sdsr_svr,9,2,1.362383353150699,0.02422189712524414
3,akc-data,16,2.0,277,sdsr_svr,9,3,14.183046451637784,0.021698951721191406
4,akc-data,16,2.0,277,sdsr_svr,9,4,8.038632898200234,0.017927169799804688
5,akc-data,16,2.0,277,sdsr_svr,9,5,2.038873317845181,0.01906132698059082
6,akc-data,16,2.0,277,sdsr_svr,9,6,2.9515325348784214,0.02295398712158203
7,akc-data,16,2.0,277,sdsr_svr,9,7,2.4312629047309113,0.017345428466796875
8,akc-data,16,2.0,277,sdsr_svr,9,8,1.4297256112949002,0.020825624465942383
9,akc-data,16,2.0,277,sdsr_svr,9,9,2.209051592366124,0.01996159553527832
