,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8098591549295775,1.7303094863891602
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7746478873239436,1.7001159191131592
4,climates,10,16.0,1415,sdsa_rf,2,4,0.795774647887324,1.7044281959533691
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7801418439716312,1.7049264907836914
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7375886524822695,1.7289612293243408
7,climates,10,16.0,1415,sdsa_rf,2,7,0.75177304964539,1.7227199077606201
8,climates,10,16.0,1415,sdsa_rf,2,8,0.723404255319149,1.7375106811523438
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8014184397163121,1.7163255214691162
0,climates,10,16.0,1415,sdsa_rf,3,0,0.7676056338028169,1.7324397563934326
1,climates,10,16.0,1415,sdsa_rf,3,1,0.7183098591549296,1.7595396041870117
2,climates,10,16.0,1415,sdsa_rf,3,2,0.8028169014084507,1.7220172882080078
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7323943661971831,1.7082819938659668
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8380281690140845,1.7164175510406494
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7730496453900709,1.6992840766906738
6,climates,10,16.0,1415,sdsa_rf,3,6,0.6950354609929078,1.733184576034546
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7588652482269503,1.7109181880950928
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7163120567375887,1.7170689105987549
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7801418439716312,1.6909973621368408
0,climates,10,16.0,1415,sdsa_rf,4,0,0.7535211267605634,1.7425949573516846
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7676056338028169,1.7413280010223389
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7394366197183099,1.733006238937378
3,climates,10,16.0,1415,sdsa_rf,4,3,0.7323943661971831,1.7076454162597656
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7605633802816901,1.729766607284546
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8297872340425532,1.7275550365447998
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7801418439716312,1.715224027633667
7,climates,10,16.0,1415,sdsa_rf,4,7,0.7588652482269503,1.6999354362487793
8,climates,10,16.0,1415,sdsa_rf,4,8,0.75177304964539,1.7796916961669922
9,climates,10,16.0,1415,sdsa_rf,4,9,0.75177304964539,1.7340822219848633
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7535211267605634,1.7079007625579834
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8309859154929577,1.7208225727081299
2,climates,10,16.0,1415,sdsa_rf,5,2,0.7746478873239436,1.7362933158874512
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7394366197183099,1.7004857063293457
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8028169014084507,1.7355713844299316
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7446808510638298,1.7304370403289795
6,climates,10,16.0,1415,sdsa_rf,5,6,0.7021276595744681,1.7350294589996338
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7021276595744681,1.6906476020812988
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7659574468085106,1.7166481018066406
9,climates,10,16.0,1415,sdsa_rf,5,9,0.7943262411347518,1.7295570373535156
0,climates,10,16.0,1415,sdsa_rf,6,0,0.7676056338028169,1.711724042892456
1,climates,10,16.0,1415,sdsa_rf,6,1,0.7816901408450704,1.7276983261108398
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7183098591549296,1.7299981117248535
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7816901408450704,1.728006362915039
4,climates,10,16.0,1415,sdsa_rf,6,4,0.7887323943661971,1.7138595581054688
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7092198581560284,1.7196862697601318
6,climates,10,16.0,1415,sdsa_rf,6,6,0.7659574468085106,1.7322595119476318
7,climates,10,16.0,1415,sdsa_rf,6,7,0.7801418439716312,1.7201311588287354
8,climates,10,16.0,1415,sdsa_rf,6,8,0.7730496453900709,1.7182857990264893
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7021276595744681,1.7153346538543701
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8380281690140845,2.8001770973205566
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7676056338028169,2.8043086528778076
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7746478873239436,2.8370707035064697
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7112676056338029,2.7924158573150635
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7535211267605634,2.791186809539795
5,climates,10,16.0,1415,sdsa_rf,7,5,0.75177304964539,2.8083770275115967
6,climates,10,16.0,1415,sdsa_rf,7,6,0.8014184397163121,1.6917810440063477
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,1.4407505989074707
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7659574468085106,1.4583470821380615
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7659574468085106,1.459653377532959
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7323943661971831,2.808863878250122
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7323943661971831,2.807239532470703
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8380281690140845,2.814275026321411
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7535211267605634,2.7861685752868652
4,climates,10,16.0,1415,sdsa_rf,8,4,0.8028169014084507,2.821528911590576
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7588652482269503,2.839036226272583
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7659574468085106,1.659059762954712
7,climates,10,16.0,1415,sdsa_rf,8,7,0.7163120567375887,1.4676952362060547
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7375886524822695,1.460644245147705
9,climates,10,16.0,1415,sdsa_rf,8,9,0.7872340425531915,1.4519133567810059
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7394366197183099,2.791501760482788
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8380281690140845,2.8184831142425537
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7887323943661971,2.8157358169555664
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7746478873239436,2.808284044265747
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7746478873239436,2.8077454566955566
5,climates,10,16.0,1415,sdsa_rf,9,5,0.6666666666666666,2.802766799926758
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7943262411347518,1.6818506717681885
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8014184397163121,1.4607181549072266
8,climates,10,16.0,1415,sdsa_rf,9,8,0.723404255319149,1.4667730331420898
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8085106382978723,1.4474050998687744
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7535211267605634,1.7220792770385742
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7535211267605634,1.715721607208252
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7112676056338029,1.7253458499908447
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8028169014084507,1.7077674865722656
4,climates,10,16.0,1415,sdsa_rf,0,4,0.7887323943661971,1.7292418479919434
5,climates,10,16.0,1415,sdsa_rf,0,5,0.75177304964539,1.727504014968872
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7375886524822695,1.7244617938995361
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8085106382978723,1.7081985473632812
8,climates,10,16.0,1415,sdsa_rf,0,8,0.7659574468085106,1.7279276847839355
9,climates,10,16.0,1415,sdsa_rf,0,9,0.723404255319149,1.6987059116363525
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7253521126760564,2.821399450302124
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7253521126760564,2.8087801933288574
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7253521126760564,2.798502206802368
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8028169014084507,2.811744451522827
4,climates,10,16.0,1415,sdsa_rf,1,4,0.7535211267605634,2.803347587585449
5,climates,10,16.0,1415,sdsa_rf,1,5,0.7730496453900709,2.8007569313049316
6,climates,10,16.0,1415,sdsa_rf,1,6,0.7872340425531915,1.711055040359497
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8014184397163121,1.4553625583648682
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8226950354609929,1.4640932083129883
9,climates,10,16.0,1415,sdsa_rf,1,9,0.723404255319149,1.493851900100708
0,climates,10,16.0,1415,sdsa_rf,2,0,0.7746478873239436,2.8317618370056152
1,climates,10,16.0,1415,sdsa_rf,2,1,0.7676056338028169,2.8139216899871826
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8028169014084507,2.806818962097168
3,climates,10,16.0,1415,sdsa_rf,2,3,0.7535211267605634,2.8014039993286133
4,climates,10,16.0,1415,sdsa_rf,2,4,0.7605633802816901,2.807420492172241
5,climates,10,16.0,1415,sdsa_rf,2,5,0.7659574468085106,2.7901744842529297
6,climates,10,16.0,1415,sdsa_rf,2,6,0.7304964539007093,1.6943645477294922
7,climates,10,16.0,1415,sdsa_rf,2,7,0.75177304964539,1.4465253353118896
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7375886524822695,1.4744086265563965
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8085106382978723,1.5189411640167236
0,climates,10,16.0,1415,sdsa_rf,3,0,0.8028169014084507,1.735065221786499
1,climates,10,16.0,1415,sdsa_rf,3,1,0.704225352112676,1.7225451469421387
2,climates,10,16.0,1415,sdsa_rf,3,2,0.795774647887324,1.7458348274230957
3,climates,10,16.0,1415,sdsa_rf,3,3,0.7394366197183099,1.7182345390319824
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8450704225352113,1.7360937595367432
5,climates,10,16.0,1415,sdsa_rf,3,5,0.7588652482269503,1.7250816822052002
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7092198581560284,1.7437245845794678
7,climates,10,16.0,1415,sdsa_rf,3,7,0.7801418439716312,1.7226829528808594
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7021276595744681,1.7263600826263428
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7872340425531915,1.7244255542755127
0,climates,10,16.0,1415,sdsa_rf,4,0,0.7535211267605634,1.7006378173828125
1,climates,10,16.0,1415,sdsa_rf,4,1,0.7746478873239436,1.7318708896636963
2,climates,10,16.0,1415,sdsa_rf,4,2,0.7535211267605634,1.712108850479126
3,climates,10,16.0,1415,sdsa_rf,4,3,0.704225352112676,1.7013404369354248
4,climates,10,16.0,1415,sdsa_rf,4,4,0.7887323943661971,1.7121305465698242
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8085106382978723,1.7397263050079346
6,climates,10,16.0,1415,sdsa_rf,4,6,0.75177304964539,1.7273280620574951
7,climates,10,16.0,1415,sdsa_rf,4,7,0.75177304964539,1.7047150135040283
8,climates,10,16.0,1415,sdsa_rf,4,8,0.7588652482269503,1.719968557357788
9,climates,10,16.0,1415,sdsa_rf,4,9,0.7588652482269503,1.7354929447174072
0,climates,10,16.0,1415,sdsa_rf,5,0,0.7464788732394366,1.7114710807800293
1,climates,10,16.0,1415,sdsa_rf,5,1,0.795774647887324,1.7183990478515625
2,climates,10,16.0,1415,sdsa_rf,5,2,0.7887323943661971,1.73097825050354
3,climates,10,16.0,1415,sdsa_rf,5,3,0.7394366197183099,1.7175016403198242
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8028169014084507,1.7176532745361328
5,climates,10,16.0,1415,sdsa_rf,5,5,0.7659574468085106,1.728886365890503
6,climates,10,16.0,1415,sdsa_rf,5,6,0.7375886524822695,1.7331278324127197
7,climates,10,16.0,1415,sdsa_rf,5,7,0.7446808510638298,1.7253220081329346
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7730496453900709,1.7311179637908936
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8085106382978723,1.7243614196777344
0,climates,10,16.0,1415,sdsa_rf,6,0,0.7887323943661971,1.7088978290557861
1,climates,10,16.0,1415,sdsa_rf,6,1,0.7816901408450704,1.7092316150665283
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7394366197183099,1.7267968654632568
3,climates,10,16.0,1415,sdsa_rf,6,3,0.7535211267605634,1.7149150371551514
4,climates,10,16.0,1415,sdsa_rf,6,4,0.8028169014084507,1.7233633995056152
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7092198581560284,1.711106777191162
6,climates,10,16.0,1415,sdsa_rf,6,6,0.75177304964539,1.731363296508789
7,climates,10,16.0,1415,sdsa_rf,6,7,0.7730496453900709,1.7291159629821777
8,climates,10,16.0,1415,sdsa_rf,6,8,0.7446808510638298,1.7125153541564941
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7163120567375887,1.7258238792419434
0,climates,10,16.0,1415,sdsa_rf,7,0,0.823943661971831,1.718029260635376
1,climates,10,16.0,1415,sdsa_rf,7,1,0.7746478873239436,1.7397468090057373
2,climates,10,16.0,1415,sdsa_rf,7,2,0.7605633802816901,1.7395801544189453
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7323943661971831,1.7191896438598633
4,climates,10,16.0,1415,sdsa_rf,7,4,0.7394366197183099,1.7083635330200195
5,climates,10,16.0,1415,sdsa_rf,7,5,0.75177304964539,1.6985814571380615
6,climates,10,16.0,1415,sdsa_rf,7,6,0.7872340425531915,1.7121634483337402
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,1.7124078273773193
8,climates,10,16.0,1415,sdsa_rf,7,8,0.7801418439716312,1.7229375839233398
9,climates,10,16.0,1415,sdsa_rf,7,9,0.7659574468085106,1.7342429161071777
0,climates,10,16.0,1415,sdsa_rf,8,0,0.7112676056338029,2.8250958919525146
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7323943661971831,2.804356098175049
2,climates,10,16.0,1415,sdsa_rf,8,2,0.8380281690140845,2.831207752227783
3,climates,10,16.0,1415,sdsa_rf,8,3,0.7676056338028169,2.7762796878814697
4,climates,10,16.0,1415,sdsa_rf,8,4,0.7887323943661971,2.7868003845214844
5,climates,10,16.0,1415,sdsa_rf,8,5,0.7801418439716312,2.8246116638183594
6,climates,10,16.0,1415,sdsa_rf,8,6,0.7659574468085106,1.6918554306030273
7,climates,10,16.0,1415,sdsa_rf,8,7,0.723404255319149,1.4684431552886963
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7446808510638298,1.4733152389526367
9,climates,10,16.0,1415,sdsa_rf,8,9,0.7943262411347518,1.485107421875
0,climates,10,16.0,1415,sdsa_rf,9,0,0.7464788732394366,2.819554567337036
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8309859154929577,2.8120241165161133
2,climates,10,16.0,1415,sdsa_rf,9,2,0.7746478873239436,2.797520399093628
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7535211267605634,2.8067195415496826
4,climates,10,16.0,1415,sdsa_rf,9,4,0.7887323943661971,2.8144662380218506
5,climates,10,16.0,1415,sdsa_rf,9,5,0.6879432624113475,2.8211746215820312
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7730496453900709,1.6709661483764648
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8226950354609929,1.4481620788574219
8,climates,10,16.0,1415,sdsa_rf,9,8,0.723404255319149,1.4606397151947021
9,climates,10,16.0,1415,sdsa_rf,9,9,0.7943262411347518,1.487813949584961
0,climates,10,16.0,1415,sdsa_rf,0,0,0.8028169014084507,2.7430901527404785
1,climates,10,16.0,1415,sdsa_rf,0,1,0.8309859154929577,2.7191543579101562
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7676056338028169,2.6963565349578857
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8661971830985915,2.7312448024749756
4,climates,10,16.0,1415,sdsa_rf,0,4,0.8380281690140845,2.7804763317108154
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8226950354609929,2.720635175704956
6,climates,10,16.0,1415,sdsa_rf,0,6,0.8014184397163121,1.6470820903778076
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8439716312056738,1.4283764362335205
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8085106382978723,1.4236605167388916
9,climates,10,16.0,1415,sdsa_rf,0,9,0.7943262411347518,1.4123942852020264
0,climates,10,16.0,1415,sdsa_rf,1,0,0.823943661971831,1.6682095527648926
1,climates,10,16.0,1415,sdsa_rf,1,1,0.8098591549295775,1.6765861511230469
2,climates,10,16.0,1415,sdsa_rf,1,2,0.795774647887324,1.652287244796753
3,climates,10,16.0,1415,sdsa_rf,1,3,0.8450704225352113,1.6673517227172852
4,climates,10,16.0,1415,sdsa_rf,1,4,0.8169014084507042,1.681863784790039
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8156028368794326,1.6658010482788086
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8297872340425532,1.6841392517089844
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8368794326241135,1.6829767227172852
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8297872340425532,1.6826837062835693
9,climates,10,16.0,1415,sdsa_rf,1,9,0.7588652482269503,1.6648218631744385
0,climates,10,16.0,1415,sdsa_rf,2,0,0.8661971830985915,2.7416133880615234
1,climates,10,16.0,1415,sdsa_rf,2,1,0.8380281690140845,2.718433380126953
2,climates,10,16.0,1415,sdsa_rf,2,2,0.8450704225352113,2.7213690280914307
3,climates,10,16.0,1415,sdsa_rf,2,3,0.823943661971831,2.7220776081085205
4,climates,10,16.0,1415,sdsa_rf,2,4,0.8028169014084507,2.7501962184906006
5,climates,10,16.0,1415,sdsa_rf,2,5,0.8368794326241135,2.7301950454711914
6,climates,10,16.0,1415,sdsa_rf,2,6,0.8226950354609929,1.6743950843811035
7,climates,10,16.0,1415,sdsa_rf,2,7,0.7872340425531915,1.4298856258392334
8,climates,10,16.0,1415,sdsa_rf,2,8,0.7659574468085106,1.425109624862671
9,climates,10,16.0,1415,sdsa_rf,2,9,0.8439716312056738,1.4189338684082031
0,climates,10,16.0,1415,sdsa_rf,3,0,0.852112676056338,1.6918389797210693
1,climates,10,16.0,1415,sdsa_rf,3,1,0.795774647887324,1.6765573024749756
2,climates,10,16.0,1415,sdsa_rf,3,2,0.795774647887324,1.6914732456207275
3,climates,10,16.0,1415,sdsa_rf,3,3,0.8028169014084507,1.6884403228759766
4,climates,10,16.0,1415,sdsa_rf,3,4,0.8873239436619719,1.6702251434326172
5,climates,10,16.0,1415,sdsa_rf,3,5,0.8156028368794326,1.6584277153015137
6,climates,10,16.0,1415,sdsa_rf,3,6,0.7943262411347518,1.696141242980957
7,climates,10,16.0,1415,sdsa_rf,3,7,0.8156028368794326,1.6742241382598877
8,climates,10,16.0,1415,sdsa_rf,3,8,0.7801418439716312,1.6771364212036133
9,climates,10,16.0,1415,sdsa_rf,3,9,0.7943262411347518,1.6759769916534424
0,climates,10,16.0,1415,sdsa_rf,4,0,0.8309859154929577,1.6757168769836426
1,climates,10,16.0,1415,sdsa_rf,4,1,0.8309859154929577,1.6959357261657715
2,climates,10,16.0,1415,sdsa_rf,4,2,0.8169014084507042,1.6719071865081787
3,climates,10,16.0,1415,sdsa_rf,4,3,0.795774647887324,1.6624834537506104
4,climates,10,16.0,1415,sdsa_rf,4,4,0.823943661971831,1.6754412651062012
5,climates,10,16.0,1415,sdsa_rf,4,5,0.8581560283687943,1.6668691635131836
6,climates,10,16.0,1415,sdsa_rf,4,6,0.7943262411347518,1.690673828125
7,climates,10,16.0,1415,sdsa_rf,4,7,0.8368794326241135,1.6900410652160645
8,climates,10,16.0,1415,sdsa_rf,4,8,0.8439716312056738,1.6630442142486572
9,climates,10,16.0,1415,sdsa_rf,4,9,0.8156028368794326,1.6721863746643066
0,climates,10,16.0,1415,sdsa_rf,5,0,0.795774647887324,1.6966774463653564
1,climates,10,16.0,1415,sdsa_rf,5,1,0.8732394366197183,1.6783690452575684
2,climates,10,16.0,1415,sdsa_rf,5,2,0.852112676056338,1.677659511566162
3,climates,10,16.0,1415,sdsa_rf,5,3,0.795774647887324,1.6573078632354736
4,climates,10,16.0,1415,sdsa_rf,5,4,0.8591549295774648,1.697209119796753
5,climates,10,16.0,1415,sdsa_rf,5,5,0.8085106382978723,1.6756815910339355
6,climates,10,16.0,1415,sdsa_rf,5,6,0.8085106382978723,1.6826372146606445
7,climates,10,16.0,1415,sdsa_rf,5,7,0.75177304964539,1.6839115619659424
8,climates,10,16.0,1415,sdsa_rf,5,8,0.7943262411347518,1.6996848583221436
9,climates,10,16.0,1415,sdsa_rf,5,9,0.8439716312056738,1.6782841682434082
0,climates,10,16.0,1415,sdsa_rf,6,0,0.8098591549295775,1.6839408874511719
1,climates,10,16.0,1415,sdsa_rf,6,1,0.8380281690140845,1.6754977703094482
2,climates,10,16.0,1415,sdsa_rf,6,2,0.7746478873239436,1.7023682594299316
3,climates,10,16.0,1415,sdsa_rf,6,3,0.8169014084507042,1.6833927631378174
4,climates,10,16.0,1415,sdsa_rf,6,4,0.852112676056338,1.6770150661468506
5,climates,10,16.0,1415,sdsa_rf,6,5,0.7872340425531915,1.676651954650879
6,climates,10,16.0,1415,sdsa_rf,6,6,0.8156028368794326,1.7171235084533691
7,climates,10,16.0,1415,sdsa_rf,6,7,0.8439716312056738,1.6859030723571777
8,climates,10,16.0,1415,sdsa_rf,6,8,0.8297872340425532,1.6769380569458008
9,climates,10,16.0,1415,sdsa_rf,6,9,0.7730496453900709,1.6717703342437744
0,climates,10,16.0,1415,sdsa_rf,7,0,0.8169014084507042,1.686103343963623
1,climates,10,16.0,1415,sdsa_rf,7,1,0.795774647887324,1.697805643081665
2,climates,10,16.0,1415,sdsa_rf,7,2,0.8169014084507042,1.6809663772583008
3,climates,10,16.0,1415,sdsa_rf,7,3,0.7605633802816901,1.6712164878845215
4,climates,10,16.0,1415,sdsa_rf,7,4,0.823943661971831,1.6787807941436768
5,climates,10,16.0,1415,sdsa_rf,7,5,0.8226950354609929,1.6620025634765625
6,climates,10,16.0,1415,sdsa_rf,7,6,0.851063829787234,1.7030761241912842
7,climates,10,16.0,1415,sdsa_rf,7,7,0.7943262411347518,1.6768250465393066
8,climates,10,16.0,1415,sdsa_rf,7,8,0.8156028368794326,1.6865437030792236
9,climates,10,16.0,1415,sdsa_rf,7,9,0.8297872340425532,1.6841521263122559
0,climates,10,16.0,1415,sdsa_rf,8,0,0.8098591549295775,2.710097551345825
1,climates,10,16.0,1415,sdsa_rf,8,1,0.7816901408450704,2.755391836166382
2,climates,10,16.0,1415,sdsa_rf,8,2,0.823943661971831,2.7055869102478027
3,climates,10,16.0,1415,sdsa_rf,8,3,0.8380281690140845,2.7304646968841553
4,climates,10,16.0,1415,sdsa_rf,8,4,0.8450704225352113,2.743190050125122
5,climates,10,16.0,1415,sdsa_rf,8,5,0.8014184397163121,2.744459629058838
6,climates,10,16.0,1415,sdsa_rf,8,6,0.8297872340425532,1.6544456481933594
7,climates,10,16.0,1415,sdsa_rf,8,7,0.8085106382978723,1.4484198093414307
8,climates,10,16.0,1415,sdsa_rf,8,8,0.7659574468085106,1.4308068752288818
9,climates,10,16.0,1415,sdsa_rf,8,9,0.851063829787234,1.4188189506530762
0,climates,10,16.0,1415,sdsa_rf,9,0,0.8098591549295775,2.707885503768921
1,climates,10,16.0,1415,sdsa_rf,9,1,0.8873239436619719,2.7292871475219727
2,climates,10,16.0,1415,sdsa_rf,9,2,0.8028169014084507,2.705106496810913
3,climates,10,16.0,1415,sdsa_rf,9,3,0.7887323943661971,2.7478866577148438
4,climates,10,16.0,1415,sdsa_rf,9,4,0.823943661971831,2.748549461364746
5,climates,10,16.0,1415,sdsa_rf,9,5,0.8085106382978723,2.737241506576538
6,climates,10,16.0,1415,sdsa_rf,9,6,0.7943262411347518,1.6800537109375
7,climates,10,16.0,1415,sdsa_rf,9,7,0.8439716312056738,1.4349987506866455
8,climates,10,16.0,1415,sdsa_rf,9,8,0.7588652482269503,1.453568696975708
9,climates,10,16.0,1415,sdsa_rf,9,9,0.8156028368794326,1.4227354526519775
0,climates,10,16.0,1415,sdsa_rf,0,0,0.7887323943661971,1.6852962970733643
1,climates,10,16.0,1415,sdsa_rf,0,1,0.7676056338028169,1.6997556686401367
2,climates,10,16.0,1415,sdsa_rf,0,2,0.7746478873239436,1.6739766597747803
3,climates,10,16.0,1415,sdsa_rf,0,3,0.8309859154929577,1.6838970184326172
4,climates,10,16.0,1415,sdsa_rf,0,4,0.823943661971831,1.6837327480316162
5,climates,10,16.0,1415,sdsa_rf,0,5,0.8156028368794326,1.6889610290527344
6,climates,10,16.0,1415,sdsa_rf,0,6,0.7872340425531915,1.7089471817016602
7,climates,10,16.0,1415,sdsa_rf,0,7,0.8156028368794326,1.6987929344177246
8,climates,10,16.0,1415,sdsa_rf,0,8,0.8085106382978723,1.6939072608947754
9,climates,10,16.0,1415,sdsa_rf,0,9,0.8014184397163121,1.6925716400146484
0,climates,10,16.0,1415,sdsa_rf,1,0,0.7816901408450704,1.7050106525421143
1,climates,10,16.0,1415,sdsa_rf,1,1,0.7394366197183099,1.6812071800231934
2,climates,10,16.0,1415,sdsa_rf,1,2,0.7887323943661971,1.6721570491790771
3,climates,10,16.0,1415,sdsa_rf,1,3,0.7887323943661971,1.7668731212615967
4,climates,10,16.0,1415,sdsa_rf,1,4,0.8028169014084507,1.7695128917694092
5,climates,10,16.0,1415,sdsa_rf,1,5,0.8368794326241135,1.6898045539855957
6,climates,10,16.0,1415,sdsa_rf,1,6,0.8368794326241135,1.7202770709991455
7,climates,10,16.0,1415,sdsa_rf,1,7,0.8297872340425532,1.7631356716156006
8,climates,10,16.0,1415,sdsa_rf,1,8,0.8439716312056738,1.7519187927246094
