,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.4486246109008789
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9571428571428572,0.593313455581665
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.5644557476043701
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9571428571428572,0.5545520782470703
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.5425999164581299
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.5497229099273682
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.9,0.5379037857055664
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,0.5094959735870361
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9428571428571428,0.31954002380371094
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,0.3172760009765625
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9571428571428572,0.41968417167663574
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.583087682723999
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8714285714285714,0.5373742580413818
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.48833727836608887
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,0.36547374725341797
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9428571428571428,0.34425878524780273
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.3411574363708496
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9714285714285714,0.361722469329834
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9428571428571428,0.34857702255249023
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9142857142857143,0.35626912117004395
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.4351491928100586
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.585662841796875
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9,0.4074537754058838
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9285714285714286,0.5097239017486572
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.5627670288085938
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.5446333885192871
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,0.548663854598999
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9142857142857143,0.5529546737670898
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.3551828861236572
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,0.32772397994995117
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,0.4210200309753418
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9571428571428572,0.5770208835601807
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.5601675510406494
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.5525383949279785
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,0.35916566848754883
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9142857142857143,0.36291003227233887
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9428571428571428,0.34900760650634766
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9285714285714286,0.37180018424987793
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8857142857142857,0.33887815475463867
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,0.36251354217529297
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9714285714285714,0.5542705059051514
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,0.5281760692596436
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.40506982803344727
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,0.5761256217956543
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9285714285714286,0.3574695587158203
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9714285714285714,0.35034871101379395
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.3349294662475586
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.3575410842895508
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9142857142857143,0.34323859214782715
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.8857142857142857,0.35439348220825195
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9285714285714286,0.5776410102844238
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,0.6039721965789795
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,0.40570664405822754
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9428571428571428,0.5238614082336426
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.5186367034912109
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.3329436779022217
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9142857142857143,0.34921836853027344
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9857142857142858,0.3607800006866455
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.34265875816345215
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9428571428571428,0.3568289279937744
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5583999156951904
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9285714285714286,0.5635089874267578
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8857142857142857,0.40173912048339844
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9571428571428572,0.6127283573150635
4,dataset2,2,2.0,700,sdsa_rf,8,4,1.0,0.35562920570373535
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9142857142857143,0.34053468704223633
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9285714285714286,0.3485109806060791
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9285714285714286,0.418804407119751
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.3428647518157959
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.35225749015808105
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9714285714285714,0.5819714069366455
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9714285714285714,0.5854232311248779
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9428571428571428,0.3717994689941406
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9428571428571428,0.497420072555542
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9142857142857143,0.37182140350341797
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.35578179359436035
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.3441312313079834
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.37196993827819824
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.34728455543518066
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,0.36318492889404297
0,dataset3,2,3.0,700,sdsa_rf,0,0,0.9428571428571428,0.4469578266143799
1,dataset3,2,3.0,700,sdsa_rf,0,1,0.9285714285714286,0.40180301666259766
2,dataset3,2,3.0,700,sdsa_rf,0,2,0.8857142857142857,0.3524186611175537
3,dataset3,2,3.0,700,sdsa_rf,0,3,0.9714285714285714,0.35063886642456055
4,dataset3,2,3.0,700,sdsa_rf,0,4,0.9,0.35088467597961426
5,dataset3,2,3.0,700,sdsa_rf,0,5,0.9428571428571428,0.3525099754333496
6,dataset3,2,3.0,700,sdsa_rf,0,6,0.9285714285714286,0.37819743156433105
7,dataset3,2,3.0,700,sdsa_rf,0,7,0.9714285714285714,0.3498349189758301
8,dataset3,2,3.0,700,sdsa_rf,0,8,0.9571428571428572,0.3566467761993408
9,dataset3,2,3.0,700,sdsa_rf,0,9,0.9571428571428572,0.35750770568847656
0,dataset3,2,3.0,700,sdsa_rf,1,0,0.9,0.5978221893310547
1,dataset3,2,3.0,700,sdsa_rf,1,1,0.9,0.5650646686553955
2,dataset3,2,3.0,700,sdsa_rf,1,2,0.9285714285714286,0.5685908794403076
3,dataset3,2,3.0,700,sdsa_rf,1,3,0.9428571428571428,0.5703773498535156
4,dataset3,2,3.0,700,sdsa_rf,1,4,0.9714285714285714,0.5740995407104492
5,dataset3,2,3.0,700,sdsa_rf,1,5,0.9857142857142858,0.5750792026519775
6,dataset3,2,3.0,700,sdsa_rf,1,6,0.9714285714285714,0.49286842346191406
7,dataset3,2,3.0,700,sdsa_rf,1,7,0.9142857142857143,0.4085698127746582
8,dataset3,2,3.0,700,sdsa_rf,1,8,0.9428571428571428,0.3762385845184326
9,dataset3,2,3.0,700,sdsa_rf,1,9,0.9428571428571428,0.3594241142272949
0,dataset3,2,3.0,700,sdsa_rf,2,0,0.9714285714285714,0.5815420150756836
1,dataset3,2,3.0,700,sdsa_rf,2,1,0.9285714285714286,0.5706720352172852
2,dataset3,2,3.0,700,sdsa_rf,2,2,0.9285714285714286,0.569786787033081
3,dataset3,2,3.0,700,sdsa_rf,2,3,0.9285714285714286,0.5742840766906738
4,dataset3,2,3.0,700,sdsa_rf,2,4,0.8857142857142857,0.5652270317077637
5,dataset3,2,3.0,700,sdsa_rf,2,5,0.9571428571428572,0.5666475296020508
6,dataset3,2,3.0,700,sdsa_rf,2,6,0.9428571428571428,0.49427270889282227
7,dataset3,2,3.0,700,sdsa_rf,2,7,0.9428571428571428,0.41519832611083984
8,dataset3,2,3.0,700,sdsa_rf,2,8,0.9142857142857143,0.3851640224456787
9,dataset3,2,3.0,700,sdsa_rf,2,9,0.9714285714285714,0.360703706741333
0,dataset3,2,3.0,700,sdsa_rf,3,0,0.9571428571428572,0.412949800491333
1,dataset3,2,3.0,700,sdsa_rf,3,1,0.8857142857142857,0.4174807071685791
2,dataset3,2,3.0,700,sdsa_rf,3,2,0.9285714285714286,0.35559558868408203
3,dataset3,2,3.0,700,sdsa_rf,3,3,0.9285714285714286,0.3553504943847656
4,dataset3,2,3.0,700,sdsa_rf,3,4,0.9857142857142858,0.34592628479003906
5,dataset3,2,3.0,700,sdsa_rf,3,5,0.9285714285714286,0.3542656898498535
6,dataset3,2,3.0,700,sdsa_rf,3,6,0.9,0.3947887420654297
7,dataset3,2,3.0,700,sdsa_rf,3,7,0.9428571428571428,0.34331464767456055
8,dataset3,2,3.0,700,sdsa_rf,3,8,0.9571428571428572,0.34419870376586914
9,dataset3,2,3.0,700,sdsa_rf,3,9,0.9428571428571428,0.3553652763366699
0,dataset3,2,3.0,700,sdsa_rf,4,0,0.9142857142857143,0.5591225624084473
1,dataset3,2,3.0,700,sdsa_rf,4,1,0.9857142857142858,0.5754814147949219
2,dataset3,2,3.0,700,sdsa_rf,4,2,0.9428571428571428,0.5803024768829346
3,dataset3,2,3.0,700,sdsa_rf,4,3,0.9142857142857143,0.5661177635192871
4,dataset3,2,3.0,700,sdsa_rf,4,4,0.9714285714285714,0.5757486820220947
5,dataset3,2,3.0,700,sdsa_rf,4,5,0.9285714285714286,0.5677006244659424
6,dataset3,2,3.0,700,sdsa_rf,4,6,0.8857142857142857,0.49952125549316406
7,dataset3,2,3.0,700,sdsa_rf,4,7,0.9285714285714286,0.40096592903137207
8,dataset3,2,3.0,700,sdsa_rf,4,8,0.9285714285714286,0.39375901222229004
9,dataset3,2,3.0,700,sdsa_rf,4,9,0.9285714285714286,0.3548407554626465
0,dataset3,2,3.0,700,sdsa_rf,5,0,0.9428571428571428,0.5870175361633301
1,dataset3,2,3.0,700,sdsa_rf,5,1,0.9285714285714286,0.35091710090637207
2,dataset3,2,3.0,700,sdsa_rf,5,2,0.9285714285714286,0.3484058380126953
3,dataset3,2,3.0,700,sdsa_rf,5,3,0.9285714285714286,0.35509586334228516
4,dataset3,2,3.0,700,sdsa_rf,5,4,0.9428571428571428,0.3436870574951172
5,dataset3,2,3.0,700,sdsa_rf,5,5,0.9714285714285714,0.3496060371398926
6,dataset3,2,3.0,700,sdsa_rf,5,6,0.9857142857142858,0.3737680912017822
7,dataset3,2,3.0,700,sdsa_rf,5,7,0.9285714285714286,0.3554511070251465
8,dataset3,2,3.0,700,sdsa_rf,5,8,0.9,0.3560500144958496
9,dataset3,2,3.0,700,sdsa_rf,5,9,0.9142857142857143,0.36230945587158203
0,dataset3,2,3.0,700,sdsa_rf,6,0,0.9142857142857143,0.5939781665802002
1,dataset3,2,3.0,700,sdsa_rf,6,1,0.9571428571428572,0.3650190830230713
2,dataset3,2,3.0,700,sdsa_rf,6,2,0.9714285714285714,0.3685786724090576
3,dataset3,2,3.0,700,sdsa_rf,6,3,0.9285714285714286,0.3603532314300537
4,dataset3,2,3.0,700,sdsa_rf,6,4,0.9428571428571428,0.3463315963745117
5,dataset3,2,3.0,700,sdsa_rf,6,5,0.9571428571428572,0.3533599376678467
6,dataset3,2,3.0,700,sdsa_rf,6,6,0.9571428571428572,0.38896870613098145
7,dataset3,2,3.0,700,sdsa_rf,6,7,0.9428571428571428,0.35234975814819336
8,dataset3,2,3.0,700,sdsa_rf,6,8,0.9,0.3553352355957031
9,dataset3,2,3.0,700,sdsa_rf,6,9,0.9428571428571428,0.3530139923095703
0,dataset3,2,3.0,700,sdsa_rf,7,0,0.9428571428571428,0.6030809879302979
1,dataset3,2,3.0,700,sdsa_rf,7,1,0.9285714285714286,0.3573577404022217
2,dataset3,2,3.0,700,sdsa_rf,7,2,0.9428571428571428,0.3571650981903076
3,dataset3,2,3.0,700,sdsa_rf,7,3,0.9428571428571428,0.3663816452026367
4,dataset3,2,3.0,700,sdsa_rf,7,4,0.9285714285714286,0.3443176746368408
5,dataset3,2,3.0,700,sdsa_rf,7,5,0.9285714285714286,0.3485426902770996
6,dataset3,2,3.0,700,sdsa_rf,7,6,0.9857142857142858,0.3800833225250244
7,dataset3,2,3.0,700,sdsa_rf,7,7,0.9571428571428572,0.3531675338745117
8,dataset3,2,3.0,700,sdsa_rf,7,8,0.9142857142857143,0.3544135093688965
9,dataset3,2,3.0,700,sdsa_rf,7,9,0.9142857142857143,0.3481569290161133
0,dataset3,2,3.0,700,sdsa_rf,8,0,0.9571428571428572,0.6395993232727051
1,dataset3,2,3.0,700,sdsa_rf,8,1,0.9571428571428572,0.5691385269165039
2,dataset3,2,3.0,700,sdsa_rf,8,2,0.9,0.5661084651947021
3,dataset3,2,3.0,700,sdsa_rf,8,3,0.9428571428571428,0.5661897659301758
4,dataset3,2,3.0,700,sdsa_rf,8,4,0.9285714285714286,0.5659911632537842
5,dataset3,2,3.0,700,sdsa_rf,8,5,0.9571428571428572,0.5657904148101807
6,dataset3,2,3.0,700,sdsa_rf,8,6,0.9142857142857143,0.4967939853668213
7,dataset3,2,3.0,700,sdsa_rf,8,7,0.9857142857142858,0.39223480224609375
8,dataset3,2,3.0,700,sdsa_rf,8,8,0.9285714285714286,0.38704442977905273
9,dataset3,2,3.0,700,sdsa_rf,8,9,0.9714285714285714,0.3583102226257324
0,dataset3,2,3.0,700,sdsa_rf,9,0,0.9285714285714286,0.5769443511962891
1,dataset3,2,3.0,700,sdsa_rf,9,1,0.8714285714285714,0.3464064598083496
2,dataset3,2,3.0,700,sdsa_rf,9,2,0.9571428571428572,0.35590410232543945
3,dataset3,2,3.0,700,sdsa_rf,9,3,0.9714285714285714,0.36255407333374023
4,dataset3,2,3.0,700,sdsa_rf,9,4,0.9285714285714286,0.35700297355651855
5,dataset3,2,3.0,700,sdsa_rf,9,5,0.9428571428571428,0.3529829978942871
6,dataset3,2,3.0,700,sdsa_rf,9,6,0.9714285714285714,0.3816370964050293
7,dataset3,2,3.0,700,sdsa_rf,9,7,0.9285714285714286,0.35892820358276367
8,dataset3,2,3.0,700,sdsa_rf,9,8,0.9285714285714286,0.3477287292480469
9,dataset3,2,3.0,700,sdsa_rf,9,9,0.9714285714285714,0.35164904594421387
0,dataset4,2,2.0,700,sdsa_rf,0,0,0.7,0.5262446403503418
1,dataset4,2,2.0,700,sdsa_rf,0,1,0.7142857142857143,0.48792004585266113
2,dataset4,2,2.0,700,sdsa_rf,0,2,0.6857142857142857,0.46108174324035645
3,dataset4,2,2.0,700,sdsa_rf,0,3,0.5571428571428572,0.41307806968688965
4,dataset4,2,2.0,700,sdsa_rf,0,4,0.7285714285714285,0.41420507431030273
5,dataset4,2,2.0,700,sdsa_rf,0,5,0.6571428571428571,0.4226081371307373
6,dataset4,2,2.0,700,sdsa_rf,0,6,0.7428571428571429,0.4345388412475586
7,dataset4,2,2.0,700,sdsa_rf,0,7,0.7142857142857143,0.42099905014038086
8,dataset4,2,2.0,700,sdsa_rf,0,8,0.8,0.43265700340270996
9,dataset4,2,2.0,700,sdsa_rf,0,9,0.7142857142857143,0.4242677688598633
0,dataset4,2,2.0,700,sdsa_rf,1,0,0.7428571428571429,0.46254515647888184
1,dataset4,2,2.0,700,sdsa_rf,1,1,0.7,0.49236369132995605
2,dataset4,2,2.0,700,sdsa_rf,1,2,0.7571428571428571,0.4422464370727539
3,dataset4,2,2.0,700,sdsa_rf,1,3,0.7571428571428571,0.4409143924713135
4,dataset4,2,2.0,700,sdsa_rf,1,4,0.6571428571428571,0.4040231704711914
5,dataset4,2,2.0,700,sdsa_rf,1,5,0.6571428571428571,0.4318728446960449
6,dataset4,2,2.0,700,sdsa_rf,1,6,0.6285714285714286,0.4499776363372803
7,dataset4,2,2.0,700,sdsa_rf,1,7,0.6714285714285714,0.4279305934906006
8,dataset4,2,2.0,700,sdsa_rf,1,8,0.5714285714285714,0.4174067974090576
9,dataset4,2,2.0,700,sdsa_rf,1,9,0.8,0.4307572841644287
0,dataset4,2,2.0,700,sdsa_rf,2,0,0.6857142857142857,0.48002076148986816
1,dataset4,2,2.0,700,sdsa_rf,2,1,0.7571428571428571,0.6047239303588867
