,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7571428571428571,1.1326472759246826
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7571428571428571,1.1460270881652832
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6571428571428571,1.142282485961914
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7428571428571429,1.3126146793365479
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7857142857142857,1.2980799674987793
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.8142857142857143,1.2536842823028564
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.6857142857142857,1.2034027576446533
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7142857142857143,1.2660942077636719
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6714285714285714,1.2167949676513672
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7714285714285715,1.1714067459106445
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.7571428571428571,1.2099158763885498
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7571428571428571,1.1348161697387695
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7714285714285715,1.1943178176879883
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6571428571428571,1.2464313507080078
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.7857142857142857,1.1561148166656494
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7428571428571429,1.1650118827819824
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7142857142857143,1.16359543800354
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6571428571428571,1.2998406887054443
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8285714285714286,1.2348268032073975
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.7,1.1939172744750977
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7428571428571429,1.2125053405761719
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.8142857142857143,1.200904369354248
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7571428571428571,1.1628127098083496
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7285714285714285,1.2150368690490723
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7142857142857143,1.2047178745269775
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7142857142857143,1.2037348747253418
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.7,1.1903350353240967
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7714285714285715,1.253065586090088
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.7428571428571429,1.1172237396240234
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7714285714285715,1.153634786605835
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8571428571428571,1.210939884185791
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.7142857142857143,1.1199257373809814
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7428571428571429,1.223081111907959
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7428571428571429,1.2496707439422607
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.7142857142857143,1.2117888927459717
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.6571428571428571,1.1153347492218018
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.7857142857142857,1.229865312576294
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6428571428571429,1.2005641460418701
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8285714285714286,1.2074360847473145
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7428571428571429,1.201430320739746
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7285714285714285,1.1283047199249268
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6428571428571429,1.2446980476379395
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.7285714285714285,1.10030198097229
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.7285714285714285,1.250058650970459
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7857142857142857,1.1948695182800293
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.8285714285714286,1.142634391784668
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.7142857142857143,1.2332677841186523
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7571428571428571,1.2382280826568604
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6285714285714286,1.1388473510742188
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7142857142857143,1.1934080123901367
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7571428571428571,1.223273754119873
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.7142857142857143,1.1790704727172852
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8285714285714286,1.2171506881713867
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.7,1.175266981124878
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,1.2508962154388428
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.7,1.2104058265686035
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7,1.1098599433898926
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.8,0.9567527770996094
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,0.7451088428497314
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6428571428571429,0.7555067539215088
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7428571428571429,0.7224395275115967
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.7,0.7406857013702393
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7142857142857143,0.7093796730041504
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.7142857142857143,0.7481780052185059
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6714285714285714,0.7371294498443604
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6571428571428571,0.7162642478942871
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7714285714285715,0.7849166393280029
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.6857142857142857,0.8750834465026855
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7714285714285715,0.7398514747619629
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.7142857142857143,0.7603089809417725
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6571428571428571,0.7230336666107178
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7857142857142857,0.705333948135376
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.7428571428571429,0.708186149597168
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.7,0.7062091827392578
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7428571428571429,0.7249109745025635
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.7,0.7237799167633057
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.7285714285714285,0.7822892665863037
