,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.5625,1.1545982360839844
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6,1.127962350845337
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.8,1.1283748149871826
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6,1.0834689140319824
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,1.265197992324829
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.6,0.9098832607269287
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.7333333333333333,0.8589928150177002
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.8125,0.9139614105224609
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.625,0.8229823112487793
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.5625,1.551065444946289
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,1.1823062896728516
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.6666666666666666,1.4929685592651367
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.4666666666666667,0.9890403747558594
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6666666666666666,1.4970340728759766
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.6666666666666666,1.097034215927124
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.7333333333333333,1.109710931777954
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.9599385261535645
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.375,0.79300856590271
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.6875,1.0169870853424072
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.6875,1.423154592514038
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.6875,0.9892275333404541
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.7333333333333333,1.5459685325622559
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.7333333333333333,0.9360175132751465
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6666666666666666,1.4939641952514648
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6666666666666666,1.0134594440460205
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.6666666666666666,1.0917737483978271
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.7333333333333333,1.0560517311096191
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.851008415222168
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.8125,1.469031572341919
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.625,1.1492729187011719
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.625,1.412999153137207
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.6,1.0870764255523682
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,1.3300440311431885
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,1.1190309524536133
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.7333333333333333,1.158918857574463
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,1.0941364765167236
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6666666666666666,0.9608244895935059
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.75,1.380082607269287
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.6875,1.1318776607513428
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5625,1.3820581436157227
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,1.0750501155853271
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6,1.426483154296875
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6666666666666666,1.0638976097106934
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.5333333333333333,1.1526315212249756
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.8666666666666667,1.0680127143859863
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.8,0.9008455276489258
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.7333333333333333,0.8467972278594971
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.6875,0.8948543071746826
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.6875,0.772571325302124
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.6755709648132324
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.7520136833190918
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.6666666666666666,1.409231424331665
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.8,0.7659509181976318
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6666666666666666,0.6084098815917969
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.8,1.1046810150146484
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6,0.5662412643432617
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.5801208019256592
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.75,0.8829355239868164
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.8156681060791016
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.625,0.6309621334075928
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.816840410232544
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.6666666666666666,1.3703348636627197
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.7333333333333333,0.681178092956543
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.5333333333333333,0.6034204959869385
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.7333333333333333,1.1306121349334717
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.6666666666666666,0.5252680778503418
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6666666666666666,0.5719830989837646
