,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.925,0.31206607818603516
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.875,0.3350977897644043
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.85,0.2699759006500244
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.9,0.2907884120941162
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.8,0.2650718688964844
2,dataset1,2,2.0,400,sdsa_rf,6,2,0.95,0.29512763023376465
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.825,0.30022716522216797
4,dataset1,2,2.0,400,sdsa_rf,6,4,0.9,0.2893538475036621
5,dataset1,2,2.0,400,sdsa_rf,6,5,0.95,0.28560686111450195
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.875,0.29022693634033203
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.2799859046936035
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.875,0.31685376167297363
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.95,0.26990580558776855
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.9,0.30368876457214355
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.875,0.2613036632537842
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.875,0.29651737213134766
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.85,0.2847156524658203
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.875,0.2737143039703369
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.925,0.2920112609863281
6,dataset1,2,2.0,400,sdsa_rf,7,6,0.95,0.3246026039123535
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.95,0.31456565856933594
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.925,0.3166482448577881
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.925,0.260481595993042
0,dataset1,2,2.0,400,sdsa_rf,8,0,0.975,0.2459118366241455
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.9,0.19521474838256836
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.875,0.18297576904296875
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.825,0.15986037254333496
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.9,0.1750187873840332
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.95,0.1553361415863037
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.875,0.16487407684326172
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.17967915534973145
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.85,0.21239495277404785
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.85,0.16445660591125488
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.24190092086791992
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.825,0.18192768096923828
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.875,0.18847441673278809
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.875,0.16946029663085938
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.925,0.1719977855682373
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.15509629249572754
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.85,0.1528170108795166
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.85,0.17206621170043945
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.925,0.18487167358398438
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.18044567108154297
