,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dry-climates,3,16.0,522,sdsa_rf,8,6,0.9423076923076923,1.5199623107910156
7,dry-climates,3,16.0,522,sdsa_rf,8,7,0.9807692307692307,1.6366245746612549
8,dry-climates,3,16.0,522,sdsa_rf,8,8,0.9615384615384616,1.513951301574707
9,dry-climates,3,16.0,522,sdsa_rf,8,9,0.9615384615384616,1.6017155647277832
0,dry-climates,3,16.0,522,sdsa_rf,9,0,0.9433962264150944,2.3403098583221436
1,dry-climates,3,16.0,522,sdsa_rf,9,1,0.9433962264150944,1.7572991847991943
2,dry-climates,3,16.0,522,sdsa_rf,9,2,0.9615384615384616,1.7742576599121094
3,dry-climates,3,16.0,522,sdsa_rf,9,3,0.9615384615384616,1.5837905406951904
4,dry-climates,3,16.0,522,sdsa_rf,9,4,0.9423076923076923,1.5478935241699219
5,dry-climates,3,16.0,522,sdsa_rf,9,5,1.0,1.5907461643218994
6,dry-climates,3,16.0,522,sdsa_rf,9,6,0.9423076923076923,1.5558393001556396
7,dry-climates,3,16.0,522,sdsa_rf,9,7,0.8653846153846154,1.6177051067352295
8,dry-climates,3,16.0,522,sdsa_rf,9,8,0.9615384615384616,1.5418763160705566
9,dry-climates,3,16.0,522,sdsa_rf,9,9,0.9230769230769231,1.6166746616363525
0,european-climates,2,16.0,324,sdsa_rf,0,0,0.8787878787878788,1.182835340499878
1,european-climates,2,16.0,324,sdsa_rf,0,1,1.0,1.3952670097351074
2,european-climates,2,16.0,324,sdsa_rf,0,2,0.9696969696969697,1.3154816627502441
3,european-climates,2,16.0,324,sdsa_rf,0,3,0.9090909090909091,1.2466633319854736
4,european-climates,2,16.0,324,sdsa_rf,0,4,0.96875,1.201784372329712
5,european-climates,2,16.0,324,sdsa_rf,0,5,0.84375,1.113020896911621
6,european-climates,2,16.0,324,sdsa_rf,0,6,0.90625,1.307502031326294
7,european-climates,2,16.0,324,sdsa_rf,0,7,0.9375,1.2426748275756836
8,european-climates,2,16.0,324,sdsa_rf,0,8,0.9375,1.24167799949646
9,european-climates,2,16.0,324,sdsa_rf,0,9,0.90625,1.4730615615844727
0,european-climates,2,16.0,324,sdsa_rf,1,0,1.0,1.1938061714172363
1,european-climates,2,16.0,324,sdsa_rf,1,1,0.9393939393939394,1.376316785812378
2,european-climates,2,16.0,324,sdsa_rf,1,2,1.0,1.3035128116607666
3,european-climates,2,16.0,324,sdsa_rf,1,3,0.8787878787878788,1.2147486209869385
4,european-climates,2,16.0,324,sdsa_rf,1,4,0.9375,1.1658802032470703
5,european-climates,2,16.0,324,sdsa_rf,1,5,0.96875,1.1210017204284668
6,european-climates,2,16.0,324,sdsa_rf,1,6,0.875,1.2516515254974365
7,european-climates,2,16.0,324,sdsa_rf,1,7,0.96875,1.234696388244629
8,european-climates,2,16.0,324,sdsa_rf,1,8,0.90625,1.1708674430847168
9,european-climates,2,16.0,324,sdsa_rf,1,9,0.90625,1.33443021774292
0,european-climates,2,16.0,324,sdsa_rf,2,0,1.0,1.207768201828003
1,european-climates,2,16.0,324,sdsa_rf,2,1,0.8787878787878788,1.4112236499786377
2,european-climates,2,16.0,324,sdsa_rf,2,2,0.9393939393939394,1.2626218795776367
3,european-climates,2,16.0,324,sdsa_rf,2,3,0.9393939393939394,1.2137525081634521
4,european-climates,2,16.0,324,sdsa_rf,2,4,0.9375,1.1788456439971924
5,european-climates,2,16.0,324,sdsa_rf,2,5,0.96875,1.1210017204284668
6,european-climates,2,16.0,324,sdsa_rf,2,6,0.90625,1.2855651378631592
7,european-climates,2,16.0,324,sdsa_rf,2,7,0.875,1.2396836280822754
8,european-climates,2,16.0,324,sdsa_rf,2,8,0.90625,1.2277154922485352
9,european-climates,2,16.0,324,sdsa_rf,2,9,0.90625,1.3773150444030762
0,european-climates,2,16.0,324,sdsa_rf,3,0,0.8484848484848485,1.2247226238250732
1,european-climates,2,16.0,324,sdsa_rf,3,1,0.9696969696969697,1.4371540546417236
2,european-climates,2,16.0,324,sdsa_rf,3,2,0.9696969696969697,1.2666118144989014
3,european-climates,2,16.0,324,sdsa_rf,3,3,0.9696969696969697,1.2167439460754395
4,european-climates,2,16.0,324,sdsa_rf,3,4,0.9375,1.1548957824707031
5,european-climates,2,16.0,324,sdsa_rf,3,5,0.84375,1.1050431728363037
6,european-climates,2,16.0,324,sdsa_rf,3,6,0.9375,1.2915422916412354
7,european-climates,2,16.0,324,sdsa_rf,3,7,0.96875,1.2217323780059814
8,european-climates,2,16.0,324,sdsa_rf,3,8,0.90625,1.2267169952392578
9,european-climates,2,16.0,324,sdsa_rf,3,9,0.9375,1.3823013305664062
0,european-climates,2,16.0,324,sdsa_rf,4,0,0.9696969696969697,1.4979920387268066
1,european-climates,2,16.0,324,sdsa_rf,4,1,0.9696969696969697,1.4192020893096924
2,european-climates,2,16.0,324,sdsa_rf,4,2,0.9696969696969697,1.507964849472046
3,european-climates,2,16.0,324,sdsa_rf,4,3,0.8787878787878788,1.4650788307189941
4,european-climates,2,16.0,324,sdsa_rf,4,4,0.9375,1.3912744522094727
5,european-climates,2,16.0,324,sdsa_rf,4,5,0.875,1.362354040145874
6,european-climates,2,16.0,324,sdsa_rf,4,6,0.9375,1.2356939315795898
7,european-climates,2,16.0,324,sdsa_rf,4,7,0.90625,1.4920070171356201
8,european-climates,2,16.0,324,sdsa_rf,4,8,0.9375,1.4042420387268066
9,european-climates,2,16.0,324,sdsa_rf,4,9,0.90625,1.6475918292999268
0,european-climates,2,16.0,324,sdsa_rf,5,0,0.9696969696969697,1.3683397769927979
1,european-climates,2,16.0,324,sdsa_rf,5,1,0.8484848484848485,1.4052400588989258
2,european-climates,2,16.0,324,sdsa_rf,5,2,0.9393939393939394,1.4610915184020996
3,european-climates,2,16.0,324,sdsa_rf,5,3,0.9696969696969697,1.5309057235717773
4,european-climates,2,16.0,324,sdsa_rf,5,4,0.96875,1.4431393146514893
5,european-climates,2,16.0,324,sdsa_rf,5,5,1.0,1.3065056800842285
6,european-climates,2,16.0,324,sdsa_rf,5,6,0.9375,1.2087645530700684
7,european-climates,2,16.0,324,sdsa_rf,5,7,0.9375,1.5488567352294922
8,european-climates,2,16.0,324,sdsa_rf,5,8,0.96875,1.4900128841400146
9,european-climates,2,16.0,324,sdsa_rf,5,9,0.875,1.659559726715088
0,european-climates,2,16.0,324,sdsa_rf,6,0,0.9393939393939394,1.4271814823150635
1,european-climates,2,16.0,324,sdsa_rf,6,1,0.9393939393939394,1.4192025661468506
2,european-climates,2,16.0,324,sdsa_rf,6,2,0.8787878787878788,1.4680709838867188
3,european-climates,2,16.0,324,sdsa_rf,6,3,0.8787878787878788,1.5668082237243652
4,european-climates,2,16.0,324,sdsa_rf,6,4,0.96875,1.464083194732666
5,european-climates,2,16.0,324,sdsa_rf,6,5,1.0,1.3533782958984375
6,european-climates,2,16.0,324,sdsa_rf,6,6,0.90625,1.2366914749145508
7,european-climates,2,16.0,324,sdsa_rf,6,7,0.96875,1.6815004348754883
8,european-climates,2,16.0,324,sdsa_rf,6,8,0.875,1.4022490978240967
9,european-climates,2,16.0,324,sdsa_rf,6,9,0.90625,1.4291753768920898
0,european-climates,2,16.0,324,sdsa_rf,7,0,0.9393939393939394,1.4740569591522217
1,european-climates,2,16.0,324,sdsa_rf,7,1,0.8787878787878788,1.3723280429840088
2,european-climates,2,16.0,324,sdsa_rf,7,2,1.0,1.4740560054779053
3,european-climates,2,16.0,324,sdsa_rf,7,3,0.9393939393939394,1.6475932598114014
4,european-climates,2,16.0,324,sdsa_rf,7,4,0.8125,1.361358404159546
5,european-climates,2,16.0,324,sdsa_rf,7,5,0.84375,1.2137529850006104
6,european-climates,2,16.0,324,sdsa_rf,7,6,0.90625,1.5438697338104248
7,european-climates,2,16.0,324,sdsa_rf,7,7,0.90625,1.4321684837341309
8,european-climates,2,16.0,324,sdsa_rf,7,8,0.96875,1.6545729637145996
9,european-climates,2,16.0,324,sdsa_rf,7,9,0.9375,1.1030497550964355
0,european-climates,2,16.0,324,sdsa_rf,8,0,0.9090909090909091,1.1708664894104004
1,european-climates,2,16.0,324,sdsa_rf,8,1,0.9090909090909091,1.351383924484253
2,european-climates,2,16.0,324,sdsa_rf,8,2,0.9393939393939394,1.2187385559082031
3,european-climates,2,16.0,324,sdsa_rf,8,3,0.8787878787878788,1.4730572700500488
4,european-climates,2,16.0,324,sdsa_rf,8,4,0.875,1.1868252754211426
5,european-climates,2,16.0,324,sdsa_rf,8,5,1.0,0.9394872188568115
6,european-climates,2,16.0,324,sdsa_rf,8,6,0.96875,0.895606517791748
7,european-climates,2,16.0,324,sdsa_rf,8,7,0.96875,1.090083122253418
8,european-climates,2,16.0,324,sdsa_rf,8,8,0.84375,1.0312416553497314
9,european-climates,2,16.0,324,sdsa_rf,8,9,0.96875,1.0272517204284668
0,european-climates,2,16.0,324,sdsa_rf,9,0,0.9090909090909091,1.1319711208343506
1,european-climates,2,16.0,324,sdsa_rf,9,1,0.9696969696969697,1.4650800228118896
2,european-climates,2,16.0,324,sdsa_rf,9,2,0.9696969696969697,1.3055083751678467
3,european-climates,2,16.0,324,sdsa_rf,9,3,0.9090909090909091,1.2466621398925781
4,european-climates,2,16.0,324,sdsa_rf,9,4,0.9375,0.9993269443511963
5,european-climates,2,16.0,324,sdsa_rf,9,5,0.9375,0.940485954284668
6,european-climates,2,16.0,324,sdsa_rf,9,6,1.0,1.0152807235717773
7,european-climates,2,16.0,324,sdsa_rf,9,7,0.90625,1.0900845527648926
8,european-climates,2,16.0,324,sdsa_rf,9,8,0.875,0.9344735145568848
9,european-climates,2,16.0,324,sdsa_rf,9,9,0.90625,1.0043134689331055
0,mushroom,2,3.0,154,sdsa_rf,0,0,0.75,1.2137532234191895
1,mushroom,2,3.0,154,sdsa_rf,0,1,0.5,0.7460043430328369
2,mushroom,2,3.0,154,sdsa_rf,0,2,0.6875,0.724062442779541
3,mushroom,2,3.0,154,sdsa_rf,0,3,0.75,0.9394857883453369
4,mushroom,2,3.0,154,sdsa_rf,0,4,0.3333333333333333,1.2855596542358398
5,mushroom,2,3.0,154,sdsa_rf,0,5,0.6,0.6931443214416504
6,mushroom,2,3.0,154,sdsa_rf,0,6,0.7333333333333333,0.6712043285369873
7,mushroom,2,3.0,154,sdsa_rf,0,7,0.8666666666666667,0.7051126956939697
8,mushroom,2,3.0,154,sdsa_rf,0,8,0.6666666666666666,0.8836359977722168
9,mushroom,2,3.0,154,sdsa_rf,0,9,0.7333333333333333,0.7868943214416504
0,mushroom,2,3.0,154,sdsa_rf,1,0,0.625,1.158897876739502
1,mushroom,2,3.0,154,sdsa_rf,1,1,0.8125,0.7679448127746582
2,mushroom,2,3.0,154,sdsa_rf,1,2,0.6875,0.731043815612793
3,mushroom,2,3.0,154,sdsa_rf,1,3,0.75,0.8926124572753906
4,mushroom,2,3.0,154,sdsa_rf,1,4,0.6666666666666666,1.1878221035003662
5,mushroom,2,3.0,154,sdsa_rf,1,5,0.8,0.7170805931091309
6,mushroom,2,3.0,154,sdsa_rf,1,6,0.8,0.6751928329467773
7,mushroom,2,3.0,154,sdsa_rf,1,7,0.7333333333333333,0.6761903762817383
8,mushroom,2,3.0,154,sdsa_rf,1,8,0.6,0.8626930713653564
9,mushroom,2,3.0,154,sdsa_rf,1,9,0.6,0.7689425945281982
0,mushroom,2,3.0,154,sdsa_rf,2,0,0.6875,1.1309747695922852
