,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,1.013706922531128
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9428571428571428,1.235365390777588
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9428571428571428,1.0969674587249756
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8571428571428571,1.044104814529419
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,1.080528974533081
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9714285714285714,1.108086347579956
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9428571428571428,1.0386416912078857
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9,1.0291023254394531
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9428571428571428,1.0696799755096436
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9571428571428572,1.031362533569336
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9,0.9560489654541016
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,1.3252637386322021
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9285714285714286,1.097961664199829
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9142857142857143,1.0587444305419922
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9,1.020019292831421
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,1.0683903694152832
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,1.084928035736084
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9571428571428572,1.0146911144256592
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9142857142857143,1.0494792461395264
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9714285714285714,1.0474586486816406
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9285714285714286,1.009810209274292
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9857142857142858,1.2251439094543457
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9428571428571428,1.0524728298187256
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9285714285714286,1.080312967300415
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,1.0311076641082764
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9428571428571428,1.0098159313201904
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,1.0449998378753662
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9571428571428572,1.0572595596313477
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,1.0407545566558838
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8857142857142857,1.035703182220459
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,1.0250244140625
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9571428571428572,1.2742161750793457
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,1.1145155429840088
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,1.0381109714508057
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,1.0408077239990234
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9285714285714286,1.0840320587158203
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9428571428571428,1.0153443813323975
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9571428571428572,0.99808669090271
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,1.0288231372833252
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9285714285714286,1.0188543796539307
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.9,0.9552764892578125
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9571428571428572,1.254969835281372
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,1.0394868850708008
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,1.0055553913116455
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9285714285714286,1.015068769454956
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,1.108811378479004
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,1.0452866554260254
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9142857142857143,1.0606129169464111
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9714285714285714,1.0500812530517578
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,1.0115835666656494
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9571428571428572,1.0148382186889648
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9428571428571428,0.8902032375335693
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.6152279376983643
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8714285714285714,0.6750569343566895
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9285714285714286,0.6267220973968506
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9714285714285714,0.6602537631988525
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9285714285714286,0.6746175289154053
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.6332037448883057
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9142857142857143,0.6068782806396484
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9142857142857143,0.6007349491119385
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.6499903202056885
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.7203667163848877
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9714285714285714,0.6621477603912354
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.6799566745758057
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9,0.6433100700378418
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9285714285714286,0.6302170753479004
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9714285714285714,0.6803812980651855
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.6800007820129395
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.6267766952514648
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.6101367473602295
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9142857142857143,0.6019842624664307
