,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr_not_update,6,0,0.823943661971831,112.2281563282013
1,climates,10,16.0,1415,sdsa_lr_not_update,6,1,0.852112676056338,132.7919569015503
2,climates,10,16.0,1415,sdsa_lr_not_update,6,2,0.9225352112676056,138.59651017189026
3,climates,10,16.0,1415,sdsa_lr_not_update,6,3,0.8098591549295775,135.56637239456177
4,climates,10,16.0,1415,sdsa_lr_not_update,6,4,0.9154929577464789,131.00044775009155
5,climates,10,16.0,1415,sdsa_lr_not_update,6,5,0.75177304964539,125.5963180065155
6,climates,10,16.0,1415,sdsa_lr_not_update,6,6,0.8226950354609929,126.08614683151245
7,climates,10,16.0,1415,sdsa_lr_not_update,6,7,0.8723404255319149,124.97106385231018
8,climates,10,16.0,1415,sdsa_lr_not_update,6,8,0.8723404255319149,86.36739540100098
9,climates,10,16.0,1415,sdsa_lr_not_update,6,9,0.8014184397163121,101.47958397865295
0,climates,10,16.0,1415,sdsa_lr_not_update,7,0,0.852112676056338,111.82700634002686
1,climates,10,16.0,1415,sdsa_lr_not_update,7,1,0.9014084507042254,132.5630533695221
2,climates,10,16.0,1415,sdsa_lr_not_update,7,2,0.8943661971830986,138.5361144542694
3,climates,10,16.0,1415,sdsa_lr_not_update,7,3,0.7816901408450704,136.34950804710388
4,climates,10,16.0,1415,sdsa_lr_not_update,7,4,0.8943661971830986,130.56071734428406
5,climates,10,16.0,1415,sdsa_lr_not_update,7,5,0.8439716312056738,125.12719249725342
6,climates,10,16.0,1415,sdsa_lr_not_update,7,6,0.8581560283687943,126.44301247596741
7,climates,10,16.0,1415,sdsa_lr_not_update,7,7,0.8085106382978723,125.15597534179688
8,climates,10,16.0,1415,sdsa_lr_not_update,7,8,0.8226950354609929,87.01159834861755
9,climates,10,16.0,1415,sdsa_lr_not_update,7,9,0.7943262411347518,101.52003836631775
0,climates,10,16.0,1415,sdsa_lr_not_update,8,0,0.823943661971831,26.40459394454956
1,climates,10,16.0,1415,sdsa_lr_not_update,8,1,0.8169014084507042,19.012186527252197
2,climates,10,16.0,1415,sdsa_lr_not_update,8,2,0.8802816901408451,19.506543397903442
3,climates,10,16.0,1415,sdsa_lr_not_update,8,3,0.8380281690140845,19.117035627365112
4,climates,10,16.0,1415,sdsa_lr_not_update,8,4,0.8450704225352113,19.217031717300415
5,climates,10,16.0,1415,sdsa_lr_not_update,8,5,0.8439716312056738,19.51061463356018
6,climates,10,16.0,1415,sdsa_lr_not_update,8,6,0.8226950354609929,21.19403862953186
7,climates,10,16.0,1415,sdsa_lr_not_update,8,7,0.8156028368794326,32.423030853271484
8,climates,10,16.0,1415,sdsa_lr_not_update,8,8,0.8439716312056738,41.944106578826904
9,climates,10,16.0,1415,sdsa_lr_not_update,8,9,0.8439716312056738,22.277404308319092
0,climates,10,16.0,1415,sdsa_lr_not_update,9,0,0.8098591549295775,25.80445885658264
1,climates,10,16.0,1415,sdsa_lr_not_update,9,1,0.8732394366197183,18.971096515655518
2,climates,10,16.0,1415,sdsa_lr_not_update,9,2,0.8732394366197183,19.30389380455017
3,climates,10,16.0,1415,sdsa_lr_not_update,9,3,0.8450704225352113,18.914055347442627
4,climates,10,16.0,1415,sdsa_lr_not_update,9,4,0.8309859154929577,19.172176361083984
5,climates,10,16.0,1415,sdsa_lr_not_update,9,5,0.8085106382978723,19.46582269668579
6,climates,10,16.0,1415,sdsa_lr_not_update,9,6,0.8439716312056738,20.27657198905945
7,climates,10,16.0,1415,sdsa_lr_not_update,9,7,0.8368794326241135,31.155203580856323
8,climates,10,16.0,1415,sdsa_lr_not_update,9,8,0.8297872340425532,41.21642708778381
9,climates,10,16.0,1415,sdsa_lr_not_update,9,9,0.851063829787234,24.560224771499634
0,dry-climates,3,16.0,522,sdsa_lr_not_update,0,0,0.9622641509433962,4.17664098739624
1,dry-climates,3,16.0,522,sdsa_lr_not_update,0,1,0.8867924528301887,3.791139841079712
2,dry-climates,3,16.0,522,sdsa_lr_not_update,0,2,0.9423076923076923,4.407005071640015
3,dry-climates,3,16.0,522,sdsa_lr_not_update,0,3,0.9615384615384616,4.692022323608398
4,dry-climates,3,16.0,522,sdsa_lr_not_update,0,4,0.9807692307692307,5.796528577804565
5,dry-climates,3,16.0,522,sdsa_lr_not_update,0,5,0.9615384615384616,6.76206111907959
6,dry-climates,3,16.0,522,sdsa_lr_not_update,0,6,0.9230769230769231,5.849980115890503
7,dry-climates,3,16.0,522,sdsa_lr_not_update,0,7,0.9423076923076923,5.8866448402404785
8,dry-climates,3,16.0,522,sdsa_lr_not_update,0,8,0.9615384615384616,7.410883903503418
9,dry-climates,3,16.0,522,sdsa_lr_not_update,0,9,0.9807692307692307,7.204683780670166
0,dry-climates,3,16.0,522,sdsa_lr_not_update,1,0,1.0,5.469257593154907
1,dry-climates,3,16.0,522,sdsa_lr_not_update,1,1,0.9245283018867925,4.9596099853515625
2,dry-climates,3,16.0,522,sdsa_lr_not_update,1,2,0.8846153846153846,5.316606521606445
3,dry-climates,3,16.0,522,sdsa_lr_not_update,1,3,0.8846153846153846,4.538347482681274
4,dry-climates,3,16.0,522,sdsa_lr_not_update,1,4,0.9230769230769231,5.232779264450073
5,dry-climates,3,16.0,522,sdsa_lr_not_update,1,5,1.0,7.188554525375366
6,dry-climates,3,16.0,522,sdsa_lr_not_update,1,6,1.0,7.3994622230529785
7,dry-climates,3,16.0,522,sdsa_lr_not_update,1,7,0.9038461538461539,4.701514005661011
8,dry-climates,3,16.0,522,sdsa_lr_not_update,1,8,0.9230769230769231,8.194270849227905
9,dry-climates,3,16.0,522,sdsa_lr_not_update,1,9,1.0,7.037299871444702
0,dry-climates,3,16.0,522,sdsa_lr_not_update,2,0,0.9433962264150944,5.173468589782715
1,dry-climates,3,16.0,522,sdsa_lr_not_update,2,1,0.9433962264150944,4.8894453048706055
2,dry-climates,3,16.0,522,sdsa_lr_not_update,2,2,1.0,6.560682058334351
3,dry-climates,3,16.0,522,sdsa_lr_not_update,2,3,1.0,6.75287938117981
4,dry-climates,3,16.0,522,sdsa_lr_not_update,2,4,0.9423076923076923,5.426360607147217
5,dry-climates,3,16.0,522,sdsa_lr_not_update,2,5,0.9615384615384616,7.293566942214966
6,dry-climates,3,16.0,522,sdsa_lr_not_update,2,6,0.9423076923076923,7.267465353012085
7,dry-climates,3,16.0,522,sdsa_lr_not_update,2,7,0.9807692307692307,8.183699369430542
8,dry-climates,3,16.0,522,sdsa_lr_not_update,2,8,0.9615384615384616,8.392065525054932
9,dry-climates,3,16.0,522,sdsa_lr_not_update,2,9,0.9038461538461539,3.2139363288879395
0,dry-climates,3,16.0,522,sdsa_lr_not_update,3,0,1.0,6.2990052700042725
1,dry-climates,3,16.0,522,sdsa_lr_not_update,3,1,1.0,5.970197916030884
2,dry-climates,3,16.0,522,sdsa_lr_not_update,3,2,0.9423076923076923,6.273463487625122
3,dry-climates,3,16.0,522,sdsa_lr_not_update,3,3,0.9807692307692307,6.9287800788879395
4,dry-climates,3,16.0,522,sdsa_lr_not_update,3,4,0.9615384615384616,4.033524036407471
5,dry-climates,3,16.0,522,sdsa_lr_not_update,3,5,0.9230769230769231,6.8992180824279785
6,dry-climates,3,16.0,522,sdsa_lr_not_update,3,6,1.0,8.726402044296265
7,dry-climates,3,16.0,522,sdsa_lr_not_update,3,7,0.9230769230769231,6.830880165100098
8,dry-climates,3,16.0,522,sdsa_lr_not_update,3,8,0.9423076923076923,7.694549560546875
9,dry-climates,3,16.0,522,sdsa_lr_not_update,3,9,0.8653846153846154,3.90165638923645
0,dry-climates,3,16.0,522,sdsa_lr_not_update,4,0,0.9622641509433962,6.791099548339844
1,dry-climates,3,16.0,522,sdsa_lr_not_update,4,1,0.9056603773584906,2.5648109912872314
2,dry-climates,3,16.0,522,sdsa_lr_not_update,4,2,0.9807692307692307,5.599852561950684
3,dry-climates,3,16.0,522,sdsa_lr_not_update,4,3,0.9423076923076923,5.88143253326416
4,dry-climates,3,16.0,522,sdsa_lr_not_update,4,4,0.9807692307692307,7.475735187530518
5,dry-climates,3,16.0,522,sdsa_lr_not_update,4,5,1.0,5.584589719772339
6,dry-climates,3,16.0,522,sdsa_lr_not_update,4,6,0.9423076923076923,5.277203321456909
7,dry-climates,3,16.0,522,sdsa_lr_not_update,4,7,0.9423076923076923,6.6527252197265625
8,dry-climates,3,16.0,522,sdsa_lr_not_update,4,8,0.9807692307692307,8.700578451156616
9,dry-climates,3,16.0,522,sdsa_lr_not_update,4,9,0.9423076923076923,5.238840818405151
0,dry-climates,3,16.0,522,sdsa_lr_not_update,5,0,0.9622641509433962,5.342697381973267
1,dry-climates,3,16.0,522,sdsa_lr_not_update,5,1,0.9622641509433962,4.433162689208984
2,dry-climates,3,16.0,522,sdsa_lr_not_update,5,2,0.9807692307692307,5.803821563720703
3,dry-climates,3,16.0,522,sdsa_lr_not_update,5,3,0.9038461538461539,5.789439678192139
4,dry-climates,3,16.0,522,sdsa_lr_not_update,5,4,0.9423076923076923,6.439357280731201
5,dry-climates,3,16.0,522,sdsa_lr_not_update,5,5,0.9807692307692307,7.614333629608154
6,dry-climates,3,16.0,522,sdsa_lr_not_update,5,6,0.9423076923076923,6.43095326423645
7,dry-climates,3,16.0,522,sdsa_lr_not_update,5,7,0.9423076923076923,5.591030836105347
8,dry-climates,3,16.0,522,sdsa_lr_not_update,5,8,0.9807692307692307,6.838848829269409
9,dry-climates,3,16.0,522,sdsa_lr_not_update,5,9,0.9230769230769231,5.817218542098999
0,dry-climates,3,16.0,522,sdsa_lr_not_update,6,0,0.9622641509433962,5.041525840759277
1,dry-climates,3,16.0,522,sdsa_lr_not_update,6,1,0.9433962264150944,4.287742376327515
2,dry-climates,3,16.0,522,sdsa_lr_not_update,6,2,0.9038461538461539,5.037322044372559
3,dry-climates,3,16.0,522,sdsa_lr_not_update,6,3,0.9807692307692307,6.652013778686523
4,dry-climates,3,16.0,522,sdsa_lr_not_update,6,4,0.9423076923076923,5.502892971038818
5,dry-climates,3,16.0,522,sdsa_lr_not_update,6,5,0.9615384615384616,4.2278265953063965
6,dry-climates,3,16.0,522,sdsa_lr_not_update,6,6,0.9615384615384616,6.8220415115356445
7,dry-climates,3,16.0,522,sdsa_lr_not_update,6,7,0.9230769230769231,6.492865085601807
8,dry-climates,3,16.0,522,sdsa_lr_not_update,6,8,0.9038461538461539,7.532731533050537
9,dry-climates,3,16.0,522,sdsa_lr_not_update,6,9,1.0,8.931783199310303
0,dry-climates,3,16.0,522,sdsa_lr_not_update,7,0,0.9433962264150944,4.690840721130371
1,dry-climates,3,16.0,522,sdsa_lr_not_update,7,1,0.9622641509433962,4.6765077114105225
2,dry-climates,3,16.0,522,sdsa_lr_not_update,7,2,0.9423076923076923,5.29340672492981
3,dry-climates,3,16.0,522,sdsa_lr_not_update,7,3,0.9423076923076923,5.834698438644409
4,dry-climates,3,16.0,522,sdsa_lr_not_update,7,4,0.9807692307692307,6.562232971191406
5,dry-climates,3,16.0,522,sdsa_lr_not_update,7,5,0.9230769230769231,5.711363077163696
6,dry-climates,3,16.0,522,sdsa_lr_not_update,7,6,0.9230769230769231,6.442288160324097
7,dry-climates,3,16.0,522,sdsa_lr_not_update,7,7,0.9423076923076923,6.955646276473999
8,dry-climates,3,16.0,522,sdsa_lr_not_update,7,8,0.9615384615384616,6.250117063522339
9,dry-climates,3,16.0,522,sdsa_lr_not_update,7,9,0.9615384615384616,8.420340538024902
0,dry-climates,3,16.0,522,sdsa_lr_not_update,8,0,0.9245283018867925,6.383717060089111
1,dry-climates,3,16.0,522,sdsa_lr_not_update,8,1,0.9433962264150944,2.507453680038452
2,dry-climates,3,16.0,522,sdsa_lr_not_update,8,2,0.9807692307692307,2.796030044555664
3,dry-climates,3,16.0,522,sdsa_lr_not_update,8,3,0.9423076923076923,2.1719019412994385
4,dry-climates,3,16.0,522,sdsa_lr_not_update,8,4,0.9230769230769231,1.7578954696655273
5,dry-climates,3,16.0,522,sdsa_lr_not_update,8,5,0.9615384615384616,1.9815647602081299
6,dry-climates,3,16.0,522,sdsa_lr_not_update,8,6,0.9807692307692307,2.166378974914551
7,dry-climates,3,16.0,522,sdsa_lr_not_update,8,7,0.9615384615384616,2.3718855381011963
8,dry-climates,3,16.0,522,sdsa_lr_not_update,8,8,0.9615384615384616,2.4730257987976074
9,dry-climates,3,16.0,522,sdsa_lr_not_update,8,9,0.9230769230769231,2.189180612564087
0,dry-climates,3,16.0,522,sdsa_lr_not_update,9,0,0.9245283018867925,4.140713691711426
1,dry-climates,3,16.0,522,sdsa_lr_not_update,9,1,0.9056603773584906,2.1618528366088867
2,dry-climates,3,16.0,522,sdsa_lr_not_update,9,2,0.9807692307692307,2.957430601119995
3,dry-climates,3,16.0,522,sdsa_lr_not_update,9,3,0.9807692307692307,2.5991294384002686
4,dry-climates,3,16.0,522,sdsa_lr_not_update,9,4,0.9615384615384616,2.6095166206359863
5,dry-climates,3,16.0,522,sdsa_lr_not_update,9,5,1.0,2.532806873321533
6,dry-climates,3,16.0,522,sdsa_lr_not_update,9,6,0.9807692307692307,2.2046239376068115
7,dry-climates,3,16.0,522,sdsa_lr_not_update,9,7,0.9038461538461539,1.0021393299102783
8,dry-climates,3,16.0,522,sdsa_lr_not_update,9,8,1.0,2.9557254314422607
9,dry-climates,3,16.0,522,sdsa_lr_not_update,9,9,0.9038461538461539,2.214142084121704
0,european-climates,2,16.0,324,sdsa_lr_not_update,0,0,0.9696969696969697,1.5043284893035889
1,european-climates,2,16.0,324,sdsa_lr_not_update,0,1,0.9696969696969697,1.6912431716918945
2,european-climates,2,16.0,324,sdsa_lr_not_update,0,2,1.0,1.8248698711395264
3,european-climates,2,16.0,324,sdsa_lr_not_update,0,3,0.9696969696969697,1.3050215244293213
4,european-climates,2,16.0,324,sdsa_lr_not_update,0,4,1.0,1.160935401916504
5,european-climates,2,16.0,324,sdsa_lr_not_update,0,5,0.96875,1.7496955394744873
6,european-climates,2,16.0,324,sdsa_lr_not_update,0,6,0.96875,1.3575129508972168
7,european-climates,2,16.0,324,sdsa_lr_not_update,0,7,1.0,1.5462489128112793
8,european-climates,2,16.0,324,sdsa_lr_not_update,0,8,0.9375,1.565845251083374
9,european-climates,2,16.0,324,sdsa_lr_not_update,0,9,0.9375,1.4729852676391602
0,european-climates,2,16.0,324,sdsa_lr_not_update,1,0,0.9696969696969697,1.2400436401367188
1,european-climates,2,16.0,324,sdsa_lr_not_update,1,1,0.9393939393939394,1.6164748668670654
2,european-climates,2,16.0,324,sdsa_lr_not_update,1,2,1.0,2.043837308883667
3,european-climates,2,16.0,324,sdsa_lr_not_update,1,3,0.9393939393939394,1.6513938903808594
4,european-climates,2,16.0,324,sdsa_lr_not_update,1,4,0.9375,1.6259880065917969
5,european-climates,2,16.0,324,sdsa_lr_not_update,1,5,0.9375,1.4653079509735107
6,european-climates,2,16.0,324,sdsa_lr_not_update,1,6,0.90625,1.6440784931182861
7,european-climates,2,16.0,324,sdsa_lr_not_update,1,7,0.96875,2.127286911010742
8,european-climates,2,16.0,324,sdsa_lr_not_update,1,8,0.96875,1.6205127239227295
9,european-climates,2,16.0,324,sdsa_lr_not_update,1,9,0.96875,1.2530078887939453
0,european-climates,2,16.0,324,sdsa_lr_not_update,2,0,1.0,1.165640115737915
1,european-climates,2,16.0,324,sdsa_lr_not_update,2,1,0.9696969696969697,1.7802057266235352
2,european-climates,2,16.0,324,sdsa_lr_not_update,2,2,0.9696969696969697,1.7053279876708984
3,european-climates,2,16.0,324,sdsa_lr_not_update,2,3,1.0,1.8915472030639648
4,european-climates,2,16.0,324,sdsa_lr_not_update,2,4,0.96875,1.3162825107574463
5,european-climates,2,16.0,324,sdsa_lr_not_update,2,5,1.0,2.0796988010406494
6,european-climates,2,16.0,324,sdsa_lr_not_update,2,6,0.96875,1.5721025466918945
7,european-climates,2,16.0,324,sdsa_lr_not_update,2,7,0.90625,1.4744353294372559
8,european-climates,2,16.0,324,sdsa_lr_not_update,2,8,0.90625,1.4982280731201172
9,european-climates,2,16.0,324,sdsa_lr_not_update,2,9,0.9375,1.2823610305786133
0,european-climates,2,16.0,324,sdsa_lr_not_update,3,0,0.9090909090909091,0.9326355457305908
1,european-climates,2,16.0,324,sdsa_lr_not_update,3,1,1.0,1.7380542755126953
2,european-climates,2,16.0,324,sdsa_lr_not_update,3,2,1.0,1.9233782291412354
3,european-climates,2,16.0,324,sdsa_lr_not_update,3,3,1.0,1.3869009017944336
4,european-climates,2,16.0,324,sdsa_lr_not_update,3,4,0.9375,1.6518113613128662
5,european-climates,2,16.0,324,sdsa_lr_not_update,3,5,0.90625,1.4030134677886963
6,european-climates,2,16.0,324,sdsa_lr_not_update,3,6,0.9375,1.5560834407806396
7,european-climates,2,16.0,324,sdsa_lr_not_update,3,7,1.0,1.5207641124725342
8,european-climates,2,16.0,324,sdsa_lr_not_update,3,8,0.9375,1.5100820064544678
9,european-climates,2,16.0,324,sdsa_lr_not_update,3,9,0.9375,1.5578534603118896
0,european-climates,2,16.0,324,sdsa_lr_not_update,4,0,0.9393939393939394,1.6879563331604004
1,european-climates,2,16.0,324,sdsa_lr_not_update,4,1,0.9393939393939394,1.5741040706634521
2,european-climates,2,16.0,324,sdsa_lr_not_update,4,2,1.0,1.567169427871704
3,european-climates,2,16.0,324,sdsa_lr_not_update,4,3,0.9696969696969697,1.2107865810394287
4,european-climates,2,16.0,324,sdsa_lr_not_update,4,4,0.96875,1.7852880954742432
5,european-climates,2,16.0,324,sdsa_lr_not_update,4,5,0.9375,1.4144856929779053
6,european-climates,2,16.0,324,sdsa_lr_not_update,4,6,1.0,1.9611647129058838
7,european-climates,2,16.0,324,sdsa_lr_not_update,4,7,1.0,2.015399694442749
8,european-climates,2,16.0,324,sdsa_lr_not_update,4,8,0.96875,1.8823599815368652
9,european-climates,2,16.0,324,sdsa_lr_not_update,4,9,0.96875,1.2356910705566406
0,european-climates,2,16.0,324,sdsa_lr_not_update,5,0,1.0,1.5338387489318848
1,european-climates,2,16.0,324,sdsa_lr_not_update,5,1,0.9393939393939394,1.497211217880249
2,european-climates,2,16.0,324,sdsa_lr_not_update,5,2,0.9696969696969697,1.7534444332122803
3,european-climates,2,16.0,324,sdsa_lr_not_update,5,3,0.9696969696969697,1.8233578205108643
4,european-climates,2,16.0,324,sdsa_lr_not_update,5,4,0.96875,1.8553807735443115
5,european-climates,2,16.0,324,sdsa_lr_not_update,5,5,0.96875,1.6119239330291748
6,european-climates,2,16.0,324,sdsa_lr_not_update,5,6,0.96875,1.8112716674804688
7,european-climates,2,16.0,324,sdsa_lr_not_update,5,7,0.9375,1.3064501285552979
8,european-climates,2,16.0,324,sdsa_lr_not_update,5,8,0.96875,1.8649983406066895
9,european-climates,2,16.0,324,sdsa_lr_not_update,5,9,0.9375,1.143817663192749
0,european-climates,2,16.0,324,sdsa_lr_not_update,6,0,1.0,1.8091461658477783
1,european-climates,2,16.0,324,sdsa_lr_not_update,6,1,1.0,1.4373655319213867
2,european-climates,2,16.0,324,sdsa_lr_not_update,6,2,0.9090909090909091,1.3067502975463867
3,european-climates,2,16.0,324,sdsa_lr_not_update,6,3,0.9393939393939394,1.3463332653045654
4,european-climates,2,16.0,324,sdsa_lr_not_update,6,4,1.0,1.8088836669921875
5,european-climates,2,16.0,324,sdsa_lr_not_update,6,5,1.0,2.0762953758239746
6,european-climates,2,16.0,324,sdsa_lr_not_update,6,6,0.875,1.6392052173614502
7,european-climates,2,16.0,324,sdsa_lr_not_update,6,7,1.0,1.644740104675293
8,european-climates,2,16.0,324,sdsa_lr_not_update,6,8,0.9375,1.3143491744995117
9,european-climates,2,16.0,324,sdsa_lr_not_update,6,9,0.90625,1.321871042251587
0,european-climates,2,16.0,324,sdsa_lr_not_update,7,0,1.0,1.5087692737579346
1,european-climates,2,16.0,324,sdsa_lr_not_update,7,1,0.8484848484848485,1.0117201805114746
2,european-climates,2,16.0,324,sdsa_lr_not_update,7,2,1.0,1.4584214687347412
3,european-climates,2,16.0,324,sdsa_lr_not_update,7,3,1.0,1.9510345458984375
4,european-climates,2,16.0,324,sdsa_lr_not_update,7,4,0.96875,1.391474962234497
5,european-climates,2,16.0,324,sdsa_lr_not_update,7,5,0.90625,1.362173318862915
6,european-climates,2,16.0,324,sdsa_lr_not_update,7,6,0.875,1.9639768600463867
7,european-climates,2,16.0,324,sdsa_lr_not_update,7,7,0.90625,1.448493480682373
8,european-climates,2,16.0,324,sdsa_lr_not_update,7,8,1.0,1.9389774799346924
9,european-climates,2,16.0,324,sdsa_lr_not_update,7,9,0.96875,1.3828680515289307
0,european-climates,2,16.0,324,sdsa_lr_not_update,8,0,0.8787878787878788,1.1604700088500977
1,european-climates,2,16.0,324,sdsa_lr_not_update,8,1,0.9696969696969697,0.5530643463134766
2,european-climates,2,16.0,324,sdsa_lr_not_update,8,2,1.0,0.5036659240722656
3,european-climates,2,16.0,324,sdsa_lr_not_update,8,3,0.9393939393939394,0.43625426292419434
4,european-climates,2,16.0,324,sdsa_lr_not_update,8,4,0.9375,0.35317301750183105
5,european-climates,2,16.0,324,sdsa_lr_not_update,8,5,1.0,0.47255563735961914
6,european-climates,2,16.0,324,sdsa_lr_not_update,8,6,1.0,0.5083487033843994
7,european-climates,2,16.0,324,sdsa_lr_not_update,8,7,1.0,0.5193994045257568
8,european-climates,2,16.0,324,sdsa_lr_not_update,8,8,0.9375,0.3623185157775879
9,european-climates,2,16.0,324,sdsa_lr_not_update,8,9,1.0,0.47747802734375
0,european-climates,2,16.0,324,sdsa_lr_not_update,9,0,0.9696969696969697,1.1154909133911133
1,european-climates,2,16.0,324,sdsa_lr_not_update,9,1,1.0,0.5846097469329834
2,european-climates,2,16.0,324,sdsa_lr_not_update,9,2,0.9696969696969697,0.5851247310638428
3,european-climates,2,16.0,324,sdsa_lr_not_update,9,3,1.0,0.5527637004852295
4,european-climates,2,16.0,324,sdsa_lr_not_update,9,4,0.90625,0.36673688888549805
5,european-climates,2,16.0,324,sdsa_lr_not_update,9,5,1.0,0.41867661476135254
