,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset1,2,2.0,400,sdsa_xgb,8,6,0.875,0.12046098709106445
7,dataset1,2,2.0,400,sdsa_xgb,8,7,0.95,0.14046144485473633
8,dataset1,2,2.0,400,sdsa_xgb,8,8,0.85,0.12024331092834473
9,dataset1,2,2.0,400,sdsa_xgb,8,9,0.85,0.12427353858947754
0,dataset1,2,2.0,400,sdsa_xgb,9,0,0.95,0.43052124977111816
1,dataset1,2,2.0,400,sdsa_xgb,9,1,0.925,0.12279796600341797
2,dataset1,2,2.0,400,sdsa_xgb,9,2,0.875,0.21222758293151855
3,dataset1,2,2.0,400,sdsa_xgb,9,3,0.875,0.12318611145019531
4,dataset1,2,2.0,400,sdsa_xgb,9,4,0.925,0.13803768157958984
5,dataset1,2,2.0,400,sdsa_xgb,9,5,0.95,0.12331366539001465
6,dataset1,2,2.0,400,sdsa_xgb,9,6,0.875,0.11873769760131836
7,dataset1,2,2.0,400,sdsa_xgb,9,7,0.875,0.12358665466308594
8,dataset1,2,2.0,400,sdsa_xgb,9,8,0.95,0.12177181243896484
9,dataset1,2,2.0,400,sdsa_xgb,9,9,0.875,0.11922001838684082
0,dataset2,2,2.0,700,sdsa_xgb,0,0,0.9285714285714286,1.074791669845581
1,dataset2,2,2.0,700,sdsa_xgb,0,1,0.9285714285714286,1.0517704486846924
2,dataset2,2,2.0,700,sdsa_xgb,0,2,0.9285714285714286,1.016794204711914
3,dataset2,2,2.0,700,sdsa_xgb,0,3,0.9,1.0142686367034912
4,dataset2,2,2.0,700,sdsa_xgb,0,4,0.9285714285714286,1.1017773151397705
5,dataset2,2,2.0,700,sdsa_xgb,0,5,0.8571428571428571,1.0054073333740234
6,dataset2,2,2.0,700,sdsa_xgb,0,6,0.9571428571428572,1.0383224487304688
7,dataset2,2,2.0,700,sdsa_xgb,0,7,0.9714285714285714,1.0445778369903564
8,dataset2,2,2.0,700,sdsa_xgb,0,8,0.9285714285714286,1.0107102394104004
9,dataset2,2,2.0,700,sdsa_xgb,0,9,0.9428571428571428,0.9898109436035156
0,dataset2,2,2.0,700,sdsa_xgb,1,0,0.9571428571428572,2.001025676727295
1,dataset2,2,2.0,700,sdsa_xgb,1,1,0.9428571428571428,1.0560581684112549
2,dataset2,2,2.0,700,sdsa_xgb,1,2,0.9571428571428572,1.055882453918457
3,dataset2,2,2.0,700,sdsa_xgb,1,3,0.9714285714285714,1.0127389430999756
4,dataset2,2,2.0,700,sdsa_xgb,1,4,0.9142857142857143,1.0241968631744385
5,dataset2,2,2.0,700,sdsa_xgb,1,5,0.9571428571428572,1.013503074645996
6,dataset2,2,2.0,700,sdsa_xgb,1,6,0.9285714285714286,1.0446367263793945
7,dataset2,2,2.0,700,sdsa_xgb,1,7,0.8857142857142857,1.0212864875793457
8,dataset2,2,2.0,700,sdsa_xgb,1,8,0.8714285714285714,1.0352637767791748
9,dataset2,2,2.0,700,sdsa_xgb,1,9,0.9142857142857143,1.069408893585205
0,dataset2,2,2.0,700,sdsa_xgb,2,0,0.9285714285714286,1.0353233814239502
1,dataset2,2,2.0,700,sdsa_xgb,2,1,0.9428571428571428,1.0392343997955322
2,dataset2,2,2.0,700,sdsa_xgb,2,2,0.9285714285714286,1.0600528717041016
3,dataset2,2,2.0,700,sdsa_xgb,2,3,0.9571428571428572,1.0358915328979492
4,dataset2,2,2.0,700,sdsa_xgb,2,4,0.9428571428571428,1.0528786182403564
5,dataset2,2,2.0,700,sdsa_xgb,2,5,0.9714285714285714,1.0583007335662842
6,dataset2,2,2.0,700,sdsa_xgb,2,6,0.8714285714285714,0.9905495643615723
7,dataset2,2,2.0,700,sdsa_xgb,2,7,0.9428571428571428,1.0509533882141113
8,dataset2,2,2.0,700,sdsa_xgb,2,8,0.9142857142857143,1.0166516304016113
9,dataset2,2,2.0,700,sdsa_xgb,2,9,0.9428571428571428,1.0040793418884277
0,dataset2,2,2.0,700,sdsa_xgb,3,0,0.9428571428571428,1.9630851745605469
1,dataset2,2,2.0,700,sdsa_xgb,3,1,0.9285714285714286,1.0838830471038818
2,dataset2,2,2.0,700,sdsa_xgb,3,2,0.8428571428571429,0.9921197891235352
3,dataset2,2,2.0,700,sdsa_xgb,3,3,0.9714285714285714,1.062283992767334
4,dataset2,2,2.0,700,sdsa_xgb,3,4,0.9571428571428572,1.0607037544250488
5,dataset2,2,2.0,700,sdsa_xgb,3,5,0.9428571428571428,1.0484983921051025
6,dataset2,2,2.0,700,sdsa_xgb,3,6,0.9142857142857143,1.029554843902588
7,dataset2,2,2.0,700,sdsa_xgb,3,7,0.9714285714285714,1.0399670600891113
8,dataset2,2,2.0,700,sdsa_xgb,3,8,0.9285714285714286,1.0340526103973389
9,dataset2,2,2.0,700,sdsa_xgb,3,9,0.9,1.0017201900482178
0,dataset2,2,2.0,700,sdsa_xgb,4,0,0.9142857142857143,1.1421537399291992
1,dataset2,2,2.0,700,sdsa_xgb,4,1,0.9285714285714286,1.5829997062683105
2,dataset2,2,2.0,700,sdsa_xgb,4,2,0.8714285714285714,1.1318683624267578
3,dataset2,2,2.0,700,sdsa_xgb,4,3,0.9428571428571428,1.057434320449829
4,dataset2,2,2.0,700,sdsa_xgb,4,4,0.9285714285714286,1.0159027576446533
5,dataset2,2,2.0,700,sdsa_xgb,4,5,0.9857142857142858,1.0629446506500244
6,dataset2,2,2.0,700,sdsa_xgb,4,6,0.9571428571428572,1.031639575958252
7,dataset2,2,2.0,700,sdsa_xgb,4,7,0.9,1.0529797077178955
8,dataset2,2,2.0,700,sdsa_xgb,4,8,0.9857142857142858,1.0401275157928467
9,dataset2,2,2.0,700,sdsa_xgb,4,9,0.9428571428571428,1.0231788158416748
0,dataset2,2,2.0,700,sdsa_xgb,5,0,0.9857142857142858,3.3671438694000244
1,dataset2,2,2.0,700,sdsa_xgb,5,1,0.9714285714285714,1.677536964416504
2,dataset2,2,2.0,700,sdsa_xgb,5,2,0.9285714285714286,1.8225986957550049
3,dataset2,2,2.0,700,sdsa_xgb,5,3,0.9142857142857143,1.8989324569702148
4,dataset2,2,2.0,700,sdsa_xgb,5,4,0.9142857142857143,1.6891732215881348
5,dataset2,2,2.0,700,sdsa_xgb,5,5,0.8857142857142857,1.4288904666900635
6,dataset2,2,2.0,700,sdsa_xgb,5,6,0.9571428571428572,1.8777384757995605
7,dataset2,2,2.0,700,sdsa_xgb,5,7,0.9285714285714286,0.9966123104095459
8,dataset2,2,2.0,700,sdsa_xgb,5,8,0.8857142857142857,0.9604690074920654
9,dataset2,2,2.0,700,sdsa_xgb,5,9,0.9571428571428572,1.1356158256530762
0,dataset2,2,2.0,700,sdsa_xgb,6,0,0.9571428571428572,1.1104133129119873
1,dataset2,2,2.0,700,sdsa_xgb,6,1,0.9142857142857143,1.629014253616333
2,dataset2,2,2.0,700,sdsa_xgb,6,2,0.9714285714285714,1.1358098983764648
3,dataset2,2,2.0,700,sdsa_xgb,6,3,0.9142857142857143,0.9878504276275635
4,dataset2,2,2.0,700,sdsa_xgb,6,4,0.9428571428571428,1.044609546661377
5,dataset2,2,2.0,700,sdsa_xgb,6,5,0.9571428571428572,1.0440738201141357
6,dataset2,2,2.0,700,sdsa_xgb,6,6,0.9571428571428572,1.0360827445983887
7,dataset2,2,2.0,700,sdsa_xgb,6,7,0.9,1.0316965579986572
8,dataset2,2,2.0,700,sdsa_xgb,6,8,0.9142857142857143,1.0119328498840332
9,dataset2,2,2.0,700,sdsa_xgb,6,9,0.9,1.0340356826782227
0,dataset2,2,2.0,700,sdsa_xgb,7,0,0.9142857142857143,3.031369924545288
1,dataset2,2,2.0,700,sdsa_xgb,7,1,0.9571428571428572,1.7618145942687988
2,dataset2,2,2.0,700,sdsa_xgb,7,2,0.9285714285714286,1.665583848953247
3,dataset2,2,2.0,700,sdsa_xgb,7,3,0.9428571428571428,1.7938177585601807
4,dataset2,2,2.0,700,sdsa_xgb,7,4,0.9142857142857143,1.9187211990356445
5,dataset2,2,2.0,700,sdsa_xgb,7,5,0.9714285714285714,1.8365485668182373
6,dataset2,2,2.0,700,sdsa_xgb,7,6,0.8857142857142857,1.3692255020141602
7,dataset2,2,2.0,700,sdsa_xgb,7,7,0.9428571428571428,1.040376901626587
8,dataset2,2,2.0,700,sdsa_xgb,7,8,0.9428571428571428,0.9979262351989746
9,dataset2,2,2.0,700,sdsa_xgb,7,9,0.9285714285714286,1.028529167175293
0,dataset2,2,2.0,700,sdsa_xgb,8,0,0.9571428571428572,0.9086635112762451
1,dataset2,2,2.0,700,sdsa_xgb,8,1,0.9285714285714286,1.2887985706329346
2,dataset2,2,2.0,700,sdsa_xgb,8,2,0.8857142857142857,0.7790954113006592
3,dataset2,2,2.0,700,sdsa_xgb,8,3,0.9428571428571428,1.554063081741333
4,dataset2,2,2.0,700,sdsa_xgb,8,4,0.9714285714285714,1.3048741817474365
5,dataset2,2,2.0,700,sdsa_xgb,8,5,0.9,0.7771074771881104
6,dataset2,2,2.0,700,sdsa_xgb,8,6,0.9285714285714286,0.779484748840332
7,dataset2,2,2.0,700,sdsa_xgb,8,7,0.9142857142857143,0.7966330051422119
8,dataset2,2,2.0,700,sdsa_xgb,8,8,0.9,0.7817130088806152
9,dataset2,2,2.0,700,sdsa_xgb,8,9,0.9571428571428572,0.7768082618713379
0,dataset2,2,2.0,700,sdsa_xgb,9,0,0.9571428571428572,0.850947380065918
1,dataset2,2,2.0,700,sdsa_xgb,9,1,0.9428571428571428,1.225949764251709
2,dataset2,2,2.0,700,sdsa_xgb,9,2,0.9428571428571428,0.7865617275238037
3,dataset2,2,2.0,700,sdsa_xgb,9,3,0.9285714285714286,0.7857697010040283
4,dataset2,2,2.0,700,sdsa_xgb,9,4,0.9142857142857143,0.770958662033081
5,dataset2,2,2.0,700,sdsa_xgb,9,5,0.9571428571428572,0.7878110408782959
6,dataset2,2,2.0,700,sdsa_xgb,9,6,0.9714285714285714,0.7942767143249512
7,dataset2,2,2.0,700,sdsa_xgb,9,7,0.9571428571428572,0.7897274494171143
8,dataset2,2,2.0,700,sdsa_xgb,9,8,0.8857142857142857,0.7591161727905273
9,dataset2,2,2.0,700,sdsa_xgb,9,9,0.9285714285714286,0.7760264873504639
0,dataset3,2,3.0,700,sdsa_xgb,0,0,0.9142857142857143,0.968489408493042
1,dataset3,2,3.0,700,sdsa_xgb,0,1,0.9142857142857143,0.9903826713562012
2,dataset3,2,3.0,700,sdsa_xgb,0,2,0.9,0.980201244354248
3,dataset3,2,3.0,700,sdsa_xgb,0,3,0.9714285714285714,1.0017485618591309
4,dataset3,2,3.0,700,sdsa_xgb,0,4,0.9142857142857143,0.9365849494934082
5,dataset3,2,3.0,700,sdsa_xgb,0,5,0.9857142857142858,1.0057458877563477
6,dataset3,2,3.0,700,sdsa_xgb,0,6,0.9285714285714286,0.9836599826812744
7,dataset3,2,3.0,700,sdsa_xgb,0,7,0.9571428571428572,0.9718782901763916
8,dataset3,2,3.0,700,sdsa_xgb,0,8,0.9857142857142858,0.9841580390930176
9,dataset3,2,3.0,700,sdsa_xgb,0,9,0.9714285714285714,0.9609854221343994
0,dataset3,2,3.0,700,sdsa_xgb,1,0,0.9285714285714286,1.0663626194000244
1,dataset3,2,3.0,700,sdsa_xgb,1,1,0.9142857142857143,1.464343547821045
2,dataset3,2,3.0,700,sdsa_xgb,1,2,0.9428571428571428,0.9699513912200928
3,dataset3,2,3.0,700,sdsa_xgb,1,3,0.9571428571428572,1.0135705471038818
4,dataset3,2,3.0,700,sdsa_xgb,1,4,0.9571428571428572,0.964557409286499
5,dataset3,2,3.0,700,sdsa_xgb,1,5,0.9857142857142858,1.0011885166168213
6,dataset3,2,3.0,700,sdsa_xgb,1,6,0.9571428571428572,1.0049805641174316
7,dataset3,2,3.0,700,sdsa_xgb,1,7,0.9,0.9468991756439209
8,dataset3,2,3.0,700,sdsa_xgb,1,8,0.9571428571428572,0.954848051071167
9,dataset3,2,3.0,700,sdsa_xgb,1,9,0.9428571428571428,0.9521341323852539
0,dataset3,2,3.0,700,sdsa_xgb,2,0,0.9714285714285714,0.990142822265625
1,dataset3,2,3.0,700,sdsa_xgb,2,1,0.9285714285714286,0.9794502258300781
2,dataset3,2,3.0,700,sdsa_xgb,2,2,0.9428571428571428,0.9605722427368164
3,dataset3,2,3.0,700,sdsa_xgb,2,3,0.9428571428571428,0.993293285369873
4,dataset3,2,3.0,700,sdsa_xgb,2,4,0.9142857142857143,0.9692320823669434
5,dataset3,2,3.0,700,sdsa_xgb,2,5,0.9428571428571428,0.980903148651123
6,dataset3,2,3.0,700,sdsa_xgb,2,6,0.9428571428571428,0.9760904312133789
7,dataset3,2,3.0,700,sdsa_xgb,2,7,0.9285714285714286,0.9448750019073486
8,dataset3,2,3.0,700,sdsa_xgb,2,8,0.9142857142857143,0.9502279758453369
9,dataset3,2,3.0,700,sdsa_xgb,2,9,0.9857142857142858,0.9782581329345703
0,dataset3,2,3.0,700,sdsa_xgb,3,0,0.9428571428571428,1.0667030811309814
1,dataset3,2,3.0,700,sdsa_xgb,3,1,0.8571428571428571,1.5341315269470215
2,dataset3,2,3.0,700,sdsa_xgb,3,2,0.9714285714285714,0.9751143455505371
3,dataset3,2,3.0,700,sdsa_xgb,3,3,0.9142857142857143,0.9780263900756836
4,dataset3,2,3.0,700,sdsa_xgb,3,4,0.9857142857142858,0.9766314029693604
5,dataset3,2,3.0,700,sdsa_xgb,3,5,0.9714285714285714,0.994225025177002
6,dataset3,2,3.0,700,sdsa_xgb,3,6,0.9714285714285714,0.9444537162780762
7,dataset3,2,3.0,700,sdsa_xgb,3,7,0.9142857142857143,0.9484262466430664
8,dataset3,2,3.0,700,sdsa_xgb,3,8,0.9571428571428572,0.9560403823852539
9,dataset3,2,3.0,700,sdsa_xgb,3,9,0.9428571428571428,0.978447437286377
0,dataset3,2,3.0,700,sdsa_xgb,4,0,0.9428571428571428,1.0884315967559814
1,dataset3,2,3.0,700,sdsa_xgb,4,1,0.9857142857142858,1.5214812755584717
2,dataset3,2,3.0,700,sdsa_xgb,4,2,0.9142857142857143,0.97515869140625
3,dataset3,2,3.0,700,sdsa_xgb,4,3,0.9571428571428572,0.9742066860198975
4,dataset3,2,3.0,700,sdsa_xgb,4,4,0.9857142857142858,0.953693151473999
5,dataset3,2,3.0,700,sdsa_xgb,4,5,0.9571428571428572,0.9816970825195312
6,dataset3,2,3.0,700,sdsa_xgb,4,6,0.8714285714285714,0.9509592056274414
7,dataset3,2,3.0,700,sdsa_xgb,4,7,0.9285714285714286,0.9539165496826172
8,dataset3,2,3.0,700,sdsa_xgb,4,8,0.9285714285714286,0.9609107971191406
9,dataset3,2,3.0,700,sdsa_xgb,4,9,0.9285714285714286,0.954420804977417
0,dataset3,2,3.0,700,sdsa_xgb,5,0,0.9428571428571428,1.9578912258148193
1,dataset3,2,3.0,700,sdsa_xgb,5,1,0.9714285714285714,0.9998922348022461
2,dataset3,2,3.0,700,sdsa_xgb,5,2,0.9571428571428572,0.9751415252685547
3,dataset3,2,3.0,700,sdsa_xgb,5,3,0.9,0.9463167190551758
4,dataset3,2,3.0,700,sdsa_xgb,5,4,0.9142857142857143,0.966256856918335
5,dataset3,2,3.0,700,sdsa_xgb,5,5,0.9714285714285714,0.9672906398773193
6,dataset3,2,3.0,700,sdsa_xgb,5,6,0.9714285714285714,2.2217142581939697
7,dataset3,2,3.0,700,sdsa_xgb,5,7,0.9571428571428572,1.341226577758789
8,dataset3,2,3.0,700,sdsa_xgb,5,8,0.9,0.9816265106201172
9,dataset3,2,3.0,700,sdsa_xgb,5,9,0.9428571428571428,0.9797508716583252
0,dataset3,2,3.0,700,sdsa_xgb,6,0,0.9,1.0529255867004395
1,dataset3,2,3.0,700,sdsa_xgb,6,1,0.9714285714285714,1.5471539497375488
2,dataset3,2,3.0,700,sdsa_xgb,6,2,0.9857142857142858,0.9839236736297607
3,dataset3,2,3.0,700,sdsa_xgb,6,3,0.9714285714285714,0.9576044082641602
4,dataset3,2,3.0,700,sdsa_xgb,6,4,0.9571428571428572,0.9564616680145264
5,dataset3,2,3.0,700,sdsa_xgb,6,5,0.9285714285714286,0.9961612224578857
6,dataset3,2,3.0,700,sdsa_xgb,6,6,0.9714285714285714,0.9740588665008545
7,dataset3,2,3.0,700,sdsa_xgb,6,7,0.9428571428571428,0.9822187423706055
8,dataset3,2,3.0,700,sdsa_xgb,6,8,0.9142857142857143,0.9410207271575928
9,dataset3,2,3.0,700,sdsa_xgb,6,9,0.9428571428571428,0.9630546569824219
0,dataset3,2,3.0,700,sdsa_xgb,7,0,0.9428571428571428,1.871774673461914
1,dataset3,2,3.0,700,sdsa_xgb,7,1,0.9428571428571428,1.0428271293640137
2,dataset3,2,3.0,700,sdsa_xgb,7,2,0.9285714285714286,0.9887185096740723
3,dataset3,2,3.0,700,sdsa_xgb,7,3,0.9428571428571428,0.9826037883758545
4,dataset3,2,3.0,700,sdsa_xgb,7,4,0.9142857142857143,0.9682645797729492
5,dataset3,2,3.0,700,sdsa_xgb,7,5,0.9428571428571428,0.9676845073699951
6,dataset3,2,3.0,700,sdsa_xgb,7,6,1.0,2.257871627807617
7,dataset3,2,3.0,700,sdsa_xgb,7,7,0.9428571428571428,1.293898105621338
8,dataset3,2,3.0,700,sdsa_xgb,7,8,0.9142857142857143,0.9989485740661621
9,dataset3,2,3.0,700,sdsa_xgb,7,9,0.9285714285714286,0.9641342163085938
0,dataset3,2,3.0,700,sdsa_xgb,8,0,0.9571428571428572,1.0747549533843994
1,dataset3,2,3.0,700,sdsa_xgb,8,1,0.9285714285714286,1.6332416534423828
2,dataset3,2,3.0,700,sdsa_xgb,8,2,0.9285714285714286,0.9481809139251709
3,dataset3,2,3.0,700,sdsa_xgb,8,3,0.9428571428571428,0.899510383605957
4,dataset3,2,3.0,700,sdsa_xgb,8,4,0.9428571428571428,0.9115035533905029
5,dataset3,2,3.0,700,sdsa_xgb,8,5,0.9571428571428572,0.9189929962158203
6,dataset3,2,3.0,700,sdsa_xgb,8,6,0.9285714285714286,0.9072022438049316
7,dataset3,2,3.0,700,sdsa_xgb,8,7,0.9857142857142858,0.9337413311004639
8,dataset3,2,3.0,700,sdsa_xgb,8,8,0.9714285714285714,0.9173488616943359
9,dataset3,2,3.0,700,sdsa_xgb,8,9,0.9714285714285714,0.8938424587249756
0,dataset3,2,3.0,700,sdsa_xgb,9,0,0.9,0.959773063659668
1,dataset3,2,3.0,700,sdsa_xgb,9,1,0.8857142857142857,1.656156063079834
2,dataset3,2,3.0,700,sdsa_xgb,9,2,0.9571428571428572,0.8826093673706055
3,dataset3,2,3.0,700,sdsa_xgb,9,3,0.9571428571428572,0.7418777942657471
4,dataset3,2,3.0,700,sdsa_xgb,9,4,0.9,0.7347190380096436
5,dataset3,2,3.0,700,sdsa_xgb,9,5,0.9428571428571428,0.7278051376342773
6,dataset3,2,3.0,700,sdsa_xgb,9,6,0.9714285714285714,0.732733964920044
7,dataset3,2,3.0,700,sdsa_xgb,9,7,0.9571428571428572,0.733269214630127
8,dataset3,2,3.0,700,sdsa_xgb,9,8,0.9285714285714286,0.7249791622161865
9,dataset3,2,3.0,700,sdsa_xgb,9,9,0.9571428571428572,0.7428250312805176
0,dataset4,2,2.0,700,sdsa_xgb,0,0,0.7285714285714285,1.3668999671936035
1,dataset4,2,2.0,700,sdsa_xgb,0,1,0.7428571428571429,1.3431801795959473
2,dataset4,2,2.0,700,sdsa_xgb,0,2,0.7,1.3441338539123535
3,dataset4,2,2.0,700,sdsa_xgb,0,3,0.6142857142857143,1.318765640258789
4,dataset4,2,2.0,700,sdsa_xgb,0,4,0.7428571428571429,1.3100292682647705
5,dataset4,2,2.0,700,sdsa_xgb,0,5,0.6285714285714286,1.279909610748291
6,dataset4,2,2.0,700,sdsa_xgb,0,6,0.7714285714285715,1.37497878074646
7,dataset4,2,2.0,700,sdsa_xgb,0,7,0.7714285714285715,1.3089232444763184
8,dataset4,2,2.0,700,sdsa_xgb,0,8,0.8,1.3156816959381104
9,dataset4,2,2.0,700,sdsa_xgb,0,9,0.7571428571428571,1.2787721157073975
0,dataset4,2,2.0,700,sdsa_xgb,1,0,0.7428571428571429,1.9314861297607422
1,dataset4,2,2.0,700,sdsa_xgb,1,1,0.6714285714285714,1.3785192966461182
2,dataset4,2,2.0,700,sdsa_xgb,1,2,0.7857142857142857,1.3043181896209717
3,dataset4,2,2.0,700,sdsa_xgb,1,3,0.7857142857142857,1.3492181301116943
4,dataset4,2,2.0,700,sdsa_xgb,1,4,0.7,1.3248848915100098
5,dataset4,2,2.0,700,sdsa_xgb,1,5,0.7428571428571429,1.3125934600830078
