,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
7,climates,10,16.0,1415,sdsa_knn_not_update,5,7,0.7446808510638298,0.04611802101135254
8,climates,10,16.0,1415,sdsa_knn_not_update,5,8,0.7943262411347518,0.0803375244140625
9,climates,10,16.0,1415,sdsa_knn_not_update,5,9,0.8156028368794326,0.0598750114440918
0,climates,10,16.0,1415,sdsa_knn_not_update,6,0,0.7887323943661971,0.04089832305908203
1,climates,10,16.0,1415,sdsa_knn_not_update,6,1,0.8169014084507042,0.1025853157043457
2,climates,10,16.0,1415,sdsa_knn_not_update,6,2,0.823943661971831,0.057752370834350586
3,climates,10,16.0,1415,sdsa_knn_not_update,6,3,0.8169014084507042,0.05825066566467285
4,climates,10,16.0,1415,sdsa_knn_not_update,6,4,0.8380281690140845,0.09717798233032227
5,climates,10,16.0,1415,sdsa_knn_not_update,6,5,0.7446808510638298,0.07894515991210938
6,climates,10,16.0,1415,sdsa_knn_not_update,6,6,0.75177304964539,0.0739431381225586
7,climates,10,16.0,1415,sdsa_knn_not_update,6,7,0.851063829787234,0.04343366622924805
8,climates,10,16.0,1415,sdsa_knn_not_update,6,8,0.8156028368794326,0.05418705940246582
9,climates,10,16.0,1415,sdsa_knn_not_update,6,9,0.7446808510638298,0.08806252479553223
0,climates,10,16.0,1415,sdsa_knn_not_update,7,0,0.8169014084507042,0.14647984504699707
1,climates,10,16.0,1415,sdsa_knn_not_update,7,1,0.8169014084507042,0.12926483154296875
2,climates,10,16.0,1415,sdsa_knn_not_update,7,2,0.8028169014084507,0.052790164947509766
3,climates,10,16.0,1415,sdsa_knn_not_update,7,3,0.7605633802816901,0.08667135238647461
4,climates,10,16.0,1415,sdsa_knn_not_update,7,4,0.7816901408450704,0.1014244556427002
5,climates,10,16.0,1415,sdsa_knn_not_update,7,5,0.7801418439716312,0.08074140548706055
6,climates,10,16.0,1415,sdsa_knn_not_update,7,6,0.8156028368794326,0.08595895767211914
7,climates,10,16.0,1415,sdsa_knn_not_update,7,7,0.7730496453900709,0.05415225028991699
8,climates,10,16.0,1415,sdsa_knn_not_update,7,8,0.8014184397163121,0.11285400390625
9,climates,10,16.0,1415,sdsa_knn_not_update,7,9,0.7659574468085106,0.08779740333557129
0,climates,10,16.0,1415,sdsa_knn_not_update,8,0,0.8028169014084507,0.15117645263671875
1,climates,10,16.0,1415,sdsa_knn_not_update,8,1,0.7535211267605634,0.06293559074401855
2,climates,10,16.0,1415,sdsa_knn_not_update,8,2,0.8169014084507042,0.08796882629394531
3,climates,10,16.0,1415,sdsa_knn_not_update,8,3,0.823943661971831,0.08666133880615234
4,climates,10,16.0,1415,sdsa_knn_not_update,8,4,0.8309859154929577,0.09839296340942383
5,climates,10,16.0,1415,sdsa_knn_not_update,8,5,0.8085106382978723,0.06145000457763672
6,climates,10,16.0,1415,sdsa_knn_not_update,8,6,0.7588652482269503,0.05800962448120117
7,climates,10,16.0,1415,sdsa_knn_not_update,8,7,0.8014184397163121,0.0773775577545166
8,climates,10,16.0,1415,sdsa_knn_not_update,8,8,0.7446808510638298,0.11175298690795898
9,climates,10,16.0,1415,sdsa_knn_not_update,8,9,0.8014184397163121,0.0773611068725586
0,climates,10,16.0,1415,sdsa_knn_not_update,9,0,0.7605633802816901,0.16007351875305176
1,climates,10,16.0,1415,sdsa_knn_not_update,9,1,0.852112676056338,0.06655621528625488
2,climates,10,16.0,1415,sdsa_knn_not_update,9,2,0.8028169014084507,0.10938405990600586
3,climates,10,16.0,1415,sdsa_knn_not_update,9,3,0.8309859154929577,0.07844710350036621
4,climates,10,16.0,1415,sdsa_knn_not_update,9,4,0.7746478873239436,0.18178534507751465
5,climates,10,16.0,1415,sdsa_knn_not_update,9,5,0.7446808510638298,0.11262011528015137
6,climates,10,16.0,1415,sdsa_knn_not_update,9,6,0.7943262411347518,0.1246187686920166
7,climates,10,16.0,1415,sdsa_knn_not_update,9,7,0.8368794326241135,0.06485819816589355
8,climates,10,16.0,1415,sdsa_knn_not_update,9,8,0.75177304964539,0.04118800163269043
9,climates,10,16.0,1415,sdsa_knn_not_update,9,9,0.7872340425531915,0.06255483627319336
0,dry-climates,3,16.0,522,sdsa_knn_not_update,0,0,0.9433962264150944,0.013002872467041016
1,dry-climates,3,16.0,522,sdsa_knn_not_update,0,1,0.8867924528301887,0.018913984298706055
2,dry-climates,3,16.0,522,sdsa_knn_not_update,0,2,0.9230769230769231,0.020508289337158203
3,dry-climates,3,16.0,522,sdsa_knn_not_update,0,3,1.0,0.020030498504638672
4,dry-climates,3,16.0,522,sdsa_knn_not_update,0,4,0.9423076923076923,0.026714086532592773
5,dry-climates,3,16.0,522,sdsa_knn_not_update,0,5,0.9230769230769231,0.0726766586303711
6,dry-climates,3,16.0,522,sdsa_knn_not_update,0,6,0.9423076923076923,0.057061195373535156
7,dry-climates,3,16.0,522,sdsa_knn_not_update,0,7,0.9807692307692307,0.05172586441040039
8,dry-climates,3,16.0,522,sdsa_knn_not_update,0,8,0.9615384615384616,0.030496597290039062
9,dry-climates,3,16.0,522,sdsa_knn_not_update,0,9,0.9230769230769231,0.019290447235107422
0,dry-climates,3,16.0,522,sdsa_knn_not_update,1,0,0.9433962264150944,0.012750387191772461
1,dry-climates,3,16.0,522,sdsa_knn_not_update,1,1,0.8867924528301887,0.051634788513183594
2,dry-climates,3,16.0,522,sdsa_knn_not_update,1,2,0.9230769230769231,0.03282499313354492
3,dry-climates,3,16.0,522,sdsa_knn_not_update,1,3,0.9807692307692307,0.034336090087890625
4,dry-climates,3,16.0,522,sdsa_knn_not_update,1,4,0.9038461538461539,0.02730083465576172
5,dry-climates,3,16.0,522,sdsa_knn_not_update,1,5,1.0,0.028162002563476562
6,dry-climates,3,16.0,522,sdsa_knn_not_update,1,6,0.9807692307692307,0.03137946128845215
7,dry-climates,3,16.0,522,sdsa_knn_not_update,1,7,0.9038461538461539,0.056334733963012695
8,dry-climates,3,16.0,522,sdsa_knn_not_update,1,8,0.9038461538461539,0.011207103729248047
9,dry-climates,3,16.0,522,sdsa_knn_not_update,1,9,1.0,0.036371707916259766
0,dry-climates,3,16.0,522,sdsa_knn_not_update,2,0,0.9433962264150944,0.012571334838867188
1,dry-climates,3,16.0,522,sdsa_knn_not_update,2,1,0.9245283018867925,0.04784202575683594
2,dry-climates,3,16.0,522,sdsa_knn_not_update,2,2,0.9230769230769231,0.047775983810424805
3,dry-climates,3,16.0,522,sdsa_knn_not_update,2,3,0.9615384615384616,0.026425838470458984
4,dry-climates,3,16.0,522,sdsa_knn_not_update,2,4,0.9423076923076923,0.03558087348937988
5,dry-climates,3,16.0,522,sdsa_knn_not_update,2,5,0.9423076923076923,0.03791236877441406
6,dry-climates,3,16.0,522,sdsa_knn_not_update,2,6,0.9230769230769231,0.03328561782836914
7,dry-climates,3,16.0,522,sdsa_knn_not_update,2,7,0.9807692307692307,0.05322718620300293
8,dry-climates,3,16.0,522,sdsa_knn_not_update,2,8,0.9615384615384616,0.06026506423950195
9,dry-climates,3,16.0,522,sdsa_knn_not_update,2,9,0.9230769230769231,0.04785490036010742
0,dry-climates,3,16.0,522,sdsa_knn_not_update,3,0,0.9433962264150944,0.021786928176879883
1,dry-climates,3,16.0,522,sdsa_knn_not_update,3,1,0.9433962264150944,0.06025266647338867
2,dry-climates,3,16.0,522,sdsa_knn_not_update,3,2,0.9423076923076923,0.0317227840423584
3,dry-climates,3,16.0,522,sdsa_knn_not_update,3,3,1.0,0.023595571517944336
4,dry-climates,3,16.0,522,sdsa_knn_not_update,3,4,0.9230769230769231,0.03958868980407715
5,dry-climates,3,16.0,522,sdsa_knn_not_update,3,5,0.8846153846153846,0.03914022445678711
6,dry-climates,3,16.0,522,sdsa_knn_not_update,3,6,0.9615384615384616,0.023810386657714844
7,dry-climates,3,16.0,522,sdsa_knn_not_update,3,7,1.0,0.07077956199645996
8,dry-climates,3,16.0,522,sdsa_knn_not_update,3,8,0.8846153846153846,0.0511777400970459
9,dry-climates,3,16.0,522,sdsa_knn_not_update,3,9,0.9230769230769231,0.04693961143493652
0,dry-climates,3,16.0,522,sdsa_knn_not_update,4,0,0.9433962264150944,0.012989521026611328
1,dry-climates,3,16.0,522,sdsa_knn_not_update,4,1,0.9245283018867925,0.02802300453186035
2,dry-climates,3,16.0,522,sdsa_knn_not_update,4,2,0.9038461538461539,0.011761903762817383
3,dry-climates,3,16.0,522,sdsa_knn_not_update,4,3,0.9230769230769231,0.04539799690246582
4,dry-climates,3,16.0,522,sdsa_knn_not_update,4,4,0.9807692307692307,0.04143881797790527
5,dry-climates,3,16.0,522,sdsa_knn_not_update,4,5,0.9807692307692307,0.02690577507019043
6,dry-climates,3,16.0,522,sdsa_knn_not_update,4,6,0.9615384615384616,0.03195905685424805
7,dry-climates,3,16.0,522,sdsa_knn_not_update,4,7,0.9423076923076923,0.0539247989654541
8,dry-climates,3,16.0,522,sdsa_knn_not_update,4,8,0.9615384615384616,0.011854887008666992
9,dry-climates,3,16.0,522,sdsa_knn_not_update,4,9,0.9423076923076923,0.04365229606628418
0,dry-climates,3,16.0,522,sdsa_knn_not_update,5,0,0.9622641509433962,0.015822410583496094
1,dry-climates,3,16.0,522,sdsa_knn_not_update,5,1,0.9811320754716981,0.03776049613952637
2,dry-climates,3,16.0,522,sdsa_knn_not_update,5,2,0.9423076923076923,0.040117502212524414
3,dry-climates,3,16.0,522,sdsa_knn_not_update,5,3,0.8846153846153846,0.035513877868652344
4,dry-climates,3,16.0,522,sdsa_knn_not_update,5,4,0.9615384615384616,0.053566694259643555
5,dry-climates,3,16.0,522,sdsa_knn_not_update,5,5,0.9038461538461539,0.04161262512207031
6,dry-climates,3,16.0,522,sdsa_knn_not_update,5,6,0.9423076923076923,0.021126270294189453
7,dry-climates,3,16.0,522,sdsa_knn_not_update,5,7,0.9423076923076923,0.06813311576843262
8,dry-climates,3,16.0,522,sdsa_knn_not_update,5,8,0.9807692307692307,0.07461905479431152
9,dry-climates,3,16.0,522,sdsa_knn_not_update,5,9,0.9423076923076923,0.03182697296142578
0,dry-climates,3,16.0,522,sdsa_knn_not_update,6,0,0.9433962264150944,0.01768636703491211
1,dry-climates,3,16.0,522,sdsa_knn_not_update,6,1,0.9622641509433962,0.04961037635803223
2,dry-climates,3,16.0,522,sdsa_knn_not_update,6,2,0.9230769230769231,0.04508376121520996
3,dry-climates,3,16.0,522,sdsa_knn_not_update,6,3,0.9807692307692307,0.04337024688720703
4,dry-climates,3,16.0,522,sdsa_knn_not_update,6,4,0.9423076923076923,0.02399420738220215
5,dry-climates,3,16.0,522,sdsa_knn_not_update,6,5,0.9230769230769231,0.0639951229095459
6,dry-climates,3,16.0,522,sdsa_knn_not_update,6,6,0.9615384615384616,0.06376314163208008
7,dry-climates,3,16.0,522,sdsa_knn_not_update,6,7,0.9423076923076923,0.03399300575256348
8,dry-climates,3,16.0,522,sdsa_knn_not_update,6,8,0.9230769230769231,0.04819178581237793
9,dry-climates,3,16.0,522,sdsa_knn_not_update,6,9,0.9423076923076923,0.03574633598327637
0,dry-climates,3,16.0,522,sdsa_knn_not_update,7,0,0.9245283018867925,0.012584447860717773
1,dry-climates,3,16.0,522,sdsa_knn_not_update,7,1,0.9622641509433962,0.018192768096923828
2,dry-climates,3,16.0,522,sdsa_knn_not_update,7,2,0.9615384615384616,0.02442479133605957
3,dry-climates,3,16.0,522,sdsa_knn_not_update,7,3,0.9230769230769231,0.03283810615539551
4,dry-climates,3,16.0,522,sdsa_knn_not_update,7,4,0.9615384615384616,0.03321647644042969
5,dry-climates,3,16.0,522,sdsa_knn_not_update,7,5,0.9038461538461539,0.04124784469604492
6,dry-climates,3,16.0,522,sdsa_knn_not_update,7,6,0.9423076923076923,0.023250818252563477
7,dry-climates,3,16.0,522,sdsa_knn_not_update,7,7,0.9038461538461539,0.048249006271362305
8,dry-climates,3,16.0,522,sdsa_knn_not_update,7,8,0.9807692307692307,0.03266572952270508
9,dry-climates,3,16.0,522,sdsa_knn_not_update,7,9,0.9615384615384616,0.037584543228149414
0,dry-climates,3,16.0,522,sdsa_knn_not_update,8,0,0.9433962264150944,0.017646074295043945
1,dry-climates,3,16.0,522,sdsa_knn_not_update,8,1,0.9433962264150944,0.021253108978271484
2,dry-climates,3,16.0,522,sdsa_knn_not_update,8,2,0.9615384615384616,0.03600907325744629
3,dry-climates,3,16.0,522,sdsa_knn_not_update,8,3,0.9230769230769231,0.023955583572387695
4,dry-climates,3,16.0,522,sdsa_knn_not_update,8,4,0.9230769230769231,0.038750648498535156
5,dry-climates,3,16.0,522,sdsa_knn_not_update,8,5,0.9230769230769231,0.0241391658782959
6,dry-climates,3,16.0,522,sdsa_knn_not_update,8,6,0.9230769230769231,0.04019665718078613
7,dry-climates,3,16.0,522,sdsa_knn_not_update,8,7,0.9230769230769231,0.0716085433959961
8,dry-climates,3,16.0,522,sdsa_knn_not_update,8,8,0.9615384615384616,0.03970932960510254
9,dry-climates,3,16.0,522,sdsa_knn_not_update,8,9,0.9615384615384616,0.025398969650268555
0,dry-climates,3,16.0,522,sdsa_knn_not_update,9,0,0.9811320754716981,0.021786928176879883
1,dry-climates,3,16.0,522,sdsa_knn_not_update,9,1,0.9433962264150944,0.04088997840881348
2,dry-climates,3,16.0,522,sdsa_knn_not_update,9,2,0.9615384615384616,0.014999151229858398
3,dry-climates,3,16.0,522,sdsa_knn_not_update,9,3,0.9423076923076923,0.021282196044921875
4,dry-climates,3,16.0,522,sdsa_knn_not_update,9,4,0.9423076923076923,0.041298627853393555
5,dry-climates,3,16.0,522,sdsa_knn_not_update,9,5,0.9615384615384616,0.021654367446899414
6,dry-climates,3,16.0,522,sdsa_knn_not_update,9,6,0.9807692307692307,0.04599714279174805
7,dry-climates,3,16.0,522,sdsa_knn_not_update,9,7,0.8846153846153846,0.06890416145324707
8,dry-climates,3,16.0,522,sdsa_knn_not_update,9,8,0.9230769230769231,0.03334236145019531
9,dry-climates,3,16.0,522,sdsa_knn_not_update,9,9,0.9038461538461539,0.04449582099914551
0,european-climates,2,16.0,324,sdsa_knn_not_update,0,0,0.9393939393939394,0.008619070053100586
1,european-climates,2,16.0,324,sdsa_knn_not_update,0,1,0.9393939393939394,0.012874364852905273
2,european-climates,2,16.0,324,sdsa_knn_not_update,0,2,0.9696969696969697,0.025005578994750977
3,european-climates,2,16.0,324,sdsa_knn_not_update,0,3,0.9393939393939394,0.014586448669433594
4,european-climates,2,16.0,324,sdsa_knn_not_update,0,4,1.0,0.039132118225097656
5,european-climates,2,16.0,324,sdsa_knn_not_update,0,5,1.0,0.028842449188232422
6,european-climates,2,16.0,324,sdsa_knn_not_update,0,6,0.96875,0.027103662490844727
7,european-climates,2,16.0,324,sdsa_knn_not_update,0,7,0.96875,0.017013072967529297
8,european-climates,2,16.0,324,sdsa_knn_not_update,0,8,0.96875,0.006880998611450195
9,european-climates,2,16.0,324,sdsa_knn_not_update,0,9,0.90625,0.018480777740478516
0,european-climates,2,16.0,324,sdsa_knn_not_update,1,0,1.0,0.008587837219238281
1,european-climates,2,16.0,324,sdsa_knn_not_update,1,1,0.9393939393939394,0.05060148239135742
2,european-climates,2,16.0,324,sdsa_knn_not_update,1,2,0.9696969696969697,0.01793956756591797
3,european-climates,2,16.0,324,sdsa_knn_not_update,1,3,0.9090909090909091,0.0187985897064209
4,european-climates,2,16.0,324,sdsa_knn_not_update,1,4,0.9375,0.015822649002075195
5,european-climates,2,16.0,324,sdsa_knn_not_update,1,5,0.96875,0.006616353988647461
6,european-climates,2,16.0,324,sdsa_knn_not_update,1,6,0.90625,0.015063285827636719
7,european-climates,2,16.0,324,sdsa_knn_not_update,1,7,0.96875,0.04017329216003418
8,european-climates,2,16.0,324,sdsa_knn_not_update,1,8,0.90625,0.006946086883544922
9,european-climates,2,16.0,324,sdsa_knn_not_update,1,9,0.90625,0.035894155502319336
0,european-climates,2,16.0,324,sdsa_knn_not_update,2,0,1.0,0.008928060531616211
1,european-climates,2,16.0,324,sdsa_knn_not_update,2,1,0.9696969696969697,0.026952505111694336
2,european-climates,2,16.0,324,sdsa_knn_not_update,2,2,0.9090909090909091,0.007090330123901367
3,european-climates,2,16.0,324,sdsa_knn_not_update,2,3,0.9696969696969697,0.018291950225830078
4,european-climates,2,16.0,324,sdsa_knn_not_update,2,4,0.9375,0.006638050079345703
5,european-climates,2,16.0,324,sdsa_knn_not_update,2,5,1.0,0.01486515998840332
6,european-climates,2,16.0,324,sdsa_knn_not_update,2,6,0.90625,0.01726984977722168
7,european-climates,2,16.0,324,sdsa_knn_not_update,2,7,0.90625,0.03190445899963379
8,european-climates,2,16.0,324,sdsa_knn_not_update,2,8,0.9375,0.025369882583618164
9,european-climates,2,16.0,324,sdsa_knn_not_update,2,9,0.9375,0.022167205810546875
0,european-climates,2,16.0,324,sdsa_knn_not_update,3,0,0.8787878787878788,0.009402275085449219
1,european-climates,2,16.0,324,sdsa_knn_not_update,3,1,1.0,0.024683713912963867
2,european-climates,2,16.0,324,sdsa_knn_not_update,3,2,0.9696969696969697,0.0067555904388427734
3,european-climates,2,16.0,324,sdsa_knn_not_update,3,3,0.9393939393939394,0.006963491439819336
4,european-climates,2,16.0,324,sdsa_knn_not_update,3,4,0.9375,0.007445096969604492
5,european-climates,2,16.0,324,sdsa_knn_not_update,3,5,0.90625,0.006758451461791992
6,european-climates,2,16.0,324,sdsa_knn_not_update,3,6,0.9375,0.013020515441894531
7,european-climates,2,16.0,324,sdsa_knn_not_update,3,7,0.96875,0.015636920928955078
8,european-climates,2,16.0,324,sdsa_knn_not_update,3,8,0.96875,0.03609514236450195
9,european-climates,2,16.0,324,sdsa_knn_not_update,3,9,0.9375,0.012781381607055664
0,european-climates,2,16.0,324,sdsa_knn_not_update,4,0,0.9393939393939394,0.012995481491088867
1,european-climates,2,16.0,324,sdsa_knn_not_update,4,1,0.9696969696969697,0.02073192596435547
2,european-climates,2,16.0,324,sdsa_knn_not_update,4,2,0.9696969696969697,0.01120758056640625
3,european-climates,2,16.0,324,sdsa_knn_not_update,4,3,0.8787878787878788,0.031716346740722656
4,european-climates,2,16.0,324,sdsa_knn_not_update,4,4,0.96875,0.024373531341552734
5,european-climates,2,16.0,324,sdsa_knn_not_update,4,5,0.90625,0.024549484252929688
6,european-climates,2,16.0,324,sdsa_knn_not_update,4,6,0.96875,0.017808198928833008
7,european-climates,2,16.0,324,sdsa_knn_not_update,4,7,0.96875,0.022050142288208008
8,european-climates,2,16.0,324,sdsa_knn_not_update,4,8,0.9375,0.017574787139892578
9,european-climates,2,16.0,324,sdsa_knn_not_update,4,9,1.0,0.030173063278198242
0,european-climates,2,16.0,324,sdsa_knn_not_update,5,0,0.9393939393939394,0.008939027786254883
1,european-climates,2,16.0,324,sdsa_knn_not_update,5,1,0.9090909090909091,0.03107619285583496
2,european-climates,2,16.0,324,sdsa_knn_not_update,5,2,0.8787878787878788,0.013907909393310547
3,european-climates,2,16.0,324,sdsa_knn_not_update,5,3,0.9696969696969697,0.021451473236083984
4,european-climates,2,16.0,324,sdsa_knn_not_update,5,4,0.96875,0.015425920486450195
5,european-climates,2,16.0,324,sdsa_knn_not_update,5,5,1.0,0.017612934112548828
6,european-climates,2,16.0,324,sdsa_knn_not_update,5,6,0.96875,0.015482425689697266
7,european-climates,2,16.0,324,sdsa_knn_not_update,5,7,0.9375,0.0193636417388916
8,european-climates,2,16.0,324,sdsa_knn_not_update,5,8,0.96875,0.006771564483642578
9,european-climates,2,16.0,324,sdsa_knn_not_update,5,9,0.96875,0.02270030975341797
0,european-climates,2,16.0,324,sdsa_knn_not_update,6,0,0.9696969696969697,0.012995481491088867
1,european-climates,2,16.0,324,sdsa_knn_not_update,6,1,0.9393939393939394,0.02144026756286621
2,european-climates,2,16.0,324,sdsa_knn_not_update,6,2,0.9090909090909091,0.019132137298583984
3,european-climates,2,16.0,324,sdsa_knn_not_update,6,3,0.9393939393939394,0.017641067504882812
4,european-climates,2,16.0,324,sdsa_knn_not_update,6,4,0.96875,0.02405691146850586
5,european-climates,2,16.0,324,sdsa_knn_not_update,6,5,1.0,0.02390599250793457
6,european-climates,2,16.0,324,sdsa_knn_not_update,6,6,0.90625,0.012757301330566406
7,european-climates,2,16.0,324,sdsa_knn_not_update,6,7,1.0,0.03837108612060547
8,european-climates,2,16.0,324,sdsa_knn_not_update,6,8,0.9375,0.013988971710205078
9,european-climates,2,16.0,324,sdsa_knn_not_update,6,9,0.90625,0.015566110610961914
0,european-climates,2,16.0,324,sdsa_knn_not_update,7,0,1.0,0.013315677642822266
1,european-climates,2,16.0,324,sdsa_knn_not_update,7,1,0.9393939393939394,0.02472972869873047
2,european-climates,2,16.0,324,sdsa_knn_not_update,7,2,1.0,0.011619329452514648
3,european-climates,2,16.0,324,sdsa_knn_not_update,7,3,1.0,0.009311437606811523
4,european-climates,2,16.0,324,sdsa_knn_not_update,7,4,0.875,0.020178794860839844
5,european-climates,2,16.0,324,sdsa_knn_not_update,7,5,0.9375,0.01846599578857422
6,european-climates,2,16.0,324,sdsa_knn_not_update,7,6,0.90625,0.021819353103637695
7,european-climates,2,16.0,324,sdsa_knn_not_update,7,7,0.90625,0.02579021453857422
8,european-climates,2,16.0,324,sdsa_knn_not_update,7,8,0.96875,0.0066375732421875
9,european-climates,2,16.0,324,sdsa_knn_not_update,7,9,0.9375,0.03621792793273926
0,european-climates,2,16.0,324,sdsa_knn_not_update,8,0,0.9090909090909091,0.013261795043945312
1,european-climates,2,16.0,324,sdsa_knn_not_update,8,1,0.9696969696969697,0.02288675308227539
2,european-climates,2,16.0,324,sdsa_knn_not_update,8,2,1.0,0.03422904014587402
3,european-climates,2,16.0,324,sdsa_knn_not_update,8,3,0.8787878787878788,0.020015954971313477
4,european-climates,2,16.0,324,sdsa_knn_not_update,8,4,0.96875,0.024358510971069336
5,european-climates,2,16.0,324,sdsa_knn_not_update,8,5,1.0,0.02592325210571289
6,european-climates,2,16.0,324,sdsa_knn_not_update,8,6,1.0,0.02296614646911621
7,european-climates,2,16.0,324,sdsa_knn_not_update,8,7,0.96875,0.026036977767944336
8,european-climates,2,16.0,324,sdsa_knn_not_update,8,8,0.84375,0.02990412712097168
9,european-climates,2,16.0,324,sdsa_knn_not_update,8,9,0.9375,0.007035255432128906
