,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset1,2,2.0,400,sdsa_knn_not_update,6,6,0.9,0.0036313533782958984
7,dataset1,2,2.0,400,sdsa_knn_not_update,6,7,0.9,0.004766225814819336
8,dataset1,2,2.0,400,sdsa_knn_not_update,6,8,0.9,0.01274871826171875
9,dataset1,2,2.0,400,sdsa_knn_not_update,6,9,0.9,0.017283916473388672
0,dataset1,2,2.0,400,sdsa_knn_not_update,7,0,0.95,0.008138418197631836
1,dataset1,2,2.0,400,sdsa_knn_not_update,7,1,0.875,0.003818988800048828
2,dataset1,2,2.0,400,sdsa_knn_not_update,7,2,0.875,0.00990915298461914
3,dataset1,2,2.0,400,sdsa_knn_not_update,7,3,0.925,0.032117366790771484
4,dataset1,2,2.0,400,sdsa_knn_not_update,7,4,0.9,0.02783823013305664
5,dataset1,2,2.0,400,sdsa_knn_not_update,7,5,0.95,0.020471572875976562
6,dataset1,2,2.0,400,sdsa_knn_not_update,7,6,0.975,0.017516613006591797
7,dataset1,2,2.0,400,sdsa_knn_not_update,7,7,0.9,0.037175655364990234
8,dataset1,2,2.0,400,sdsa_knn_not_update,7,8,0.925,0.0038499832153320312
9,dataset1,2,2.0,400,sdsa_knn_not_update,7,9,0.9,0.0429840087890625
0,dataset1,2,2.0,400,sdsa_knn_not_update,8,0,0.95,0.0038559436798095703
1,dataset1,2,2.0,400,sdsa_knn_not_update,8,1,0.875,0.026087522506713867
2,dataset1,2,2.0,400,sdsa_knn_not_update,8,2,0.925,0.03876447677612305
3,dataset1,2,2.0,400,sdsa_knn_not_update,8,3,0.75,0.044036865234375
4,dataset1,2,2.0,400,sdsa_knn_not_update,8,4,0.925,0.015779733657836914
5,dataset1,2,2.0,400,sdsa_knn_not_update,8,5,0.95,0.020889997482299805
6,dataset1,2,2.0,400,sdsa_knn_not_update,8,6,0.9,0.0037560462951660156
7,dataset1,2,2.0,400,sdsa_knn_not_update,8,7,0.95,0.009722709655761719
8,dataset1,2,2.0,400,sdsa_knn_not_update,8,8,0.9,0.02024531364440918
9,dataset1,2,2.0,400,sdsa_knn_not_update,8,9,0.925,0.020876169204711914
0,dataset1,2,2.0,400,sdsa_knn_not_update,9,0,0.975,0.008171319961547852
1,dataset1,2,2.0,400,sdsa_knn_not_update,9,1,0.925,0.026911020278930664
2,dataset1,2,2.0,400,sdsa_knn_not_update,9,2,0.825,0.014053821563720703
3,dataset1,2,2.0,400,sdsa_knn_not_update,9,3,0.925,0.0068569183349609375
4,dataset1,2,2.0,400,sdsa_knn_not_update,9,4,0.925,0.023375272750854492
5,dataset1,2,2.0,400,sdsa_knn_not_update,9,5,0.975,0.0036072731018066406
6,dataset1,2,2.0,400,sdsa_knn_not_update,9,6,0.85,0.01585221290588379
7,dataset1,2,2.0,400,sdsa_knn_not_update,9,7,0.875,0.004785776138305664
8,dataset1,2,2.0,400,sdsa_knn_not_update,9,8,0.95,0.029818296432495117
9,dataset1,2,2.0,400,sdsa_knn_not_update,9,9,0.875,0.013441324234008789
0,dataset2,2,2.0,700,sdsa_knn_not_update,0,0,0.9428571428571428,0.014214515686035156
1,dataset2,2,2.0,700,sdsa_knn_not_update,0,1,0.9428571428571428,0.035431861877441406
2,dataset2,2,2.0,700,sdsa_knn_not_update,0,2,0.9142857142857143,0.06189751625061035
3,dataset2,2,2.0,700,sdsa_knn_not_update,0,3,0.9142857142857143,0.014536142349243164
4,dataset2,2,2.0,700,sdsa_knn_not_update,0,4,0.9428571428571428,0.013041019439697266
5,dataset2,2,2.0,700,sdsa_knn_not_update,0,5,0.8714285714285714,0.02870035171508789
6,dataset2,2,2.0,700,sdsa_knn_not_update,0,6,0.9571428571428572,0.04003310203552246
7,dataset2,2,2.0,700,sdsa_knn_not_update,0,7,0.9571428571428572,0.0374751091003418
8,dataset2,2,2.0,700,sdsa_knn_not_update,0,8,0.9285714285714286,0.020924806594848633
9,dataset2,2,2.0,700,sdsa_knn_not_update,0,9,0.9571428571428572,0.006853580474853516
0,dataset2,2,2.0,700,sdsa_knn_not_update,1,0,0.9571428571428572,0.006477832794189453
1,dataset2,2,2.0,700,sdsa_knn_not_update,1,1,0.9714285714285714,0.037863731384277344
2,dataset2,2,2.0,700,sdsa_knn_not_update,1,2,0.9571428571428572,0.05612587928771973
3,dataset2,2,2.0,700,sdsa_knn_not_update,1,3,0.9714285714285714,0.049828290939331055
4,dataset2,2,2.0,700,sdsa_knn_not_update,1,4,0.9285714285714286,0.05482769012451172
5,dataset2,2,2.0,700,sdsa_knn_not_update,1,5,0.9571428571428572,0.012126684188842773
6,dataset2,2,2.0,700,sdsa_knn_not_update,1,6,0.8857142857142857,0.03715252876281738
7,dataset2,2,2.0,700,sdsa_knn_not_update,1,7,0.9285714285714286,0.04237198829650879
8,dataset2,2,2.0,700,sdsa_knn_not_update,1,8,0.8857142857142857,0.0232086181640625
9,dataset2,2,2.0,700,sdsa_knn_not_update,1,9,0.9428571428571428,0.028844833374023438
0,dataset2,2,2.0,700,sdsa_knn_not_update,2,0,0.9428571428571428,0.006415843963623047
1,dataset2,2,2.0,700,sdsa_knn_not_update,2,1,0.9571428571428572,0.022103548049926758
2,dataset2,2,2.0,700,sdsa_knn_not_update,2,2,0.9571428571428572,0.013216972351074219
3,dataset2,2,2.0,700,sdsa_knn_not_update,2,3,0.9571428571428572,0.0500948429107666
4,dataset2,2,2.0,700,sdsa_knn_not_update,2,4,0.9428571428571428,0.04362010955810547
5,dataset2,2,2.0,700,sdsa_knn_not_update,2,5,0.9714285714285714,0.05444741249084473
6,dataset2,2,2.0,700,sdsa_knn_not_update,2,6,0.8857142857142857,0.023565053939819336
7,dataset2,2,2.0,700,sdsa_knn_not_update,2,7,0.9571428571428572,0.021493911743164062
8,dataset2,2,2.0,700,sdsa_knn_not_update,2,8,0.9,0.03524065017700195
9,dataset2,2,2.0,700,sdsa_knn_not_update,2,9,0.9285714285714286,0.03229236602783203
0,dataset2,2,2.0,700,sdsa_knn_not_update,3,0,0.9285714285714286,0.006596803665161133
1,dataset2,2,2.0,700,sdsa_knn_not_update,3,1,0.9285714285714286,0.0400846004486084
2,dataset2,2,2.0,700,sdsa_knn_not_update,3,2,0.8857142857142857,0.029725313186645508
3,dataset2,2,2.0,700,sdsa_knn_not_update,3,3,0.9714285714285714,0.033008575439453125
4,dataset2,2,2.0,700,sdsa_knn_not_update,3,4,0.9857142857142858,0.05975699424743652
5,dataset2,2,2.0,700,sdsa_knn_not_update,3,5,0.9428571428571428,0.04917120933532715
6,dataset2,2,2.0,700,sdsa_knn_not_update,3,6,0.9142857142857143,0.040944576263427734
7,dataset2,2,2.0,700,sdsa_knn_not_update,3,7,0.9571428571428572,0.007162570953369141
8,dataset2,2,2.0,700,sdsa_knn_not_update,3,8,0.9571428571428572,0.02046966552734375
9,dataset2,2,2.0,700,sdsa_knn_not_update,3,9,0.9285714285714286,0.04101443290710449
0,dataset2,2,2.0,700,sdsa_knn_not_update,4,0,0.9142857142857143,0.010000228881835938
1,dataset2,2,2.0,700,sdsa_knn_not_update,4,1,0.9285714285714286,0.04194498062133789
2,dataset2,2,2.0,700,sdsa_knn_not_update,4,2,0.9142857142857143,0.026415348052978516
3,dataset2,2,2.0,700,sdsa_knn_not_update,4,3,0.9428571428571428,0.06290769577026367
4,dataset2,2,2.0,700,sdsa_knn_not_update,4,4,0.9571428571428572,0.02225327491760254
5,dataset2,2,2.0,700,sdsa_knn_not_update,4,5,0.9714285714285714,0.03883671760559082
6,dataset2,2,2.0,700,sdsa_knn_not_update,4,6,0.9142857142857143,0.052928924560546875
7,dataset2,2,2.0,700,sdsa_knn_not_update,4,7,0.9,0.03371453285217285
8,dataset2,2,2.0,700,sdsa_knn_not_update,4,8,0.9714285714285714,0.0340118408203125
9,dataset2,2,2.0,700,sdsa_knn_not_update,4,9,0.9428571428571428,0.028156042098999023
0,dataset2,2,2.0,700,sdsa_knn_not_update,5,0,0.9571428571428572,0.014387845993041992
1,dataset2,2,2.0,700,sdsa_knn_not_update,5,1,0.9428571428571428,0.01289677619934082
2,dataset2,2,2.0,700,sdsa_knn_not_update,5,2,0.9428571428571428,0.02615642547607422
3,dataset2,2,2.0,700,sdsa_knn_not_update,5,3,0.9142857142857143,0.03941178321838379
4,dataset2,2,2.0,700,sdsa_knn_not_update,5,4,0.9428571428571428,0.03309345245361328
5,dataset2,2,2.0,700,sdsa_knn_not_update,5,5,0.9571428571428572,0.03331732749938965
6,dataset2,2,2.0,700,sdsa_knn_not_update,5,6,0.9428571428571428,0.013932228088378906
7,dataset2,2,2.0,700,sdsa_knn_not_update,5,7,0.9428571428571428,0.04605293273925781
8,dataset2,2,2.0,700,sdsa_knn_not_update,5,8,0.9,0.027193546295166016
9,dataset2,2,2.0,700,sdsa_knn_not_update,5,9,0.9428571428571428,0.026422739028930664
0,dataset2,2,2.0,700,sdsa_knn_not_update,6,0,0.9714285714285714,0.014325380325317383
1,dataset2,2,2.0,700,sdsa_knn_not_update,6,1,0.9428571428571428,0.021802902221679688
2,dataset2,2,2.0,700,sdsa_knn_not_update,6,2,0.9714285714285714,0.02166152000427246
3,dataset2,2,2.0,700,sdsa_knn_not_update,6,3,0.9142857142857143,0.04106259346008301
4,dataset2,2,2.0,700,sdsa_knn_not_update,6,4,0.9428571428571428,0.038057804107666016
5,dataset2,2,2.0,700,sdsa_knn_not_update,6,5,0.9285714285714286,0.021251201629638672
6,dataset2,2,2.0,700,sdsa_knn_not_update,6,6,0.9714285714285714,0.05423474311828613
7,dataset2,2,2.0,700,sdsa_knn_not_update,6,7,0.9285714285714286,0.04084205627441406
8,dataset2,2,2.0,700,sdsa_knn_not_update,6,8,0.9571428571428572,0.016871929168701172
9,dataset2,2,2.0,700,sdsa_knn_not_update,6,9,0.8714285714285714,0.04610753059387207
0,dataset2,2,2.0,700,sdsa_knn_not_update,7,0,0.9428571428571428,0.006670713424682617
1,dataset2,2,2.0,700,sdsa_knn_not_update,7,1,0.9428571428571428,0.016031503677368164
2,dataset2,2,2.0,700,sdsa_knn_not_update,7,2,0.9285714285714286,0.04703974723815918
3,dataset2,2,2.0,700,sdsa_knn_not_update,7,3,0.9285714285714286,0.03721427917480469
4,dataset2,2,2.0,700,sdsa_knn_not_update,7,4,0.9142857142857143,0.029308557510375977
5,dataset2,2,2.0,700,sdsa_knn_not_update,7,5,0.9714285714285714,0.03287839889526367
6,dataset2,2,2.0,700,sdsa_knn_not_update,7,6,0.9285714285714286,0.021912097930908203
7,dataset2,2,2.0,700,sdsa_knn_not_update,7,7,0.9857142857142858,0.025280475616455078
8,dataset2,2,2.0,700,sdsa_knn_not_update,7,8,0.9428571428571428,0.04015994071960449
9,dataset2,2,2.0,700,sdsa_knn_not_update,7,9,0.9285714285714286,0.034060001373291016
0,dataset2,2,2.0,700,sdsa_knn_not_update,8,0,0.9714285714285714,0.006480693817138672
1,dataset2,2,2.0,700,sdsa_knn_not_update,8,1,0.9428571428571428,0.04407858848571777
2,dataset2,2,2.0,700,sdsa_knn_not_update,8,2,0.9142857142857143,0.01821446418762207
3,dataset2,2,2.0,700,sdsa_knn_not_update,8,3,0.9285714285714286,0.06702089309692383
4,dataset2,2,2.0,700,sdsa_knn_not_update,8,4,0.9857142857142858,0.02298593521118164
5,dataset2,2,2.0,700,sdsa_knn_not_update,8,5,0.9571428571428572,0.04245638847351074
6,dataset2,2,2.0,700,sdsa_knn_not_update,8,6,0.9142857142857143,0.03918123245239258
7,dataset2,2,2.0,700,sdsa_knn_not_update,8,7,0.9,0.012480735778808594
8,dataset2,2,2.0,700,sdsa_knn_not_update,8,8,0.9142857142857143,0.026988744735717773
9,dataset2,2,2.0,700,sdsa_knn_not_update,8,9,0.9571428571428572,0.030953407287597656
0,dataset2,2,2.0,700,sdsa_knn_not_update,9,0,0.9285714285714286,0.006582975387573242
1,dataset2,2,2.0,700,sdsa_knn_not_update,9,1,0.9571428571428572,0.02747178077697754
2,dataset2,2,2.0,700,sdsa_knn_not_update,9,2,0.9285714285714286,0.04146766662597656
3,dataset2,2,2.0,700,sdsa_knn_not_update,9,3,0.9285714285714286,0.020023345947265625
4,dataset2,2,2.0,700,sdsa_knn_not_update,9,4,0.9142857142857143,0.025125741958618164
5,dataset2,2,2.0,700,sdsa_knn_not_update,9,5,0.9571428571428572,0.030358076095581055
6,dataset2,2,2.0,700,sdsa_knn_not_update,9,6,0.9714285714285714,0.03295421600341797
7,dataset2,2,2.0,700,sdsa_knn_not_update,9,7,0.9714285714285714,0.0414121150970459
8,dataset2,2,2.0,700,sdsa_knn_not_update,9,8,0.9,0.04319930076599121
9,dataset2,2,2.0,700,sdsa_knn_not_update,9,9,0.9142857142857143,0.03380012512207031
0,dataset3,2,3.0,700,sdsa_knn_not_update,0,0,0.9428571428571428,0.014480113983154297
1,dataset3,2,3.0,700,sdsa_knn_not_update,0,1,0.9285714285714286,0.043636322021484375
2,dataset3,2,3.0,700,sdsa_knn_not_update,0,2,0.9285714285714286,0.042891740798950195
3,dataset3,2,3.0,700,sdsa_knn_not_update,0,3,0.9857142857142858,0.06632733345031738
4,dataset3,2,3.0,700,sdsa_knn_not_update,0,4,0.9142857142857143,0.03825807571411133
5,dataset3,2,3.0,700,sdsa_knn_not_update,0,5,0.9857142857142858,0.03943276405334473
6,dataset3,2,3.0,700,sdsa_knn_not_update,0,6,0.9428571428571428,0.03310847282409668
7,dataset3,2,3.0,700,sdsa_knn_not_update,0,7,0.9428571428571428,0.03154397010803223
8,dataset3,2,3.0,700,sdsa_knn_not_update,0,8,0.9714285714285714,0.028016328811645508
9,dataset3,2,3.0,700,sdsa_knn_not_update,0,9,0.9571428571428572,0.04387235641479492
0,dataset3,2,3.0,700,sdsa_knn_not_update,1,0,0.9285714285714286,0.006553173065185547
1,dataset3,2,3.0,700,sdsa_knn_not_update,1,1,0.8857142857142857,0.016045570373535156
2,dataset3,2,3.0,700,sdsa_knn_not_update,1,2,0.9285714285714286,0.030262470245361328
3,dataset3,2,3.0,700,sdsa_knn_not_update,1,3,0.9714285714285714,0.04816174507141113
4,dataset3,2,3.0,700,sdsa_knn_not_update,1,4,0.9857142857142858,0.07088160514831543
5,dataset3,2,3.0,700,sdsa_knn_not_update,1,5,0.9714285714285714,0.04459810256958008
6,dataset3,2,3.0,700,sdsa_knn_not_update,1,6,0.9571428571428572,0.01887989044189453
7,dataset3,2,3.0,700,sdsa_knn_not_update,1,7,0.9571428571428572,0.027215003967285156
8,dataset3,2,3.0,700,sdsa_knn_not_update,1,8,0.9571428571428572,0.03523421287536621
9,dataset3,2,3.0,700,sdsa_knn_not_update,1,9,0.9428571428571428,0.033292531967163086
0,dataset3,2,3.0,700,sdsa_knn_not_update,2,0,0.9285714285714286,0.0065038204193115234
1,dataset3,2,3.0,700,sdsa_knn_not_update,2,1,0.9428571428571428,0.03344535827636719
2,dataset3,2,3.0,700,sdsa_knn_not_update,2,2,0.9428571428571428,0.020761489868164062
3,dataset3,2,3.0,700,sdsa_knn_not_update,2,3,0.9571428571428572,0.030270814895629883
4,dataset3,2,3.0,700,sdsa_knn_not_update,2,4,0.9,0.036104679107666016
5,dataset3,2,3.0,700,sdsa_knn_not_update,2,5,0.9428571428571428,0.024447917938232422
6,dataset3,2,3.0,700,sdsa_knn_not_update,2,6,0.9571428571428572,0.038182735443115234
7,dataset3,2,3.0,700,sdsa_knn_not_update,2,7,0.9571428571428572,0.0395505428314209
8,dataset3,2,3.0,700,sdsa_knn_not_update,2,8,0.9428571428571428,0.05213356018066406
9,dataset3,2,3.0,700,sdsa_knn_not_update,2,9,0.9714285714285714,0.04096388816833496
0,dataset3,2,3.0,700,sdsa_knn_not_update,3,0,0.9714285714285714,0.006546735763549805
1,dataset3,2,3.0,700,sdsa_knn_not_update,3,1,0.9,0.01635289192199707
2,dataset3,2,3.0,700,sdsa_knn_not_update,3,2,0.9571428571428572,0.016419410705566406
3,dataset3,2,3.0,700,sdsa_knn_not_update,3,3,0.9285714285714286,0.02740764617919922
4,dataset3,2,3.0,700,sdsa_knn_not_update,3,4,0.9571428571428572,0.024298906326293945
5,dataset3,2,3.0,700,sdsa_knn_not_update,3,5,0.9571428571428572,0.02849102020263672
6,dataset3,2,3.0,700,sdsa_knn_not_update,3,6,0.9142857142857143,0.020064592361450195
7,dataset3,2,3.0,700,sdsa_knn_not_update,3,7,0.9,0.04199385643005371
8,dataset3,2,3.0,700,sdsa_knn_not_update,3,8,0.9571428571428572,0.01889491081237793
9,dataset3,2,3.0,700,sdsa_knn_not_update,3,9,0.9714285714285714,0.04669046401977539
0,dataset3,2,3.0,700,sdsa_knn_not_update,4,0,0.9571428571428572,0.006634712219238281
1,dataset3,2,3.0,700,sdsa_knn_not_update,4,1,1.0,0.0286407470703125
2,dataset3,2,3.0,700,sdsa_knn_not_update,4,2,0.9142857142857143,0.03759360313415527
3,dataset3,2,3.0,700,sdsa_knn_not_update,4,3,0.9285714285714286,0.04134631156921387
4,dataset3,2,3.0,700,sdsa_knn_not_update,4,4,0.9857142857142858,0.055672407150268555
5,dataset3,2,3.0,700,sdsa_knn_not_update,4,5,0.9571428571428572,0.02887272834777832
6,dataset3,2,3.0,700,sdsa_knn_not_update,4,6,0.9142857142857143,0.03770089149475098
7,dataset3,2,3.0,700,sdsa_knn_not_update,4,7,0.9285714285714286,0.04314136505126953
8,dataset3,2,3.0,700,sdsa_knn_not_update,4,8,0.9428571428571428,0.021449804306030273
9,dataset3,2,3.0,700,sdsa_knn_not_update,4,9,0.9428571428571428,0.012607812881469727
0,dataset3,2,3.0,700,sdsa_knn_not_update,5,0,0.9571428571428572,0.006634235382080078
1,dataset3,2,3.0,700,sdsa_knn_not_update,5,1,0.9857142857142858,0.025458335876464844
2,dataset3,2,3.0,700,sdsa_knn_not_update,5,2,0.9571428571428572,0.028250455856323242
3,dataset3,2,3.0,700,sdsa_knn_not_update,5,3,0.9428571428571428,0.028756380081176758
4,dataset3,2,3.0,700,sdsa_knn_not_update,5,4,0.9571428571428572,0.04666304588317871
5,dataset3,2,3.0,700,sdsa_knn_not_update,5,5,1.0,0.03410220146179199
6,dataset3,2,3.0,700,sdsa_knn_not_update,5,6,0.9571428571428572,0.0343015193939209
7,dataset3,2,3.0,700,sdsa_knn_not_update,5,7,0.9428571428571428,0.023137807846069336
8,dataset3,2,3.0,700,sdsa_knn_not_update,5,8,0.9,0.04025745391845703
9,dataset3,2,3.0,700,sdsa_knn_not_update,5,9,0.9285714285714286,0.01990675926208496
0,dataset3,2,3.0,700,sdsa_knn_not_update,6,0,0.9857142857142858,0.006593227386474609
1,dataset3,2,3.0,700,sdsa_knn_not_update,6,1,0.9571428571428572,0.025453805923461914
2,dataset3,2,3.0,700,sdsa_knn_not_update,6,2,0.9857142857142858,0.032500505447387695
3,dataset3,2,3.0,700,sdsa_knn_not_update,6,3,0.9571428571428572,0.0422518253326416
4,dataset3,2,3.0,700,sdsa_knn_not_update,6,4,0.9428571428571428,0.04541420936584473
5,dataset3,2,3.0,700,sdsa_knn_not_update,6,5,0.9428571428571428,0.04276299476623535
6,dataset3,2,3.0,700,sdsa_knn_not_update,6,6,0.9285714285714286,0.016547441482543945
7,dataset3,2,3.0,700,sdsa_knn_not_update,6,7,0.9428571428571428,0.0182952880859375
8,dataset3,2,3.0,700,sdsa_knn_not_update,6,8,0.9142857142857143,0.012558698654174805
9,dataset3,2,3.0,700,sdsa_knn_not_update,6,9,0.9428571428571428,0.033350229263305664
0,dataset3,2,3.0,700,sdsa_knn_not_update,7,0,0.9571428571428572,0.015104293823242188
1,dataset3,2,3.0,700,sdsa_knn_not_update,7,1,0.9285714285714286,0.025203943252563477
2,dataset3,2,3.0,700,sdsa_knn_not_update,7,2,0.9571428571428572,0.03618264198303223
3,dataset3,2,3.0,700,sdsa_knn_not_update,7,3,0.9285714285714286,0.034505605697631836
4,dataset3,2,3.0,700,sdsa_knn_not_update,7,4,0.9428571428571428,0.03411388397216797
5,dataset3,2,3.0,700,sdsa_knn_not_update,7,5,0.9428571428571428,0.02337813377380371
6,dataset3,2,3.0,700,sdsa_knn_not_update,7,6,0.9571428571428572,0.04483747482299805
7,dataset3,2,3.0,700,sdsa_knn_not_update,7,7,0.9428571428571428,0.06503129005432129
8,dataset3,2,3.0,700,sdsa_knn_not_update,7,8,0.9571428571428572,0.06018185615539551
9,dataset3,2,3.0,700,sdsa_knn_not_update,7,9,0.9142857142857143,0.08339381217956543
0,dataset3,2,3.0,700,sdsa_knn_not_update,8,0,0.9571428571428572,0.014774799346923828
1,dataset3,2,3.0,700,sdsa_knn_not_update,8,1,0.9571428571428572,0.05595064163208008
2,dataset3,2,3.0,700,sdsa_knn_not_update,8,2,0.8857142857142857,0.026699542999267578
3,dataset3,2,3.0,700,sdsa_knn_not_update,8,3,0.9142857142857143,0.012336492538452148
4,dataset3,2,3.0,700,sdsa_knn_not_update,8,4,0.9285714285714286,0.06926989555358887
5,dataset3,2,3.0,700,sdsa_knn_not_update,8,5,0.9428571428571428,0.05932021141052246
6,dataset3,2,3.0,700,sdsa_knn_not_update,8,6,0.9714285714285714,0.04678201675415039
7,dataset3,2,3.0,700,sdsa_knn_not_update,8,7,0.9571428571428572,0.0416867733001709
8,dataset3,2,3.0,700,sdsa_knn_not_update,8,8,0.9142857142857143,0.0775446891784668
9,dataset3,2,3.0,700,sdsa_knn_not_update,8,9,0.9857142857142858,0.04620218276977539
0,dataset3,2,3.0,700,sdsa_knn_not_update,9,0,0.9571428571428572,0.014616727828979492
1,dataset3,2,3.0,700,sdsa_knn_not_update,9,1,0.8857142857142857,0.030532360076904297
2,dataset3,2,3.0,700,sdsa_knn_not_update,9,2,0.9857142857142858,0.03554368019104004
3,dataset3,2,3.0,700,sdsa_knn_not_update,9,3,0.9285714285714286,0.030844688415527344
4,dataset3,2,3.0,700,sdsa_knn_not_update,9,4,0.9714285714285714,0.02678394317626953
