,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,8,269192.3282351282,0.7814826965332031
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,9,139235.72072040397,0.439342737197876
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,0,289093.80352225597,0.4650905132293701
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,1,218751.42918747698,0.7739255428314209
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,2,236668.65340669613,0.7991113662719727
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,3,203170.96116112254,0.615546464920044
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,4,273076.86486243823,0.837045431137085
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,5,140206.60451528372,0.8103697299957275
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,6,129742.93868229847,0.9142365455627441
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,7,137583.1162260445,0.9528305530548096
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,8,174457.6445617387,0.7449743747711182
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,9,264761.29369923373,0.5332446098327637
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,0,91928.41429229766,0.5671589374542236
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,1,108142.49405007414,0.41483545303344727
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,2,256166.40071412476,0.32599472999572754
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,3,275849.23905635864,0.2830774784088135
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,4,126075.5055051115,0.32152724266052246
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,5,249238.68398758367,0.2802424430847168
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,6,165112.6294422237,0.3251068592071533
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,7,328140.6275380741,0.2606678009033203
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,8,197017.61682497096,0.2749752998352051
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,9,271012.6151453262,0.2942063808441162
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,0,301004.65285835904,0.4346039295196533
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,1,180194.8204056231,0.453049898147583
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,2,184238.22685272215,0.355485200881958
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,3,243753.80625909107,0.2934579849243164
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,4,225130.44865392486,0.3079047203063965
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,5,150730.6177634624,0.2932162284851074
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,6,135975.0533446248,0.2990567684173584
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,7,166982.4229791987,0.284970760345459
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,8,367064.0824830678,0.29953932762145996
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,9,113130.77506876572,0.31130385398864746
