,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
5,akc-data,16,2.0,277,sdsr_ols_not_update,2,5,2.3961516036400927,0.11508655548095703
6,akc-data,16,2.0,277,sdsr_ols_not_update,2,6,7.178592926824467,0.08559250831604004
7,akc-data,16,2.0,277,sdsr_ols_not_update,2,7,2.5462545488301385,0.03140449523925781
8,akc-data,16,2.0,277,sdsr_ols_not_update,2,8,1.6799909383871225,0.07560372352600098
9,akc-data,16,2.0,277,sdsr_ols_not_update,2,9,9.001214683481251,0.05308389663696289
0,akc-data,16,2.0,277,sdsr_ols_not_update,3,0,9.334686625016008,0.12491154670715332
1,akc-data,16,2.0,277,sdsr_ols_not_update,3,1,1.9083457659179595,0.12538957595825195
2,akc-data,16,2.0,277,sdsr_ols_not_update,3,2,10.2375880902779,0.062264204025268555
3,akc-data,16,2.0,277,sdsr_ols_not_update,3,3,2.388786453281726,0.12203574180603027
4,akc-data,16,2.0,277,sdsr_ols_not_update,3,4,6.740301019088611,0.06926894187927246
5,akc-data,16,2.0,277,sdsr_ols_not_update,3,5,1.4681286122427537,0.03040623664855957
6,akc-data,16,2.0,277,sdsr_ols_not_update,3,6,7.7600897953236005,0.09420156478881836
7,akc-data,16,2.0,277,sdsr_ols_not_update,3,7,1.6732052108602442,0.043951988220214844
8,akc-data,16,2.0,277,sdsr_ols_not_update,3,8,2.251909564511301,0.02922844886779785
9,akc-data,16,2.0,277,sdsr_ols_not_update,3,9,1.6220978732239275,0.06105613708496094
0,akc-data,16,2.0,277,sdsr_ols_not_update,4,0,0.9540148626297784,0.09497833251953125
1,akc-data,16,2.0,277,sdsr_ols_not_update,4,1,9.211962705339275,0.045699119567871094
2,akc-data,16,2.0,277,sdsr_ols_not_update,4,2,6.616120776459513,0.11759495735168457
3,akc-data,16,2.0,277,sdsr_ols_not_update,4,3,2.6671138348490957,0.06964659690856934
4,akc-data,16,2.0,277,sdsr_ols_not_update,4,4,3.1825502720317282,0.06071019172668457
5,akc-data,16,2.0,277,sdsr_ols_not_update,4,5,2.4684017953590596,0.0635678768157959
6,akc-data,16,2.0,277,sdsr_ols_not_update,4,6,8.841529068287434,0.06395649909973145
7,akc-data,16,2.0,277,sdsr_ols_not_update,4,7,2.460998440925791,0.03520679473876953
8,akc-data,16,2.0,277,sdsr_ols_not_update,4,8,8.139456484951799,0.04711461067199707
9,akc-data,16,2.0,277,sdsr_ols_not_update,4,9,2.8623820877463912,0.037621498107910156
0,akc-data,16,2.0,277,sdsr_ols_not_update,5,0,3.205470653930956,0.05559372901916504
1,akc-data,16,2.0,277,sdsr_ols_not_update,5,1,2.7420722044423376,0.13759064674377441
2,akc-data,16,2.0,277,sdsr_ols_not_update,5,2,11.721718987083388,0.060300350189208984
3,akc-data,16,2.0,277,sdsr_ols_not_update,5,3,1.8033245900860972,0.07890939712524414
4,akc-data,16,2.0,277,sdsr_ols_not_update,5,4,1.704335302892234,0.054964303970336914
5,akc-data,16,2.0,277,sdsr_ols_not_update,5,5,8.164705439756705,0.0386967658996582
6,akc-data,16,2.0,277,sdsr_ols_not_update,5,6,3.0249798982667646,0.06406021118164062
7,akc-data,16,2.0,277,sdsr_ols_not_update,5,7,8.935226102277564,0.03953242301940918
8,akc-data,16,2.0,277,sdsr_ols_not_update,5,8,2.2651145829359005,0.03669476509094238
9,akc-data,16,2.0,277,sdsr_ols_not_update,5,9,1.8570950090340206,0.029234886169433594
0,akc-data,16,2.0,277,sdsr_ols_not_update,6,0,3.1385434067382136,0.09534144401550293
1,akc-data,16,2.0,277,sdsr_ols_not_update,6,1,1.6710816758855116,0.07779860496520996
2,akc-data,16,2.0,277,sdsr_ols_not_update,6,2,2.500650621171644,0.06584429740905762
3,akc-data,16,2.0,277,sdsr_ols_not_update,6,3,4.032145835831217,0.04390311241149902
4,akc-data,16,2.0,277,sdsr_ols_not_update,6,4,1.223154671336275,0.059633493423461914
5,akc-data,16,2.0,277,sdsr_ols_not_update,6,5,11.994563757827361,0.03879427909851074
6,akc-data,16,2.0,277,sdsr_ols_not_update,6,6,7.896037113618339,0.029957056045532227
7,akc-data,16,2.0,277,sdsr_ols_not_update,6,7,1.4726365497125111,0.03704118728637695
8,akc-data,16,2.0,277,sdsr_ols_not_update,6,8,7.878030411171245,0.028067350387573242
9,akc-data,16,2.0,277,sdsr_ols_not_update,6,9,2.7582981318609345,0.03804492950439453
0,akc-data,16,2.0,277,sdsr_ols_not_update,7,0,12.252514644011248,0.11941027641296387
1,akc-data,16,2.0,277,sdsr_ols_not_update,7,1,1.4094916317594979,0.06457304954528809
2,akc-data,16,2.0,277,sdsr_ols_not_update,7,2,3.193245204404705,0.04974627494812012
3,akc-data,16,2.0,277,sdsr_ols_not_update,7,3,8.584481784038145,0.0631093978881836
4,akc-data,16,2.0,277,sdsr_ols_not_update,7,4,2.2364882626466387,0.04103827476501465
5,akc-data,16,2.0,277,sdsr_ols_not_update,7,5,1.3291292733296387,0.03488445281982422
6,akc-data,16,2.0,277,sdsr_ols_not_update,7,6,2.345637223387825,0.027489900588989258
7,akc-data,16,2.0,277,sdsr_ols_not_update,7,7,2.8026936839198493,0.024466991424560547
8,akc-data,16,2.0,277,sdsr_ols_not_update,7,8,6.858039746290991,0.054984331130981445
9,akc-data,16,2.0,277,sdsr_ols_not_update,7,9,8.270358005764532,0.02978205680847168
0,akc-data,16,2.0,277,sdsr_ols_not_update,8,0,10.697666575887421,0.08788108825683594
1,akc-data,16,2.0,277,sdsr_ols_not_update,8,1,9.656727266480164,0.06102705001831055
2,akc-data,16,2.0,277,sdsr_ols_not_update,8,2,2.629940649157553,0.05140995979309082
3,akc-data,16,2.0,277,sdsr_ols_not_update,8,3,2.531872854817934,0.04775857925415039
4,akc-data,16,2.0,277,sdsr_ols_not_update,8,4,6.914388935705463,0.046456336975097656
5,akc-data,16,2.0,277,sdsr_ols_not_update,8,5,2.4277209096424253,0.04670596122741699
6,akc-data,16,2.0,277,sdsr_ols_not_update,8,6,2.7721177201100504,0.03790402412414551
7,akc-data,16,2.0,277,sdsr_ols_not_update,8,7,1.6807601869929898,0.028406620025634766
8,akc-data,16,2.0,277,sdsr_ols_not_update,8,8,2.5604712842744197,0.024230480194091797
9,akc-data,16,2.0,277,sdsr_ols_not_update,8,9,2.367314843476245,0.03484368324279785
0,akc-data,16,2.0,277,sdsr_ols_not_update,9,0,6.3609297809864245,0.13207411766052246
1,akc-data,16,2.0,277,sdsr_ols_not_update,9,1,1.8173839998545933,0.0672154426574707
2,akc-data,16,2.0,277,sdsr_ols_not_update,9,2,1.605002457964981,0.038683414459228516
3,akc-data,16,2.0,277,sdsr_ols_not_update,9,3,15.3000139892666,0.031180620193481445
4,akc-data,16,2.0,277,sdsr_ols_not_update,9,4,7.778785879922107,0.02560591697692871
5,akc-data,16,2.0,277,sdsr_ols_not_update,9,5,1.9813891201693037,0.023217201232910156
6,akc-data,16,2.0,277,sdsr_ols_not_update,9,6,3.376676187216652,0.03960537910461426
7,akc-data,16,2.0,277,sdsr_ols_not_update,9,7,2.4619278301596434,0.02841973304748535
8,akc-data,16,2.0,277,sdsr_ols_not_update,9,8,2.1481413162121332,0.02146768569946289
9,akc-data,16,2.0,277,sdsr_ols_not_update,9,9,3.3850808140715127,0.017071247100830078
