,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
3,climates,678,2.0,5660,sdsr_ols_not_update,2,3,25.6338614603723,0.9003269672393799
4,climates,678,2.0,5660,sdsr_ols_not_update,2,4,8.801881779345111,0.8576645851135254
5,climates,678,2.0,5660,sdsr_ols_not_update,2,5,10.38779844241958,0.8869633674621582
6,climates,678,2.0,5660,sdsr_ols_not_update,2,6,10.187559006756558,0.7356162071228027
7,climates,678,2.0,5660,sdsr_ols_not_update,2,7,10.453786817473159,0.8434178829193115
8,climates,678,2.0,5660,sdsr_ols_not_update,2,8,11.529042389642505,1.2142484188079834
9,climates,678,2.0,5660,sdsr_ols_not_update,2,9,16.80297390708951,0.8009738922119141
0,climates,678,2.0,5660,sdsr_ols_not_update,3,0,12.332698676569379,0.9027283191680908
1,climates,678,2.0,5660,sdsr_ols_not_update,3,1,15.055512504831603,1.282003402709961
2,climates,678,2.0,5660,sdsr_ols_not_update,3,2,16.24893855272449,1.2177557945251465
3,climates,678,2.0,5660,sdsr_ols_not_update,3,3,13.512306076339279,0.8608207702636719
4,climates,678,2.0,5660,sdsr_ols_not_update,3,4,11.688585782480754,0.9289524555206299
5,climates,678,2.0,5660,sdsr_ols_not_update,3,5,12.570466534337942,0.8392703533172607
6,climates,678,2.0,5660,sdsr_ols_not_update,3,6,9.526592322671044,0.7294659614562988
7,climates,678,2.0,5660,sdsr_ols_not_update,3,7,9.945156948798365,0.8130693435668945
8,climates,678,2.0,5660,sdsr_ols_not_update,3,8,12.664628079682226,1.2752811908721924
9,climates,678,2.0,5660,sdsr_ols_not_update,3,9,10.810581170291945,0.9206292629241943
0,climates,678,2.0,5660,sdsr_ols_not_update,4,0,11.673557455034828,1.2282185554504395
1,climates,678,2.0,5660,sdsr_ols_not_update,4,1,14.616617911356691,1.2190344333648682
2,climates,678,2.0,5660,sdsr_ols_not_update,4,2,13.586538013768713,1.1260569095611572
3,climates,678,2.0,5660,sdsr_ols_not_update,4,3,12.20065734001622,0.9860022068023682
4,climates,678,2.0,5660,sdsr_ols_not_update,4,4,16.60821169121064,0.8511765003204346
5,climates,678,2.0,5660,sdsr_ols_not_update,4,5,9.77336965926823,0.7704188823699951
6,climates,678,2.0,5660,sdsr_ols_not_update,4,6,13.493881818506551,0.8021204471588135
7,climates,678,2.0,5660,sdsr_ols_not_update,4,7,13.328344261742076,0.8840563297271729
8,climates,678,2.0,5660,sdsr_ols_not_update,4,8,16.296197046861813,1.2981345653533936
9,climates,678,2.0,5660,sdsr_ols_not_update,4,9,21.213544853932504,0.6170063018798828
0,climates,678,2.0,5660,sdsr_ols_not_update,5,0,9.864207287976203,1.027115821838379
1,climates,678,2.0,5660,sdsr_ols_not_update,5,1,14.298596259560492,1.2709691524505615
2,climates,678,2.0,5660,sdsr_ols_not_update,5,2,8.519765748535669,1.1735308170318604
3,climates,678,2.0,5660,sdsr_ols_not_update,5,3,11.830342215791937,0.9912679195404053
4,climates,678,2.0,5660,sdsr_ols_not_update,5,4,18.032864077211556,0.766453742980957
5,climates,678,2.0,5660,sdsr_ols_not_update,5,5,15.049151659231121,0.83333420753479
6,climates,678,2.0,5660,sdsr_ols_not_update,5,6,9.491913944399693,0.8235273361206055
7,climates,678,2.0,5660,sdsr_ols_not_update,5,7,7.8359656080327875,0.7746448516845703
8,climates,678,2.0,5660,sdsr_ols_not_update,5,8,13.185768738470616,1.1433608531951904
9,climates,678,2.0,5660,sdsr_ols_not_update,5,9,9.246502358961791,0.8527586460113525
0,climates,678,2.0,5660,sdsr_ols_not_update,6,0,10.558325151162117,1.2802734375
1,climates,678,2.0,5660,sdsr_ols_not_update,6,1,10.683419532351905,1.1854500770568848
2,climates,678,2.0,5660,sdsr_ols_not_update,6,2,18.910919873490272,1.0033094882965088
3,climates,678,2.0,5660,sdsr_ols_not_update,6,3,14.770755919518413,0.8915765285491943
4,climates,678,2.0,5660,sdsr_ols_not_update,6,4,16.21780199661547,0.919985294342041
5,climates,678,2.0,5660,sdsr_ols_not_update,6,5,12.961757734916553,0.7926225662231445
6,climates,678,2.0,5660,sdsr_ols_not_update,6,6,13.362325167729226,0.8258373737335205
7,climates,678,2.0,5660,sdsr_ols_not_update,6,7,8.514779249308608,0.8316588401794434
8,climates,678,2.0,5660,sdsr_ols_not_update,6,8,16.442029550662767,1.2905263900756836
9,climates,678,2.0,5660,sdsr_ols_not_update,6,9,9.617325899280097,0.5644450187683105
0,climates,678,2.0,5660,sdsr_ols_not_update,7,0,9.440283935857586,1.3175249099731445
1,climates,678,2.0,5660,sdsr_ols_not_update,7,1,8.613437337706646,1.1996355056762695
2,climates,678,2.0,5660,sdsr_ols_not_update,7,2,11.52408368817307,0.9826393127441406
3,climates,678,2.0,5660,sdsr_ols_not_update,7,3,8.86503774859662,1.1567392349243164
4,climates,678,2.0,5660,sdsr_ols_not_update,7,4,11.832055411026854,0.6406934261322021
5,climates,678,2.0,5660,sdsr_ols_not_update,7,5,16.62173965671827,0.8075282573699951
6,climates,678,2.0,5660,sdsr_ols_not_update,7,6,8.81803680774783,0.7635807991027832
7,climates,678,2.0,5660,sdsr_ols_not_update,7,7,15.102020387166627,0.8180248737335205
8,climates,678,2.0,5660,sdsr_ols_not_update,7,8,13.768786788519442,1.494781732559204
9,climates,678,2.0,5660,sdsr_ols_not_update,7,9,13.623533736920757,0.3729398250579834
0,climates,678,2.0,5660,sdsr_ols_not_update,8,0,16.035123517686532,1.118058204650879
1,climates,678,2.0,5660,sdsr_ols_not_update,8,1,11.111436507077268,0.3677661418914795
2,climates,678,2.0,5660,sdsr_ols_not_update,8,2,12.585713029899905,0.2712266445159912
3,climates,678,2.0,5660,sdsr_ols_not_update,8,3,11.94534569462536,0.23358869552612305
4,climates,678,2.0,5660,sdsr_ols_not_update,8,4,8.203436769183032,0.2558917999267578
5,climates,678,2.0,5660,sdsr_ols_not_update,8,5,14.88147866760531,0.27779436111450195
6,climates,678,2.0,5660,sdsr_ols_not_update,8,6,11.225704624369628,0.27069592475891113
7,climates,678,2.0,5660,sdsr_ols_not_update,8,7,14.180677564929129,0.2911055088043213
8,climates,678,2.0,5660,sdsr_ols_not_update,8,8,11.12216702861641,0.25703978538513184
9,climates,678,2.0,5660,sdsr_ols_not_update,8,9,10.339534794731692,0.26567506790161133
0,climates,678,2.0,5660,sdsr_ols_not_update,9,0,16.87075112219221,0.3439209461212158
1,climates,678,2.0,5660,sdsr_ols_not_update,9,1,25.549190058117496,0.28201794624328613
2,climates,678,2.0,5660,sdsr_ols_not_update,9,2,20.1572479315448,0.24111509323120117
3,climates,678,2.0,5660,sdsr_ols_not_update,9,3,14.544664190336663,0.2508852481842041
4,climates,678,2.0,5660,sdsr_ols_not_update,9,4,10.425908320078616,0.30957508087158203
5,climates,678,2.0,5660,sdsr_ols_not_update,9,5,9.16926084148451,0.2749302387237549
6,climates,678,2.0,5660,sdsr_ols_not_update,9,6,13.946698376030902,0.2800889015197754
7,climates,678,2.0,5660,sdsr_ols_not_update,9,7,26.67898405238523,0.2595021724700928
8,climates,678,2.0,5660,sdsr_ols_not_update,9,8,10.908596665192736,0.24773931503295898
9,climates,678,2.0,5660,sdsr_ols_not_update,9,9,10.125418712684773,0.23694300651550293
