,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,akc-data,16,2.0,277,sdsr_ols_not_update,6,8,7.836060356083607,0.042520999908447266
9,akc-data,16,2.0,277,sdsr_ols_not_update,6,9,3.2219864118857506,0.03972506523132324
0,akc-data,16,2.0,277,sdsr_ols_not_update,7,0,8.824165748588076,0.05330324172973633
1,akc-data,16,2.0,277,sdsr_ols_not_update,7,1,1.455035541502965,0.029124975204467773
2,akc-data,16,2.0,277,sdsr_ols_not_update,7,2,3.2287445349806343,0.0324249267578125
3,akc-data,16,2.0,277,sdsr_ols_not_update,7,3,8.155034368218276,0.0332028865814209
4,akc-data,16,2.0,277,sdsr_ols_not_update,7,4,2.0909391026628525,0.030896663665771484
5,akc-data,16,2.0,277,sdsr_ols_not_update,7,5,1.305437742145082,0.03490304946899414
6,akc-data,16,2.0,277,sdsr_ols_not_update,7,6,2.3910171245196445,0.03559231758117676
7,akc-data,16,2.0,277,sdsr_ols_not_update,7,7,2.844277762047414,0.044289588928222656
8,akc-data,16,2.0,277,sdsr_ols_not_update,7,8,6.020351413740501,0.034464120864868164
9,akc-data,16,2.0,277,sdsr_ols_not_update,7,9,8.498087072294615,0.0335235595703125
0,akc-data,16,2.0,277,sdsr_ols_not_update,8,0,11.908953498268634,0.028979778289794922
1,akc-data,16,2.0,277,sdsr_ols_not_update,8,1,9.0157553502652,0.0156857967376709
2,akc-data,16,2.0,277,sdsr_ols_not_update,8,2,2.572816064311638,0.013559818267822266
3,akc-data,16,2.0,277,sdsr_ols_not_update,8,3,1.993298984929254,0.01361846923828125
4,akc-data,16,2.0,277,sdsr_ols_not_update,8,4,7.181165284085247,0.01343846321105957
5,akc-data,16,2.0,277,sdsr_ols_not_update,8,5,2.2663143181230914,0.012959003448486328
6,akc-data,16,2.0,277,sdsr_ols_not_update,8,6,3.1196150614183304,0.013460874557495117
7,akc-data,16,2.0,277,sdsr_ols_not_update,8,7,1.809667325195206,0.012723207473754883
8,akc-data,16,2.0,277,sdsr_ols_not_update,8,8,3.1931508033147686,0.013953447341918945
9,akc-data,16,2.0,277,sdsr_ols_not_update,8,9,2.2551510433824555,0.012465953826904297
0,akc-data,16,2.0,277,sdsr_ols_not_update,9,0,6.240399321102657,0.017893314361572266
1,akc-data,16,2.0,277,sdsr_ols_not_update,9,1,2.039336934233476,0.014451026916503906
2,akc-data,16,2.0,277,sdsr_ols_not_update,9,2,1.6201692873976916,0.015195608139038086
3,akc-data,16,2.0,277,sdsr_ols_not_update,9,3,14.736923734313828,0.015048742294311523
4,akc-data,16,2.0,277,sdsr_ols_not_update,9,4,7.977920505649101,0.014338493347167969
5,akc-data,16,2.0,277,sdsr_ols_not_update,9,5,1.773606706288611,0.01445770263671875
6,akc-data,16,2.0,277,sdsr_ols_not_update,9,6,2.958145584672098,0.014716863632202148
7,akc-data,16,2.0,277,sdsr_ols_not_update,9,7,2.611468351444039,0.013953685760498047
8,akc-data,16,2.0,277,sdsr_ols_not_update,9,8,1.6712131261694063,0.012465953826904297
9,akc-data,16,2.0,277,sdsr_ols_not_update,9,9,2.648532907388422,0.011375904083251953
0,climates,678,2.0,5660,sdsr_ols_not_update,0,0,16.127680410092882,0.32494258880615234
1,climates,678,2.0,5660,sdsr_ols_not_update,0,1,10.013026003214405,0.48244261741638184
2,climates,678,2.0,5660,sdsr_ols_not_update,0,2,13.659222799044587,0.47832179069519043
3,climates,678,2.0,5660,sdsr_ols_not_update,0,3,7.016804928348381,0.5350854396820068
4,climates,678,2.0,5660,sdsr_ols_not_update,0,4,12.061322162896392,0.5085794925689697
5,climates,678,2.0,5660,sdsr_ols_not_update,0,5,8.501600848564983,0.5164363384246826
6,climates,678,2.0,5660,sdsr_ols_not_update,0,6,13.909312727835779,0.4868288040161133
7,climates,678,2.0,5660,sdsr_ols_not_update,0,7,13.493427670401047,0.4529428482055664
8,climates,678,2.0,5660,sdsr_ols_not_update,0,8,10.684141191090474,0.5249106884002686
9,climates,678,2.0,5660,sdsr_ols_not_update,0,9,18.539417794683853,0.4807932376861572
0,climates,678,2.0,5660,sdsr_ols_not_update,1,0,12.515745391370244,0.32793307304382324
1,climates,678,2.0,5660,sdsr_ols_not_update,1,1,11.253441358712882,0.480635404586792
2,climates,678,2.0,5660,sdsr_ols_not_update,1,2,11.124652869755947,0.48131775856018066
3,climates,678,2.0,5660,sdsr_ols_not_update,1,3,7.566297760027159,0.5380761623382568
4,climates,678,2.0,5660,sdsr_ols_not_update,1,4,11.512948406327176,0.5194227695465088
5,climates,678,2.0,5660,sdsr_ols_not_update,1,5,11.270985150725599,0.5156912803649902
6,climates,678,2.0,5660,sdsr_ols_not_update,1,6,14.330215363316485,0.4895789623260498
7,climates,678,2.0,5660,sdsr_ols_not_update,1,7,18.126039020323883,0.4489409923553467
8,climates,678,2.0,5660,sdsr_ols_not_update,1,8,9.29506593511086,0.4537391662597656
9,climates,678,2.0,5660,sdsr_ols_not_update,1,9,15.838581389289219,0.5090994834899902
0,climates,678,2.0,5660,sdsr_ols_not_update,2,0,14.586360576074526,0.3209547996520996
1,climates,678,2.0,5660,sdsr_ols_not_update,2,1,22.06649925803883,0.4819366931915283
2,climates,678,2.0,5660,sdsr_ols_not_update,2,2,11.13461858949739,0.4843018054962158
3,climates,678,2.0,5660,sdsr_ols_not_update,2,3,7.790655985595112,0.5526309013366699
4,climates,678,2.0,5660,sdsr_ols_not_update,2,4,18.042655116290355,0.5088057518005371
5,climates,678,2.0,5660,sdsr_ols_not_update,2,5,12.373729001819127,0.5057010650634766
6,climates,678,2.0,5660,sdsr_ols_not_update,2,6,9.796049234942885,0.46489858627319336
7,climates,678,2.0,5660,sdsr_ols_not_update,2,7,9.023504337021052,0.46062207221984863
8,climates,678,2.0,5660,sdsr_ols_not_update,2,8,12.904330696733327,0.4981839656829834
9,climates,678,2.0,5660,sdsr_ols_not_update,2,9,19.091148054464494,0.4794270992279053
0,climates,678,2.0,5660,sdsr_ols_not_update,3,0,8.583165491802742,0.31722021102905273
1,climates,678,2.0,5660,sdsr_ols_not_update,3,1,10.17161101468783,0.5039365291595459
2,climates,678,2.0,5660,sdsr_ols_not_update,3,2,10.593795270406508,0.4873223304748535
3,climates,678,2.0,5660,sdsr_ols_not_update,3,3,11.83669057089109,0.5624978542327881
4,climates,678,2.0,5660,sdsr_ols_not_update,3,4,10.67893405293685,0.4919109344482422
5,climates,678,2.0,5660,sdsr_ols_not_update,3,5,12.842290387078728,0.5151934623718262
6,climates,678,2.0,5660,sdsr_ols_not_update,3,6,14.015922017323598,0.5010490417480469
7,climates,678,2.0,5660,sdsr_ols_not_update,3,7,25.727195504217477,0.4104588031768799
8,climates,678,2.0,5660,sdsr_ols_not_update,3,8,16.122387805651236,0.5433752536773682
9,climates,678,2.0,5660,sdsr_ols_not_update,3,9,10.87930420632802,0.4603447914123535
0,climates,678,2.0,5660,sdsr_ols_not_update,4,0,8.000545685573764,0.5465178489685059
1,climates,678,2.0,5660,sdsr_ols_not_update,4,1,12.532706318386216,0.48830556869506836
2,climates,678,2.0,5660,sdsr_ols_not_update,4,2,8.874198773168251,0.49952244758605957
3,climates,678,2.0,5660,sdsr_ols_not_update,4,3,8.551454643099978,0.49294257164001465
4,climates,678,2.0,5660,sdsr_ols_not_update,4,4,19.447884418594256,0.542515754699707
5,climates,678,2.0,5660,sdsr_ols_not_update,4,5,10.497301145614829,0.49983930587768555
6,climates,678,2.0,5660,sdsr_ols_not_update,4,6,9.80635213460748,0.45978808403015137
7,climates,678,2.0,5660,sdsr_ols_not_update,4,7,13.276894311730985,0.420198917388916
8,climates,678,2.0,5660,sdsr_ols_not_update,4,8,12.57448453698939,0.5260465145111084
9,climates,678,2.0,5660,sdsr_ols_not_update,4,9,16.312317957132382,0.30925750732421875
0,climates,678,2.0,5660,sdsr_ols_not_update,5,0,10.921846555913637,0.5405378341674805
1,climates,678,2.0,5660,sdsr_ols_not_update,5,1,15.010563081977951,0.494556188583374
2,climates,678,2.0,5660,sdsr_ols_not_update,5,2,15.926525610523296,0.49543333053588867
3,climates,678,2.0,5660,sdsr_ols_not_update,5,3,12.562163178296288,0.5032989978790283
4,climates,678,2.0,5660,sdsr_ols_not_update,5,4,13.51349927251176,0.5394876003265381
5,climates,678,2.0,5660,sdsr_ols_not_update,5,5,20.72807707661683,0.5073215961456299
6,climates,678,2.0,5660,sdsr_ols_not_update,5,6,11.60858873021829,0.46132731437683105
7,climates,678,2.0,5660,sdsr_ols_not_update,5,7,13.616682140588809,0.4813377857208252
8,climates,678,2.0,5660,sdsr_ols_not_update,5,8,15.689403729342143,0.4938178062438965
9,climates,678,2.0,5660,sdsr_ols_not_update,5,9,11.01594164434261,0.2707219123840332
0,climates,678,2.0,5660,sdsr_ols_not_update,6,0,9.688658690586886,0.5442018508911133
1,climates,678,2.0,5660,sdsr_ols_not_update,6,1,8.396543573004942,0.4908919334411621
2,climates,678,2.0,5660,sdsr_ols_not_update,6,2,13.55113276705236,0.5101735591888428
3,climates,678,2.0,5660,sdsr_ols_not_update,6,3,13.096791451063744,0.49822258949279785
4,climates,678,2.0,5660,sdsr_ols_not_update,6,4,10.305288015939578,0.5221905708312988
5,climates,678,2.0,5660,sdsr_ols_not_update,6,5,7.236709604962284,0.49735522270202637
6,climates,678,2.0,5660,sdsr_ols_not_update,6,6,16.501540292954793,0.47223925590515137
7,climates,678,2.0,5660,sdsr_ols_not_update,6,7,12.55898396053706,0.48233819007873535
8,climates,678,2.0,5660,sdsr_ols_not_update,6,8,12.18203705514083,0.5312354564666748
9,climates,678,2.0,5660,sdsr_ols_not_update,6,9,9.625886049941622,0.25587987899780273
0,climates,678,2.0,5660,sdsr_ols_not_update,7,0,15.316017603157547,0.5215744972229004
1,climates,678,2.0,5660,sdsr_ols_not_update,7,1,15.392384503606422,0.5118367671966553
2,climates,678,2.0,5660,sdsr_ols_not_update,7,2,9.552640685996312,0.5226819515228271
3,climates,678,2.0,5660,sdsr_ols_not_update,7,3,10.096697432094652,0.504798173904419
4,climates,678,2.0,5660,sdsr_ols_not_update,7,4,10.558838591519626,0.5245316028594971
5,climates,678,2.0,5660,sdsr_ols_not_update,7,5,6.929757366436936,0.49726319313049316
6,climates,678,2.0,5660,sdsr_ols_not_update,7,6,10.884673287021293,0.47168493270874023
7,climates,678,2.0,5660,sdsr_ols_not_update,7,7,26.176962585945077,0.4404449462890625
8,climates,678,2.0,5660,sdsr_ols_not_update,7,8,14.689671735697964,0.49831080436706543
9,climates,678,2.0,5660,sdsr_ols_not_update,7,9,21.089511135539894,0.2856740951538086
0,climates,678,2.0,5660,sdsr_ols_not_update,8,0,9.264311290905342,0.21196889877319336
1,climates,678,2.0,5660,sdsr_ols_not_update,8,1,10.503993392288972,0.21289873123168945
2,climates,678,2.0,5660,sdsr_ols_not_update,8,2,15.236860543557578,0.160658597946167
3,climates,678,2.0,5660,sdsr_ols_not_update,8,3,25.77635555350911,0.15713286399841309
4,climates,678,2.0,5660,sdsr_ols_not_update,8,4,9.261484626052761,0.1652843952178955
5,climates,678,2.0,5660,sdsr_ols_not_update,8,5,14.060260686238921,0.1711874008178711
6,climates,678,2.0,5660,sdsr_ols_not_update,8,6,12.636320565192518,0.18223118782043457
7,climates,678,2.0,5660,sdsr_ols_not_update,8,7,12.897569649958847,0.15898609161376953
8,climates,678,2.0,5660,sdsr_ols_not_update,8,8,7.452906268189884,0.1800367832183838
9,climates,678,2.0,5660,sdsr_ols_not_update,8,9,9.33829366233024,0.17359662055969238
0,climates,678,2.0,5660,sdsr_ols_not_update,9,0,11.864840893422913,0.21316909790039062
1,climates,678,2.0,5660,sdsr_ols_not_update,9,1,15.13740380272425,0.2122328281402588
2,climates,678,2.0,5660,sdsr_ols_not_update,9,2,11.985622237597921,0.1583096981048584
3,climates,678,2.0,5660,sdsr_ols_not_update,9,3,15.841377096321054,0.15840768814086914
4,climates,678,2.0,5660,sdsr_ols_not_update,9,4,11.11288994142745,0.16350960731506348
5,climates,678,2.0,5660,sdsr_ols_not_update,9,5,16.124185154466666,0.18265008926391602
6,climates,678,2.0,5660,sdsr_ols_not_update,9,6,8.421019724584035,0.18436074256896973
7,climates,678,2.0,5660,sdsr_ols_not_update,9,7,14.657476906499475,0.15528631210327148
8,climates,678,2.0,5660,sdsr_ols_not_update,9,8,17.67925712880129,0.1797797679901123
9,climates,678,2.0,5660,sdsr_ols_not_update,9,9,13.789377834473171,0.1722867488861084
0,mushroom,30,2.0,264,sdsr_ols_not_update,0,0,1.745228714635408,0.03140974044799805
1,mushroom,30,2.0,264,sdsr_ols_not_update,0,1,0.5754089003930898,0.029900074005126953
2,mushroom,30,2.0,264,sdsr_ols_not_update,0,2,1.1285858156886892,0.026446104049682617
3,mushroom,30,2.0,264,sdsr_ols_not_update,0,3,0.9833776671417306,0.03710651397705078
4,mushroom,30,2.0,264,sdsr_ols_not_update,0,4,1.530730702302301,0.0264892578125
5,mushroom,30,2.0,264,sdsr_ols_not_update,0,5,1.032015387003089,0.03029179573059082
6,mushroom,30,2.0,264,sdsr_ols_not_update,0,6,0.5579367274079565,0.024610519409179688
7,mushroom,30,2.0,264,sdsr_ols_not_update,0,7,1.8643617691717156,0.016944169998168945
8,mushroom,30,2.0,264,sdsr_ols_not_update,0,8,1.1754020740169835,0.026445865631103516
9,mushroom,30,2.0,264,sdsr_ols_not_update,0,9,0.9163793682613177,0.027633190155029297
0,mushroom,30,2.0,264,sdsr_ols_not_update,1,0,2.773482222501826,0.02939748764038086
1,mushroom,30,2.0,264,sdsr_ols_not_update,1,1,0.42873605479700755,0.016933202743530273
2,mushroom,30,2.0,264,sdsr_ols_not_update,1,2,0.9753829985759039,0.023920059204101562
3,mushroom,30,2.0,264,sdsr_ols_not_update,1,3,0.8179236112927467,0.02943563461303711
4,mushroom,30,2.0,264,sdsr_ols_not_update,1,4,1.1771791482803327,0.030129671096801758
5,mushroom,30,2.0,264,sdsr_ols_not_update,1,5,0.6709232232108414,0.03399181365966797
6,mushroom,30,2.0,264,sdsr_ols_not_update,1,6,1.657954593849617,0.022788524627685547
7,mushroom,30,2.0,264,sdsr_ols_not_update,1,7,1.3674048815330015,0.017887592315673828
8,mushroom,30,2.0,264,sdsr_ols_not_update,1,8,0.3362446227249879,0.014949321746826172
9,mushroom,30,2.0,264,sdsr_ols_not_update,1,9,1.1012755726146852,0.015953540802001953
0,mushroom,30,2.0,264,sdsr_ols_not_update,2,0,1.358450756549618,0.04419136047363281
1,mushroom,30,2.0,264,sdsr_ols_not_update,2,1,0.7218114456590782,0.029900074005126953
2,mushroom,30,2.0,264,sdsr_ols_not_update,2,2,0.7904443201906103,0.028440237045288086
3,mushroom,30,2.0,264,sdsr_ols_not_update,2,3,2.5351224028895407,0.035565853118896484
4,mushroom,30,2.0,264,sdsr_ols_not_update,2,4,0.2582869436929168,0.028717994689941406
5,mushroom,30,2.0,264,sdsr_ols_not_update,2,5,0.9633237425910447,0.028237581253051758
6,mushroom,30,2.0,264,sdsr_ols_not_update,2,6,1.3010751130172442,0.014892578125
7,mushroom,30,2.0,264,sdsr_ols_not_update,2,7,1.3595828189928936,0.02694106101989746
8,mushroom,30,2.0,264,sdsr_ols_not_update,2,8,0.40561556496352885,0.026445627212524414
9,mushroom,30,2.0,264,sdsr_ols_not_update,2,9,0.8740686318488232,0.02836894989013672
0,mushroom,30,2.0,264,sdsr_ols_not_update,3,0,0.6711676213932947,0.03023838996887207
1,mushroom,30,2.0,264,sdsr_ols_not_update,3,1,0.8333015799363986,0.026910781860351562
2,mushroom,30,2.0,264,sdsr_ols_not_update,3,2,0.5352520634595214,0.025449275970458984
3,mushroom,30,2.0,264,sdsr_ols_not_update,3,3,1.145452713257606,0.029523849487304688
4,mushroom,30,2.0,264,sdsr_ols_not_update,3,4,1.4654322567920384,0.032076358795166016
5,mushroom,30,2.0,264,sdsr_ols_not_update,3,5,1.4218567460496472,0.03126096725463867
6,mushroom,30,2.0,264,sdsr_ols_not_update,3,6,1.5053389195414104,0.03258824348449707
7,mushroom,30,2.0,264,sdsr_ols_not_update,3,7,0.6771786124920571,0.026941299438476562
8,mushroom,30,2.0,264,sdsr_ols_not_update,3,8,1.5342742724456495,0.027441978454589844
9,mushroom,30,2.0,264,sdsr_ols_not_update,3,9,0.7736319723554259,0.029967546463012695
0,mushroom,30,2.0,264,sdsr_ols_not_update,4,0,1.3998950091436668,0.028258085250854492
1,mushroom,30,2.0,264,sdsr_ols_not_update,4,1,1.1534413448329777,0.026910781860351562
2,mushroom,30,2.0,264,sdsr_ols_not_update,4,2,1.3704350231190914,0.027441740036010742
3,mushroom,30,2.0,264,sdsr_ols_not_update,4,3,1.2096761973066434,0.03351187705993652
4,mushroom,30,2.0,264,sdsr_ols_not_update,4,4,0.7514540804620609,0.031080245971679688
5,mushroom,30,2.0,264,sdsr_ols_not_update,4,5,1.7992570440415037,0.03029346466064453
6,mushroom,30,2.0,264,sdsr_ols_not_update,4,6,2.186185865142718,0.029593229293823242
7,mushroom,30,2.0,264,sdsr_ols_not_update,4,7,0.5034636033732329,0.02594447135925293
8,mushroom,30,2.0,264,sdsr_ols_not_update,4,8,0.8013371537788162,0.01545095443725586
9,mushroom,30,2.0,264,sdsr_ols_not_update,4,9,1.7126484428259576,0.026480436325073242
0,mushroom,30,2.0,264,sdsr_ols_not_update,5,0,0.6336373934703429,0.043195247650146484
1,mushroom,30,2.0,264,sdsr_ols_not_update,5,1,1.200201186318041,0.02989983558654785
2,mushroom,30,2.0,264,sdsr_ols_not_update,5,2,2.087253918135776,0.029436588287353516
3,mushroom,30,2.0,264,sdsr_ols_not_update,5,3,0.5074043027333457,0.03112626075744629
4,mushroom,30,2.0,264,sdsr_ols_not_update,5,4,0.5119307105796091,0.031279563903808594
5,mushroom,30,2.0,264,sdsr_ols_not_update,5,5,1.2470438248154574,0.02823042869567871
6,mushroom,30,2.0,264,sdsr_ols_not_update,5,6,1.8940036119643984,0.01688408851623535
7,mushroom,30,2.0,264,sdsr_ols_not_update,5,7,0.6748676079550988,0.01793980598449707
8,mushroom,30,2.0,264,sdsr_ols_not_update,5,8,0.9607617545478497,0.014946699142456055
9,mushroom,30,2.0,264,sdsr_ols_not_update,5,9,1.4187694650143656,0.022597312927246094
0,mushroom,30,2.0,264,sdsr_ols_not_update,6,0,0.7736281478350213,0.04320788383483887
1,mushroom,30,2.0,264,sdsr_ols_not_update,6,1,1.5044707812167015,0.02644491195678711
2,mushroom,30,2.0,264,sdsr_ols_not_update,6,2,0.8123925140669707,0.021051645278930664
3,mushroom,30,2.0,264,sdsr_ols_not_update,6,3,1.9719495426769726,0.03307294845581055
4,mushroom,30,2.0,264,sdsr_ols_not_update,6,4,0.4778919318073663,0.03228592872619629
5,mushroom,30,2.0,264,sdsr_ols_not_update,6,5,0.8706263459523733,0.029593229293823242
6,mushroom,30,2.0,264,sdsr_ols_not_update,6,6,0.8539159901604909,0.027938127517700195
7,mushroom,30,2.0,264,sdsr_ols_not_update,6,7,1.9480334486764452,0.028438568115234375
8,mushroom,30,2.0,264,sdsr_ols_not_update,6,8,0.5928713272293138,0.030965566635131836
9,mushroom,30,2.0,264,sdsr_ols_not_update,6,9,1.2796119972269335,0.01391744613647461
0,mushroom,30,2.0,264,sdsr_ols_not_update,7,0,1.6409410075303006,0.0442047119140625
1,mushroom,30,2.0,264,sdsr_ols_not_update,7,1,1.1338757913897217,0.026910066604614258
2,mushroom,30,2.0,264,sdsr_ols_not_update,7,2,0.40157111062231804,0.028408288955688477
3,mushroom,30,2.0,264,sdsr_ols_not_update,7,3,0.7286577045597885,0.030130386352539062
4,mushroom,30,2.0,264,sdsr_ols_not_update,7,4,2.5972902278936436,0.03426861763000488
5,mushroom,30,2.0,264,sdsr_ols_not_update,7,5,0.846992343608727,0.029233932495117188
6,mushroom,30,2.0,264,sdsr_ols_not_update,7,6,1.0888309417145794,0.01489114761352539
7,mushroom,30,2.0,264,sdsr_ols_not_update,7,7,0.8537049773529736,0.02544260025024414
8,mushroom,30,2.0,264,sdsr_ols_not_update,7,8,0.8264088643539046,0.03217267990112305
9,mushroom,30,2.0,264,sdsr_ols_not_update,7,9,1.3873581521357505,0.026570558547973633
0,mushroom,30,2.0,264,sdsr_ols_not_update,8,0,0.9622560111396943,0.027071237564086914
1,mushroom,30,2.0,264,sdsr_ols_not_update,8,1,2.21595744957915,0.012123823165893555
2,mushroom,30,2.0,264,sdsr_ols_not_update,8,2,0.7910916896136043,0.01096343994140625
3,mushroom,30,2.0,264,sdsr_ols_not_update,8,3,0.4910537399228833,0.010962963104248047
4,mushroom,30,2.0,264,sdsr_ols_not_update,8,4,1.0359517759886965,0.010962963104248047
5,mushroom,30,2.0,264,sdsr_ols_not_update,8,5,1.3034330592588779,0.011031389236450195
6,mushroom,30,2.0,264,sdsr_ols_not_update,8,6,1.3625590110265011,0.011560678482055664
7,mushroom,30,2.0,264,sdsr_ols_not_update,8,7,0.7060354637716539,0.011512279510498047
8,mushroom,30,2.0,264,sdsr_ols_not_update,8,8,1.7529418407947464,0.012956619262695312
