,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,4,4.401049879866919,0.006890773773193359
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,5,4.185086774941877,0.009286880493164062
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,6,4.106309901768495,0.009099245071411133
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,7,4.609161775721957,0.00864553451538086
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,8,4.310602839760178,0.012777566909790039
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,9,4.696437616424211,0.014147043228149414
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,0,3.950591232116278,0.007672786712646484
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,1,4.731491528059045,0.008725404739379883
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,2,4.349227966712465,0.008280277252197266
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,3,4.432709477817897,0.010154485702514648
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,4,4.357201822757724,0.009133100509643555
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,5,3.946887444272675,0.10622882843017578
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,6,4.385194411795971,0.0439608097076416
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,7,4.651924990116486,0.032695770263671875
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,8,4.4302020666513116,0.02920699119567871
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,9,4.646750425524948,0.0497438907623291
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,0,4.068367861840244,0.08133244514465332
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,1,4.498750757658092,0.017491579055786133
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,2,4.684912840642791,0.04166555404663086
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,3,4.375473228748237,0.03691506385803223
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,4,4.924961852406466,0.03374433517456055
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,5,4.144504776901557,0.023167848587036133
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,6,4.548657646931362,0.01955699920654297
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,7,4.648619991584884,0.02539205551147461
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,8,4.130205727330519,0.03496575355529785
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,9,3.894113280218901,0.019590139389038086
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,0,4.505511328946744,0.04893660545349121
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,1,4.146496403218079,0.018393754959106445
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,2,4.3752053592306845,0.01644587516784668
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,3,4.67074712220971,0.052368879318237305
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,4,4.104636445913504,0.031423330307006836
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,5,4.397165867977068,0.019092559814453125
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,6,4.840452824283893,0.013330221176147461
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,7,4.206138615207158,0.011582136154174805
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,8,4.489195927360493,0.016666173934936523
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,9,4.1602420427671545,0.03868222236633301
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,0,4.57121011258901,0.04837679862976074
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,1,4.865669730461675,0.017342805862426758
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,2,4.2832771754776395,0.014038562774658203
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,3,3.8502257875466275,0.028431415557861328
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,4,4.175370522350611,0.018585681915283203
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,5,3.945234421741078,0.016170501708984375
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,6,4.373023268939183,0.013691425323486328
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,7,4.406399118780668,0.01187753677368164
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,8,4.367038485155436,0.01674675941467285
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,9,5.066214312310831,0.028661251068115234
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,0,4.313810416948352,0.0280458927154541
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,1,4.134844904302305,0.016817331314086914
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,2,4.281010376936924,0.02445054054260254
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,3,4.364262463001966,0.049649715423583984
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,4,4.647525841919381,0.021451473236083984
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,5,4.425838646539786,0.016170501708984375
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,6,4.070804140158513,0.011518001556396484
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,7,5.081452565831432,0.011582136154174805
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,8,4.467652813725463,0.01640033721923828
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,9,4.1120303048640645,0.03760719299316406
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,0,4.620112316319339,0.10141277313232422
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,1,4.5853268044994655,0.012806177139282227
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,2,4.587133052860182,0.014278411865234375
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,3,3.835365902324773,0.01605391502380371
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,4,4.1641301069670025,0.03904843330383301
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,5,4.252679898220979,0.018850088119506836
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,6,4.323305995950674,0.008860349655151367
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,7,4.384370118067447,0.008338689804077148
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,8,4.883709892435776,0.007003307342529297
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,9,4.243489316709565,0.007353305816650391
