,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,3,0.334064638658567,0.041283607482910156
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,4,0.2975202581439351,0.012670755386352539
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,5,0.6947463498291694,0.017635107040405273
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,6,1.9054471832709323,0.011841535568237305
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,7,0.37627210892207597,0.008550882339477539
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,8,0.7737923576280354,0.02780628204345703
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,9,0.4104942718369268,0.017290115356445312
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,0,0.5594915222369843,0.02985239028930664
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,1,1.0958752221449732,0.07001113891601562
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,2,0.6842345172092368,0.05290961265563965
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,3,1.606446939163057,0.020331382751464844
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,4,0.49007655357991786,0.011809349060058594
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,5,0.6191893649028598,0.0168759822845459
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,6,0.8754986284969779,0.014948606491088867
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,7,0.44599640285222136,0.010306119918823242
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,8,0.3373723223607482,0.0342562198638916
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,9,0.8217830720523984,0.02027416229248047
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,0,0.9463848794023952,0.007530689239501953
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,1,0.7008478621736258,0.006919384002685547
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,2,0.24566172108384585,0.007245063781738281
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,3,0.5286264075855384,0.007588386535644531
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,4,2.033967290864118,0.006525993347167969
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,5,1.0774865258131439,0.0070955753326416016
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,6,0.4484848015759186,0.0069086551666259766
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,7,0.34048588198183616,0.007517576217651367
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,8,0.5588643982132921,0.006671428680419922
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,9,0.6631924964747434,0.006539583206176758
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,0,0.8678617929384826,0.12686705589294434
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,1,1.0980206087462145,0.014054536819458008
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,2,0.48630041854246175,0.024617671966552734
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,3,0.4037416942598072,0.014436006546020508
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,4,0.3349245227582156,0.007792234420776367
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,5,1.07755286903613,0.010846138000488281
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,6,1.0810430542425769,0.027121782302856445
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,7,0.2579081721978852,0.01152944564819336
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,8,1.389190180784077,0.011409282684326172
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,9,0.5208645612193625,0.007600069046020508
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,0,0.2700452160929953,0.007226467132568359
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,1,0.45240285055896734,0.010563373565673828
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,2,0.4265243046931518,0.008385181427001953
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,3,1.4631944716849838,0.009838342666625977
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,4,1.1246497130834614,0.009220600128173828
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,5,0.7418299274713398,0.011201143264770508
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,6,0.245808115745894,0.033280134201049805
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,7,0.3797473827817805,0.007684230804443359
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,8,1.4287192608580368,0.010837793350219727
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,9,0.9854632956183667,0.010315179824829102
