,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,7,8.44440823319586,0.01836872100830078
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,8,2.122300509048911,0.024072885513305664
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,5,9,1.6713815449671268,0.02773451805114746
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,0,2.955151053474548,0.048851966857910156
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,1,1.6061649768530308,0.019012451171875
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,2,2.5400175779710854,0.02354574203491211
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,3,3.0797703162747334,0.022455692291259766
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,4,1.2205054928422345,0.02387094497680664
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,5,12.163516666065854,0.02626514434814453
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,6,7.43499602412519,0.02552485466003418
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,7,1.544595483772848,0.02610468864440918
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,8,7.475660799700057,0.020189762115478516
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,6,9,3.1794894507287754,0.008558034896850586
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,0,8.598238264708897,0.043946027755737305
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,1,1.469651004447902,0.027996063232421875
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,2,2.624701155761791,0.02495884895324707
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,3,7.817165319709593,0.021710634231567383
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,4,1.558761861282299,0.0233917236328125
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,5,1.4598453425448972,0.0267486572265625
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,6,2.2588676122846443,0.0272216796875
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,7,1.9090965197578338,0.00839996337890625
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,8,7.214360224341963,0.007973194122314453
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,7,9,8.098674363874144,0.00864410400390625
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,0,12.45647681985855,0.02604532241821289
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,1,8.5913194588659,0.008231639862060547
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,2,1.9848894205330434,0.010508537292480469
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,3,1.7163120815792112,0.0064847469329833984
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,4,7.191266000659597,0.007601022720336914
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,5,2.085185952604922,0.006977081298828125
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,6,2.963675471863769,0.007973194122314453
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,7,1.3937166512560337,0.007338762283325195
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,8,2.0046827092980584,0.007111072540283203
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,8,9,2.4371526402437076,0.0065381526947021484
0,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,0,6.6890081992985,0.012293577194213867
1,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,1,1.7159438813895653,0.007973194122314453
2,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,2,1.5475477067023582,0.008211612701416016
3,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,3,13.903321269352931,0.007848739624023438
4,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,4,7.8739662513750845,0.006846189498901367
5,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,5,1.998753410890504,0.006534099578857422
6,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,6,2.7946071036808484,0.005979776382446289
7,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,7,2.3016523256415096,0.006791830062866211
8,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,8,1.6323815382637312,0.006976604461669922
9,akc-data,16,2.0,277,sdsr_linear_comparition_not_update,9,9,2.353293856190152,0.005408048629760742
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,0,4.335437186439917,0.0460054874420166
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,1,4.283163587688063,0.010507822036743164
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,2,4.59991120135835,0.009696483612060547
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,3,4.011242334156998,0.011959552764892578
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,4,4.741202601891727,0.022663116455078125
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,5,4.293839447529336,0.02904653549194336
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,6,4.653559520197312,0.03673505783081055
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,7,4.5813416081963,0.03085923194885254
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,8,4.3322421912937426,0.06542038917541504
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,0,9,4.097636015738718,0.06767964363098145
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,0,4.571116629104369,0.09075689315795898
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,1,4.218895407487654,0.02983856201171875
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,2,4.4750014724714555,0.03200483322143555
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,3,4.052693902175911,0.02686929702758789
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,4,4.226120406294618,0.027869224548339844
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,5,4.172438307487217,0.04078102111816406
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,6,4.582581116758214,0.0676267147064209
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,7,4.647955439815336,0.06966447830200195
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,8,4.58317804144826,0.04555177688598633
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,1,9,4.374108595970948,0.0317995548248291
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,0,4.372856358735391,0.09141111373901367
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,1,4.709039857672143,0.01825118064880371
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,2,4.135242005687461,0.027083873748779297
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,3,3.89019475521209,0.029113054275512695
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,4,4.448020011863808,0.0354008674621582
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,5,4.1564763638875855,0.04636430740356445
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,6,4.526914938609436,0.06155562400817871
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,7,4.7000069323364935,0.05792093276977539
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,8,4.497252980888715,0.04071187973022461
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,2,9,4.448823488400202,0.05218958854675293
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,0,4.685347002362055,0.06858468055725098
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,1,4.596862153775538,0.018372297286987305
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,2,4.298297817420474,0.028080463409423828
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,3,3.9991812118568983,0.029604434967041016
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,4,4.401049879866919,0.027271747589111328
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,5,4.185086774941877,0.03256988525390625
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,6,4.106309901768495,0.06345939636230469
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,7,4.609161775721957,0.07293915748596191
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,8,4.310602839760178,0.0543668270111084
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,3,9,4.696437616424211,0.05342555046081543
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,0,3.950591232116278,0.04712200164794922
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,1,4.731491528059045,0.03208589553833008
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,2,4.349227966712465,0.025021791458129883
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,3,4.432709477817897,0.025714397430419922
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,4,4.357201822757724,0.034067630767822266
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,5,3.946887444272675,0.04751110076904297
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,6,4.385194411795971,0.0596771240234375
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,7,4.651924990116486,0.062195777893066406
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,8,4.4302020666513116,0.0628511905670166
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,4,9,4.646750425524948,0.034166812896728516
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,0,4.068367861840244,0.0506439208984375
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,1,4.498750757658092,0.028080224990844727
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,2,4.684912840642791,0.028622150421142578
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,3,4.375473228748237,0.029070377349853516
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,4,4.924961852406466,0.03310227394104004
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,5,4.144504776901557,0.06044602394104004
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,6,4.548657646931362,0.06598997116088867
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,7,4.648619991584884,0.04504895210266113
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,8,4.130205727330519,0.049157142639160156
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,5,9,3.894113280218901,0.03265666961669922
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,0,4.505511328946744,0.05734872817993164
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,1,4.146496403218079,0.031008243560791016
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,2,4.3752053592306845,0.03185224533081055
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,3,4.67074712220971,0.021338462829589844
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,4,4.104636445913504,0.042270660400390625
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,5,4.397165867977068,0.06070971488952637
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,6,4.840452824283893,0.05724334716796875
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,7,4.206138615207158,0.056473493576049805
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,8,4.489195927360493,0.038684844970703125
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,6,9,4.1602420427671545,0.04813337326049805
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,0,4.57121011258901,0.05538058280944824
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,1,4.865669730461675,0.030005216598510742
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,2,4.2832771754776395,0.030260086059570312
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,3,3.8502257875466275,0.0305631160736084
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,4,4.175370522350611,0.06039762496948242
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,5,3.945234421741078,0.05140972137451172
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,6,4.373023268939183,0.057321786880493164
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,7,4.406399118780668,0.056078195571899414
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,8,4.367038485155436,0.04036760330200195
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,7,9,5.066214312310831,0.022130489349365234
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,0,4.313810416948352,0.05621910095214844
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,1,4.134844904302305,0.041411399841308594
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,2,4.281010376936924,0.029637575149536133
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,3,4.364262463001966,0.026134252548217773
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,4,4.647525841919381,0.01778125762939453
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,5,4.425838646539786,0.022682905197143555
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,6,4.070804140158513,0.020767688751220703
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,7,5.081452565831432,0.015809297561645508
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,8,4.467652813725463,0.02073216438293457
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,8,9,4.1120303048640645,0.019683837890625
0,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,0,4.620112316319339,0.03232121467590332
1,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,1,4.5853268044994655,0.015424013137817383
2,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,2,4.587133052860182,0.022682905197143555
3,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,3,3.835365902324773,0.01877427101135254
4,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,4,4.1641301069670025,0.011839151382446289
5,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,5,4.252679898220979,0.017421960830688477
6,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,6,4.323305995950674,0.01903843879699707
7,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,7,4.384370118067447,0.013683080673217773
8,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,8,4.883709892435776,0.012224197387695312
9,climates,678,2.0,5660,sdsr_linear_comparition_not_update,9,9,4.243489316709565,0.016337156295776367
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,0,1.2115574992774651,0.08908867835998535
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,1,0.3890910621761982,0.03138446807861328
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,2,1.0476260892832907,0.04469108581542969
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,3,0.5264950999538414,0.04799604415893555
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,4,1.2822555701149478,0.04209160804748535
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,5,0.6932883071371163,0.040621280670166016
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,6,0.6077516111997827,0.04379534721374512
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,7,0.44456951093594665,0.040917396545410156
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,8,0.6678811960369802,0.0393221378326416
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,0,9,0.589333180757984,0.04747295379638672
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,0,1.6821815490980023,0.061307430267333984
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,1,0.22884100188548462,0.04215288162231445
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,2,0.8225410165607726,0.03667187690734863
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,3,0.7690896205123016,0.03770613670349121
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,4,0.5476895181534716,0.0361485481262207
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,5,0.6591107152781235,0.040262460708618164
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,6,0.9811390017340668,0.03238940238952637
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,7,1.0985004693995835,0.046560049057006836
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,8,0.28464012875928957,0.048987627029418945
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,1,9,0.31593544822760794,0.040735721588134766
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,0,0.9984097304646193,0.05728507041931152
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,1,0.5231536717541301,0.047731637954711914
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,2,0.8159464782360496,0.04434847831726074
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,3,1.207885002079841,0.0416567325592041
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,4,0.46314553643645606,0.04172921180725098
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,5,0.4161361740368691,0.033934593200683594
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,6,1.0793900076595588,0.04514360427856445
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,7,1.098132878466845,0.04642367362976074
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,8,0.31112198345211595,0.04712724685668945
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,2,9,0.6231626391503104,0.0496826171875
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,0,0.6092613796180907,0.05456113815307617
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,1,0.6125120695657392,0.04207777976989746
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,2,0.3012209242350199,0.0548243522644043
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,3,0.6562085969238473,0.05273127555847168
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,4,0.8133254576556527,0.042900800704956055
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,5,1.175762653502718,0.04529857635498047
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,6,0.947457768534028,0.0423274040222168
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,7,0.4205353206569561,0.049004554748535156
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,8,1.236712273940446,0.05022144317626953
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,3,9,0.6500039884859942,0.05186176300048828
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,0,0.6481797245463855,0.0712890625
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,1,0.29125370042043897,0.04967761039733887
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,2,0.6303827909271793,0.0469970703125
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,3,0.2306706950523429,0.0409698486328125
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,4,0.6816769459538516,0.04431033134460449
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,5,0.6275066048758339,0.03813958168029785
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,6,1.7167051105785542,0.0374760627746582
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,7,0.6207775329696893,0.04005002975463867
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,8,0.6953878399883349,0.0491943359375
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,4,9,1.3892918180988052,0.058344364166259766
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,0,0.592889799835443,0.06864690780639648
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,1,0.3301221629225417,0.035674333572387695
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,2,1.7530184092369419,0.03484225273132324
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,3,0.334064638658567,0.04089832305908203
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,4,0.2975202581439351,0.04371905326843262
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,5,0.6947463498291694,0.04976940155029297
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,6,1.9054471832709323,0.05071258544921875
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,7,0.37627210892207597,0.044264793395996094
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,8,0.7737923576280354,0.03986859321594238
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,5,9,0.4104942718369268,0.049422502517700195
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,0,0.5594915222369843,0.05219149589538574
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,1,1.0958752221449732,0.03132367134094238
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,2,0.6842345172092368,0.05849099159240723
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,3,1.606446939163057,0.0487215518951416
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,4,0.49007655357991786,0.04761528968811035
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,5,0.6191893649028598,0.04577898979187012
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,6,0.8754986284969779,0.0487971305847168
