,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,8,176298.2214957708,0.14534950256347656
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,9,172501.54503190384,0.25496721267700195
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,0,129062.01736702461,0.3147859573364258
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,1,225112.9303178855,1.19386887550354
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,2,233304.41218264398,1.596682071685791
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,3,216997.7428341375,0.7715630531311035
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,4,285713.76989485876,0.8907754421234131
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,5,174840.88785984716,1.2417840957641602
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,6,260378.25128107617,1.2777259349822998
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,7,92974.23745727119,1.2606782913208008
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,8,192963.46296527414,0.36429524421691895
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,9,284508.3920529203,0.0706477165222168
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,0,243049.23672055997,0.968651294708252
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,1,244768.7215769238,1.3845984935760498
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,2,142842.91329402037,1.4057643413543701
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,3,181059.77607761417,0.7363009452819824
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,4,152702.7563984811,0.5952110290527344
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,5,248945.22640222163,0.675468921661377
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,6,235032.28842269987,0.5119316577911377
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,7,198566.53146897658,1.1892120838165283
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,8,230946.8009322312,0.6954293251037598
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,9,214631.55522392984,0.832343578338623
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,0,216278.05135300918,1.7806181907653809
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,1,214804.7616466882,1.2815935611724854
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,2,117180.91790201873,1.2768752574920654
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,3,233624.566378941,1.1497235298156738
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,4,117882.87149203937,0.8777589797973633
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,5,144193.40223515118,1.4325788021087646
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,6,327053.0689469777,0.7184507846832275
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,7,328185.51955200586,0.15360307693481445
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,8,265671.48186650197,0.23224878311157227
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,9,137232.82644548113,0.06313514709472656
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,0,294102.16830587154,0.965350866317749
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,1,223625.240368946,0.592400074005127
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,2,237529.6023564392,0.21094918251037598
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,3,208947.2209421519,1.636608362197876
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,4,271311.2940680254,0.9540705680847168
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,5,141840.0837048943,0.46456146240234375
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,6,136033.56463454376,0.3312845230102539
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,7,139890.81684915005,0.5632903575897217
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,8,178527.10057333417,0.9200341701507568
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,9,259089.2749922105,1.0117900371551514
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,0,94061.31194047404,1.383230209350586
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,1,110260.59634527318,0.7805750370025635
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,2,259215.49317155057,0.8161728382110596
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,3,279152.4656265666,0.13358688354492188
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,4,125573.11201898378,1.47296142578125
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,5,252493.9912965036,0.5706307888031006
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,6,165056.01516565678,0.21610474586486816
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,7,337112.1678436092,0.4125032424926758
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,8,194469.62312733824,0.11384391784667969
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,9,271296.1140726881,0.060330867767333984
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,0,307490.8259819761,1.0671522617340088
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,1,184456.38975304656,0.7414562702178955
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,2,187050.49382094367,0.7874171733856201
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,3,250334.0775318288,0.29218459129333496
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,4,226923.34354980398,0.22137832641601562
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,5,160022.45593341696,0.2380990982055664
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,6,130896.61818321935,0.0497593879699707
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,7,167911.2906962044,0.05923318862915039
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,8,361122.9444352819,0.04733443260192871
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,9,113695.75975722146,0.03964948654174805
