,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,climates,10,16.0,1415,sdsa_svc_not_update,6,6,0.6879432624113475,0.7524964809417725
7,climates,10,16.0,1415,sdsa_svc_not_update,6,7,0.624113475177305,0.7992801666259766
8,climates,10,16.0,1415,sdsa_svc_not_update,6,8,0.6666666666666666,0.6354334354400635
9,climates,10,16.0,1415,sdsa_svc_not_update,6,9,0.624113475177305,0.7280185222625732
0,climates,10,16.0,1415,sdsa_svc_not_update,7,0,0.6197183098591549,0.7776951789855957
1,climates,10,16.0,1415,sdsa_svc_not_update,7,1,0.6619718309859155,0.7294166088104248
2,climates,10,16.0,1415,sdsa_svc_not_update,7,2,0.647887323943662,0.5443315505981445
3,climates,10,16.0,1415,sdsa_svc_not_update,7,3,0.6338028169014085,0.6106395721435547
4,climates,10,16.0,1415,sdsa_svc_not_update,7,4,0.6619718309859155,0.6768589019775391
5,climates,10,16.0,1415,sdsa_svc_not_update,7,5,0.6595744680851063,0.4717216491699219
6,climates,10,16.0,1415,sdsa_svc_not_update,7,6,0.7375886524822695,0.4502885341644287
7,climates,10,16.0,1415,sdsa_svc_not_update,7,7,0.6595744680851063,0.747103214263916
8,climates,10,16.0,1415,sdsa_svc_not_update,7,8,0.6595744680851063,0.7941982746124268
9,climates,10,16.0,1415,sdsa_svc_not_update,7,9,0.6453900709219859,0.6208367347717285
0,climates,10,16.0,1415,sdsa_svc_not_update,8,0,0.6197183098591549,0.5856578350067139
1,climates,10,16.0,1415,sdsa_svc_not_update,8,1,0.6126760563380281,0.49486589431762695
2,climates,10,16.0,1415,sdsa_svc_not_update,8,2,0.7464788732394366,0.3872218132019043
3,climates,10,16.0,1415,sdsa_svc_not_update,8,3,0.6549295774647887,0.3643217086791992
4,climates,10,16.0,1415,sdsa_svc_not_update,8,4,0.6690140845070423,0.39644455909729004
5,climates,10,16.0,1415,sdsa_svc_not_update,8,5,0.6737588652482269,0.39011693000793457
6,climates,10,16.0,1415,sdsa_svc_not_update,8,6,0.6312056737588653,0.38975024223327637
7,climates,10,16.0,1415,sdsa_svc_not_update,8,7,0.6453900709219859,0.3535501956939697
8,climates,10,16.0,1415,sdsa_svc_not_update,8,8,0.6524822695035462,0.3416130542755127
9,climates,10,16.0,1415,sdsa_svc_not_update,8,9,0.6595744680851063,0.3808307647705078
0,climates,10,16.0,1415,sdsa_svc_not_update,9,0,0.6690140845070423,0.47572779655456543
1,climates,10,16.0,1415,sdsa_svc_not_update,9,1,0.7183098591549296,0.40186309814453125
2,climates,10,16.0,1415,sdsa_svc_not_update,9,2,0.6619718309859155,0.37140440940856934
3,climates,10,16.0,1415,sdsa_svc_not_update,9,3,0.6126760563380281,0.3732435703277588
4,climates,10,16.0,1415,sdsa_svc_not_update,9,4,0.6690140845070423,0.3763558864593506
5,climates,10,16.0,1415,sdsa_svc_not_update,9,5,0.624113475177305,0.386322021484375
6,climates,10,16.0,1415,sdsa_svc_not_update,9,6,0.6382978723404256,0.3563501834869385
7,climates,10,16.0,1415,sdsa_svc_not_update,9,7,0.6879432624113475,0.39137721061706543
8,climates,10,16.0,1415,sdsa_svc_not_update,9,8,0.6595744680851063,0.3399167060852051
9,climates,10,16.0,1415,sdsa_svc_not_update,9,9,0.6382978723404256,0.3657796382904053
0,dry-climates,3,16.0,522,sdsa_svc_not_update,0,0,0.9433962264150944,0.07700037956237793
1,dry-climates,3,16.0,522,sdsa_svc_not_update,0,1,0.8490566037735849,0.11278367042541504
2,dry-climates,3,16.0,522,sdsa_svc_not_update,0,2,0.8846153846153846,0.06222724914550781
3,dry-climates,3,16.0,522,sdsa_svc_not_update,0,3,0.9423076923076923,0.07102751731872559
4,dry-climates,3,16.0,522,sdsa_svc_not_update,0,4,0.9230769230769231,0.08962488174438477
5,dry-climates,3,16.0,522,sdsa_svc_not_update,0,5,0.9807692307692307,0.10089755058288574
6,dry-climates,3,16.0,522,sdsa_svc_not_update,0,6,0.9615384615384616,0.06910943984985352
7,dry-climates,3,16.0,522,sdsa_svc_not_update,0,7,0.9230769230769231,0.09697890281677246
8,dry-climates,3,16.0,522,sdsa_svc_not_update,0,8,0.9615384615384616,0.09279108047485352
9,dry-climates,3,16.0,522,sdsa_svc_not_update,0,9,0.9230769230769231,0.08529520034790039
0,dry-climates,3,16.0,522,sdsa_svc_not_update,1,0,1.0,0.07514190673828125
1,dry-climates,3,16.0,522,sdsa_svc_not_update,1,1,0.9245283018867925,0.07522225379943848
2,dry-climates,3,16.0,522,sdsa_svc_not_update,1,2,0.9230769230769231,0.07657289505004883
3,dry-climates,3,16.0,522,sdsa_svc_not_update,1,3,0.9615384615384616,0.06418490409851074
4,dry-climates,3,16.0,522,sdsa_svc_not_update,1,4,0.8846153846153846,0.07711577415466309
5,dry-climates,3,16.0,522,sdsa_svc_not_update,1,5,0.9423076923076923,0.06926536560058594
6,dry-climates,3,16.0,522,sdsa_svc_not_update,1,6,0.9423076923076923,0.08835196495056152
7,dry-climates,3,16.0,522,sdsa_svc_not_update,1,7,0.8846153846153846,0.08461952209472656
8,dry-climates,3,16.0,522,sdsa_svc_not_update,1,8,0.9423076923076923,0.08454060554504395
9,dry-climates,3,16.0,522,sdsa_svc_not_update,1,9,0.8846153846153846,0.0740511417388916
0,dry-climates,3,16.0,522,sdsa_svc_not_update,2,0,0.9811320754716981,0.06485486030578613
1,dry-climates,3,16.0,522,sdsa_svc_not_update,2,1,0.8679245283018868,0.06497669219970703
2,dry-climates,3,16.0,522,sdsa_svc_not_update,2,2,1.0,0.05772209167480469
3,dry-climates,3,16.0,522,sdsa_svc_not_update,2,3,0.9423076923076923,0.06807374954223633
4,dry-climates,3,16.0,522,sdsa_svc_not_update,2,4,0.9230769230769231,0.08417320251464844
5,dry-climates,3,16.0,522,sdsa_svc_not_update,2,5,0.9230769230769231,0.09939146041870117
6,dry-climates,3,16.0,522,sdsa_svc_not_update,2,6,0.8846153846153846,0.07903313636779785
7,dry-climates,3,16.0,522,sdsa_svc_not_update,2,7,0.9230769230769231,0.08067178726196289
8,dry-climates,3,16.0,522,sdsa_svc_not_update,2,8,0.8846153846153846,0.09206771850585938
9,dry-climates,3,16.0,522,sdsa_svc_not_update,2,9,0.9230769230769231,0.08307266235351562
0,dry-climates,3,16.0,522,sdsa_svc_not_update,3,0,0.9622641509433962,0.08934402465820312
1,dry-climates,3,16.0,522,sdsa_svc_not_update,3,1,0.9245283018867925,0.0744779109954834
2,dry-climates,3,16.0,522,sdsa_svc_not_update,3,2,0.9038461538461539,0.0975041389465332
3,dry-climates,3,16.0,522,sdsa_svc_not_update,3,3,1.0,0.08324432373046875
4,dry-climates,3,16.0,522,sdsa_svc_not_update,3,4,0.9230769230769231,0.0887305736541748
5,dry-climates,3,16.0,522,sdsa_svc_not_update,3,5,0.9230769230769231,0.07403159141540527
6,dry-climates,3,16.0,522,sdsa_svc_not_update,3,6,0.9615384615384616,0.07267022132873535
7,dry-climates,3,16.0,522,sdsa_svc_not_update,3,7,0.9038461538461539,0.08817124366760254
8,dry-climates,3,16.0,522,sdsa_svc_not_update,3,8,0.9038461538461539,0.09611058235168457
9,dry-climates,3,16.0,522,sdsa_svc_not_update,3,9,0.9038461538461539,0.07523536682128906
0,dry-climates,3,16.0,522,sdsa_svc_not_update,4,0,0.9433962264150944,0.10482573509216309
1,dry-climates,3,16.0,522,sdsa_svc_not_update,4,1,0.8867924528301887,0.09010457992553711
2,dry-climates,3,16.0,522,sdsa_svc_not_update,4,2,0.9423076923076923,0.0810542106628418
3,dry-climates,3,16.0,522,sdsa_svc_not_update,4,3,0.9423076923076923,0.08059215545654297
4,dry-climates,3,16.0,522,sdsa_svc_not_update,4,4,0.9615384615384616,0.08213567733764648
5,dry-climates,3,16.0,522,sdsa_svc_not_update,4,5,0.9807692307692307,0.09080672264099121
6,dry-climates,3,16.0,522,sdsa_svc_not_update,4,6,0.9038461538461539,0.07939696311950684
7,dry-climates,3,16.0,522,sdsa_svc_not_update,4,7,0.8653846153846154,0.09043264389038086
8,dry-climates,3,16.0,522,sdsa_svc_not_update,4,8,0.9038461538461539,0.07830262184143066
9,dry-climates,3,16.0,522,sdsa_svc_not_update,4,9,0.9423076923076923,0.07954978942871094
0,dry-climates,3,16.0,522,sdsa_svc_not_update,5,0,0.9811320754716981,0.10773491859436035
1,dry-climates,3,16.0,522,sdsa_svc_not_update,5,1,0.9622641509433962,0.08214902877807617
2,dry-climates,3,16.0,522,sdsa_svc_not_update,5,2,0.9038461538461539,0.06130218505859375
3,dry-climates,3,16.0,522,sdsa_svc_not_update,5,3,0.8653846153846154,0.06597161293029785
4,dry-climates,3,16.0,522,sdsa_svc_not_update,5,4,1.0,0.09508347511291504
5,dry-climates,3,16.0,522,sdsa_svc_not_update,5,5,0.8846153846153846,0.07963418960571289
6,dry-climates,3,16.0,522,sdsa_svc_not_update,5,6,0.8846153846153846,0.07147836685180664
7,dry-climates,3,16.0,522,sdsa_svc_not_update,5,7,0.9423076923076923,0.07898640632629395
8,dry-climates,3,16.0,522,sdsa_svc_not_update,5,8,0.9807692307692307,0.07434868812561035
9,dry-climates,3,16.0,522,sdsa_svc_not_update,5,9,0.9038461538461539,0.08335661888122559
0,dry-climates,3,16.0,522,sdsa_svc_not_update,6,0,0.9433962264150944,0.05529284477233887
1,dry-climates,3,16.0,522,sdsa_svc_not_update,6,1,0.9622641509433962,0.07188200950622559
2,dry-climates,3,16.0,522,sdsa_svc_not_update,6,2,0.9038461538461539,0.07036352157592773
3,dry-climates,3,16.0,522,sdsa_svc_not_update,6,3,0.9423076923076923,0.10041952133178711
4,dry-climates,3,16.0,522,sdsa_svc_not_update,6,4,0.9230769230769231,0.07674312591552734
5,dry-climates,3,16.0,522,sdsa_svc_not_update,6,5,0.9423076923076923,0.06775259971618652
6,dry-climates,3,16.0,522,sdsa_svc_not_update,6,6,0.9038461538461539,0.06819367408752441
7,dry-climates,3,16.0,522,sdsa_svc_not_update,6,7,0.9038461538461539,0.07410979270935059
8,dry-climates,3,16.0,522,sdsa_svc_not_update,6,8,0.9230769230769231,0.08230447769165039
9,dry-climates,3,16.0,522,sdsa_svc_not_update,6,9,0.9038461538461539,0.0723569393157959
0,dry-climates,3,16.0,522,sdsa_svc_not_update,7,0,0.8867924528301887,0.06793355941772461
1,dry-climates,3,16.0,522,sdsa_svc_not_update,7,1,0.9622641509433962,0.08255743980407715
2,dry-climates,3,16.0,522,sdsa_svc_not_update,7,2,0.9615384615384616,0.08547019958496094
3,dry-climates,3,16.0,522,sdsa_svc_not_update,7,3,0.9038461538461539,0.07901215553283691
4,dry-climates,3,16.0,522,sdsa_svc_not_update,7,4,0.9230769230769231,0.08455109596252441
5,dry-climates,3,16.0,522,sdsa_svc_not_update,7,5,0.9807692307692307,0.0739448070526123
6,dry-climates,3,16.0,522,sdsa_svc_not_update,7,6,0.8653846153846154,0.0725862979888916
7,dry-climates,3,16.0,522,sdsa_svc_not_update,7,7,0.9230769230769231,0.09475564956665039
8,dry-climates,3,16.0,522,sdsa_svc_not_update,7,8,0.9615384615384616,0.07202315330505371
9,dry-climates,3,16.0,522,sdsa_svc_not_update,7,9,0.9615384615384616,0.06414246559143066
0,dry-climates,3,16.0,522,sdsa_svc_not_update,8,0,0.8867924528301887,0.07651090621948242
1,dry-climates,3,16.0,522,sdsa_svc_not_update,8,1,0.9811320754716981,0.07530713081359863
2,dry-climates,3,16.0,522,sdsa_svc_not_update,8,2,1.0,0.06029009819030762
3,dry-climates,3,16.0,522,sdsa_svc_not_update,8,3,0.9230769230769231,0.05929112434387207
4,dry-climates,3,16.0,522,sdsa_svc_not_update,8,4,0.9230769230769231,0.06835269927978516
5,dry-climates,3,16.0,522,sdsa_svc_not_update,8,5,0.9230769230769231,0.06405806541442871
6,dry-climates,3,16.0,522,sdsa_svc_not_update,8,6,0.9423076923076923,0.05930471420288086
7,dry-climates,3,16.0,522,sdsa_svc_not_update,8,7,0.9615384615384616,0.06332540512084961
8,dry-climates,3,16.0,522,sdsa_svc_not_update,8,8,0.9230769230769231,0.05385732650756836
9,dry-climates,3,16.0,522,sdsa_svc_not_update,8,9,0.9038461538461539,0.05853772163391113
0,dry-climates,3,16.0,522,sdsa_svc_not_update,9,0,0.9433962264150944,0.08746838569641113
1,dry-climates,3,16.0,522,sdsa_svc_not_update,9,1,0.9433962264150944,0.05864238739013672
2,dry-climates,3,16.0,522,sdsa_svc_not_update,9,2,0.9423076923076923,0.06517434120178223
3,dry-climates,3,16.0,522,sdsa_svc_not_update,9,3,0.9807692307692307,0.06129169464111328
4,dry-climates,3,16.0,522,sdsa_svc_not_update,9,4,0.9615384615384616,0.05716109275817871
5,dry-climates,3,16.0,522,sdsa_svc_not_update,9,5,0.9615384615384616,0.05795168876647949
6,dry-climates,3,16.0,522,sdsa_svc_not_update,9,6,0.9038461538461539,0.04520559310913086
7,dry-climates,3,16.0,522,sdsa_svc_not_update,9,7,0.8076923076923077,0.05902528762817383
8,dry-climates,3,16.0,522,sdsa_svc_not_update,9,8,0.9615384615384616,0.05963873863220215
9,dry-climates,3,16.0,522,sdsa_svc_not_update,9,9,0.9230769230769231,0.05101180076599121
0,european-climates,2,16.0,324,sdsa_svc_not_update,0,0,0.8787878787878788,0.030543804168701172
1,european-climates,2,16.0,324,sdsa_svc_not_update,0,1,1.0,0.04449772834777832
2,european-climates,2,16.0,324,sdsa_svc_not_update,0,2,0.9696969696969697,0.04854774475097656
3,european-climates,2,16.0,324,sdsa_svc_not_update,0,3,0.9393939393939394,0.03995561599731445
4,european-climates,2,16.0,324,sdsa_svc_not_update,0,4,1.0,0.03351449966430664
5,european-climates,2,16.0,324,sdsa_svc_not_update,0,5,0.9375,0.03299307823181152
6,european-climates,2,16.0,324,sdsa_svc_not_update,0,6,0.875,0.037778615951538086
7,european-climates,2,16.0,324,sdsa_svc_not_update,0,7,0.90625,0.03591489791870117
8,european-climates,2,16.0,324,sdsa_svc_not_update,0,8,0.96875,0.04710125923156738
9,european-climates,2,16.0,324,sdsa_svc_not_update,0,9,0.9375,0.037577152252197266
0,european-climates,2,16.0,324,sdsa_svc_not_update,1,0,1.0,0.035361289978027344
1,european-climates,2,16.0,324,sdsa_svc_not_update,1,1,0.9393939393939394,0.04182314872741699
2,european-climates,2,16.0,324,sdsa_svc_not_update,1,2,0.9696969696969697,0.049128055572509766
3,european-climates,2,16.0,324,sdsa_svc_not_update,1,3,0.8484848484848485,0.04824423789978027
4,european-climates,2,16.0,324,sdsa_svc_not_update,1,4,1.0,0.04388856887817383
5,european-climates,2,16.0,324,sdsa_svc_not_update,1,5,0.96875,0.04247474670410156
6,european-climates,2,16.0,324,sdsa_svc_not_update,1,6,0.875,0.032524824142456055
7,european-climates,2,16.0,324,sdsa_svc_not_update,1,7,0.96875,0.039845943450927734
8,european-climates,2,16.0,324,sdsa_svc_not_update,1,8,0.90625,0.03250837326049805
9,european-climates,2,16.0,324,sdsa_svc_not_update,1,9,0.9375,0.05394697189331055
0,european-climates,2,16.0,324,sdsa_svc_not_update,2,0,1.0,0.04358625411987305
1,european-climates,2,16.0,324,sdsa_svc_not_update,2,1,0.9696969696969697,0.03503727912902832
2,european-climates,2,16.0,324,sdsa_svc_not_update,2,2,0.8787878787878788,0.0478973388671875
3,european-climates,2,16.0,324,sdsa_svc_not_update,2,3,0.9393939393939394,0.05321168899536133
4,european-climates,2,16.0,324,sdsa_svc_not_update,2,4,0.9375,0.04172158241271973
5,european-climates,2,16.0,324,sdsa_svc_not_update,2,5,0.9375,0.039038896560668945
6,european-climates,2,16.0,324,sdsa_svc_not_update,2,6,0.90625,0.04639935493469238
7,european-climates,2,16.0,324,sdsa_svc_not_update,2,7,0.9375,0.06267309188842773
8,european-climates,2,16.0,324,sdsa_svc_not_update,2,8,1.0,0.03706812858581543
9,european-climates,2,16.0,324,sdsa_svc_not_update,2,9,0.90625,0.0491487979888916
0,european-climates,2,16.0,324,sdsa_svc_not_update,3,0,0.9090909090909091,0.06378650665283203
1,european-climates,2,16.0,324,sdsa_svc_not_update,3,1,0.9393939393939394,0.05195760726928711
2,european-climates,2,16.0,324,sdsa_svc_not_update,3,2,0.9696969696969697,0.04780769348144531
3,european-climates,2,16.0,324,sdsa_svc_not_update,3,3,0.9696969696969697,0.035666465759277344
4,european-climates,2,16.0,324,sdsa_svc_not_update,3,4,0.9375,0.0382080078125
5,european-climates,2,16.0,324,sdsa_svc_not_update,3,5,0.875,0.033948421478271484
6,european-climates,2,16.0,324,sdsa_svc_not_update,3,6,0.9375,0.04305601119995117
7,european-climates,2,16.0,324,sdsa_svc_not_update,3,7,0.9375,0.03330278396606445
8,european-climates,2,16.0,324,sdsa_svc_not_update,3,8,1.0,0.04899406433105469
9,european-climates,2,16.0,324,sdsa_svc_not_update,3,9,0.9375,0.037705421447753906
0,european-climates,2,16.0,324,sdsa_svc_not_update,4,0,0.9696969696969697,0.05849099159240723
1,european-climates,2,16.0,324,sdsa_svc_not_update,4,1,0.9696969696969697,0.04568004608154297
2,european-climates,2,16.0,324,sdsa_svc_not_update,4,2,0.9393939393939394,0.042980194091796875
3,european-climates,2,16.0,324,sdsa_svc_not_update,4,3,0.9393939393939394,0.04494643211364746
4,european-climates,2,16.0,324,sdsa_svc_not_update,4,4,0.96875,0.034654855728149414
5,european-climates,2,16.0,324,sdsa_svc_not_update,4,5,0.875,0.046005964279174805
6,european-climates,2,16.0,324,sdsa_svc_not_update,4,6,0.90625,0.035320281982421875
7,european-climates,2,16.0,324,sdsa_svc_not_update,4,7,0.90625,0.0460507869720459
8,european-climates,2,16.0,324,sdsa_svc_not_update,4,8,0.9375,0.03917264938354492
9,european-climates,2,16.0,324,sdsa_svc_not_update,4,9,1.0,0.04859423637390137
0,european-climates,2,16.0,324,sdsa_svc_not_update,5,0,0.9696969696969697,0.035291194915771484
1,european-climates,2,16.0,324,sdsa_svc_not_update,5,1,0.8484848484848485,0.05030488967895508
2,european-climates,2,16.0,324,sdsa_svc_not_update,5,2,0.9090909090909091,0.04267096519470215
3,european-climates,2,16.0,324,sdsa_svc_not_update,5,3,1.0,0.04237699508666992
4,european-climates,2,16.0,324,sdsa_svc_not_update,5,4,0.9375,0.04246234893798828
5,european-climates,2,16.0,324,sdsa_svc_not_update,5,5,0.96875,0.048790693283081055
6,european-climates,2,16.0,324,sdsa_svc_not_update,5,6,0.9375,0.0336766242980957
7,european-climates,2,16.0,324,sdsa_svc_not_update,5,7,0.9375,0.037767887115478516
8,european-climates,2,16.0,324,sdsa_svc_not_update,5,8,1.0,0.03481554985046387
9,european-climates,2,16.0,324,sdsa_svc_not_update,5,9,0.875,0.036469459533691406
0,european-climates,2,16.0,324,sdsa_svc_not_update,6,0,0.9393939393939394,0.03858208656311035
1,european-climates,2,16.0,324,sdsa_svc_not_update,6,1,0.9393939393939394,0.03862190246582031
2,european-climates,2,16.0,324,sdsa_svc_not_update,6,2,0.9090909090909091,0.04238271713256836
3,european-climates,2,16.0,324,sdsa_svc_not_update,6,3,0.9393939393939394,0.04729890823364258
4,european-climates,2,16.0,324,sdsa_svc_not_update,6,4,0.96875,0.04132533073425293
5,european-climates,2,16.0,324,sdsa_svc_not_update,6,5,1.0,0.05786561965942383
6,european-climates,2,16.0,324,sdsa_svc_not_update,6,6,0.90625,0.03331780433654785
7,european-climates,2,16.0,324,sdsa_svc_not_update,6,7,0.96875,0.04568743705749512
8,european-climates,2,16.0,324,sdsa_svc_not_update,6,8,0.9375,0.027733564376831055
9,european-climates,2,16.0,324,sdsa_svc_not_update,6,9,0.90625,0.029441356658935547
0,european-climates,2,16.0,324,sdsa_svc_not_update,7,0,0.9696969696969697,0.042588233947753906
1,european-climates,2,16.0,324,sdsa_svc_not_update,7,1,0.9393939393939394,0.04375410079956055
2,european-climates,2,16.0,324,sdsa_svc_not_update,7,2,1.0,0.04701662063598633
3,european-climates,2,16.0,324,sdsa_svc_not_update,7,3,0.9393939393939394,0.05947375297546387
4,european-climates,2,16.0,324,sdsa_svc_not_update,7,4,0.90625,0.03600788116455078
5,european-climates,2,16.0,324,sdsa_svc_not_update,7,5,0.875,0.04681110382080078
6,european-climates,2,16.0,324,sdsa_svc_not_update,7,6,0.96875,0.04191994667053223
7,european-climates,2,16.0,324,sdsa_svc_not_update,7,7,0.90625,0.04173874855041504
8,european-climates,2,16.0,324,sdsa_svc_not_update,7,8,0.9375,0.036537885665893555
9,european-climates,2,16.0,324,sdsa_svc_not_update,7,9,0.96875,0.029685497283935547
0,european-climates,2,16.0,324,sdsa_svc_not_update,8,0,0.8181818181818182,0.031890869140625
1,european-climates,2,16.0,324,sdsa_svc_not_update,8,1,0.9090909090909091,0.031331539154052734
2,european-climates,2,16.0,324,sdsa_svc_not_update,8,2,0.9696969696969697,0.035733699798583984
3,european-climates,2,16.0,324,sdsa_svc_not_update,8,3,0.9090909090909091,0.03319835662841797
4,european-climates,2,16.0,324,sdsa_svc_not_update,8,4,0.96875,0.034746646881103516
5,european-climates,2,16.0,324,sdsa_svc_not_update,8,5,1.0,0.03373360633850098
6,european-climates,2,16.0,324,sdsa_svc_not_update,8,6,0.96875,0.030297040939331055
7,european-climates,2,16.0,324,sdsa_svc_not_update,8,7,0.96875,0.03503727912902832
8,european-climates,2,16.0,324,sdsa_svc_not_update,8,8,0.90625,0.028878211975097656
9,european-climates,2,16.0,324,sdsa_svc_not_update,8,9,0.96875,0.027135610580444336
