,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7659574468085106,1.3166842460632324
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.7588652482269503,1.3028020858764648
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7375886524822695,1.3146710395812988
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.75177304964539,1.3345465660095215
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7535211267605634,1.3281335830688477
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8028169014084507,1.325139045715332
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.7816901408450704,1.3144176006317139
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7323943661971831,1.2989039421081543
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.795774647887324,1.3216252326965332
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7446808510638298,1.3253974914550781
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.7021276595744681,1.319101095199585
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.723404255319149,1.3048768043518066
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7659574468085106,1.308199405670166
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8014184397163121,1.316028118133545
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8028169014084507,2.083087205886841
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.7887323943661971,2.060858964920044
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7323943661971831,2.068256139755249
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7816901408450704,2.0365941524505615
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,2.049121618270874
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7092198581560284,2.0486583709716797
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7588652482269503,1.5282602310180664
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.7872340425531915,1.1064026355743408
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7659574468085106,1.124652624130249
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.723404255319149,1.1237363815307617
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.8169014084507042,1.3263263702392578
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7746478873239436,1.3377525806427002
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7676056338028169,1.3270468711853027
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.6971830985915493,1.3248779773712158
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7605633802816901,1.319502353668213
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.75177304964539,1.3201749324798584
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7801418439716312,1.3190813064575195
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7872340425531915,1.3101131916046143
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7659574468085106,1.3209083080291748
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7446808510638298,1.3233346939086914
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7112676056338029,2.0727880001068115
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7605633802816901,2.045494794845581
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.823943661971831,2.0537474155426025
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7816901408450704,2.0340330600738525
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.795774647887324,2.0398054122924805
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.7801418439716312,2.05465030670166
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7659574468085106,1.5586588382720947
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7304964539007093,1.1308205127716064
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7304964539007093,1.1364758014678955
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7872340425531915,1.109816551208496
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7253521126760564,2.058156728744507
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.852112676056338,2.0480711460113525
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7816901408450704,2.042416572570801
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7394366197183099,2.042804479598999
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7746478873239436,2.05497145652771
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.723404255319149,2.05792236328125
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7943262411347518,1.538928747177124
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8156028368794326,1.1200833320617676
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7446808510638298,1.135258674621582
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7801418439716312,1.1192290782928467
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7535211267605634,2.0972535610198975
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.7887323943661971,2.0291287899017334
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.6971830985915493,2.0470597743988037
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8098591549295775,2.0424344539642334
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.7816901408450704,2.0443150997161865
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.7659574468085106,2.035551071166992
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7659574468085106,1.546299695968628
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8014184397163121,1.1114463806152344
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.7943262411347518,1.1193187236785889
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7446808510638298,1.1262240409851074
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.7253521126760564,1.3171942234039307
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.7394366197183099,1.3102772235870361
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.7253521126760564,1.3101041316986084
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.823943661971831,1.3143720626831055
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.7535211267605634,1.3345839977264404
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.7588652482269503,1.2931227684020996
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8014184397163121,1.3242487907409668
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.7872340425531915,1.3006718158721924
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.8156028368794326,1.316150426864624
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.723404255319149,1.316267728805542
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.7816901408450704,2.0658648014068604
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.7535211267605634,2.0576629638671875
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.8098591549295775,2.053769111633301
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.7887323943661971,2.0498366355895996
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7535211267605634,2.041964292526245
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.7659574468085106,2.05268931388855
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.75177304964539,1.5549771785736084
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7375886524822695,1.1211223602294922
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7304964539007093,1.1177170276641846
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.7943262411347518,1.1295909881591797
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.7816901408450704,1.3456790447235107
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.7253521126760564,1.3281590938568115
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.8028169014084507,1.329314947128296
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.7464788732394366,1.3022480010986328
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8169014084507042,1.3154962062835693
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.7588652482269503,1.3020453453063965
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.6950354609929078,1.3292970657348633
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.7659574468085106,1.3100452423095703
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7163120567375887,1.319734811782837
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.7730496453900709,1.3036303520202637
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.7464788732394366,2.0706839561462402
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.7676056338028169,2.0507640838623047
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.7323943661971831,2.0534284114837646
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.7183098591549296,2.0291748046875
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.7887323943661971,2.0546789169311523
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8368794326241135,2.0573174953460693
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.7588652482269503,1.5510506629943848
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.7375886524822695,1.116645336151123
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.7375886524822695,1.1226115226745605
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.7588652482269503,1.1328620910644531
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.7605633802816901,1.3161771297454834
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8028169014084507,1.3403995037078857
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.795774647887324,1.3281476497650146
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.7535211267605634,1.2979247570037842
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8028169014084507,1.3297324180603027
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.7446808510638298,1.3346428871154785
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.6950354609929078,1.3237671852111816
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7021276595744681,1.304321527481079
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7801418439716312,1.3121211528778076
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8226950354609929,1.3345189094543457
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.7887323943661971,1.3259429931640625
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.795774647887324,1.3133995532989502
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7464788732394366,1.3342838287353516
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7746478873239436,1.3262062072753906
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.8169014084507042,1.321566104888916
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7304964539007093,1.323331356048584
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7446808510638298,1.3269951343536377
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.7943262411347518,1.311640977859497
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7659574468085106,1.3087854385375977
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7163120567375887,1.3131017684936523
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.823943661971831,1.326777696609497
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7676056338028169,1.3757612705230713
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7464788732394366,1.4285173416137695
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7253521126760564,1.3205289840698242
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7464788732394366,1.325770378112793
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.7659574468085106,1.3087341785430908
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7801418439716312,1.3238980770111084
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7801418439716312,1.3004117012023926
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7872340425531915,1.3283076286315918
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7801418439716312,1.3192830085754395
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7253521126760564,2.0788803100585938
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7253521126760564,2.046468734741211
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8309859154929577,2.0534729957580566
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7535211267605634,2.03995418548584
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.7816901408450704,2.0380537509918213
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8014184397163121,2.0462632179260254
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7659574468085106,1.5484275817871094
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7446808510638298,1.128413438796997
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7375886524822695,1.1199567317962646
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7943262411347518,1.1206200122833252
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7253521126760564,1.3124125003814697
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8309859154929577,1.3119475841522217
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7394366197183099,1.3168814182281494
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7394366197183099,1.311262607574463
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7746478873239436,1.3146426677703857
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.6737588652482269,1.306070327758789
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7801418439716312,1.3098669052124023
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.7872340425531915,1.3083245754241943
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.7446808510638298,1.303826093673706
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.7659574468085106,1.308838129043579
0,climates,10,16.0,1415,sdsa_rf_not_update,0,0,0.7887323943661971,1.9594478607177734
1,climates,10,16.0,1415,sdsa_rf_not_update,0,1,0.8309859154929577,1.9446349143981934
2,climates,10,16.0,1415,sdsa_rf_not_update,0,2,0.7887323943661971,1.9248144626617432
3,climates,10,16.0,1415,sdsa_rf_not_update,0,3,0.8450704225352113,1.9344737529754639
4,climates,10,16.0,1415,sdsa_rf_not_update,0,4,0.8169014084507042,1.9432389736175537
5,climates,10,16.0,1415,sdsa_rf_not_update,0,5,0.8226950354609929,1.9248254299163818
6,climates,10,16.0,1415,sdsa_rf_not_update,0,6,0.7872340425531915,1.5414073467254639
7,climates,10,16.0,1415,sdsa_rf_not_update,0,7,0.8652482269503546,1.0686802864074707
8,climates,10,16.0,1415,sdsa_rf_not_update,0,8,0.8297872340425532,1.0604705810546875
9,climates,10,16.0,1415,sdsa_rf_not_update,0,9,0.7872340425531915,1.105757474899292
0,climates,10,16.0,1415,sdsa_rf_not_update,1,0,0.8098591549295775,1.283653974533081
1,climates,10,16.0,1415,sdsa_rf_not_update,1,1,0.823943661971831,1.2450649738311768
2,climates,10,16.0,1415,sdsa_rf_not_update,1,2,0.823943661971831,1.2326831817626953
3,climates,10,16.0,1415,sdsa_rf_not_update,1,3,0.8309859154929577,1.2727854251861572
4,climates,10,16.0,1415,sdsa_rf_not_update,1,4,0.8169014084507042,1.2513227462768555
5,climates,10,16.0,1415,sdsa_rf_not_update,1,5,0.8156028368794326,1.2421462535858154
6,climates,10,16.0,1415,sdsa_rf_not_update,1,6,0.8297872340425532,1.2461116313934326
7,climates,10,16.0,1415,sdsa_rf_not_update,1,7,0.8226950354609929,1.265695571899414
8,climates,10,16.0,1415,sdsa_rf_not_update,1,8,0.851063829787234,1.25142240524292
9,climates,10,16.0,1415,sdsa_rf_not_update,1,9,0.7588652482269503,1.2586901187896729
0,climates,10,16.0,1415,sdsa_rf_not_update,2,0,0.8591549295774648,1.2712171077728271
1,climates,10,16.0,1415,sdsa_rf_not_update,2,1,0.8309859154929577,1.253131628036499
2,climates,10,16.0,1415,sdsa_rf_not_update,2,2,0.823943661971831,1.2564764022827148
3,climates,10,16.0,1415,sdsa_rf_not_update,2,3,0.8309859154929577,1.2332582473754883
4,climates,10,16.0,1415,sdsa_rf_not_update,2,4,0.7887323943661971,1.2551658153533936
5,climates,10,16.0,1415,sdsa_rf_not_update,2,5,0.8297872340425532,1.249321699142456
6,climates,10,16.0,1415,sdsa_rf_not_update,2,6,0.7943262411347518,1.297255516052246
7,climates,10,16.0,1415,sdsa_rf_not_update,2,7,0.7943262411347518,1.2487332820892334
8,climates,10,16.0,1415,sdsa_rf_not_update,2,8,0.7446808510638298,1.2575464248657227
9,climates,10,16.0,1415,sdsa_rf_not_update,2,9,0.8439716312056738,1.2461607456207275
0,climates,10,16.0,1415,sdsa_rf_not_update,3,0,0.8380281690140845,1.2860136032104492
1,climates,10,16.0,1415,sdsa_rf_not_update,3,1,0.8098591549295775,1.2674946784973145
2,climates,10,16.0,1415,sdsa_rf_not_update,3,2,0.795774647887324,1.2613592147827148
3,climates,10,16.0,1415,sdsa_rf_not_update,3,3,0.8028169014084507,1.2469441890716553
4,climates,10,16.0,1415,sdsa_rf_not_update,3,4,0.8802816901408451,1.265087366104126
5,climates,10,16.0,1415,sdsa_rf_not_update,3,5,0.8297872340425532,1.2493467330932617
6,climates,10,16.0,1415,sdsa_rf_not_update,3,6,0.7872340425531915,1.2693872451782227
7,climates,10,16.0,1415,sdsa_rf_not_update,3,7,0.8226950354609929,1.2542812824249268
8,climates,10,16.0,1415,sdsa_rf_not_update,3,8,0.7730496453900709,1.258970022201538
9,climates,10,16.0,1415,sdsa_rf_not_update,3,9,0.8014184397163121,1.245284080505371
0,climates,10,16.0,1415,sdsa_rf_not_update,4,0,0.8169014084507042,1.9734563827514648
1,climates,10,16.0,1415,sdsa_rf_not_update,4,1,0.8169014084507042,1.951380968093872
2,climates,10,16.0,1415,sdsa_rf_not_update,4,2,0.8028169014084507,1.9361190795898438
3,climates,10,16.0,1415,sdsa_rf_not_update,4,3,0.795774647887324,1.934525489807129
4,climates,10,16.0,1415,sdsa_rf_not_update,4,4,0.823943661971831,1.954047441482544
5,climates,10,16.0,1415,sdsa_rf_not_update,4,5,0.8581560283687943,1.9469058513641357
6,climates,10,16.0,1415,sdsa_rf_not_update,4,6,0.8156028368794326,1.5110347270965576
7,climates,10,16.0,1415,sdsa_rf_not_update,4,7,0.8439716312056738,1.059277057647705
8,climates,10,16.0,1415,sdsa_rf_not_update,4,8,0.851063829787234,1.0622363090515137
9,climates,10,16.0,1415,sdsa_rf_not_update,4,9,0.8014184397163121,1.0814154148101807
0,climates,10,16.0,1415,sdsa_rf_not_update,5,0,0.8028169014084507,1.2841742038726807
1,climates,10,16.0,1415,sdsa_rf_not_update,5,1,0.8591549295774648,1.2634048461914062
2,climates,10,16.0,1415,sdsa_rf_not_update,5,2,0.8380281690140845,1.247645378112793
3,climates,10,16.0,1415,sdsa_rf_not_update,5,3,0.795774647887324,1.2374157905578613
4,climates,10,16.0,1415,sdsa_rf_not_update,5,4,0.8450704225352113,1.263624906539917
5,climates,10,16.0,1415,sdsa_rf_not_update,5,5,0.8368794326241135,1.2656970024108887
6,climates,10,16.0,1415,sdsa_rf_not_update,5,6,0.8014184397163121,1.2705447673797607
7,climates,10,16.0,1415,sdsa_rf_not_update,5,7,0.7446808510638298,1.2785558700561523
8,climates,10,16.0,1415,sdsa_rf_not_update,5,8,0.7872340425531915,1.2710413932800293
9,climates,10,16.0,1415,sdsa_rf_not_update,5,9,0.8581560283687943,1.2693891525268555
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.8380281690140845,1.2691078186035156
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.8450704225352113,1.2630493640899658
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.8169014084507042,1.2498507499694824
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.8098591549295775,1.268660068511963
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.852112676056338,1.265629529953003
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7943262411347518,1.251007318496704
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7872340425531915,1.2694103717803955
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.8439716312056738,1.2533867359161377
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.8368794326241135,1.2479135990142822
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7801418439716312,1.2496552467346191
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.795774647887324,1.9879364967346191
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.8309859154929577,1.9517312049865723
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.823943661971831,1.9476535320281982
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.7605633802816901,1.931037425994873
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.8380281690140845,1.924957036972046
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.8156028368794326,1.9131295680999756
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.8368794326241135,1.525118350982666
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.8014184397163121,1.062833547592163
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.8439716312056738,1.0761399269104004
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.8014184397163121,1.0808041095733643
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.8169014084507042,1.258924961090088
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7816901408450704,1.2717044353485107
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8309859154929577,1.2529032230377197
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.8450704225352113,1.2476651668548584
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.8450704225352113,1.2647669315338135
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.8085106382978723,1.2551000118255615
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.8439716312056738,1.2850759029388428
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.8297872340425532,1.2628200054168701
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.7730496453900709,1.2648169994354248
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.8368794326241135,1.2610297203063965
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7816901408450704,1.9645617008209229
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.8732394366197183,1.9482643604278564
