,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
9,dataset1,2,2.0,400,sdsa_rf_not_update,3,9,0.85,0.15082573890686035
0,dataset1,2,2.0,400,sdsa_rf_not_update,4,0,0.875,0.23741650581359863
1,dataset1,2,2.0,400,sdsa_rf_not_update,4,1,0.9,0.22605395317077637
2,dataset1,2,2.0,400,sdsa_rf_not_update,4,2,0.875,0.2190406322479248
3,dataset1,2,2.0,400,sdsa_rf_not_update,4,3,0.85,0.23320269584655762
4,dataset1,2,2.0,400,sdsa_rf_not_update,4,4,0.95,0.2344353199005127
5,dataset1,2,2.0,400,sdsa_rf_not_update,4,5,0.9,0.2296745777130127
6,dataset1,2,2.0,400,sdsa_rf_not_update,4,6,0.9,0.2339794635772705
7,dataset1,2,2.0,400,sdsa_rf_not_update,4,7,0.925,0.1476132869720459
8,dataset1,2,2.0,400,sdsa_rf_not_update,4,8,0.95,0.14125418663024902
9,dataset1,2,2.0,400,sdsa_rf_not_update,4,9,0.975,0.13559317588806152
0,dataset1,2,2.0,400,sdsa_rf_not_update,5,0,0.95,0.2537553310394287
1,dataset1,2,2.0,400,sdsa_rf_not_update,5,1,0.875,0.16229009628295898
2,dataset1,2,2.0,400,sdsa_rf_not_update,5,2,0.95,0.15501642227172852
3,dataset1,2,2.0,400,sdsa_rf_not_update,5,3,0.95,0.1499333381652832
4,dataset1,2,2.0,400,sdsa_rf_not_update,5,4,0.9,0.1503586769104004
5,dataset1,2,2.0,400,sdsa_rf_not_update,5,5,0.95,0.14933180809020996
6,dataset1,2,2.0,400,sdsa_rf_not_update,5,6,0.925,0.1598823070526123
7,dataset1,2,2.0,400,sdsa_rf_not_update,5,7,0.925,0.15044021606445312
8,dataset1,2,2.0,400,sdsa_rf_not_update,5,8,0.925,0.15131831169128418
9,dataset1,2,2.0,400,sdsa_rf_not_update,5,9,0.875,0.15869379043579102
0,dataset1,2,2.0,400,sdsa_rf_not_update,6,0,0.9,0.284945011138916
1,dataset1,2,2.0,400,sdsa_rf_not_update,6,1,0.85,0.15357255935668945
2,dataset1,2,2.0,400,sdsa_rf_not_update,6,2,0.95,0.1596231460571289
3,dataset1,2,2.0,400,sdsa_rf_not_update,6,3,0.9,0.15885186195373535
4,dataset1,2,2.0,400,sdsa_rf_not_update,6,4,0.95,0.15449786186218262
5,dataset1,2,2.0,400,sdsa_rf_not_update,6,5,0.975,0.15754151344299316
6,dataset1,2,2.0,400,sdsa_rf_not_update,6,6,0.95,0.16251730918884277
7,dataset1,2,2.0,400,sdsa_rf_not_update,6,7,0.9,0.1458146572113037
8,dataset1,2,2.0,400,sdsa_rf_not_update,6,8,0.9,0.1512608528137207
9,dataset1,2,2.0,400,sdsa_rf_not_update,6,9,0.875,0.15192794799804688
0,dataset1,2,2.0,400,sdsa_rf_not_update,7,0,0.925,0.25493741035461426
1,dataset1,2,2.0,400,sdsa_rf_not_update,7,1,0.875,0.22775721549987793
2,dataset1,2,2.0,400,sdsa_rf_not_update,7,2,0.875,0.22072672843933105
3,dataset1,2,2.0,400,sdsa_rf_not_update,7,3,0.875,0.2307896614074707
4,dataset1,2,2.0,400,sdsa_rf_not_update,7,4,0.875,0.23351144790649414
5,dataset1,2,2.0,400,sdsa_rf_not_update,7,5,0.95,0.22885632514953613
6,dataset1,2,2.0,400,sdsa_rf_not_update,7,6,0.975,0.23473143577575684
7,dataset1,2,2.0,400,sdsa_rf_not_update,7,7,0.9,0.14559268951416016
8,dataset1,2,2.0,400,sdsa_rf_not_update,7,8,0.95,0.13847088813781738
9,dataset1,2,2.0,400,sdsa_rf_not_update,7,9,0.925,0.13472533226013184
0,dataset1,2,2.0,400,sdsa_rf_not_update,8,0,0.95,0.2487044334411621
1,dataset1,2,2.0,400,sdsa_rf_not_update,8,1,0.875,0.21118760108947754
2,dataset1,2,2.0,400,sdsa_rf_not_update,8,2,0.925,0.15133428573608398
3,dataset1,2,2.0,400,sdsa_rf_not_update,8,3,0.825,0.14762043952941895
4,dataset1,2,2.0,400,sdsa_rf_not_update,8,4,0.95,0.1465611457824707
5,dataset1,2,2.0,400,sdsa_rf_not_update,8,5,0.925,0.1522810459136963
6,dataset1,2,2.0,400,sdsa_rf_not_update,8,6,0.9,0.19732952117919922
7,dataset1,2,2.0,400,sdsa_rf_not_update,8,7,0.95,0.14602327346801758
8,dataset1,2,2.0,400,sdsa_rf_not_update,8,8,0.9,0.15018701553344727
9,dataset1,2,2.0,400,sdsa_rf_not_update,8,9,0.925,0.14693093299865723
0,dataset1,2,2.0,400,sdsa_rf_not_update,9,0,0.975,0.2826972007751465
1,dataset1,2,2.0,400,sdsa_rf_not_update,9,1,0.925,0.22463107109069824
2,dataset1,2,2.0,400,sdsa_rf_not_update,9,2,0.9,0.22133088111877441
3,dataset1,2,2.0,400,sdsa_rf_not_update,9,3,0.9,0.23149847984313965
4,dataset1,2,2.0,400,sdsa_rf_not_update,9,4,0.95,0.23629498481750488
5,dataset1,2,2.0,400,sdsa_rf_not_update,9,5,0.975,0.23081469535827637
6,dataset1,2,2.0,400,sdsa_rf_not_update,9,6,0.85,0.21738243103027344
7,dataset1,2,2.0,400,sdsa_rf_not_update,9,7,0.85,0.14286065101623535
8,dataset1,2,2.0,400,sdsa_rf_not_update,9,8,0.95,0.13733863830566406
9,dataset1,2,2.0,400,sdsa_rf_not_update,9,9,0.85,0.13291144371032715
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.24694037437438965
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.23752689361572266
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9285714285714286,0.23766517639160156
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9142857142857143,0.23183774948120117
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9285714285714286,0.23365378379821777
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.23491382598876953
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.2399885654449463
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.23901152610778809
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.22947359085083008
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9142857142857143,0.23505139350891113
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9571428571428572,0.39752721786499023
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.3641238212585449
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.3708982467651367
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.37755894660949707
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9428571428571428,0.36678433418273926
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9714285714285714,0.3766195774078369
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.2756509780883789
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.22283530235290527
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8857142857142857,0.20481467247009277
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.21501636505126953
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.25237083435058594
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.24316978454589844
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.2476179599761963
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.24271798133850098
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.24641871452331543
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9714285714285714,0.24481940269470215
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.9,0.2449817657470703
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9571428571428572,0.25312089920043945
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.2382369041442871
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9285714285714286,0.23374295234680176
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.24306750297546387
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.2382652759552002
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8571428571428571,0.2417738437652588
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.2412269115447998
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.23974919319152832
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9285714285714286,0.2392265796661377
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.249708890914917
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9714285714285714,0.24601316452026367
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9714285714285714,0.2351536750793457
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.2351670265197754
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.24842047691345215
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9285714285714286,0.24669218063354492
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.24043512344360352
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.24016213417053223
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.24038195610046387
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.22876834869384766
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.24386096000671387
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9285714285714286,0.2534770965576172
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.23477792739868164
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.23581647872924805
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9714285714285714,0.4000270366668701
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9857142857142858,0.36157989501953125
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9571428571428572,0.379364013671875
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9142857142857143,0.36991024017333984
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9285714285714286,0.3741872310638428
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9285714285714286,0.37617993354797363
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9285714285714286,0.29320859909057617
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9285714285714286,0.2197434902191162
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8857142857142857,0.21098780632019043
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.22058820724487305
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9428571428571428,0.4099571704864502
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9142857142857143,0.36545443534851074
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.3763144016265869
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.36714959144592285
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.37686681747436523
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.3788564205169678
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.26719093322753906
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.21440362930297852
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9,0.22516226768493652
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.220350980758667
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9428571428571428,0.24439406394958496
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.2527291774749756
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.24498224258422852
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9,0.2426929473876953
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.2354574203491211
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.23409175872802734
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9142857142857143,0.24791598320007324
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9857142857142858,0.248488187789917
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.24167346954345703
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.24225950241088867
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.24171161651611328
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.250657320022583
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.23650240898132324
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9714285714285714,0.23781108856201172
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.23654937744140625
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.2376542091369629
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.32810544967651367
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9285714285714286,0.23568034172058105
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.23612046241760254
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.233367919921875
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.3960237503051758
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9571428571428572,0.3723325729370117
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9428571428571428,0.3749806880950928
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9428571428571428,0.3740427494049072
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9142857142857143,0.36278653144836426
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.37708616256713867
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.29498767852783203
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.22462773323059082
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9142857142857143,0.21854114532470703
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9428571428571428,0.21090269088745117
0,dataset3,2,3.0,700,sdsa_rf_not_update,0,0,0.9571428571428572,0.2510411739349365
1,dataset3,2,3.0,700,sdsa_rf_not_update,0,1,0.9142857142857143,0.2561478614807129
2,dataset3,2,3.0,700,sdsa_rf_not_update,0,2,0.8714285714285714,0.25057101249694824
3,dataset3,2,3.0,700,sdsa_rf_not_update,0,3,0.9571428571428572,0.25556468963623047
4,dataset3,2,3.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.2533578872680664
5,dataset3,2,3.0,700,sdsa_rf_not_update,0,5,0.9428571428571428,0.2595179080963135
6,dataset3,2,3.0,700,sdsa_rf_not_update,0,6,0.9285714285714286,0.27065420150756836
7,dataset3,2,3.0,700,sdsa_rf_not_update,0,7,0.9571428571428572,0.26734423637390137
8,dataset3,2,3.0,700,sdsa_rf_not_update,0,8,0.9571428571428572,0.2611548900604248
9,dataset3,2,3.0,700,sdsa_rf_not_update,0,9,0.9571428571428572,0.2503206729888916
0,dataset3,2,3.0,700,sdsa_rf_not_update,1,0,0.9,0.3975546360015869
1,dataset3,2,3.0,700,sdsa_rf_not_update,1,1,0.9,0.3650839328765869
2,dataset3,2,3.0,700,sdsa_rf_not_update,1,2,0.9142857142857143,0.38744163513183594
3,dataset3,2,3.0,700,sdsa_rf_not_update,1,3,0.9428571428571428,0.3853468894958496
4,dataset3,2,3.0,700,sdsa_rf_not_update,1,4,0.9714285714285714,0.38379716873168945
5,dataset3,2,3.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.3924369812011719
6,dataset3,2,3.0,700,sdsa_rf_not_update,1,6,0.9857142857142858,0.3208646774291992
7,dataset3,2,3.0,700,sdsa_rf_not_update,1,7,0.9142857142857143,0.23531818389892578
8,dataset3,2,3.0,700,sdsa_rf_not_update,1,8,0.9285714285714286,0.21758151054382324
9,dataset3,2,3.0,700,sdsa_rf_not_update,1,9,0.9428571428571428,0.21348977088928223
0,dataset3,2,3.0,700,sdsa_rf_not_update,2,0,0.9571428571428572,0.24417710304260254
1,dataset3,2,3.0,700,sdsa_rf_not_update,2,1,0.9285714285714286,0.25397825241088867
2,dataset3,2,3.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.24477648735046387
3,dataset3,2,3.0,700,sdsa_rf_not_update,2,3,0.9142857142857143,0.2584390640258789
4,dataset3,2,3.0,700,sdsa_rf_not_update,2,4,0.9,0.2509942054748535
5,dataset3,2,3.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.24759578704833984
6,dataset3,2,3.0,700,sdsa_rf_not_update,2,6,0.9285714285714286,0.24771618843078613
7,dataset3,2,3.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.2546656131744385
8,dataset3,2,3.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.2510335445404053
9,dataset3,2,3.0,700,sdsa_rf_not_update,2,9,0.9428571428571428,0.25252223014831543
0,dataset3,2,3.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.2508580684661865
1,dataset3,2,3.0,700,sdsa_rf_not_update,3,1,0.8714285714285714,0.2521243095397949
2,dataset3,2,3.0,700,sdsa_rf_not_update,3,2,0.9428571428571428,0.24928617477416992
3,dataset3,2,3.0,700,sdsa_rf_not_update,3,3,0.9428571428571428,0.2546379566192627
4,dataset3,2,3.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.27710819244384766
5,dataset3,2,3.0,700,sdsa_rf_not_update,3,5,0.9714285714285714,0.2498171329498291
6,dataset3,2,3.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.24990463256835938
7,dataset3,2,3.0,700,sdsa_rf_not_update,3,7,0.9142857142857143,0.24724841117858887
8,dataset3,2,3.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.251758337020874
9,dataset3,2,3.0,700,sdsa_rf_not_update,3,9,0.9285714285714286,0.24919795989990234
0,dataset3,2,3.0,700,sdsa_rf_not_update,4,0,0.9428571428571428,0.245924711227417
1,dataset3,2,3.0,700,sdsa_rf_not_update,4,1,0.9857142857142858,0.25179219245910645
2,dataset3,2,3.0,700,sdsa_rf_not_update,4,2,0.9285714285714286,0.24875903129577637
3,dataset3,2,3.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.2553737163543701
4,dataset3,2,3.0,700,sdsa_rf_not_update,4,4,0.9714285714285714,0.2579183578491211
5,dataset3,2,3.0,700,sdsa_rf_not_update,4,5,0.9428571428571428,0.24869656562805176
6,dataset3,2,3.0,700,sdsa_rf_not_update,4,6,0.8571428571428571,0.2643246650695801
7,dataset3,2,3.0,700,sdsa_rf_not_update,4,7,0.9428571428571428,0.2590909004211426
8,dataset3,2,3.0,700,sdsa_rf_not_update,4,8,0.9285714285714286,0.2581183910369873
9,dataset3,2,3.0,700,sdsa_rf_not_update,4,9,0.9571428571428572,0.2433326244354248
0,dataset3,2,3.0,700,sdsa_rf_not_update,5,0,0.9571428571428572,0.2538914680480957
1,dataset3,2,3.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.25679779052734375
2,dataset3,2,3.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.23952603340148926
3,dataset3,2,3.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.2491893768310547
4,dataset3,2,3.0,700,sdsa_rf_not_update,5,4,0.9571428571428572,0.24561715126037598
5,dataset3,2,3.0,700,sdsa_rf_not_update,5,5,0.9714285714285714,0.2508220672607422
6,dataset3,2,3.0,700,sdsa_rf_not_update,5,6,0.9857142857142858,0.25265002250671387
7,dataset3,2,3.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.25472497940063477
8,dataset3,2,3.0,700,sdsa_rf_not_update,5,8,0.9142857142857143,0.254960298538208
9,dataset3,2,3.0,700,sdsa_rf_not_update,5,9,0.9142857142857143,0.2502443790435791
0,dataset3,2,3.0,700,sdsa_rf_not_update,6,0,0.9428571428571428,0.3981342315673828
1,dataset3,2,3.0,700,sdsa_rf_not_update,6,1,0.9714285714285714,0.376401424407959
2,dataset3,2,3.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.39214468002319336
3,dataset3,2,3.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.38100171089172363
4,dataset3,2,3.0,700,sdsa_rf_not_update,6,4,0.9285714285714286,0.38097357749938965
5,dataset3,2,3.0,700,sdsa_rf_not_update,6,5,0.9571428571428572,0.38344764709472656
6,dataset3,2,3.0,700,sdsa_rf_not_update,6,6,0.9428571428571428,0.31494951248168945
7,dataset3,2,3.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.23240327835083008
8,dataset3,2,3.0,700,sdsa_rf_not_update,6,8,0.8857142857142857,0.21959328651428223
9,dataset3,2,3.0,700,sdsa_rf_not_update,6,9,0.9428571428571428,0.2189497947692871
0,dataset3,2,3.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.2469022274017334
1,dataset3,2,3.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.24913620948791504
2,dataset3,2,3.0,700,sdsa_rf_not_update,7,2,0.9428571428571428,0.25015735626220703
3,dataset3,2,3.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.2513153553009033
4,dataset3,2,3.0,700,sdsa_rf_not_update,7,4,0.8714285714285714,0.24051308631896973
5,dataset3,2,3.0,700,sdsa_rf_not_update,7,5,0.9428571428571428,0.25039196014404297
6,dataset3,2,3.0,700,sdsa_rf_not_update,7,6,1.0,0.2435622215270996
7,dataset3,2,3.0,700,sdsa_rf_not_update,7,7,0.9428571428571428,0.25522494316101074
8,dataset3,2,3.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.25472331047058105
9,dataset3,2,3.0,700,sdsa_rf_not_update,7,9,0.9142857142857143,0.2454075813293457
0,dataset3,2,3.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.39649486541748047
1,dataset3,2,3.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.3818197250366211
2,dataset3,2,3.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.3799757957458496
3,dataset3,2,3.0,700,sdsa_rf_not_update,8,3,0.9428571428571428,0.38532352447509766
4,dataset3,2,3.0,700,sdsa_rf_not_update,8,4,0.9142857142857143,0.3799622058868408
5,dataset3,2,3.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.3856685161590576
6,dataset3,2,3.0,700,sdsa_rf_not_update,8,6,0.9285714285714286,0.3162050247192383
7,dataset3,2,3.0,700,sdsa_rf_not_update,8,7,0.9714285714285714,0.23852801322937012
8,dataset3,2,3.0,700,sdsa_rf_not_update,8,8,0.9428571428571428,0.21735429763793945
9,dataset3,2,3.0,700,sdsa_rf_not_update,8,9,0.9857142857142858,0.2114238739013672
0,dataset3,2,3.0,700,sdsa_rf_not_update,9,0,0.9428571428571428,0.39278721809387207
1,dataset3,2,3.0,700,sdsa_rf_not_update,9,1,0.8714285714285714,0.37598252296447754
2,dataset3,2,3.0,700,sdsa_rf_not_update,9,2,0.9714285714285714,0.386019229888916
3,dataset3,2,3.0,700,sdsa_rf_not_update,9,3,0.9714285714285714,0.3864891529083252
4,dataset3,2,3.0,700,sdsa_rf_not_update,9,4,0.9285714285714286,0.38794708251953125
5,dataset3,2,3.0,700,sdsa_rf_not_update,9,5,0.9285714285714286,0.3924081325531006
