,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_rf_not_update,6,0,0.7746478873239436,4.473031282424927
1,climates,10,16.0,1415,sdsa_rf_not_update,6,1,0.7746478873239436,4.116986989974976
2,climates,10,16.0,1415,sdsa_rf_not_update,6,2,0.7112676056338029,3.9663872718811035
3,climates,10,16.0,1415,sdsa_rf_not_update,6,3,0.7394366197183099,4.0711095333099365
4,climates,10,16.0,1415,sdsa_rf_not_update,6,4,0.7746478873239436,3.977358102798462
5,climates,10,16.0,1415,sdsa_rf_not_update,6,5,0.7021276595744681,4.16086745262146
6,climates,10,16.0,1415,sdsa_rf_not_update,6,6,0.7659574468085106,4.019248962402344
7,climates,10,16.0,1415,sdsa_rf_not_update,6,7,0.7588652482269503,4.099032163619995
8,climates,10,16.0,1415,sdsa_rf_not_update,6,8,0.7659574468085106,4.389256000518799
9,climates,10,16.0,1415,sdsa_rf_not_update,6,9,0.7021276595744681,4.151895046234131
0,climates,10,16.0,1415,sdsa_rf_not_update,7,0,0.795774647887324,4.603682041168213
1,climates,10,16.0,1415,sdsa_rf_not_update,7,1,0.7535211267605634,4.032212972640991
2,climates,10,16.0,1415,sdsa_rf_not_update,7,2,0.7394366197183099,4.002291917800903
3,climates,10,16.0,1415,sdsa_rf_not_update,7,3,0.6971830985915493,4.074099063873291
4,climates,10,16.0,1415,sdsa_rf_not_update,7,4,0.7676056338028169,4.032211065292358
5,climates,10,16.0,1415,sdsa_rf_not_update,7,5,0.7446808510638298,4.101027488708496
6,climates,10,16.0,1415,sdsa_rf_not_update,7,6,0.7801418439716312,4.071106672286987
7,climates,10,16.0,1415,sdsa_rf_not_update,7,7,0.7659574468085106,4.089059114456177
8,climates,10,16.0,1415,sdsa_rf_not_update,7,8,0.7446808510638298,4.410201787948608
9,climates,10,16.0,1415,sdsa_rf_not_update,7,9,0.7588652482269503,4.16286301612854
0,climates,10,16.0,1415,sdsa_rf_not_update,8,0,0.7535211267605634,3.7509641647338867
1,climates,10,16.0,1415,sdsa_rf_not_update,8,1,0.7464788732394366,3.4757020473480225
2,climates,10,16.0,1415,sdsa_rf_not_update,8,2,0.8169014084507042,3.15855073928833
3,climates,10,16.0,1415,sdsa_rf_not_update,8,3,0.7464788732394366,3.1166625022888184
4,climates,10,16.0,1415,sdsa_rf_not_update,8,4,0.7887323943661971,3.0548272132873535
5,climates,10,16.0,1415,sdsa_rf_not_update,8,5,0.7446808510638298,3.179530143737793
6,climates,10,16.0,1415,sdsa_rf_not_update,8,6,0.7446808510638298,3.0657966136932373
7,climates,10,16.0,1415,sdsa_rf_not_update,8,7,0.7092198581560284,3.1685242652893066
8,climates,10,16.0,1415,sdsa_rf_not_update,8,8,0.75177304964539,3.208414316177368
9,climates,10,16.0,1415,sdsa_rf_not_update,8,9,0.7659574468085106,3.413893938064575
0,climates,10,16.0,1415,sdsa_rf_not_update,9,0,0.7253521126760564,3.6492676734924316
1,climates,10,16.0,1415,sdsa_rf_not_update,9,1,0.823943661971831,3.4837093353271484
2,climates,10,16.0,1415,sdsa_rf_not_update,9,2,0.7464788732394366,3.140594005584717
3,climates,10,16.0,1415,sdsa_rf_not_update,9,3,0.7253521126760564,3.12966251373291
4,climates,10,16.0,1415,sdsa_rf_not_update,9,4,0.7253521126760564,3.0967185497283936
5,climates,10,16.0,1415,sdsa_rf_not_update,9,5,0.7021276595744681,3.1804895401000977
6,climates,10,16.0,1415,sdsa_rf_not_update,9,6,0.7872340425531915,3.0358777046203613
7,climates,10,16.0,1415,sdsa_rf_not_update,9,7,0.8297872340425532,3.1236441135406494
8,climates,10,16.0,1415,sdsa_rf_not_update,9,8,0.723404255319149,3.2133984565734863
9,climates,10,16.0,1415,sdsa_rf_not_update,9,9,0.75177304964539,3.330092668533325
0,dry-climates,3,16.0,522,sdsa_rf_not_update,0,0,0.9433962264150944,0.835761308670044
1,dry-climates,3,16.0,522,sdsa_rf_not_update,0,1,0.8867924528301887,0.8447394371032715
2,dry-climates,3,16.0,522,sdsa_rf_not_update,0,2,0.9615384615384616,0.7689406871795654
3,dry-climates,3,16.0,522,sdsa_rf_not_update,0,3,0.9807692307692307,0.7809107303619385
4,dry-climates,3,16.0,522,sdsa_rf_not_update,0,4,0.9807692307692307,0.762958288192749
5,dry-climates,3,16.0,522,sdsa_rf_not_update,0,5,0.9615384615384616,0.7499938011169434
6,dry-climates,3,16.0,522,sdsa_rf_not_update,0,6,0.9615384615384616,0.7579729557037354
7,dry-climates,3,16.0,522,sdsa_rf_not_update,0,7,0.9615384615384616,0.7589693069458008
8,dry-climates,3,16.0,522,sdsa_rf_not_update,0,8,0.9615384615384616,0.7509899139404297
9,dry-climates,3,16.0,522,sdsa_rf_not_update,0,9,0.9230769230769231,0.771935224533081
0,dry-climates,3,16.0,522,sdsa_rf_not_update,1,0,1.0,0.8038496971130371
1,dry-climates,3,16.0,522,sdsa_rf_not_update,1,1,0.9433962264150944,0.8247928619384766
2,dry-climates,3,16.0,522,sdsa_rf_not_update,1,2,0.9230769230769231,0.7918803691864014
3,dry-climates,3,16.0,522,sdsa_rf_not_update,1,3,0.9615384615384616,0.7769210338592529
4,dry-climates,3,16.0,522,sdsa_rf_not_update,1,4,0.9230769230769231,0.753981351852417
5,dry-climates,3,16.0,522,sdsa_rf_not_update,1,5,0.9807692307692307,0.7679452896118164
6,dry-climates,3,16.0,522,sdsa_rf_not_update,1,6,0.9807692307692307,0.7649533748626709
7,dry-climates,3,16.0,522,sdsa_rf_not_update,1,7,0.9230769230769231,0.7589693069458008
8,dry-climates,3,16.0,522,sdsa_rf_not_update,1,8,0.9423076923076923,0.7629578113555908
9,dry-climates,3,16.0,522,sdsa_rf_not_update,1,9,1.0,0.7729306221008301
0,dry-climates,3,16.0,522,sdsa_rf_not_update,2,0,0.9622641509433962,0.8287827968597412
1,dry-climates,3,16.0,522,sdsa_rf_not_update,2,1,0.9433962264150944,0.8567042350769043
2,dry-climates,3,16.0,522,sdsa_rf_not_update,2,2,0.9807692307692307,0.7868947982788086
3,dry-climates,3,16.0,522,sdsa_rf_not_update,2,3,0.9807692307692307,0.7848970890045166
4,dry-climates,3,16.0,522,sdsa_rf_not_update,2,4,0.9423076923076923,0.771934986114502
5,dry-climates,3,16.0,522,sdsa_rf_not_update,2,5,0.9230769230769231,0.7669477462768555
6,dry-climates,3,16.0,522,sdsa_rf_not_update,2,6,0.9423076923076923,0.755976676940918
7,dry-climates,3,16.0,522,sdsa_rf_not_update,2,7,0.9423076923076923,0.7410159111022949
8,dry-climates,3,16.0,522,sdsa_rf_not_update,2,8,0.9230769230769231,0.7729296684265137
9,dry-climates,3,16.0,522,sdsa_rf_not_update,2,9,0.9038461538461539,0.7769205570220947
0,dry-climates,3,16.0,522,sdsa_rf_not_update,3,0,0.9622641509433962,0.8676776885986328
1,dry-climates,3,16.0,522,sdsa_rf_not_update,3,1,0.9433962264150944,0.8118276596069336
2,dry-climates,3,16.0,522,sdsa_rf_not_update,3,2,0.9615384615384616,0.8327713012695312
3,dry-climates,3,16.0,522,sdsa_rf_not_update,3,3,1.0,0.7868950366973877
4,dry-climates,3,16.0,522,sdsa_rf_not_update,3,4,0.9230769230769231,0.7460036277770996
5,dry-climates,3,16.0,522,sdsa_rf_not_update,3,5,0.9230769230769231,0.7789158821105957
6,dry-climates,3,16.0,522,sdsa_rf_not_update,3,6,0.9615384615384616,0.7470011711120605
7,dry-climates,3,16.0,522,sdsa_rf_not_update,3,7,0.9423076923076923,0.7539808750152588
8,dry-climates,3,16.0,522,sdsa_rf_not_update,3,8,0.9230769230769231,0.7809100151062012
9,dry-climates,3,16.0,522,sdsa_rf_not_update,3,9,0.9230769230769231,0.7699403762817383
0,dry-climates,3,16.0,522,sdsa_rf_not_update,4,0,0.9622641509433962,0.7729330062866211
1,dry-climates,3,16.0,522,sdsa_rf_not_update,4,1,0.9245283018867925,0.7559769153594971
2,dry-climates,3,16.0,522,sdsa_rf_not_update,4,2,0.9615384615384616,0.8028507232666016
3,dry-climates,3,16.0,522,sdsa_rf_not_update,4,3,0.9038461538461539,0.9165472984313965
4,dry-climates,3,16.0,522,sdsa_rf_not_update,4,4,0.9807692307692307,0.9195396900177002
5,dry-climates,3,16.0,522,sdsa_rf_not_update,4,5,1.0,0.7799129486083984
6,dry-climates,3,16.0,522,sdsa_rf_not_update,4,6,0.9423076923076923,0.7549800872802734
7,dry-climates,3,16.0,522,sdsa_rf_not_update,4,7,0.9038461538461539,0.7599670886993408
8,dry-climates,3,16.0,522,sdsa_rf_not_update,4,8,0.9230769230769231,0.7649521827697754
9,dry-climates,3,16.0,522,sdsa_rf_not_update,4,9,0.9615384615384616,0.8387532234191895
0,dry-climates,3,16.0,522,sdsa_rf_not_update,5,0,0.9622641509433962,0.7968673706054688
1,dry-climates,3,16.0,522,sdsa_rf_not_update,5,1,0.9811320754716981,0.7988624572753906
2,dry-climates,3,16.0,522,sdsa_rf_not_update,5,2,0.9038461538461539,0.7819066047668457
3,dry-climates,3,16.0,522,sdsa_rf_not_update,5,3,0.9038461538461539,0.9165468215942383
4,dry-climates,3,16.0,522,sdsa_rf_not_update,5,4,0.9807692307692307,0.8716683387756348
5,dry-climates,3,16.0,522,sdsa_rf_not_update,5,5,0.9423076923076923,0.7689428329467773
6,dry-climates,3,16.0,522,sdsa_rf_not_update,5,6,0.9038461538461539,0.7649521827697754
7,dry-climates,3,16.0,522,sdsa_rf_not_update,5,7,0.9615384615384616,0.7669491767883301
8,dry-climates,3,16.0,522,sdsa_rf_not_update,5,8,1.0,0.7609636783599854
9,dry-climates,3,16.0,522,sdsa_rf_not_update,5,9,0.9230769230769231,0.8118255138397217
0,dry-climates,3,16.0,522,sdsa_rf_not_update,6,0,0.9245283018867925,0.7699401378631592
1,dry-climates,3,16.0,522,sdsa_rf_not_update,6,1,0.9622641509433962,0.7898876667022705
2,dry-climates,3,16.0,522,sdsa_rf_not_update,6,2,0.9615384615384616,0.7809100151062012
3,dry-climates,3,16.0,522,sdsa_rf_not_update,6,3,0.9615384615384616,0.9305095672607422
4,dry-climates,3,16.0,522,sdsa_rf_not_update,6,4,0.9807692307692307,0.9175448417663574
5,dry-climates,3,16.0,522,sdsa_rf_not_update,6,5,0.9615384615384616,0.7669463157653809
6,dry-climates,3,16.0,522,sdsa_rf_not_update,6,6,0.9615384615384616,0.7878894805908203
7,dry-climates,3,16.0,522,sdsa_rf_not_update,6,7,0.8846153846153846,0.7499926090240479
8,dry-climates,3,16.0,522,sdsa_rf_not_update,6,8,0.9423076923076923,0.7639548778533936
9,dry-climates,3,16.0,522,sdsa_rf_not_update,6,9,0.9423076923076923,0.827784538269043
0,dry-climates,3,16.0,522,sdsa_rf_not_update,7,0,0.9245283018867925,0.7938752174377441
1,dry-climates,3,16.0,522,sdsa_rf_not_update,7,1,0.9622641509433962,0.802851676940918
2,dry-climates,3,16.0,522,sdsa_rf_not_update,7,2,0.9423076923076923,0.9494590759277344
3,dry-climates,3,16.0,522,sdsa_rf_not_update,7,3,0.9230769230769231,0.8985934257507324
4,dry-climates,3,16.0,522,sdsa_rf_not_update,7,4,0.9615384615384616,0.7619621753692627
5,dry-climates,3,16.0,522,sdsa_rf_not_update,7,5,0.9230769230769231,0.7819085121154785
6,dry-climates,3,16.0,522,sdsa_rf_not_update,7,6,0.8846153846153846,0.755976676940918
7,dry-climates,3,16.0,522,sdsa_rf_not_update,7,7,0.9807692307692307,0.7629580497741699
8,dry-climates,3,16.0,522,sdsa_rf_not_update,7,8,0.9615384615384616,0.9115607738494873
9,dry-climates,3,16.0,522,sdsa_rf_not_update,7,9,0.9615384615384616,0.72206711769104
0,dry-climates,3,16.0,522,sdsa_rf_not_update,8,0,0.9056603773584906,0.6442766189575195
1,dry-climates,3,16.0,522,sdsa_rf_not_update,8,1,0.9622641509433962,0.6532526016235352
2,dry-climates,3,16.0,522,sdsa_rf_not_update,8,2,0.9807692307692307,0.6861691474914551
3,dry-climates,3,16.0,522,sdsa_rf_not_update,8,3,0.9615384615384616,0.6761901378631592
4,dry-climates,3,16.0,522,sdsa_rf_not_update,8,4,0.9230769230769231,0.8417468070983887
5,dry-climates,3,16.0,522,sdsa_rf_not_update,8,5,0.9423076923076923,0.5754573345184326
6,dry-climates,3,16.0,522,sdsa_rf_not_update,8,6,0.9423076923076923,0.7300465106964111
7,dry-climates,3,16.0,522,sdsa_rf_not_update,8,7,0.9807692307692307,0.5784523487091064
8,dry-climates,3,16.0,522,sdsa_rf_not_update,8,8,0.9615384615384616,0.6702089309692383
9,dry-climates,3,16.0,522,sdsa_rf_not_update,8,9,0.9615384615384616,0.6343004703521729
0,dry-climates,3,16.0,522,sdsa_rf_not_update,9,0,0.9811320754716981,0.6961398124694824
1,dry-climates,3,16.0,522,sdsa_rf_not_update,9,1,0.9622641509433962,0.6073739528656006
2,dry-climates,3,16.0,522,sdsa_rf_not_update,9,2,0.9615384615384616,0.6801788806915283
3,dry-climates,3,16.0,522,sdsa_rf_not_update,9,3,0.9807692307692307,0.675194501876831
4,dry-climates,3,16.0,522,sdsa_rf_not_update,9,4,0.9423076923076923,0.8347654342651367
5,dry-climates,3,16.0,522,sdsa_rf_not_update,9,5,0.9807692307692307,0.5924127101898193
6,dry-climates,3,16.0,522,sdsa_rf_not_update,9,6,0.9423076923076923,0.7290468215942383
7,dry-climates,3,16.0,522,sdsa_rf_not_update,9,7,0.9038461538461539,0.5734643936157227
8,dry-climates,3,16.0,522,sdsa_rf_not_update,9,8,0.9615384615384616,0.6592388153076172
9,dry-climates,3,16.0,522,sdsa_rf_not_update,9,9,0.9230769230769231,0.6323056221008301
0,european-climates,2,16.0,324,sdsa_rf_not_update,0,0,0.9393939393939394,0.5565111637115479
1,european-climates,2,16.0,324,sdsa_rf_not_update,0,1,1.0,0.5415496826171875
2,european-climates,2,16.0,324,sdsa_rf_not_update,0,2,0.9393939393939394,0.5046491622924805
3,european-climates,2,16.0,324,sdsa_rf_not_update,0,3,0.9090909090909091,0.5176165103912354
4,european-climates,2,16.0,324,sdsa_rf_not_update,0,4,1.0,0.51163649559021
5,european-climates,2,16.0,324,sdsa_rf_not_update,0,5,0.875,0.5036516189575195
6,european-climates,2,16.0,324,sdsa_rf_not_update,0,6,0.90625,0.5186131000518799
7,european-climates,2,16.0,324,sdsa_rf_not_update,0,7,0.9375,0.5036535263061523
8,european-climates,2,16.0,324,sdsa_rf_not_update,0,8,0.9375,0.4976682662963867
9,european-climates,2,16.0,324,sdsa_rf_not_update,0,9,0.90625,0.4936790466308594
0,european-climates,2,16.0,324,sdsa_rf_not_update,1,0,1.0,0.5495288372039795
1,european-climates,2,16.0,324,sdsa_rf_not_update,1,1,0.9393939393939394,0.5146234035491943
2,european-climates,2,16.0,324,sdsa_rf_not_update,1,2,1.0,0.4946763515472412
3,european-climates,2,16.0,324,sdsa_rf_not_update,1,3,0.8787878787878788,0.4976685047149658
4,european-climates,2,16.0,324,sdsa_rf_not_update,1,4,0.96875,0.5016586780548096
5,european-climates,2,16.0,324,sdsa_rf_not_update,1,5,0.96875,0.5106334686279297
6,european-climates,2,16.0,324,sdsa_rf_not_update,1,6,0.84375,0.488692045211792
7,european-climates,2,16.0,324,sdsa_rf_not_update,1,7,0.96875,0.4966714382171631
8,european-climates,2,16.0,324,sdsa_rf_not_update,1,8,0.90625,0.49268198013305664
9,european-climates,2,16.0,324,sdsa_rf_not_update,1,9,0.90625,0.5016567707061768
0,european-climates,2,16.0,324,sdsa_rf_not_update,2,0,1.0,0.5305805206298828
1,european-climates,2,16.0,324,sdsa_rf_not_update,2,1,0.9090909090909091,0.5136260986328125
2,european-climates,2,16.0,324,sdsa_rf_not_update,2,2,0.8787878787878788,0.49068689346313477
3,european-climates,2,16.0,324,sdsa_rf_not_update,2,3,0.9393939393939394,0.5066442489624023
4,european-climates,2,16.0,324,sdsa_rf_not_update,2,4,0.9375,0.5226004123687744
5,european-climates,2,16.0,324,sdsa_rf_not_update,2,5,0.96875,0.5016524791717529
6,european-climates,2,16.0,324,sdsa_rf_not_update,2,6,0.90625,0.49268198013305664
7,european-climates,2,16.0,324,sdsa_rf_not_update,2,7,0.875,0.4866971969604492
8,european-climates,2,16.0,324,sdsa_rf_not_update,2,8,0.9375,0.516618013381958
9,european-climates,2,16.0,324,sdsa_rf_not_update,2,9,0.9375,0.4976677894592285
0,european-climates,2,16.0,324,sdsa_rf_not_update,3,0,0.8484848484848485,0.5096359252929688
1,european-climates,2,16.0,324,sdsa_rf_not_update,3,1,0.9696969696969697,0.5136260986328125
2,european-climates,2,16.0,324,sdsa_rf_not_update,3,2,0.9696969696969697,0.5056474208831787
3,european-climates,2,16.0,324,sdsa_rf_not_update,3,3,0.9696969696969697,0.5036525726318359
4,european-climates,2,16.0,324,sdsa_rf_not_update,3,4,0.90625,0.5156214237213135
5,european-climates,2,16.0,324,sdsa_rf_not_update,3,5,0.84375,0.4966709613800049
6,european-climates,2,16.0,324,sdsa_rf_not_update,3,6,0.90625,0.4946773052215576
7,european-climates,2,16.0,324,sdsa_rf_not_update,3,7,0.9375,0.5006599426269531
8,european-climates,2,16.0,324,sdsa_rf_not_update,3,8,0.90625,0.5046491622924805
9,european-climates,2,16.0,324,sdsa_rf_not_update,3,9,0.9375,0.5076413154602051
0,european-climates,2,16.0,324,sdsa_rf_not_update,4,0,0.9696969696969697,0.505648136138916
1,european-climates,2,16.0,324,sdsa_rf_not_update,4,1,0.9696969696969697,0.48769640922546387
2,european-climates,2,16.0,324,sdsa_rf_not_update,4,2,0.9696969696969697,0.546536922454834
3,european-climates,2,16.0,324,sdsa_rf_not_update,4,3,0.8787878787878788,0.506643533706665
4,european-climates,2,16.0,324,sdsa_rf_not_update,4,4,0.96875,0.5026543140411377
5,european-climates,2,16.0,324,sdsa_rf_not_update,4,5,0.90625,0.5634918212890625
6,european-climates,2,16.0,324,sdsa_rf_not_update,4,6,0.9375,0.5126283168792725
7,european-climates,2,16.0,324,sdsa_rf_not_update,4,7,0.90625,0.5046501159667969
8,european-climates,2,16.0,324,sdsa_rf_not_update,4,8,0.9375,0.4916853904724121
9,european-climates,2,16.0,324,sdsa_rf_not_update,4,9,0.90625,0.48769474029541016
0,european-climates,2,16.0,324,sdsa_rf_not_update,5,0,0.9393939393939394,0.5026557445526123
1,european-climates,2,16.0,324,sdsa_rf_not_update,5,1,0.8484848484848485,0.49866652488708496
2,european-climates,2,16.0,324,sdsa_rf_not_update,5,2,0.9090909090909091,0.5066447257995605
3,european-climates,2,16.0,324,sdsa_rf_not_update,5,3,0.9696969696969697,0.5206069946289062
4,european-climates,2,16.0,324,sdsa_rf_not_update,5,4,0.96875,0.5086390972137451
5,european-climates,2,16.0,324,sdsa_rf_not_update,5,5,1.0,0.5624949932098389
6,european-climates,2,16.0,324,sdsa_rf_not_update,5,6,0.96875,0.5076425075531006
7,european-climates,2,16.0,324,sdsa_rf_not_update,5,7,0.9375,0.5006592273712158
8,european-climates,2,16.0,324,sdsa_rf_not_update,5,8,0.9375,0.49866533279418945
9,european-climates,2,16.0,324,sdsa_rf_not_update,5,9,0.84375,0.4976680278778076
0,european-climates,2,16.0,324,sdsa_rf_not_update,6,0,0.9696969696969697,0.5106346607208252
1,european-climates,2,16.0,324,sdsa_rf_not_update,6,1,0.9090909090909091,0.49866604804992676
2,european-climates,2,16.0,324,sdsa_rf_not_update,6,2,0.9393939393939394,0.5585055351257324
3,european-climates,2,16.0,324,sdsa_rf_not_update,6,3,0.8787878787878788,0.5096373558044434
4,european-climates,2,16.0,324,sdsa_rf_not_update,6,4,0.96875,0.5026557445526123
5,european-climates,2,16.0,324,sdsa_rf_not_update,6,5,1.0,0.567481517791748
6,european-climates,2,16.0,324,sdsa_rf_not_update,6,6,0.90625,0.4916830062866211
7,european-climates,2,16.0,324,sdsa_rf_not_update,6,7,0.96875,0.5076427459716797
8,european-climates,2,16.0,324,sdsa_rf_not_update,6,8,0.90625,0.49765968322753906
9,european-climates,2,16.0,324,sdsa_rf_not_update,6,9,0.90625,0.5166168212890625
0,european-climates,2,16.0,324,sdsa_rf_not_update,7,0,0.9393939393939394,0.5006628036499023
1,european-climates,2,16.0,324,sdsa_rf_not_update,7,1,0.8787878787878788,0.49866437911987305
2,european-climates,2,16.0,324,sdsa_rf_not_update,7,2,1.0,0.5425479412078857
3,european-climates,2,16.0,324,sdsa_rf_not_update,7,3,0.9393939393939394,0.5236001014709473
4,european-climates,2,16.0,324,sdsa_rf_not_update,7,4,0.84375,0.5016565322875977
5,european-climates,2,16.0,324,sdsa_rf_not_update,7,5,0.875,0.5674817562103271
6,european-climates,2,16.0,324,sdsa_rf_not_update,7,6,0.90625,0.5086383819580078
7,european-climates,2,16.0,324,sdsa_rf_not_update,7,7,0.9375,0.5016567707061768
8,european-climates,2,16.0,324,sdsa_rf_not_update,7,8,0.96875,0.5046491622924805
9,european-climates,2,16.0,324,sdsa_rf_not_update,7,9,0.9375,0.5146224498748779
0,european-climates,2,16.0,324,sdsa_rf_not_update,8,0,0.9090909090909091,0.4039194583892822
1,european-climates,2,16.0,324,sdsa_rf_not_update,8,1,0.8787878787878788,0.4218714237213135
2,european-climates,2,16.0,324,sdsa_rf_not_update,8,2,0.9393939393939394,0.3749964237213135
3,european-climates,2,16.0,324,sdsa_rf_not_update,8,3,0.8787878787878788,0.4827089309692383
4,european-climates,2,16.0,324,sdsa_rf_not_update,8,4,0.90625,0.38496923446655273
5,european-climates,2,16.0,324,sdsa_rf_not_update,8,5,1.0,0.3949437141418457
6,european-climates,2,16.0,324,sdsa_rf_not_update,8,6,0.96875,0.6781847476959229
7,european-climates,2,16.0,324,sdsa_rf_not_update,8,7,0.96875,0.41292810440063477
8,european-climates,2,16.0,324,sdsa_rf_not_update,8,8,0.84375,0.38197779655456543
9,european-climates,2,16.0,324,sdsa_rf_not_update,8,9,0.96875,0.4717381000518799
0,european-climates,2,16.0,324,sdsa_rf_not_update,9,0,0.9090909090909091,0.3889584541320801
