,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.7142857142857143,0.9439578056335449
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7142857142857143,0.9346299171447754
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.6857142857142857,0.9451718330383301
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.8,0.9398365020751953
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7,0.9698734283447266
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.6285714285714286,0.9979448318481445
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7571428571428571,0.9586830139160156
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7285714285714285,0.9465982913970947
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.7857142857142857,0.9768111705780029
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.6857142857142857,0.9647152423858643
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.6857142857142857,0.952568769454956
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6,0.9452230930328369
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.8,0.9502809047698975
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7428571428571429,0.9540026187896729
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7428571428571429,0.9802505970001221
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7285714285714285,0.9498701095581055
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6714285714285714,0.9550673961639404
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7571428571428571,1.0269074440002441
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.6714285714285714,0.9828529357910156
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7285714285714285,0.9518857002258301
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6714285714285714,1.0003266334533691
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.7857142857142857,0.9718267917633057
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.7,0.945059061050415
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7,0.9505162239074707
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.8285714285714286,0.9421055316925049
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7142857142857143,1.0149800777435303
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7857142857142857,0.9347445964813232
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.7,1.0267765522003174
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.6857142857142857,0.9301130771636963
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.7,0.9166874885559082
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7714285714285715,1.003979206085205
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.7285714285714285,0.8956155776977539
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7285714285714285,0.9813470840454102
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8428571428571429,0.9293560981750488
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.7,0.8996412754058838
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7428571428571429,0.9695241451263428
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.7285714285714285,0.9498958587646484
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.7285714285714285,0.9902932643890381
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.6428571428571429,0.9224190711975098
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.7857142857142857,1.0303239822387695
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.6428571428571429,0.9709310531616211
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.8142857142857143,0.9856553077697754
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.7571428571428571,0.9417104721069336
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.7428571428571429,0.9842710494995117
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.6571428571428571,0.9577875137329102
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.7142857142857143,0.9932317733764648
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.7142857142857143,0.9419186115264893
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7714285714285715,0.9696662425994873
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.7857142857142857,0.9907891750335693
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.7571428571428571,0.9090468883514404
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7571428571428571,0.9250531196594238
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6285714285714286,1.0151309967041016
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7571428571428571,0.9678018093109131
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7571428571428571,0.9535810947418213
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.6857142857142857,0.9993832111358643
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8285714285714286,0.9899823665618896
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.7142857142857143,1.0067667961120605
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.7428571428571429,0.9516072273254395
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.7285714285714285,0.956000566482544
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.6857142857142857,0.9250106811523438
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8,0.7126443386077881
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.8285714285714286,0.6489026546478271
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6428571428571429,0.6502237319946289
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7714285714285715,0.649834156036377
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.6857142857142857,0.6352198123931885
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7428571428571429,0.6096622943878174
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7285714285714285,0.6351845264434814
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.6714285714285714,0.6148395538330078
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6428571428571429,0.6250712871551514
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7571428571428571,0.6167600154876709
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.6714285714285714,0.6890690326690674
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7142857142857143,0.6574966907501221
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.7,0.6913902759552002
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6571428571428571,0.6434335708618164
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7857142857142857,0.6685519218444824
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7571428571428571,0.6549513339996338
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.7,0.646003007888794
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7714285714285715,0.6549158096313477
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.7,0.6349446773529053
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7,0.6252353191375732
