,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.8298678398132324
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9428571428571428,0.8146443367004395
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.8295495510101318
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.754596471786499
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.9255790710449219
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8428571428571429,0.7730803489685059
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9428571428571428,0.8485677242279053
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9428571428571428,0.7769331932067871
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9571428571428572,0.8096809387207031
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9428571428571428,0.7770617008209229
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.7621252536773682
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8714285714285714,0.8418238162994385
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.8423011302947998
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.8075153827667236
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9285714285714286,0.8552064895629883
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.8857142857142857,0.7804644107818604
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9571428571428572,0.8000674247741699
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.7573297023773193
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9142857142857143,0.7350847721099854
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.845137357711792
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9142857142857143,0.8548059463500977
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9142857142857143,0.7425429821014404
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.803081750869751
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.8052380084991455
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.8083631992340088
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.7886397838592529
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9142857142857143,0.7995905876159668
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.8298075199127197
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.7736711502075195
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9714285714285714,0.8672995567321777
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.8451681137084961
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.8795650005340576
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.7951622009277344
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9285714285714286,0.786994218826294
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9428571428571428,0.8987741470336914
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9571428571428572,0.8952298164367676
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.7870945930480957
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.9,0.7900919914245605
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.7850804328918457
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9571428571428572,0.8550851345062256
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9142857142857143,0.8995180130004883
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.8329501152038574
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9285714285714286,0.8345787525177002
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.805199384689331
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9428571428571428,0.8397819995880127
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.8203561305999756
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9428571428571428,0.7958931922912598
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9285714285714286,0.7930994033813477
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.8857142857142857,0.7598233222961426
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9714285714285714,0.80029296875
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.7771508693695068
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.7361147403717041
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9285714285714286,0.7753238677978516
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.8224360942840576
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.8050649166107178
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9142857142857143,0.7752485275268555
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.7878429889678955
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.7702469825744629
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.7900683879852295
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.6552658081054688
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.519798994064331
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.5111618041992188
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.574923038482666
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9857142857142858,0.5517957210540771
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9428571428571428,0.5196371078491211
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9285714285714286,0.5142045021057129
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.4994847774505615
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.47657084465026855
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9428571428571428,0.5119056701660156
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9428571428571428,0.6135315895080566
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9714285714285714,0.5016858577728271
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9571428571428572,0.5099265575408936
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9,0.5679094791412354
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9,0.5245819091796875
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.5200035572052002
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.5136094093322754
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.4995384216308594
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.8857142857142857,0.47491979598999023
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9285714285714286,0.50917649269104
