,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.27295684814453125
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.1849958896636963
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.385021448135376
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.2854595184326172
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.17329788208007812
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.15493392944335938
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.2945103645324707
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.19397926330566406
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.288954496383667
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.2199699878692627
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.21602392196655273
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.3029601573944092
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.3339512348175049
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.23107552528381348
