,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_xgb_not_update,7,0,0.9,0.15996074676513672
1,dataset1,2,2.0,400,sdsa_xgb_not_update,7,1,0.9,0.1531524658203125
2,dataset1,2,2.0,400,sdsa_xgb_not_update,7,2,0.825,0.12496328353881836
3,dataset1,2,2.0,400,sdsa_xgb_not_update,7,3,0.825,0.16399192810058594
4,dataset1,2,2.0,400,sdsa_xgb_not_update,7,4,0.9,0.14298057556152344
5,dataset1,2,2.0,400,sdsa_xgb_not_update,7,5,0.9,0.13703584671020508
6,dataset1,2,2.0,400,sdsa_xgb_not_update,7,6,0.975,0.14923095703125
7,dataset1,2,2.0,400,sdsa_xgb_not_update,7,7,0.9,0.13323569297790527
8,dataset1,2,2.0,400,sdsa_xgb_not_update,7,8,0.95,0.14197063446044922
9,dataset1,2,2.0,400,sdsa_xgb_not_update,7,9,0.925,0.1352853775024414
0,dataset1,2,2.0,400,sdsa_xgb_not_update,8,0,0.925,0.09841036796569824
1,dataset1,2,2.0,400,sdsa_xgb_not_update,8,1,0.8,0.06925153732299805
2,dataset1,2,2.0,400,sdsa_xgb_not_update,8,2,0.875,0.07442760467529297
3,dataset1,2,2.0,400,sdsa_xgb_not_update,8,3,0.775,0.07359743118286133
4,dataset1,2,2.0,400,sdsa_xgb_not_update,8,4,0.9,0.07425451278686523
5,dataset1,2,2.0,400,sdsa_xgb_not_update,8,5,0.95,0.07640576362609863
6,dataset1,2,2.0,400,sdsa_xgb_not_update,8,6,0.875,0.07062530517578125
7,dataset1,2,2.0,400,sdsa_xgb_not_update,8,7,0.925,0.09999203681945801
8,dataset1,2,2.0,400,sdsa_xgb_not_update,8,8,0.8,0.07240486145019531
9,dataset1,2,2.0,400,sdsa_xgb_not_update,8,9,0.875,0.0928497314453125
0,dataset1,2,2.0,400,sdsa_xgb_not_update,9,0,0.925,0.07416033744812012
1,dataset1,2,2.0,400,sdsa_xgb_not_update,9,1,0.85,0.07418274879455566
2,dataset1,2,2.0,400,sdsa_xgb_not_update,9,2,0.8,0.09430074691772461
3,dataset1,2,2.0,400,sdsa_xgb_not_update,9,3,0.85,0.07034420967102051
4,dataset1,2,2.0,400,sdsa_xgb_not_update,9,4,0.925,0.07831740379333496
5,dataset1,2,2.0,400,sdsa_xgb_not_update,9,5,0.95,0.07343602180480957
6,dataset1,2,2.0,400,sdsa_xgb_not_update,9,6,0.8,0.07156014442443848
7,dataset1,2,2.0,400,sdsa_xgb_not_update,9,7,0.9,0.10685086250305176
8,dataset1,2,2.0,400,sdsa_xgb_not_update,9,8,0.95,0.5288589000701904
9,dataset1,2,2.0,400,sdsa_xgb_not_update,9,9,0.875,0.06746745109558105
0,dataset2,2,2.0,700,sdsa_xgb_not_update,0,0,0.9571428571428572,0.6880528926849365
1,dataset2,2,2.0,700,sdsa_xgb_not_update,0,1,0.9285714285714286,0.6164863109588623
2,dataset2,2,2.0,700,sdsa_xgb_not_update,0,2,0.9285714285714286,0.5894498825073242
3,dataset2,2,2.0,700,sdsa_xgb_not_update,0,3,0.9,0.5958418846130371
4,dataset2,2,2.0,700,sdsa_xgb_not_update,0,4,0.9,0.5855660438537598
5,dataset2,2,2.0,700,sdsa_xgb_not_update,0,5,0.8714285714285714,0.5716433525085449
6,dataset2,2,2.0,700,sdsa_xgb_not_update,0,6,0.9714285714285714,0.611353874206543
7,dataset2,2,2.0,700,sdsa_xgb_not_update,0,7,0.9857142857142858,0.6232116222381592
8,dataset2,2,2.0,700,sdsa_xgb_not_update,0,8,0.9428571428571428,0.5912642478942871
9,dataset2,2,2.0,700,sdsa_xgb_not_update,0,9,0.9142857142857143,0.5691683292388916
0,dataset2,2,2.0,700,sdsa_xgb_not_update,1,0,0.9714285714285714,0.6539742946624756
1,dataset2,2,2.0,700,sdsa_xgb_not_update,1,1,0.9571428571428572,1.2140209674835205
2,dataset2,2,2.0,700,sdsa_xgb_not_update,1,2,0.9571428571428572,0.6345870494842529
3,dataset2,2,2.0,700,sdsa_xgb_not_update,1,3,0.9714285714285714,0.5886392593383789
4,dataset2,2,2.0,700,sdsa_xgb_not_update,1,4,0.9428571428571428,0.5529630184173584
5,dataset2,2,2.0,700,sdsa_xgb_not_update,1,5,0.9571428571428572,0.5953483581542969
6,dataset2,2,2.0,700,sdsa_xgb_not_update,1,6,0.9142857142857143,0.5877878665924072
7,dataset2,2,2.0,700,sdsa_xgb_not_update,1,7,0.9,0.5568723678588867
8,dataset2,2,2.0,700,sdsa_xgb_not_update,1,8,0.9,0.5769519805908203
9,dataset2,2,2.0,700,sdsa_xgb_not_update,1,9,0.9285714285714286,0.6265773773193359
0,dataset2,2,2.0,700,sdsa_xgb_not_update,2,0,0.9,0.5558922290802002
1,dataset2,2,2.0,700,sdsa_xgb_not_update,2,1,0.9571428571428572,0.6221661567687988
2,dataset2,2,2.0,700,sdsa_xgb_not_update,2,2,0.9285714285714286,0.589789867401123
3,dataset2,2,2.0,700,sdsa_xgb_not_update,2,3,0.9428571428571428,0.6202685832977295
4,dataset2,2,2.0,700,sdsa_xgb_not_update,2,4,0.9142857142857143,0.6003365516662598
5,dataset2,2,2.0,700,sdsa_xgb_not_update,2,5,0.9571428571428572,0.589303731918335
6,dataset2,2,2.0,700,sdsa_xgb_not_update,2,6,0.8428571428571429,0.5708911418914795
7,dataset2,2,2.0,700,sdsa_xgb_not_update,2,7,0.9285714285714286,0.5717165470123291
8,dataset2,2,2.0,700,sdsa_xgb_not_update,2,8,0.9142857142857143,0.5663552284240723
9,dataset2,2,2.0,700,sdsa_xgb_not_update,2,9,0.9428571428571428,0.620856761932373
0,dataset2,2,2.0,700,sdsa_xgb_not_update,3,0,0.9285714285714286,0.6388404369354248
1,dataset2,2,2.0,700,sdsa_xgb_not_update,3,1,0.9428571428571428,1.1092088222503662
2,dataset2,2,2.0,700,sdsa_xgb_not_update,3,2,0.8857142857142857,0.5753581523895264
3,dataset2,2,2.0,700,sdsa_xgb_not_update,3,3,0.9857142857142858,0.6215600967407227
4,dataset2,2,2.0,700,sdsa_xgb_not_update,3,4,0.9571428571428572,0.6027717590332031
5,dataset2,2,2.0,700,sdsa_xgb_not_update,3,5,0.9285714285714286,0.5987544059753418
6,dataset2,2,2.0,700,sdsa_xgb_not_update,3,6,0.9,0.5923292636871338
7,dataset2,2,2.0,700,sdsa_xgb_not_update,3,7,0.9714285714285714,0.6466102600097656
8,dataset2,2,2.0,700,sdsa_xgb_not_update,3,8,0.9142857142857143,0.5772886276245117
9,dataset2,2,2.0,700,sdsa_xgb_not_update,3,9,0.9142857142857143,0.5228888988494873
0,dataset2,2,2.0,700,sdsa_xgb_not_update,4,0,0.9285714285714286,0.6746368408203125
1,dataset2,2,2.0,700,sdsa_xgb_not_update,4,1,0.9285714285714286,1.4350857734680176
2,dataset2,2,2.0,700,sdsa_xgb_not_update,4,2,0.9,0.5727818012237549
3,dataset2,2,2.0,700,sdsa_xgb_not_update,4,3,0.9571428571428572,0.592512845993042
4,dataset2,2,2.0,700,sdsa_xgb_not_update,4,4,0.9428571428571428,0.6179788112640381
5,dataset2,2,2.0,700,sdsa_xgb_not_update,4,5,0.9857142857142858,0.5937087535858154
6,dataset2,2,2.0,700,sdsa_xgb_not_update,4,6,0.9428571428571428,0.6113452911376953
7,dataset2,2,2.0,700,sdsa_xgb_not_update,4,7,0.9,0.5889303684234619
8,dataset2,2,2.0,700,sdsa_xgb_not_update,4,8,0.9857142857142858,0.6282575130462646
9,dataset2,2,2.0,700,sdsa_xgb_not_update,4,9,0.9428571428571428,0.5736899375915527
0,dataset2,2,2.0,700,sdsa_xgb_not_update,5,0,0.9857142857142858,0.6708693504333496
1,dataset2,2,2.0,700,sdsa_xgb_not_update,5,1,0.9571428571428572,1.2126684188842773
2,dataset2,2,2.0,700,sdsa_xgb_not_update,5,2,0.9142857142857143,0.5993516445159912
3,dataset2,2,2.0,700,sdsa_xgb_not_update,5,3,0.9285714285714286,0.5717158317565918
4,dataset2,2,2.0,700,sdsa_xgb_not_update,5,4,0.9285714285714286,0.5728402137756348
5,dataset2,2,2.0,700,sdsa_xgb_not_update,5,5,0.9,0.5856976509094238
6,dataset2,2,2.0,700,sdsa_xgb_not_update,5,6,0.9714285714285714,0.7043533325195312
7,dataset2,2,2.0,700,sdsa_xgb_not_update,5,7,0.9428571428571428,0.5798914432525635
8,dataset2,2,2.0,700,sdsa_xgb_not_update,5,8,0.8714285714285714,0.5510361194610596
9,dataset2,2,2.0,700,sdsa_xgb_not_update,5,9,0.9428571428571428,0.6127254962921143
0,dataset2,2,2.0,700,sdsa_xgb_not_update,6,0,0.9428571428571428,0.6879367828369141
1,dataset2,2,2.0,700,sdsa_xgb_not_update,6,1,0.9142857142857143,1.4312703609466553
2,dataset2,2,2.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.6059989929199219
3,dataset2,2,2.0,700,sdsa_xgb_not_update,6,3,0.9142857142857143,0.5319030284881592
4,dataset2,2,2.0,700,sdsa_xgb_not_update,6,4,0.9714285714285714,0.5916287899017334
5,dataset2,2,2.0,700,sdsa_xgb_not_update,6,5,0.9571428571428572,0.5804042816162109
6,dataset2,2,2.0,700,sdsa_xgb_not_update,6,6,0.9714285714285714,0.6093451976776123
7,dataset2,2,2.0,700,sdsa_xgb_not_update,6,7,0.9142857142857143,0.5736775398254395
8,dataset2,2,2.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.5588748455047607
9,dataset2,2,2.0,700,sdsa_xgb_not_update,6,9,0.8714285714285714,0.5778453350067139
0,dataset2,2,2.0,700,sdsa_xgb_not_update,7,0,0.9142857142857143,0.7090768814086914
1,dataset2,2,2.0,700,sdsa_xgb_not_update,7,1,0.9285714285714286,1.1533973217010498
2,dataset2,2,2.0,700,sdsa_xgb_not_update,7,2,0.9285714285714286,0.626246452331543
3,dataset2,2,2.0,700,sdsa_xgb_not_update,7,3,0.9142857142857143,0.598809003829956
4,dataset2,2,2.0,700,sdsa_xgb_not_update,7,4,0.9142857142857143,0.5992910861968994
5,dataset2,2,2.0,700,sdsa_xgb_not_update,7,5,0.9714285714285714,0.5952539443969727
6,dataset2,2,2.0,700,sdsa_xgb_not_update,7,6,0.8857142857142857,0.6858739852905273
7,dataset2,2,2.0,700,sdsa_xgb_not_update,7,7,0.9428571428571428,0.6251235008239746
8,dataset2,2,2.0,700,sdsa_xgb_not_update,7,8,0.9428571428571428,0.570594072341919
9,dataset2,2,2.0,700,sdsa_xgb_not_update,7,9,0.9428571428571428,0.5909545421600342
0,dataset2,2,2.0,700,sdsa_xgb_not_update,8,0,0.9285714285714286,0.5656349658966064
1,dataset2,2,2.0,700,sdsa_xgb_not_update,8,1,0.9,2.4040613174438477
2,dataset2,2,2.0,700,sdsa_xgb_not_update,8,2,0.8714285714285714,0.5463361740112305
3,dataset2,2,2.0,700,sdsa_xgb_not_update,8,3,0.9285714285714286,0.5887694358825684
4,dataset2,2,2.0,700,sdsa_xgb_not_update,8,4,1.0,0.6405940055847168
5,dataset2,2,2.0,700,sdsa_xgb_not_update,8,5,0.9142857142857143,0.5667920112609863
6,dataset2,2,2.0,700,sdsa_xgb_not_update,8,6,0.9142857142857143,0.5745739936828613
7,dataset2,2,2.0,700,sdsa_xgb_not_update,8,7,0.9142857142857143,0.5080041885375977
8,dataset2,2,2.0,700,sdsa_xgb_not_update,8,8,0.9,0.5010349750518799
9,dataset2,2,2.0,700,sdsa_xgb_not_update,8,9,0.9571428571428572,0.5911760330200195
0,dataset2,2,2.0,700,sdsa_xgb_not_update,9,0,0.9714285714285714,0.7724630832672119
1,dataset2,2,2.0,700,sdsa_xgb_not_update,9,1,0.9714285714285714,1.682136058807373
2,dataset2,2,2.0,700,sdsa_xgb_not_update,9,2,0.9571428571428572,0.592566728591919
3,dataset2,2,2.0,700,sdsa_xgb_not_update,9,3,0.9142857142857143,0.5227522850036621
4,dataset2,2,2.0,700,sdsa_xgb_not_update,9,4,0.9142857142857143,0.554182767868042
5,dataset2,2,2.0,700,sdsa_xgb_not_update,9,5,0.9428571428571428,0.44971346855163574
6,dataset2,2,2.0,700,sdsa_xgb_not_update,9,6,0.9714285714285714,0.3533651828765869
7,dataset2,2,2.0,700,sdsa_xgb_not_update,9,7,0.9571428571428572,0.3534083366394043
8,dataset2,2,2.0,700,sdsa_xgb_not_update,9,8,0.8857142857142857,0.3228418827056885
9,dataset2,2,2.0,700,sdsa_xgb_not_update,9,9,0.9142857142857143,0.34033203125
0,dataset3,2,3.0,700,sdsa_xgb_not_update,0,0,0.9428571428571428,0.5604617595672607
1,dataset3,2,3.0,700,sdsa_xgb_not_update,0,1,0.9,0.5512354373931885
2,dataset3,2,3.0,700,sdsa_xgb_not_update,0,2,0.9,0.5015294551849365
3,dataset3,2,3.0,700,sdsa_xgb_not_update,0,3,0.9714285714285714,0.5510330200195312
4,dataset3,2,3.0,700,sdsa_xgb_not_update,0,4,0.9,0.5138726234436035
5,dataset3,2,3.0,700,sdsa_xgb_not_update,0,5,0.9571428571428572,0.5069952011108398
6,dataset3,2,3.0,700,sdsa_xgb_not_update,0,6,0.9285714285714286,0.5170836448669434
7,dataset3,2,3.0,700,sdsa_xgb_not_update,0,7,0.9428571428571428,0.5320837497711182
8,dataset3,2,3.0,700,sdsa_xgb_not_update,0,8,0.9857142857142858,0.5155987739562988
9,dataset3,2,3.0,700,sdsa_xgb_not_update,0,9,0.9571428571428572,0.5281391143798828
0,dataset3,2,3.0,700,sdsa_xgb_not_update,1,0,0.9285714285714286,0.8007786273956299
1,dataset3,2,3.0,700,sdsa_xgb_not_update,1,1,0.9142857142857143,0.9666931629180908
2,dataset3,2,3.0,700,sdsa_xgb_not_update,1,2,0.9142857142857143,0.5973281860351562
3,dataset3,2,3.0,700,sdsa_xgb_not_update,1,3,0.9571428571428572,0.5147316455841064
4,dataset3,2,3.0,700,sdsa_xgb_not_update,1,4,0.9857142857142858,0.5313189029693604
5,dataset3,2,3.0,700,sdsa_xgb_not_update,1,5,0.9857142857142858,0.5287885665893555
6,dataset3,2,3.0,700,sdsa_xgb_not_update,1,6,0.9714285714285714,0.4909672737121582
7,dataset3,2,3.0,700,sdsa_xgb_not_update,1,7,0.9,0.49558234214782715
8,dataset3,2,3.0,700,sdsa_xgb_not_update,1,8,0.9571428571428572,0.5169162750244141
9,dataset3,2,3.0,700,sdsa_xgb_not_update,1,9,0.9571428571428572,0.5213155746459961
0,dataset3,2,3.0,700,sdsa_xgb_not_update,2,0,0.9714285714285714,0.5196824073791504
1,dataset3,2,3.0,700,sdsa_xgb_not_update,2,1,0.9285714285714286,0.5116016864776611
2,dataset3,2,3.0,700,sdsa_xgb_not_update,2,2,0.9285714285714286,0.49745821952819824
3,dataset3,2,3.0,700,sdsa_xgb_not_update,2,3,0.9285714285714286,0.538238525390625
4,dataset3,2,3.0,700,sdsa_xgb_not_update,2,4,0.9142857142857143,0.5167222023010254
5,dataset3,2,3.0,700,sdsa_xgb_not_update,2,5,0.9428571428571428,0.5119888782501221
6,dataset3,2,3.0,700,sdsa_xgb_not_update,2,6,0.9428571428571428,0.49353885650634766
7,dataset3,2,3.0,700,sdsa_xgb_not_update,2,7,0.9571428571428572,0.5004239082336426
8,dataset3,2,3.0,700,sdsa_xgb_not_update,2,8,0.9142857142857143,0.5035102367401123
9,dataset3,2,3.0,700,sdsa_xgb_not_update,2,9,0.9714285714285714,0.5397188663482666
0,dataset3,2,3.0,700,sdsa_xgb_not_update,3,0,0.9571428571428572,0.920006513595581
1,dataset3,2,3.0,700,sdsa_xgb_not_update,3,1,0.8714285714285714,1.0325727462768555
2,dataset3,2,3.0,700,sdsa_xgb_not_update,3,2,0.9571428571428572,0.53855299949646
3,dataset3,2,3.0,700,sdsa_xgb_not_update,3,3,0.9428571428571428,0.5407669544219971
4,dataset3,2,3.0,700,sdsa_xgb_not_update,3,4,1.0,0.503690242767334
5,dataset3,2,3.0,700,sdsa_xgb_not_update,3,5,0.9714285714285714,0.5054223537445068
6,dataset3,2,3.0,700,sdsa_xgb_not_update,3,6,0.9285714285714286,0.5205352306365967
7,dataset3,2,3.0,700,sdsa_xgb_not_update,3,7,0.9142857142857143,0.48375725746154785
8,dataset3,2,3.0,700,sdsa_xgb_not_update,3,8,0.9714285714285714,0.5377981662750244
9,dataset3,2,3.0,700,sdsa_xgb_not_update,3,9,0.9428571428571428,0.5470142364501953
0,dataset3,2,3.0,700,sdsa_xgb_not_update,4,0,0.9285714285714286,0.5688610076904297
1,dataset3,2,3.0,700,sdsa_xgb_not_update,4,1,0.9857142857142858,1.0553662776947021
2,dataset3,2,3.0,700,sdsa_xgb_not_update,4,2,0.9428571428571428,0.5447304248809814
3,dataset3,2,3.0,700,sdsa_xgb_not_update,4,3,0.9571428571428572,0.5214235782623291
4,dataset3,2,3.0,700,sdsa_xgb_not_update,4,4,0.9714285714285714,0.5191287994384766
5,dataset3,2,3.0,700,sdsa_xgb_not_update,4,5,0.9571428571428572,0.5094659328460693
6,dataset3,2,3.0,700,sdsa_xgb_not_update,4,6,0.9,0.5212540626525879
7,dataset3,2,3.0,700,sdsa_xgb_not_update,4,7,0.9285714285714286,0.5228009223937988
8,dataset3,2,3.0,700,sdsa_xgb_not_update,4,8,0.9428571428571428,0.514366626739502
9,dataset3,2,3.0,700,sdsa_xgb_not_update,4,9,0.9,0.5406556129455566
0,dataset3,2,3.0,700,sdsa_xgb_not_update,5,0,0.9428571428571428,0.5089952945709229
1,dataset3,2,3.0,700,sdsa_xgb_not_update,5,1,0.9142857142857143,0.559612512588501
2,dataset3,2,3.0,700,sdsa_xgb_not_update,5,2,0.9285714285714286,1.4169631004333496
3,dataset3,2,3.0,700,sdsa_xgb_not_update,5,3,0.9,0.5026719570159912
4,dataset3,2,3.0,700,sdsa_xgb_not_update,5,4,0.9428571428571428,0.4894571304321289
5,dataset3,2,3.0,700,sdsa_xgb_not_update,5,5,0.9714285714285714,0.49903249740600586
6,dataset3,2,3.0,700,sdsa_xgb_not_update,5,6,0.9857142857142858,0.5268940925598145
7,dataset3,2,3.0,700,sdsa_xgb_not_update,5,7,0.9428571428571428,0.5535597801208496
8,dataset3,2,3.0,700,sdsa_xgb_not_update,5,8,0.9285714285714286,0.4888918399810791
9,dataset3,2,3.0,700,sdsa_xgb_not_update,5,9,0.9428571428571428,0.5151772499084473
0,dataset3,2,3.0,700,sdsa_xgb_not_update,6,0,0.9571428571428572,0.5355391502380371
1,dataset3,2,3.0,700,sdsa_xgb_not_update,6,1,0.9714285714285714,1.0455329418182373
2,dataset3,2,3.0,700,sdsa_xgb_not_update,6,2,0.9714285714285714,0.5884406566619873
3,dataset3,2,3.0,700,sdsa_xgb_not_update,6,3,0.9571428571428572,0.5094809532165527
4,dataset3,2,3.0,700,sdsa_xgb_not_update,6,4,0.9142857142857143,0.5090634822845459
5,dataset3,2,3.0,700,sdsa_xgb_not_update,6,5,0.9428571428571428,0.5036561489105225
6,dataset3,2,3.0,700,sdsa_xgb_not_update,6,6,0.9571428571428572,0.5111496448516846
7,dataset3,2,3.0,700,sdsa_xgb_not_update,6,7,0.9428571428571428,0.5500795841217041
8,dataset3,2,3.0,700,sdsa_xgb_not_update,6,8,0.9285714285714286,0.4885985851287842
9,dataset3,2,3.0,700,sdsa_xgb_not_update,6,9,0.9428571428571428,0.49378395080566406
0,dataset3,2,3.0,700,sdsa_xgb_not_update,7,0,0.9285714285714286,0.529076099395752
1,dataset3,2,3.0,700,sdsa_xgb_not_update,7,1,0.9571428571428572,0.5821259021759033
2,dataset3,2,3.0,700,sdsa_xgb_not_update,7,2,0.9428571428571428,1.408585548400879
3,dataset3,2,3.0,700,sdsa_xgb_not_update,7,3,0.9285714285714286,0.509880542755127
4,dataset3,2,3.0,700,sdsa_xgb_not_update,7,4,0.9285714285714286,0.5054731369018555
5,dataset3,2,3.0,700,sdsa_xgb_not_update,7,5,0.9428571428571428,0.5099964141845703
6,dataset3,2,3.0,700,sdsa_xgb_not_update,7,6,1.0,0.5349395275115967
7,dataset3,2,3.0,700,sdsa_xgb_not_update,7,7,0.9428571428571428,0.5555734634399414
8,dataset3,2,3.0,700,sdsa_xgb_not_update,7,8,0.9285714285714286,0.5128207206726074
9,dataset3,2,3.0,700,sdsa_xgb_not_update,7,9,0.9142857142857143,0.530663013458252
0,dataset3,2,3.0,700,sdsa_xgb_not_update,8,0,0.9714285714285714,0.3208017349243164
1,dataset3,2,3.0,700,sdsa_xgb_not_update,8,1,0.9428571428571428,0.3406181335449219
2,dataset3,2,3.0,700,sdsa_xgb_not_update,8,2,0.9142857142857143,0.33083224296569824
3,dataset3,2,3.0,700,sdsa_xgb_not_update,8,3,0.9285714285714286,0.7637910842895508
4,dataset3,2,3.0,700,sdsa_xgb_not_update,8,4,0.9142857142857143,0.36360907554626465
5,dataset3,2,3.0,700,sdsa_xgb_not_update,8,5,0.9714285714285714,0.3089101314544678
6,dataset3,2,3.0,700,sdsa_xgb_not_update,8,6,0.9428571428571428,0.31589317321777344
7,dataset3,2,3.0,700,sdsa_xgb_not_update,8,7,0.9714285714285714,0.3093700408935547
8,dataset3,2,3.0,700,sdsa_xgb_not_update,8,8,0.9285714285714286,0.2899160385131836
9,dataset3,2,3.0,700,sdsa_xgb_not_update,8,9,0.9571428571428572,0.31024646759033203
0,dataset3,2,3.0,700,sdsa_xgb_not_update,9,0,0.9142857142857143,0.30844950675964355
