,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,climates,10,16.0,1415,ivabc,8,1,0.7605633802816901,2645.3168325424194
2,climates,10,16.0,1415,ivabc,8,2,0.8028169014084507,3869.2734644412994
3,climates,10,16.0,1415,ivabc,8,3,0.8028169014084507,3351.5355331897736
4,climates,10,16.0,1415,ivabc,8,4,0.8380281690140845,3679.96928191185
5,climates,10,16.0,1415,ivabc,8,5,0.8156028368794326,2108.557454109192
6,climates,10,16.0,1415,ivabc,8,6,0.8581560283687943,5066.53523349762
7,climates,10,16.0,1415,ivabc,8,7,0.7304964539007093,3291.3451597690582
8,climates,10,16.0,1415,ivabc,8,8,0.8297872340425532,5634.775270700455
9,climates,10,16.0,1415,ivabc,8,9,0.8794326241134752,2582.9002356529236
0,climates,10,16.0,1415,ivabc,9,0,0.795774647887324,5575.685172080994
1,climates,10,16.0,1415,ivabc,9,1,0.8309859154929577,6158.352235078812
2,climates,10,16.0,1415,ivabc,9,2,0.7746478873239436,3759.5470225811005
3,climates,10,16.0,1415,ivabc,9,3,0.8380281690140845,2475.8305530548096
4,climates,10,16.0,1415,ivabc,9,4,0.8309859154929577,5871.934186220169
5,climates,10,16.0,1415,ivabc,9,5,0.8156028368794326,3274.0338847637177
6,climates,10,16.0,1415,ivabc,9,6,0.8226950354609929,3231.381500005722
7,climates,10,16.0,1415,ivabc,9,7,0.7801418439716312,2289.018696308136
8,climates,10,16.0,1415,ivabc,9,8,0.7304964539007093,4865.7975833415985
9,climates,10,16.0,1415,ivabc,9,9,0.8156028368794326,3182.341190099716
0,dry-climates,3,16.0,522,ivabc,0,0,0.9056603773584906,776.8030159473419
1,dry-climates,3,16.0,522,ivabc,0,1,0.8490566037735849,1269.901621580124
2,dry-climates,3,16.0,522,ivabc,0,2,0.9230769230769231,1221.1534180641174
3,dry-climates,3,16.0,522,ivabc,0,3,0.9615384615384616,1437.4904823303223
4,dry-climates,3,16.0,522,ivabc,0,4,0.9423076923076923,1272.161382675171
5,dry-climates,3,16.0,522,ivabc,0,5,0.9038461538461539,837.3404133319855
6,dry-climates,3,16.0,522,ivabc,0,6,0.9807692307692307,1650.8124973773956
7,dry-climates,3,16.0,522,ivabc,0,7,0.9423076923076923,911.8243896961212
8,dry-climates,3,16.0,522,ivabc,0,8,0.9807692307692307,1240.4541275501251
9,dry-climates,3,16.0,522,ivabc,0,9,0.9230769230769231,1246.2582695484161
0,dry-climates,3,16.0,522,ivabc,1,0,0.9622641509433962,784.3128752708435
1,dry-climates,3,16.0,522,ivabc,1,1,0.9622641509433962,755.4452548027039
2,dry-climates,3,16.0,522,ivabc,1,2,0.9615384615384616,1635.699303150177
3,dry-climates,3,16.0,522,ivabc,1,3,0.9038461538461539,853.79003739357
4,dry-climates,3,16.0,522,ivabc,1,4,0.8846153846153846,1940.0307912826538
5,dry-climates,3,16.0,522,ivabc,1,5,0.9807692307692307,1055.910994052887
6,dry-climates,3,16.0,522,ivabc,1,6,0.9807692307692307,654.79745221138
7,dry-climates,3,16.0,522,ivabc,1,7,0.8846153846153846,892.2364113330841
8,dry-climates,3,16.0,522,ivabc,1,8,0.9615384615384616,1140.8414061069489
9,dry-climates,3,16.0,522,ivabc,1,9,1.0,620.7618770599365
0,dry-climates,3,16.0,522,ivabc,2,0,0.9433962264150944,2153.720283269882
1,dry-climates,3,16.0,522,ivabc,2,1,0.9056603773584906,1447.2863745689392
2,dry-climates,3,16.0,522,ivabc,2,2,0.9807692307692307,663.8133797645569
3,dry-climates,3,16.0,522,ivabc,2,3,0.9423076923076923,1166.2584075927734
4,dry-climates,3,16.0,522,ivabc,2,4,0.9038461538461539,2026.9901645183563
5,dry-climates,3,16.0,522,ivabc,2,5,0.8846153846153846,1861.3065385818481
6,dry-climates,3,16.0,522,ivabc,2,6,0.9230769230769231,1574.3035926818848
7,dry-climates,3,16.0,522,ivabc,2,7,0.9615384615384616,1160.2874739170074
8,dry-climates,3,16.0,522,ivabc,2,8,0.9615384615384616,691.2360625267029
9,dry-climates,3,16.0,522,ivabc,2,9,0.9423076923076923,608.8381462097168
0,dry-climates,3,16.0,522,ivabc,3,0,0.9433962264150944,1092.1609499454498
1,dry-climates,3,16.0,522,ivabc,3,1,0.9433962264150944,1972.0135939121246
2,dry-climates,3,16.0,522,ivabc,3,2,0.9230769230769231,685.122918844223
3,dry-climates,3,16.0,522,ivabc,3,3,0.9807692307692307,923.9381189346313
4,dry-climates,3,16.0,522,ivabc,3,4,0.9230769230769231,697.3475902080536
5,dry-climates,3,16.0,522,ivabc,3,5,0.9038461538461539,879.2372772693634
6,dry-climates,3,16.0,522,ivabc,3,6,0.9423076923076923,942.1741399765015
7,dry-climates,3,16.0,522,ivabc,3,7,0.9615384615384616,793.9774129390717
8,dry-climates,3,16.0,522,ivabc,3,8,0.9423076923076923,657.3382227420807
9,dry-climates,3,16.0,522,ivabc,3,9,0.9038461538461539,1037.3611040115356
0,dry-climates,3,16.0,522,ivabc,4,0,1.0,823.9234004020691
1,dry-climates,3,16.0,522,ivabc,4,1,0.8679245283018868,1991.609210729599
2,dry-climates,3,16.0,522,ivabc,4,2,0.9615384615384616,1499.659464597702
3,dry-climates,3,16.0,522,ivabc,4,3,0.9807692307692307,715.9839713573456
4,dry-climates,3,16.0,522,ivabc,4,4,0.9807692307692307,607.6707394123077
5,dry-climates,3,16.0,522,ivabc,4,5,0.9423076923076923,1355.8932688236237
6,dry-climates,3,16.0,522,ivabc,4,6,0.9807692307692307,1233.8234059810638
7,dry-climates,3,16.0,522,ivabc,4,7,0.9423076923076923,890.9161198139191
8,dry-climates,3,16.0,522,ivabc,4,8,0.9423076923076923,2059.452173948288
9,dry-climates,3,16.0,522,ivabc,4,9,0.9615384615384616,1912.3241477012634
0,dry-climates,3,16.0,522,ivabc,5,0,0.9622641509433962,572.5740144252777
1,dry-climates,3,16.0,522,ivabc,5,1,0.9622641509433962,843.9590320587158
2,dry-climates,3,16.0,522,ivabc,5,2,0.9423076923076923,1429.7111489772797
3,dry-climates,3,16.0,522,ivabc,5,3,0.9038461538461539,559.4838485717773
4,dry-climates,3,16.0,522,ivabc,5,4,0.9807692307692307,525.0630729198456
5,dry-climates,3,16.0,522,ivabc,5,5,0.9038461538461539,1013.6749906539917
6,dry-climates,3,16.0,522,ivabc,5,6,0.9423076923076923,782.8817303180695
7,dry-climates,3,16.0,522,ivabc,5,7,0.8846153846153846,1967.1435008049011
8,dry-climates,3,16.0,522,ivabc,5,8,0.9615384615384616,703.1662406921387
9,dry-climates,3,16.0,522,ivabc,5,9,0.9423076923076923,930.1355335712433
0,dry-climates,3,16.0,522,ivabc,6,0,0.9622641509433962,862.1115393638611
1,dry-climates,3,16.0,522,ivabc,6,1,0.9245283018867925,618.0838029384613
2,dry-climates,3,16.0,522,ivabc,6,2,0.9038461538461539,1616.428083896637
3,dry-climates,3,16.0,522,ivabc,6,3,0.9038461538461539,641.2026772499084
4,dry-climates,3,16.0,522,ivabc,6,4,0.9230769230769231,683.7447538375854
5,dry-climates,3,16.0,522,ivabc,6,5,0.9423076923076923,645.5201642513275
6,dry-climates,3,16.0,522,ivabc,6,6,0.9615384615384616,1063.092730998993
7,dry-climates,3,16.0,522,ivabc,6,7,0.9038461538461539,933.0276763439178
8,dry-climates,3,16.0,522,ivabc,6,8,0.9615384615384616,583.450138092041
9,dry-climates,3,16.0,522,ivabc,6,9,0.9807692307692307,1409.423998117447
0,dry-climates,3,16.0,522,ivabc,7,0,0.9056603773584906,2119.015153646469
1,dry-climates,3,16.0,522,ivabc,7,1,0.9622641509433962,1849.8266940116882
2,dry-climates,3,16.0,522,ivabc,7,2,0.9230769230769231,844.9596884250641
3,dry-climates,3,16.0,522,ivabc,7,3,0.9423076923076923,1499.6598043441772
4,dry-climates,3,16.0,522,ivabc,7,4,0.9615384615384616,866.9789776802063
5,dry-climates,3,16.0,522,ivabc,7,5,0.9230769230769231,2060.124739408493
6,dry-climates,3,16.0,522,ivabc,7,6,0.9423076923076923,1906.0966155529022
7,dry-climates,3,16.0,522,ivabc,7,7,0.9038461538461539,872.1514616012573
8,dry-climates,3,16.0,522,ivabc,7,8,0.9807692307692307,516.087320804596
9,dry-climates,3,16.0,522,ivabc,7,9,1.0,578.3731145858765
0,dry-climates,3,16.0,522,ivabc,8,0,0.9622641509433962,774.4631659984589
1,dry-climates,3,16.0,522,ivabc,8,1,0.9622641509433962,831.8206000328064
2,dry-climates,3,16.0,522,ivabc,8,2,1.0,1159.9576830863953
3,dry-climates,3,16.0,522,ivabc,8,3,0.9423076923076923,1766.1756517887115
4,dry-climates,3,16.0,522,ivabc,8,4,0.9038461538461539,1196.6851041316986
5,dry-climates,3,16.0,522,ivabc,8,5,0.9230769230769231,493.5173308849335
6,dry-climates,3,16.0,522,ivabc,8,6,0.9423076923076923,820.1390218734741
7,dry-climates,3,16.0,522,ivabc,8,7,0.9230769230769231,852.8467874526978
8,dry-climates,3,16.0,522,ivabc,8,8,0.9423076923076923,571.8014254570007
9,dry-climates,3,16.0,522,ivabc,8,9,0.9423076923076923,674.8819196224213
0,dry-climates,3,16.0,522,ivabc,9,0,0.9433962264150944,1180.4313666820526
1,dry-climates,3,16.0,522,ivabc,9,1,0.9622641509433962,910.2366468906403
2,dry-climates,3,16.0,522,ivabc,9,2,0.9615384615384616,1331.696171760559
3,dry-climates,3,16.0,522,ivabc,9,3,0.9423076923076923,1262.4190683364868
4,dry-climates,3,16.0,522,ivabc,9,4,0.9807692307692307,631.656281709671
5,dry-climates,3,16.0,522,ivabc,9,5,0.9615384615384616,987.3035001754761
6,dry-climates,3,16.0,522,ivabc,9,6,0.9038461538461539,353.4709322452545
7,dry-climates,3,16.0,522,ivabc,9,7,0.9038461538461539,456.9629716873169
8,dry-climates,3,16.0,522,ivabc,9,8,0.8846153846153846,792.5257484912872
9,dry-climates,3,16.0,522,ivabc,9,9,0.9038461538461539,961.0929062366486
0,european-climates,2,16.0,324,ivabc,0,0,0.9393939393939394,362.55906558036804
1,european-climates,2,16.0,324,ivabc,0,1,0.9090909090909091,491.39690613746643
2,european-climates,2,16.0,324,ivabc,0,2,1.0,311.13723516464233
3,european-climates,2,16.0,324,ivabc,0,3,0.8787878787878788,630.818606376648
4,european-climates,2,16.0,324,ivabc,0,4,1.0,205.45442366600037
5,european-climates,2,16.0,324,ivabc,0,5,0.9375,529.8683540821075
6,european-climates,2,16.0,324,ivabc,0,6,0.96875,185.29632568359375
7,european-climates,2,16.0,324,ivabc,0,7,0.96875,223.00360131263733
8,european-climates,2,16.0,324,ivabc,0,8,0.96875,277.77947878837585
9,european-climates,2,16.0,324,ivabc,0,9,0.90625,363.71476674079895
0,european-climates,2,16.0,324,ivabc,1,0,0.9696969696969697,242.98757338523865
1,european-climates,2,16.0,324,ivabc,1,1,1.0,228.91278767585754
2,european-climates,2,16.0,324,ivabc,1,2,0.9393939393939394,198.8346107006073
3,european-climates,2,16.0,324,ivabc,1,3,0.9393939393939394,204.53151679039001
4,european-climates,2,16.0,324,ivabc,1,4,0.96875,453.9468746185303
5,european-climates,2,16.0,324,ivabc,1,5,0.96875,212.55896186828613
6,european-climates,2,16.0,324,ivabc,1,6,0.875,290.09649991989136
7,european-climates,2,16.0,324,ivabc,1,7,1.0,192.2811679840088
8,european-climates,2,16.0,324,ivabc,1,8,0.9375,568.963143825531
9,european-climates,2,16.0,324,ivabc,1,9,0.96875,341.5146131515503
0,european-climates,2,16.0,324,ivabc,2,0,1.0,390.12542176246643
1,european-climates,2,16.0,324,ivabc,2,1,0.9696969696969697,183.09170866012573
2,european-climates,2,16.0,324,ivabc,2,2,0.9393939393939394,375.11608123779297
3,european-climates,2,16.0,324,ivabc,2,3,0.9696969696969697,204.73239922523499
4,european-climates,2,16.0,324,ivabc,2,4,0.9375,197.4244704246521
5,european-climates,2,16.0,324,ivabc,2,5,0.96875,274.1672205924988
6,european-climates,2,16.0,324,ivabc,2,6,0.9375,253.23215222358704
7,european-climates,2,16.0,324,ivabc,2,7,0.9375,182.32470798492432
8,european-climates,2,16.0,324,ivabc,2,8,0.90625,481.3127098083496
9,european-climates,2,16.0,324,ivabc,2,9,0.9375,451.0701377391815
0,european-climates,2,16.0,324,ivabc,3,0,0.8787878787878788,496.2123167514801
1,european-climates,2,16.0,324,ivabc,3,1,1.0,212.5466513633728
2,european-climates,2,16.0,324,ivabc,3,2,0.9696969696969697,317.4862644672394
3,european-climates,2,16.0,324,ivabc,3,3,0.9393939393939394,325.7028715610504
4,european-climates,2,16.0,324,ivabc,3,4,0.9375,176.43155241012573
5,european-climates,2,16.0,324,ivabc,3,5,0.9375,415.39629650115967
6,european-climates,2,16.0,324,ivabc,3,6,0.9375,290.63913011550903
7,european-climates,2,16.0,324,ivabc,3,7,0.9375,658.622683763504
8,european-climates,2,16.0,324,ivabc,3,8,0.90625,192.17303705215454
9,european-climates,2,16.0,324,ivabc,3,9,0.96875,246.36828184127808
0,european-climates,2,16.0,324,ivabc,4,0,0.9393939393939394,381.6448633670807
1,european-climates,2,16.0,324,ivabc,4,1,0.9696969696969697,317.21921038627625
2,european-climates,2,16.0,324,ivabc,4,2,0.9696969696969697,451.51984333992004
3,european-climates,2,16.0,324,ivabc,4,3,0.9090909090909091,209.39141511917114
4,european-climates,2,16.0,324,ivabc,4,4,0.96875,174.4857907295227
5,european-climates,2,16.0,324,ivabc,4,5,0.9375,574.1392812728882
6,european-climates,2,16.0,324,ivabc,4,6,1.0,313.06228375434875
7,european-climates,2,16.0,324,ivabc,4,7,0.96875,334.26607942581177
8,european-climates,2,16.0,324,ivabc,4,8,0.96875,239.11551070213318
9,european-climates,2,16.0,324,ivabc,4,9,1.0,665.2350602149963
0,european-climates,2,16.0,324,ivabc,5,0,0.9696969696969697,441.91053223609924
1,european-climates,2,16.0,324,ivabc,5,1,0.9090909090909091,390.71632838249207
2,european-climates,2,16.0,324,ivabc,5,2,0.8787878787878788,484.2549042701721
3,european-climates,2,16.0,324,ivabc,5,3,0.9696969696969697,580.4752531051636
4,european-climates,2,16.0,324,ivabc,5,4,0.9375,631.2923250198364
5,european-climates,2,16.0,324,ivabc,5,5,0.96875,409.63509702682495
6,european-climates,2,16.0,324,ivabc,5,6,1.0,352.75050377845764
7,european-climates,2,16.0,324,ivabc,5,7,1.0,369.2028384208679
8,european-climates,2,16.0,324,ivabc,5,8,0.96875,327.6298861503601
9,european-climates,2,16.0,324,ivabc,5,9,0.90625,274.83851981163025
0,european-climates,2,16.0,324,ivabc,6,0,0.9696969696969697,659.5539176464081
1,european-climates,2,16.0,324,ivabc,6,1,0.8787878787878788,207.55680632591248
2,european-climates,2,16.0,324,ivabc,6,2,0.8787878787878788,544.0235104560852
3,european-climates,2,16.0,324,ivabc,6,3,0.9696969696969697,279.0504789352417
4,european-climates,2,16.0,324,ivabc,6,4,1.0,495.3887162208557
5,european-climates,2,16.0,324,ivabc,6,5,1.0,256.6187889575958
6,european-climates,2,16.0,324,ivabc,6,6,0.9375,207.8157777786255
7,european-climates,2,16.0,324,ivabc,6,7,1.0,317.12836027145386
8,european-climates,2,16.0,324,ivabc,6,8,0.9375,443.7783284187317
9,european-climates,2,16.0,324,ivabc,6,9,0.96875,272.5318863391876
0,european-climates,2,16.0,324,ivabc,7,0,0.9696969696969697,172.85377550125122
1,european-climates,2,16.0,324,ivabc,7,1,0.9393939393939394,246.3615403175354
2,european-climates,2,16.0,324,ivabc,7,2,1.0,218.99963545799255
3,european-climates,2,16.0,324,ivabc,7,3,1.0,401.0772728919983
4,european-climates,2,16.0,324,ivabc,7,4,0.90625,351.09034991264343
5,european-climates,2,16.0,324,ivabc,7,5,1.0,483.11410641670227
6,european-climates,2,16.0,324,ivabc,7,6,0.90625,209.20292139053345
7,european-climates,2,16.0,324,ivabc,7,7,0.9375,252.76919054985046
8,european-climates,2,16.0,324,ivabc,7,8,0.96875,313.5827398300171
9,european-climates,2,16.0,324,ivabc,7,9,0.90625,371.8572528362274
0,european-climates,2,16.0,324,ivabc,8,0,0.9696969696969697,551.9190092086792
1,european-climates,2,16.0,324,ivabc,8,1,0.9696969696969697,307.2478497028351
2,european-climates,2,16.0,324,ivabc,8,2,0.9696969696969697,111.57823324203491
3,european-climates,2,16.0,324,ivabc,8,3,0.9393939393939394,139.19153213500977
4,european-climates,2,16.0,324,ivabc,8,4,0.9375,302.9347746372223
5,european-climates,2,16.0,324,ivabc,8,5,1.0,305.7725658416748
6,european-climates,2,16.0,324,ivabc,8,6,1.0,176.71871948242188
7,european-climates,2,16.0,324,ivabc,8,7,0.96875,120.2206482887268
8,european-climates,2,16.0,324,ivabc,8,8,0.9375,190.93871998786926
9,european-climates,2,16.0,324,ivabc,8,9,0.96875,146.19895768165588
0,european-climates,2,16.0,324,ivabc,9,0,0.9393939393939394,233.6618504524231
1,european-climates,2,16.0,324,ivabc,9,1,1.0,373.7613637447357
2,european-climates,2,16.0,324,ivabc,9,2,0.9696969696969697,155.74964451789856
3,european-climates,2,16.0,324,ivabc,9,3,0.9090909090909091,191.93733310699463
4,european-climates,2,16.0,324,ivabc,9,4,0.96875,424.4574239253998
5,european-climates,2,16.0,324,ivabc,9,5,0.96875,201.4083948135376
6,european-climates,2,16.0,324,ivabc,9,6,1.0,253.11436438560486
7,european-climates,2,16.0,324,ivabc,9,7,0.96875,282.32989716529846
8,european-climates,2,16.0,324,ivabc,9,8,0.96875,217.2414267063141
9,european-climates,2,16.0,324,ivabc,9,9,0.84375,264.2780523300171
0,mushroom,2,3.0,154,ivabc,0,0,0.6875,52.31162667274475
1,mushroom,2,3.0,154,ivabc,0,1,0.75,25.54935359954834
2,mushroom,2,3.0,154,ivabc,0,2,0.75,26.778402090072632
3,mushroom,2,3.0,154,ivabc,0,3,0.8125,43.77709722518921
4,mushroom,2,3.0,154,ivabc,0,4,0.4,40.78508496284485
5,mushroom,2,3.0,154,ivabc,0,5,0.7333333333333333,40.390886068344116
6,mushroom,2,3.0,154,ivabc,0,6,0.7333333333333333,49.20250582695007
7,mushroom,2,3.0,154,ivabc,0,7,0.6,21.689310312271118
8,mushroom,2,3.0,154,ivabc,0,8,0.8,34.14832353591919
9,mushroom,2,3.0,154,ivabc,0,9,0.7333333333333333,58.92599868774414
0,mushroom,2,3.0,154,ivabc,1,0,0.6875,17.946403741836548
1,mushroom,2,3.0,154,ivabc,1,1,0.6875,30.447783946990967
2,mushroom,2,3.0,154,ivabc,1,2,0.75,19.146910667419434
3,mushroom,2,3.0,154,ivabc,1,3,0.8125,30.3880136013031
4,mushroom,2,3.0,154,ivabc,1,4,0.6666666666666666,35.41789960861206
5,mushroom,2,3.0,154,ivabc,1,5,0.6666666666666666,18.9758939743042
6,mushroom,2,3.0,154,ivabc,1,6,0.7333333333333333,20.357738494873047
7,mushroom,2,3.0,154,ivabc,1,7,0.7333333333333333,18.86735200881958
8,mushroom,2,3.0,154,ivabc,1,8,0.7333333333333333,33.55081510543823
9,mushroom,2,3.0,154,ivabc,1,9,0.6666666666666666,32.14841103553772
0,mushroom,2,3.0,154,ivabc,2,0,0.75,28.0108699798584
1,mushroom,2,3.0,154,ivabc,2,1,0.8125,50.630728006362915
2,mushroom,2,3.0,154,ivabc,2,2,0.8125,48.780911445617676
3,mushroom,2,3.0,154,ivabc,2,3,0.75,35.8472785949707
4,mushroom,2,3.0,154,ivabc,2,4,0.7333333333333333,64.83245253562927
5,mushroom,2,3.0,154,ivabc,2,5,0.8,36.441415309906006
6,mushroom,2,3.0,154,ivabc,2,6,0.7333333333333333,48.32678699493408
7,mushroom,2,3.0,154,ivabc,2,7,0.7333333333333333,26.477782249450684
8,mushroom,2,3.0,154,ivabc,2,8,0.7333333333333333,19.726720094680786
9,mushroom,2,3.0,154,ivabc,2,9,0.7333333333333333,34.23223257064819
0,mushroom,2,3.0,154,ivabc,3,0,0.6875,69.42312383651733
1,mushroom,2,3.0,154,ivabc,3,1,0.75,33.19141888618469
2,mushroom,2,3.0,154,ivabc,3,2,0.6875,44.79671573638916
3,mushroom,2,3.0,154,ivabc,3,3,0.5,28.56941819190979
4,mushroom,2,3.0,154,ivabc,3,4,0.7333333333333333,23.727018117904663
5,mushroom,2,3.0,154,ivabc,3,5,0.7333333333333333,30.808562755584717
6,mushroom,2,3.0,154,ivabc,3,6,0.7333333333333333,29.319594621658325
7,mushroom,2,3.0,154,ivabc,3,7,0.7333333333333333,62.9410617351532
8,mushroom,2,3.0,154,ivabc,3,8,0.6,57.37035822868347
9,mushroom,2,3.0,154,ivabc,3,9,0.7333333333333333,42.26311278343201
0,mushroom,2,3.0,154,ivabc,4,0,0.75,24.837366104125977
1,mushroom,2,3.0,154,ivabc,4,1,0.6875,27.957762479782104
2,mushroom,2,3.0,154,ivabc,4,2,0.8125,34.33930850028992
3,mushroom,2,3.0,154,ivabc,4,3,0.75,40.51585388183594
4,mushroom,2,3.0,154,ivabc,4,4,0.7333333333333333,69.43087792396545
5,mushroom,2,3.0,154,ivabc,4,5,0.7333333333333333,26.234126806259155
6,mushroom,2,3.0,154,ivabc,4,6,0.8,19.39290738105774
7,mushroom,2,3.0,154,ivabc,4,7,0.6,37.11746621131897
