,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset3,2,3.0,700,ivabc,3,4,1.0,54.59769248962402
5,dataset3,2,3.0,700,ivabc,3,5,0.9714285714285714,44.319270610809326
6,dataset3,2,3.0,700,ivabc,3,6,0.9571428571428572,46.333799839019775
7,dataset3,2,3.0,700,ivabc,3,7,0.9571428571428572,64.71357011795044
8,dataset3,2,3.0,700,ivabc,3,8,0.9571428571428572,93.34879541397095
9,dataset3,2,3.0,700,ivabc,3,9,0.9857142857142858,29.577310800552368
0,dataset3,2,3.0,700,ivabc,4,0,0.9857142857142858,172.7064504623413
1,dataset3,2,3.0,700,ivabc,4,1,0.9857142857142858,85.05379891395569
2,dataset3,2,3.0,700,ivabc,4,2,0.9857142857142858,62.57393503189087
3,dataset3,2,3.0,700,ivabc,4,3,0.9714285714285714,87.91834878921509
4,dataset3,2,3.0,700,ivabc,4,4,0.9571428571428572,52.45205235481262
5,dataset3,2,3.0,700,ivabc,4,5,0.9857142857142858,30.62271237373352
6,dataset3,2,3.0,700,ivabc,4,6,0.9571428571428572,46.27520203590393
7,dataset3,2,3.0,700,ivabc,4,7,0.9857142857142858,38.53275489807129
8,dataset3,2,3.0,700,ivabc,4,8,0.9857142857142858,25.137991666793823
9,dataset3,2,3.0,700,ivabc,4,9,0.9571428571428572,37.142016887664795
0,dataset3,2,3.0,700,ivabc,5,0,0.9285714285714286,144.80144238471985
1,dataset3,2,3.0,700,ivabc,5,1,0.9571428571428572,71.14160561561584
2,dataset3,2,3.0,700,ivabc,5,2,0.9714285714285714,61.597777128219604
3,dataset3,2,3.0,700,ivabc,5,3,0.9857142857142858,69.76837611198425
4,dataset3,2,3.0,700,ivabc,5,4,0.9857142857142858,87.58563780784607
5,dataset3,2,3.0,700,ivabc,5,5,1.0,52.50206422805786
6,dataset3,2,3.0,700,ivabc,5,6,0.9857142857142858,35.05875778198242
7,dataset3,2,3.0,700,ivabc,5,7,0.9857142857142858,45.96542835235596
8,dataset3,2,3.0,700,ivabc,5,8,0.9714285714285714,48.759305238723755
9,dataset3,2,3.0,700,ivabc,5,9,0.9571428571428572,71.2223391532898
0,dataset3,2,3.0,700,ivabc,6,0,0.9714285714285714,38.712767124176025
1,dataset3,2,3.0,700,ivabc,6,1,0.9571428571428572,36.31322455406189
2,dataset3,2,3.0,700,ivabc,6,2,1.0,66.83515071868896
3,dataset3,2,3.0,700,ivabc,6,3,0.9857142857142858,34.68502354621887
4,dataset3,2,3.0,700,ivabc,6,4,0.9857142857142858,32.72241973876953
5,dataset3,2,3.0,700,ivabc,6,5,0.9714285714285714,32.05566072463989
6,dataset3,2,3.0,700,ivabc,6,6,0.9714285714285714,51.38214325904846
7,dataset3,2,3.0,700,ivabc,6,7,0.9714285714285714,32.2108998298645
8,dataset3,2,3.0,700,ivabc,6,8,0.9285714285714286,33.221872329711914
9,dataset3,2,3.0,700,ivabc,6,9,0.9857142857142858,68.60253095626831
0,dataset3,2,3.0,700,ivabc,7,0,0.9714285714285714,51.66699814796448
1,dataset3,2,3.0,700,ivabc,7,1,0.9571428571428572,49.708836793899536
2,dataset3,2,3.0,700,ivabc,7,2,0.9714285714285714,41.271371841430664
3,dataset3,2,3.0,700,ivabc,7,3,0.9571428571428572,53.51661729812622
4,dataset3,2,3.0,700,ivabc,7,4,0.9571428571428572,46.32997012138367
5,dataset3,2,3.0,700,ivabc,7,5,0.9714285714285714,60.32769012451172
6,dataset3,2,3.0,700,ivabc,7,6,0.9714285714285714,59.771498918533325
7,dataset3,2,3.0,700,ivabc,7,7,1.0,93.8994688987732
8,dataset3,2,3.0,700,ivabc,7,8,1.0,39.244006633758545
9,dataset3,2,3.0,700,ivabc,7,9,0.9857142857142858,28.065648555755615
0,dataset3,2,3.0,700,ivabc,8,0,0.9857142857142858,88.09188318252563
1,dataset3,2,3.0,700,ivabc,8,1,0.9714285714285714,59.885196924209595
2,dataset3,2,3.0,700,ivabc,8,2,0.9571428571428572,59.297980070114136
3,dataset3,2,3.0,700,ivabc,8,3,0.9714285714285714,42.68443179130554
4,dataset3,2,3.0,700,ivabc,8,4,0.9857142857142858,57.60369062423706
5,dataset3,2,3.0,700,ivabc,8,5,0.9714285714285714,58.13104963302612
6,dataset3,2,3.0,700,ivabc,8,6,0.9857142857142858,110.33215260505676
7,dataset3,2,3.0,700,ivabc,8,7,1.0,106.19695711135864
8,dataset3,2,3.0,700,ivabc,8,8,0.9571428571428572,39.82696533203125
9,dataset3,2,3.0,700,ivabc,8,9,0.9714285714285714,58.41280484199524
0,dataset3,2,3.0,700,ivabc,9,0,1.0,126.15181922912598
1,dataset3,2,3.0,700,ivabc,9,1,0.9714285714285714,35.20223259925842
2,dataset3,2,3.0,700,ivabc,9,2,0.9857142857142858,37.74495244026184
3,dataset3,2,3.0,700,ivabc,9,3,1.0,48.08681678771973
4,dataset3,2,3.0,700,ivabc,9,4,1.0,36.84168887138367
5,dataset3,2,3.0,700,ivabc,9,5,0.9428571428571428,41.66137480735779
6,dataset3,2,3.0,700,ivabc,9,6,0.9857142857142858,61.138890743255615
7,dataset3,2,3.0,700,ivabc,9,7,0.9714285714285714,73.10186338424683
8,dataset3,2,3.0,700,ivabc,9,8,0.9857142857142858,38.5518364906311
9,dataset3,2,3.0,700,ivabc,9,9,0.9857142857142858,78.33465242385864
