,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,ivabc,3,0,1.0,81.89715480804443
1,dataset1,2,2.0,400,ivabc,3,1,1.0,79.48078155517578
2,dataset1,2,2.0,400,ivabc,3,2,1.0,43.7625846862793
3,dataset1,2,2.0,400,ivabc,3,3,1.0,75.09675979614258
4,dataset1,2,2.0,400,ivabc,3,4,1.0,67.78009247779846
5,dataset1,2,2.0,400,ivabc,3,5,0.975,85.21609807014465
6,dataset1,2,2.0,400,ivabc,3,6,1.0,41.889307737350464
7,dataset1,2,2.0,400,ivabc,3,7,1.0,87.32004761695862
8,dataset1,2,2.0,400,ivabc,3,8,1.0,44.26544451713562
9,dataset1,2,2.0,400,ivabc,3,9,1.0,36.06716871261597
0,dataset1,2,2.0,400,ivabc,4,0,1.0,63.87152338027954
1,dataset1,2,2.0,400,ivabc,4,1,1.0,47.47112250328064
2,dataset1,2,2.0,400,ivabc,4,2,1.0,80.84078693389893
3,dataset1,2,2.0,400,ivabc,4,3,1.0,37.16591668128967
4,dataset1,2,2.0,400,ivabc,4,4,1.0,45.51502251625061
5,dataset1,2,2.0,400,ivabc,4,5,1.0,48.63858914375305
6,dataset1,2,2.0,400,ivabc,4,6,1.0,79.65584564208984
7,dataset1,2,2.0,400,ivabc,4,7,0.975,42.03722906112671
8,dataset1,2,2.0,400,ivabc,4,8,1.0,57.654987812042236
9,dataset1,2,2.0,400,ivabc,4,9,1.0,37.53066039085388
0,dataset1,2,2.0,400,ivabc,5,0,1.0,107.95229959487915
1,dataset1,2,2.0,400,ivabc,5,1,0.975,82.34364628791809
2,dataset1,2,2.0,400,ivabc,5,2,1.0,41.019447565078735
3,dataset1,2,2.0,400,ivabc,5,3,1.0,92.94623589515686
4,dataset1,2,2.0,400,ivabc,5,4,1.0,58.277738094329834
5,dataset1,2,2.0,400,ivabc,5,5,1.0,94.66749691963196
6,dataset1,2,2.0,400,ivabc,5,6,1.0,51.78283667564392
7,dataset1,2,2.0,400,ivabc,5,7,1.0,66.36214852333069
8,dataset1,2,2.0,400,ivabc,5,8,1.0,56.53374981880188
9,dataset1,2,2.0,400,ivabc,5,9,1.0,65.39224338531494
0,dataset1,2,2.0,400,ivabc,6,0,0.975,83.3591537475586
1,dataset1,2,2.0,400,ivabc,6,1,1.0,92.40390682220459
2,dataset1,2,2.0,400,ivabc,6,2,1.0,108.27116513252258
3,dataset1,2,2.0,400,ivabc,6,3,1.0,52.23902654647827
4,dataset1,2,2.0,400,ivabc,6,4,1.0,88.95147490501404
5,dataset1,2,2.0,400,ivabc,6,5,1.0,63.541237115859985
6,dataset1,2,2.0,400,ivabc,6,6,1.0,62.241060733795166
7,dataset1,2,2.0,400,ivabc,6,7,1.0,106.8020429611206
8,dataset1,2,2.0,400,ivabc,6,8,1.0,60.22501182556152
9,dataset1,2,2.0,400,ivabc,6,9,1.0,77.4179356098175
0,dataset1,2,2.0,400,ivabc,7,0,1.0,87.91397786140442
1,dataset1,2,2.0,400,ivabc,7,1,1.0,50.544060468673706
2,dataset1,2,2.0,400,ivabc,7,2,0.95,38.545815229415894
3,dataset1,2,2.0,400,ivabc,7,3,1.0,42.99518060684204
4,dataset1,2,2.0,400,ivabc,7,4,0.975,75.66249513626099
5,dataset1,2,2.0,400,ivabc,7,5,1.0,64.70535016059875
6,dataset1,2,2.0,400,ivabc,7,6,1.0,67.77830386161804
7,dataset1,2,2.0,400,ivabc,7,7,0.975,98.18419885635376
8,dataset1,2,2.0,400,ivabc,7,8,1.0,90.20190334320068
9,dataset1,2,2.0,400,ivabc,7,9,1.0,38.184927225112915
0,dataset1,2,2.0,400,ivabc,8,0,1.0,53.53470325469971
1,dataset1,2,2.0,400,ivabc,8,1,0.975,83.28481197357178
2,dataset1,2,2.0,400,ivabc,8,2,1.0,63.80986404418945
3,dataset1,2,2.0,400,ivabc,8,3,1.0,91.55062627792358
4,dataset1,2,2.0,400,ivabc,8,4,1.0,69.51895117759705
5,dataset1,2,2.0,400,ivabc,8,5,1.0,55.72790598869324
6,dataset1,2,2.0,400,ivabc,8,6,1.0,80.05297374725342
7,dataset1,2,2.0,400,ivabc,8,7,1.0,86.86417555809021
8,dataset1,2,2.0,400,ivabc,8,8,1.0,60.539931535720825
9,dataset1,2,2.0,400,ivabc,8,9,1.0,60.840378761291504
0,dataset1,2,2.0,400,ivabc,9,0,1.0,83.93055987358093
1,dataset1,2,2.0,400,ivabc,9,1,1.0,36.8125319480896
2,dataset1,2,2.0,400,ivabc,9,2,1.0,93.40406560897827
3,dataset1,2,2.0,400,ivabc,9,3,1.0,78.21218824386597
4,dataset1,2,2.0,400,ivabc,9,4,1.0,75.63174104690552
5,dataset1,2,2.0,400,ivabc,9,5,1.0,58.010478258132935
6,dataset1,2,2.0,400,ivabc,9,6,1.0,50.97200155258179
7,dataset1,2,2.0,400,ivabc,9,7,1.0,49.31446123123169
8,dataset1,2,2.0,400,ivabc,9,8,1.0,77.00501608848572
9,dataset1,2,2.0,400,ivabc,9,9,0.975,67.3847177028656
