,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
8,akc-data,16,2.0,277,sdsr_svr_not_update,2,8,1.7431524163913479,0.016571521759033203
9,akc-data,16,2.0,277,sdsr_svr_not_update,2,9,8.695020229869643,0.03174614906311035
0,akc-data,16,2.0,277,sdsr_svr_not_update,3,0,8.695372236056267,0.01929783821105957
1,akc-data,16,2.0,277,sdsr_svr_not_update,3,1,1.5821536259160534,0.02292037010192871
2,akc-data,16,2.0,277,sdsr_svr_not_update,3,2,9.130702685968062,0.03574776649475098
3,akc-data,16,2.0,277,sdsr_svr_not_update,3,3,2.1701052662392017,0.036942243576049805
4,akc-data,16,2.0,277,sdsr_svr_not_update,3,4,6.66429960000527,0.025322914123535156
5,akc-data,16,2.0,277,sdsr_svr_not_update,3,5,1.1213483067589514,0.026970386505126953
6,akc-data,16,2.0,277,sdsr_svr_not_update,3,6,7.798718485094128,0.025925397872924805
7,akc-data,16,2.0,277,sdsr_svr_not_update,3,7,1.7466835795028843,0.020416736602783203
8,akc-data,16,2.0,277,sdsr_svr_not_update,3,8,2.348337084170817,0.03742337226867676
9,akc-data,16,2.0,277,sdsr_svr_not_update,3,9,1.4533678020714642,0.022847652435302734
0,akc-data,16,2.0,277,sdsr_svr_not_update,4,0,0.903086885015526,0.03580427169799805
1,akc-data,16,2.0,277,sdsr_svr_not_update,4,1,6.84314021887417,0.021545886993408203
2,akc-data,16,2.0,277,sdsr_svr_not_update,4,2,7.364790789632596,0.039437294006347656
3,akc-data,16,2.0,277,sdsr_svr_not_update,4,3,2.7739470401194715,0.022269487380981445
4,akc-data,16,2.0,277,sdsr_svr_not_update,4,4,2.7124735228903902,0.027517080307006836
5,akc-data,16,2.0,277,sdsr_svr_not_update,4,5,1.4571390647129814,0.018469810485839844
6,akc-data,16,2.0,277,sdsr_svr_not_update,4,6,8.268335249160462,0.030229568481445312
7,akc-data,16,2.0,277,sdsr_svr_not_update,4,7,2.216797751067189,0.019102096557617188
8,akc-data,16,2.0,277,sdsr_svr_not_update,4,8,7.5457652389832,0.01833629608154297
9,akc-data,16,2.0,277,sdsr_svr_not_update,4,9,3.004839979566547,0.01965808868408203
0,akc-data,16,2.0,277,sdsr_svr_not_update,5,0,2.632143089490374,0.016013383865356445
1,akc-data,16,2.0,277,sdsr_svr_not_update,5,1,2.342699678536183,0.018851757049560547
2,akc-data,16,2.0,277,sdsr_svr_not_update,5,2,12.071511493031876,0.024082183837890625
3,akc-data,16,2.0,277,sdsr_svr_not_update,5,3,1.7334303447660186,0.01738429069519043
4,akc-data,16,2.0,277,sdsr_svr_not_update,5,4,1.5235224970319798,0.016816377639770508
5,akc-data,16,2.0,277,sdsr_svr_not_update,5,5,8.201346774481658,0.025434017181396484
6,akc-data,16,2.0,277,sdsr_svr_not_update,5,6,2.629756344424242,0.0240170955657959
7,akc-data,16,2.0,277,sdsr_svr_not_update,5,7,8.59259746985113,0.017946243286132812
8,akc-data,16,2.0,277,sdsr_svr_not_update,5,8,2.0370068981603535,0.019542455673217773
9,akc-data,16,2.0,277,sdsr_svr_not_update,5,9,1.3368505637047787,0.02715444564819336
0,akc-data,16,2.0,277,sdsr_svr_not_update,6,0,3.464271776363113,0.01928544044494629
1,akc-data,16,2.0,277,sdsr_svr_not_update,6,1,1.658896787076946,0.02209639549255371
2,akc-data,16,2.0,277,sdsr_svr_not_update,6,2,1.9298375405745107,0.030414342880249023
3,akc-data,16,2.0,277,sdsr_svr_not_update,6,3,2.74973548521697,0.02549147605895996
4,akc-data,16,2.0,277,sdsr_svr_not_update,6,4,1.1961733725384076,0.023267269134521484
5,akc-data,16,2.0,277,sdsr_svr_not_update,6,5,12.107126105039297,0.01625370979309082
6,akc-data,16,2.0,277,sdsr_svr_not_update,6,6,7.792459427690102,0.0189058780670166
7,akc-data,16,2.0,277,sdsr_svr_not_update,6,7,1.611316858665417,0.01840972900390625
8,akc-data,16,2.0,277,sdsr_svr_not_update,6,8,7.90102117383606,0.023160696029663086
9,akc-data,16,2.0,277,sdsr_svr_not_update,6,9,2.8815106238302657,0.018053770065307617
0,akc-data,16,2.0,277,sdsr_svr_not_update,7,0,8.829209831450047,0.01573324203491211
1,akc-data,16,2.0,277,sdsr_svr_not_update,7,1,1.2442311002657553,0.017464160919189453
2,akc-data,16,2.0,277,sdsr_svr_not_update,7,2,2.5410719520240224,0.017638444900512695
3,akc-data,16,2.0,277,sdsr_svr_not_update,7,3,8.330756501528635,0.019210338592529297
4,akc-data,16,2.0,277,sdsr_svr_not_update,7,4,1.5271801447236086,0.0212709903717041
5,akc-data,16,2.0,277,sdsr_svr_not_update,7,5,1.1566453559056866,0.018280744552612305
6,akc-data,16,2.0,277,sdsr_svr_not_update,7,6,2.3653338199966307,0.018001556396484375
7,akc-data,16,2.0,277,sdsr_svr_not_update,7,7,1.7014079137703109,0.017711877822875977
8,akc-data,16,2.0,277,sdsr_svr_not_update,7,8,7.014363411151209,0.017853260040283203
9,akc-data,16,2.0,277,sdsr_svr_not_update,7,9,8.469275203744782,0.019313573837280273
0,akc-data,16,2.0,277,sdsr_svr_not_update,8,0,12.10957519397898,0.022462129592895508
1,akc-data,16,2.0,277,sdsr_svr_not_update,8,1,9.319944395470163,0.020380735397338867
2,akc-data,16,2.0,277,sdsr_svr_not_update,8,2,2.065401739072733,0.01714611053466797
3,akc-data,16,2.0,277,sdsr_svr_not_update,8,3,1.6030161837053025,0.016877412796020508
4,akc-data,16,2.0,277,sdsr_svr_not_update,8,4,7.418095846894024,0.02152729034423828
5,akc-data,16,2.0,277,sdsr_svr_not_update,8,5,1.5706470775813839,0.01923966407775879
6,akc-data,16,2.0,277,sdsr_svr_not_update,8,6,2.766367848877034,0.020036697387695312
7,akc-data,16,2.0,277,sdsr_svr_not_update,8,7,1.1619026552591123,0.021223783493041992
8,akc-data,16,2.0,277,sdsr_svr_not_update,8,8,2.244911421981899,0.017154216766357422
9,akc-data,16,2.0,277,sdsr_svr_not_update,8,9,2.3007871671350726,0.01795172691345215
0,akc-data,16,2.0,277,sdsr_svr_not_update,9,0,6.274085162502888,0.01850128173828125
1,akc-data,16,2.0,277,sdsr_svr_not_update,9,1,1.951444181809167,0.02071833610534668
2,akc-data,16,2.0,277,sdsr_svr_not_update,9,2,1.3745627278370638,0.018588542938232422
3,akc-data,16,2.0,277,sdsr_svr_not_update,9,3,14.16710391896981,0.017162561416625977
4,akc-data,16,2.0,277,sdsr_svr_not_update,9,4,8.030635229397706,0.01733994483947754
5,akc-data,16,2.0,277,sdsr_svr_not_update,9,5,2.0340475768368704,0.013826608657836914
6,akc-data,16,2.0,277,sdsr_svr_not_update,9,6,2.922104756564547,0.015528202056884766
7,akc-data,16,2.0,277,sdsr_svr_not_update,9,7,2.4572229904500027,0.016368389129638672
8,akc-data,16,2.0,277,sdsr_svr_not_update,9,8,1.403765060403858,0.016962051391601562
9,akc-data,16,2.0,277,sdsr_svr_not_update,9,9,2.1331399408999507,0.013666868209838867
