,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,climates,678,2.0,5660,sdsr_svr_not_update,5,1,17.547464377955766,4.614200115203857
2,climates,678,2.0,5660,sdsr_svr_not_update,5,2,13.772875102562594,4.819015264511108
3,climates,678,2.0,5660,sdsr_svr_not_update,5,3,15.194573885595169,5.033817291259766
4,climates,678,2.0,5660,sdsr_svr_not_update,5,4,15.055021587017947,5.114891767501831
5,climates,678,2.0,5660,sdsr_svr_not_update,5,5,17.87572376359302,6.676564693450928
6,climates,678,2.0,5660,sdsr_svr_not_update,5,6,13.656751339672248,5.9222412109375
7,climates,678,2.0,5660,sdsr_svr_not_update,5,7,13.303686608760463,5.607770204544067
8,climates,678,2.0,5660,sdsr_svr_not_update,5,8,14.662055072446257,5.595993757247925
9,climates,678,2.0,5660,sdsr_svr_not_update,5,9,12.521875338463241,5.736654043197632
0,climates,678,2.0,5660,sdsr_svr_not_update,6,0,9.599270127067232,4.54209303855896
1,climates,678,2.0,5660,sdsr_svr_not_update,6,1,16.786086235224957,5.113801956176758
2,climates,678,2.0,5660,sdsr_svr_not_update,6,2,18.51863468997857,4.821190118789673
3,climates,678,2.0,5660,sdsr_svr_not_update,6,3,11.958072460664352,5.193440675735474
4,climates,678,2.0,5660,sdsr_svr_not_update,6,4,16.1654126528243,5.1971046924591064
5,climates,678,2.0,5660,sdsr_svr_not_update,6,5,17.569521407574214,7.088241815567017
6,climates,678,2.0,5660,sdsr_svr_not_update,6,6,13.072664501609555,5.684530258178711
7,climates,678,2.0,5660,sdsr_svr_not_update,6,7,11.519944205813713,5.7934489250183105
8,climates,678,2.0,5660,sdsr_svr_not_update,6,8,11.346874480099192,5.598087787628174
9,climates,678,2.0,5660,sdsr_svr_not_update,6,9,8.738741326064657,5.488623857498169
0,climates,678,2.0,5660,sdsr_svr_not_update,7,0,11.441570715834391,4.614562511444092
1,climates,678,2.0,5660,sdsr_svr_not_update,7,1,15.661441120406158,4.945428848266602
2,climates,678,2.0,5660,sdsr_svr_not_update,7,2,11.750890768696044,4.809301853179932
3,climates,678,2.0,5660,sdsr_svr_not_update,7,3,7.560793598925779,4.920917510986328
4,climates,678,2.0,5660,sdsr_svr_not_update,7,4,18.841252022153025,5.0988781452178955
5,climates,678,2.0,5660,sdsr_svr_not_update,7,5,10.60011801890984,7.030838489532471
6,climates,678,2.0,5660,sdsr_svr_not_update,7,6,12.452601182929765,5.638794422149658
7,climates,678,2.0,5660,sdsr_svr_not_update,7,7,13.08632775278968,5.635862112045288
8,climates,678,2.0,5660,sdsr_svr_not_update,7,8,15.914497209069028,5.652821063995361
9,climates,678,2.0,5660,sdsr_svr_not_update,7,9,22.365809185709676,5.536614656448364
0,climates,678,2.0,5660,sdsr_svr_not_update,8,0,15.911830587072961,4.0073630809783936
1,climates,678,2.0,5660,sdsr_svr_not_update,8,1,11.52909811909461,2.925771713256836
2,climates,678,2.0,5660,sdsr_svr_not_update,8,2,9.432480151805681,3.1923606395721436
3,climates,678,2.0,5660,sdsr_svr_not_update,8,3,10.974126959340168,3.018162250518799
4,climates,678,2.0,5660,sdsr_svr_not_update,8,4,10.257638482635718,2.829965829849243
5,climates,678,2.0,5660,sdsr_svr_not_update,8,5,13.9524530497916,2.999006748199463
6,climates,678,2.0,5660,sdsr_svr_not_update,8,6,14.062605202121599,2.874197244644165
7,climates,678,2.0,5660,sdsr_svr_not_update,8,7,14.23313310028034,2.9137675762176514
8,climates,678,2.0,5660,sdsr_svr_not_update,8,8,16.626207217237923,2.6241705417633057
9,climates,678,2.0,5660,sdsr_svr_not_update,8,9,10.972675625142928,3.422759532928467
0,climates,678,2.0,5660,sdsr_svr_not_update,9,0,11.192842023994032,3.9450573921203613
1,climates,678,2.0,5660,sdsr_svr_not_update,9,1,18.750360129764598,2.83040452003479
2,climates,678,2.0,5660,sdsr_svr_not_update,9,2,13.683480692386091,3.1202809810638428
3,climates,678,2.0,5660,sdsr_svr_not_update,9,3,11.956379341130349,2.8828818798065186
4,climates,678,2.0,5660,sdsr_svr_not_update,9,4,19.5349608898849,2.802675485610962
5,climates,678,2.0,5660,sdsr_svr_not_update,9,5,15.649807441822368,3.0073611736297607
6,climates,678,2.0,5660,sdsr_svr_not_update,9,6,12.01676027072242,2.8984060287475586
7,climates,678,2.0,5660,sdsr_svr_not_update,9,7,15.842835836565685,2.8238799571990967
8,climates,678,2.0,5660,sdsr_svr_not_update,9,8,10.668936700713916,2.686535120010376
9,climates,678,2.0,5660,sdsr_svr_not_update,9,9,24.1418644737718,3.229177713394165
