,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,climates,678,2.0,5660,sdsr_svr_not_update,4,1,13.89055994058218,5.631211042404175
2,climates,678,2.0,5660,sdsr_svr_not_update,4,2,11.306509767102021,4.989623069763184
3,climates,678,2.0,5660,sdsr_svr_not_update,4,3,16.641720010973728,4.8588714599609375
4,climates,678,2.0,5660,sdsr_svr_not_update,4,4,21.45831820119407,5.062428712844849
5,climates,678,2.0,5660,sdsr_svr_not_update,4,5,9.726412537276424,5.371994256973267
6,climates,678,2.0,5660,sdsr_svr_not_update,4,6,17.549362584866163,5.857590198516846
7,climates,678,2.0,5660,sdsr_svr_not_update,4,7,10.267907190762406,6.942260980606079
8,climates,678,2.0,5660,sdsr_svr_not_update,4,8,22.969878073659824,6.731940507888794
9,climates,678,2.0,5660,sdsr_svr_not_update,4,9,25.909830679497837,6.674501657485962
0,climates,678,2.0,5660,sdsr_svr_not_update,5,0,10.105190317190855,5.43379282951355
1,climates,678,2.0,5660,sdsr_svr_not_update,5,1,21.061994357905405,4.846881628036499
2,climates,678,2.0,5660,sdsr_svr_not_update,5,2,13.641063480351496,5.028738975524902
3,climates,678,2.0,5660,sdsr_svr_not_update,5,3,16.290120586309193,5.003130197525024
4,climates,678,2.0,5660,sdsr_svr_not_update,5,4,18.971796888340194,5.545647859573364
5,climates,678,2.0,5660,sdsr_svr_not_update,5,5,17.346543553475637,5.999334812164307
6,climates,678,2.0,5660,sdsr_svr_not_update,5,6,16.229482016851808,5.772606134414673
7,climates,678,2.0,5660,sdsr_svr_not_update,5,7,20.131987358292967,6.2710442543029785
8,climates,678,2.0,5660,sdsr_svr_not_update,5,8,18.845010971690723,6.815123558044434
9,climates,678,2.0,5660,sdsr_svr_not_update,5,9,9.780215918927412,6.83706521987915
0,climates,678,2.0,5660,sdsr_svr_not_update,6,0,13.798190905112067,4.762509346008301
1,climates,678,2.0,5660,sdsr_svr_not_update,6,1,9.386961273975615,5.2275872230529785
2,climates,678,2.0,5660,sdsr_svr_not_update,6,2,17.591158255116145,4.970831632614136
3,climates,678,2.0,5660,sdsr_svr_not_update,6,3,17.067331212227778,5.116860866546631
4,climates,678,2.0,5660,sdsr_svr_not_update,6,4,24.06234871575044,5.135535478591919
5,climates,678,2.0,5660,sdsr_svr_not_update,6,5,11.164415857432083,6.0304505825042725
6,climates,678,2.0,5660,sdsr_svr_not_update,6,6,21.05310962740457,5.940861940383911
7,climates,678,2.0,5660,sdsr_svr_not_update,6,7,14.012570357737632,7.074026584625244
8,climates,678,2.0,5660,sdsr_svr_not_update,6,8,26.453189576592557,6.693513631820679
9,climates,678,2.0,5660,sdsr_svr_not_update,6,9,15.244361790658228,6.727597713470459
0,climates,678,2.0,5660,sdsr_svr_not_update,7,0,18.39486290435624,5.211994409561157
1,climates,678,2.0,5660,sdsr_svr_not_update,7,1,23.914959838811733,4.8636229038238525
2,climates,678,2.0,5660,sdsr_svr_not_update,7,2,14.519395906376637,5.416252136230469
3,climates,678,2.0,5660,sdsr_svr_not_update,7,3,6.176383637477829,5.011978626251221
4,climates,678,2.0,5660,sdsr_svr_not_update,7,4,14.619344649424809,5.517082691192627
5,climates,678,2.0,5660,sdsr_svr_not_update,7,5,10.527390752340056,5.413318634033203
6,climates,678,2.0,5660,sdsr_svr_not_update,7,6,16.732750111631358,5.913403034210205
7,climates,678,2.0,5660,sdsr_svr_not_update,7,7,27.90720417557824,7.168820381164551
8,climates,678,2.0,5660,sdsr_svr_not_update,7,8,14.658711397582184,7.85587215423584
9,climates,678,2.0,5660,sdsr_svr_not_update,7,9,13.028095374629174,7.603494882583618
0,climates,678,2.0,5660,sdsr_svr_not_update,8,0,14.795822836476612,4.344478607177734
1,climates,678,2.0,5660,sdsr_svr_not_update,8,1,12.673137224872953,2.9141061305999756
2,climates,678,2.0,5660,sdsr_svr_not_update,8,2,17.564377633933354,2.9702413082122803
3,climates,678,2.0,5660,sdsr_svr_not_update,8,3,18.697404405864233,2.9067881107330322
4,climates,678,2.0,5660,sdsr_svr_not_update,8,4,10.138624474413444,2.8920602798461914
5,climates,678,2.0,5660,sdsr_svr_not_update,8,5,15.468524782642511,2.8873791694641113
6,climates,678,2.0,5660,sdsr_svr_not_update,8,6,13.231795182173189,2.9685921669006348
7,climates,678,2.0,5660,sdsr_svr_not_update,8,7,15.892260680948871,2.8777480125427246
8,climates,678,2.0,5660,sdsr_svr_not_update,8,8,6.938616121777435,2.906708240509033
9,climates,678,2.0,5660,sdsr_svr_not_update,8,9,14.29685924054855,2.788591146469116
0,climates,678,2.0,5660,sdsr_svr_not_update,9,0,13.48754159842611,4.310463905334473
1,climates,678,2.0,5660,sdsr_svr_not_update,9,1,11.237487708420005,2.934269428253174
2,climates,678,2.0,5660,sdsr_svr_not_update,9,2,23.930002145092136,2.932091474533081
3,climates,678,2.0,5660,sdsr_svr_not_update,9,3,15.579900104041554,2.9243791103363037
4,climates,678,2.0,5660,sdsr_svr_not_update,9,4,17.31274864697482,2.875528573989868
5,climates,678,2.0,5660,sdsr_svr_not_update,9,5,14.763953638534362,2.9514222145080566
6,climates,678,2.0,5660,sdsr_svr_not_update,9,6,25.954359342791314,2.89775013923645
7,climates,678,2.0,5660,sdsr_svr_not_update,9,7,16.17459036073964,2.889153003692627
8,climates,678,2.0,5660,sdsr_svr_not_update,9,8,13.406620085723368,2.949995756149292
9,climates,678,2.0,5660,sdsr_svr_not_update,9,9,9.966882490771344,2.836949348449707
0,mushroom,30,2.0,264,sdsr_svr_not_update,0,0,1.1759884154272744,0.019201993942260742
1,mushroom,30,2.0,264,sdsr_svr_not_update,0,1,0.29329713667143703,0.015476465225219727
2,mushroom,30,2.0,264,sdsr_svr_not_update,0,2,1.0897157634181722,0.015854358673095703
3,mushroom,30,2.0,264,sdsr_svr_not_update,0,3,0.3430133768113717,0.01932239532470703
4,mushroom,30,2.0,264,sdsr_svr_not_update,0,4,1.5777225454262302,0.01791977882385254
5,mushroom,30,2.0,264,sdsr_svr_not_update,0,5,0.6835185701782398,0.01671600341796875
6,mushroom,30,2.0,264,sdsr_svr_not_update,0,6,0.6429355399944259,0.01586174964904785
7,mushroom,30,2.0,264,sdsr_svr_not_update,0,7,0.6006626567323522,0.016862869262695312
8,mushroom,30,2.0,264,sdsr_svr_not_update,0,8,0.336465207212287,0.015726804733276367
9,mushroom,30,2.0,264,sdsr_svr_not_update,0,9,0.5611746602848943,0.021082401275634766
0,mushroom,30,2.0,264,sdsr_svr_not_update,1,0,2.1593703597502905,0.018341064453125
1,mushroom,30,2.0,264,sdsr_svr_not_update,1,1,0.218124173655562,0.01665472984313965
2,mushroom,30,2.0,264,sdsr_svr_not_update,1,2,0.3640943350064184,0.022314786911010742
3,mushroom,30,2.0,264,sdsr_svr_not_update,1,3,0.9244337854238718,0.016328811645507812
4,mushroom,30,2.0,264,sdsr_svr_not_update,1,4,0.4765267971062667,0.015453100204467773
5,mushroom,30,2.0,264,sdsr_svr_not_update,1,5,0.6094757563284643,0.02007126808166504
6,mushroom,30,2.0,264,sdsr_svr_not_update,1,6,0.8378821725030718,0.017835140228271484
7,mushroom,30,2.0,264,sdsr_svr_not_update,1,7,1.1127974571603814,0.021112442016601562
8,mushroom,30,2.0,264,sdsr_svr_not_update,1,8,0.2183733411079192,0.02010798454284668
9,mushroom,30,2.0,264,sdsr_svr_not_update,1,9,0.3098812374677132,0.016522884368896484
0,mushroom,30,2.0,264,sdsr_svr_not_update,2,0,1.1024469953622902,0.022999048233032227
1,mushroom,30,2.0,264,sdsr_svr_not_update,2,1,0.35988997589863725,0.020215749740600586
2,mushroom,30,2.0,264,sdsr_svr_not_update,2,2,0.42815279858894684,0.019649505615234375
3,mushroom,30,2.0,264,sdsr_svr_not_update,2,3,1.4370899048822883,0.016575098037719727
4,mushroom,30,2.0,264,sdsr_svr_not_update,2,4,0.3708524413371924,0.018053054809570312
5,mushroom,30,2.0,264,sdsr_svr_not_update,2,5,0.4304374753082584,0.018813371658325195
6,mushroom,30,2.0,264,sdsr_svr_not_update,2,6,1.0189505021859462,0.017039060592651367
7,mushroom,30,2.0,264,sdsr_svr_not_update,2,7,1.2696962754182444,0.01961660385131836
8,mushroom,30,2.0,264,sdsr_svr_not_update,2,8,0.3309218062250795,0.02530074119567871
9,mushroom,30,2.0,264,sdsr_svr_not_update,2,9,0.8910938977233799,0.019925832748413086
0,mushroom,30,2.0,264,sdsr_svr_not_update,3,0,0.7567584451693112,0.020180463790893555
1,mushroom,30,2.0,264,sdsr_svr_not_update,3,1,0.6659046043865436,0.01585674285888672
2,mushroom,30,2.0,264,sdsr_svr_not_update,3,2,0.3064584271320015,0.013948917388916016
3,mushroom,30,2.0,264,sdsr_svr_not_update,3,3,0.6311948016639681,0.022684097290039062
4,mushroom,30,2.0,264,sdsr_svr_not_update,3,4,0.7735482867276118,0.01905679702758789
5,mushroom,30,2.0,264,sdsr_svr_not_update,3,5,1.2499001453963123,0.015077829360961914
6,mushroom,30,2.0,264,sdsr_svr_not_update,3,6,0.574648921783086,0.014964818954467773
7,mushroom,30,2.0,264,sdsr_svr_not_update,3,7,0.394556006814898,0.015897750854492188
8,mushroom,30,2.0,264,sdsr_svr_not_update,3,8,1.1607452818683106,0.016082286834716797
9,mushroom,30,2.0,264,sdsr_svr_not_update,3,9,0.9969441457047409,0.01836681365966797
0,mushroom,30,2.0,264,sdsr_svr_not_update,4,0,0.5127263059937303,0.016958236694335938
1,mushroom,30,2.0,264,sdsr_svr_not_update,4,1,0.33986874584287396,0.016203641891479492
2,mushroom,30,2.0,264,sdsr_svr_not_update,4,2,0.4525876983359695,0.017656326293945312
3,mushroom,30,2.0,264,sdsr_svr_not_update,4,3,0.21611775934841654,0.01533961296081543
4,mushroom,30,2.0,264,sdsr_svr_not_update,4,4,0.21730101849568922,0.015143871307373047
5,mushroom,30,2.0,264,sdsr_svr_not_update,4,5,0.8901053923585598,0.016715288162231445
6,mushroom,30,2.0,264,sdsr_svr_not_update,4,6,1.936791099967215,0.015749454498291016
7,mushroom,30,2.0,264,sdsr_svr_not_update,4,7,0.49065090498593994,0.017280101776123047
8,mushroom,30,2.0,264,sdsr_svr_not_update,4,8,0.7920170017367186,0.016458511352539062
9,mushroom,30,2.0,264,sdsr_svr_not_update,4,9,1.574099293921831,0.01615452766418457
0,mushroom,30,2.0,264,sdsr_svr_not_update,5,0,0.6107981007836506,0.016659259796142578
1,mushroom,30,2.0,264,sdsr_svr_not_update,5,1,0.4819232865912287,0.01822209358215332
2,mushroom,30,2.0,264,sdsr_svr_not_update,5,2,2.1404022928946156,0.01520538330078125
3,mushroom,30,2.0,264,sdsr_svr_not_update,5,3,0.3237229336806371,0.017974853515625
4,mushroom,30,2.0,264,sdsr_svr_not_update,5,4,0.36132473898206524,0.016751527786254883
5,mushroom,30,2.0,264,sdsr_svr_not_update,5,5,0.18726793267982478,0.018195390701293945
6,mushroom,30,2.0,264,sdsr_svr_not_update,5,6,2.073455992260082,0.016543865203857422
7,mushroom,30,2.0,264,sdsr_svr_not_update,5,7,0.4070645947476002,0.016477346420288086
8,mushroom,30,2.0,264,sdsr_svr_not_update,5,8,0.6987028241744784,0.016242027282714844
9,mushroom,30,2.0,264,sdsr_svr_not_update,5,9,0.25287380645386376,0.02135777473449707
0,mushroom,30,2.0,264,sdsr_svr_not_update,6,0,0.3125073063692155,0.01630115509033203
1,mushroom,30,2.0,264,sdsr_svr_not_update,6,1,1.363703117082658,0.017315149307250977
2,mushroom,30,2.0,264,sdsr_svr_not_update,6,2,0.7198251256026045,0.015136957168579102
3,mushroom,30,2.0,264,sdsr_svr_not_update,6,3,1.2304051822074564,0.018572330474853516
4,mushroom,30,2.0,264,sdsr_svr_not_update,6,4,0.5814308291795036,0.019136905670166016
5,mushroom,30,2.0,264,sdsr_svr_not_update,6,5,0.7100599421859884,0.017198801040649414
6,mushroom,30,2.0,264,sdsr_svr_not_update,6,6,0.754524440576467,0.020802736282348633
7,mushroom,30,2.0,264,sdsr_svr_not_update,6,7,0.3489256475976049,0.020960092544555664
8,mushroom,30,2.0,264,sdsr_svr_not_update,6,8,0.3295704059050726,0.018996477127075195
9,mushroom,30,2.0,264,sdsr_svr_not_update,6,9,0.745157256297633,0.015296459197998047
0,mushroom,30,2.0,264,sdsr_svr_not_update,7,0,0.8191077664729277,0.016657114028930664
1,mushroom,30,2.0,264,sdsr_svr_not_update,7,1,0.6425688689342879,0.016634225845336914
2,mushroom,30,2.0,264,sdsr_svr_not_update,7,2,0.2337843512148672,0.01480722427368164
3,mushroom,30,2.0,264,sdsr_svr_not_update,7,3,0.7647425435078055,0.01482701301574707
4,mushroom,30,2.0,264,sdsr_svr_not_update,7,4,2.226723350987964,0.014324188232421875
5,mushroom,30,2.0,264,sdsr_svr_not_update,7,5,0.6406556596880155,0.0172426700592041
6,mushroom,30,2.0,264,sdsr_svr_not_update,7,6,0.2957917724669064,0.017943859100341797
7,mushroom,30,2.0,264,sdsr_svr_not_update,7,7,0.3605282830230888,0.01540827751159668
8,mushroom,30,2.0,264,sdsr_svr_not_update,7,8,0.39397457470022607,0.020086050033569336
9,mushroom,30,2.0,264,sdsr_svr_not_update,7,9,0.9345092141313079,0.017966270446777344
0,mushroom,30,2.0,264,sdsr_svr_not_update,8,0,0.8976063015110327,0.016511917114257812
1,mushroom,30,2.0,264,sdsr_svr_not_update,8,1,1.077089113316282,0.010963678359985352
2,mushroom,30,2.0,264,sdsr_svr_not_update,8,2,0.4002647904501457,0.013958215713500977
3,mushroom,30,2.0,264,sdsr_svr_not_update,8,3,0.5289883166246104,0.009961843490600586
4,mushroom,30,2.0,264,sdsr_svr_not_update,8,4,0.3908575129046096,0.008967161178588867
5,mushroom,30,2.0,264,sdsr_svr_not_update,8,5,0.5446637573533057,0.009369611740112305
6,mushroom,30,2.0,264,sdsr_svr_not_update,8,6,1.2388299422434472,0.01155400276184082
7,mushroom,30,2.0,264,sdsr_svr_not_update,8,7,0.35318277028961265,0.009152889251708984
8,mushroom,30,2.0,264,sdsr_svr_not_update,8,8,1.3104664469467329,0.011960029602050781
9,mushroom,30,2.0,264,sdsr_svr_not_update,8,9,0.6042540019456804,0.015534400939941406
0,mushroom,30,2.0,264,sdsr_svr_not_update,9,0,0.3427089501899471,0.015889644622802734
