,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,4,160685.21873467858,13.282928943634033
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,5,340998.4880305666,12.366663694381714
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,6,136061.80705893756,11.865291118621826
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,7,224511.70750545274,12.651568174362183
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,8,193030.76487998088,14.107250928878784
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,9,169386.95966328055,13.891429901123047
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,0,133345.57020862846,4.7482898235321045
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,1,238591.73345509954,4.876586198806763
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,2,237183.7622055423,4.988351821899414
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,3,221032.61175307733,7.979861259460449
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,4,299993.227559303,12.830653190612793
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,5,176148.86304916439,12.400901556015015
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,6,265164.78199730883,11.50393271446228
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,7,86557.9330658798,11.974398851394653
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,8,193437.535413919,11.747750997543335
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,9,296764.99809507263,12.557855367660522
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,0,245154.9920343167,4.4729297161102295
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,1,248309.8711639242,4.954623222351074
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,2,146988.97451295977,5.111036777496338
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,3,187615.7175878936,8.248875856399536
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,4,151675.669664486,13.665031671524048
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,5,255222.77704001372,12.335547685623169
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,6,251620.3677415127,11.730320930480957
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,7,206481.7165858754,12.267930030822754
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,8,240428.26497749003,13.03068208694458
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,9,214779.79549114365,12.785417556762695
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,0,217334.8792099187,4.447866439819336
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,1,228123.6795088262,4.878560543060303
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,2,118815.70500522583,5.006311416625977
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,3,241970.0033659555,8.056228876113892
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,4,118570.79041369865,13.210232734680176
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,5,133202.11766791219,12.501185655593872
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,6,328115.9647561248,11.916915893554688
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,7,334169.6064508186,12.34288763999939
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,8,283870.7748601052,12.907217979431152
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,9,144101.79933769803,13.390607833862305
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,0,299832.01528896624,4.493614196777344
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,1,227136.54250030132,4.76839804649353
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,2,246214.191601912,4.995040416717529
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,3,212104.6077302117,8.509114503860474
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,4,283156.8522940995,13.8932523727417
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,5,147694.81935062233,11.773340702056885
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,6,133250.77753788035,12.078071355819702
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,7,142262.55912275577,12.61216950416565
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,8,182698.34020269808,12.628953218460083
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,9,273988.05763474153,12.957041501998901
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,0,93920.14307435158,11.346017599105835
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,1,110293.8808375895,10.666496515274048
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,2,263415.4510158745,10.584228754043579
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,3,289099.1081727737,10.062505960464478
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,4,128948.26902632813,10.157219648361206
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,5,257514.29552687702,10.703737258911133
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,6,171143.4149902511,10.044906616210938
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,7,344632.4422819072,10.424414157867432
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,8,203068.86471638782,10.627921104431152
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,9,286344.9176300211,10.138487577438354
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,0,312678.6635373029,10.544870138168335
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,1,186465.88149306303,10.603245496749878
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,2,190655.2123667809,10.562968730926514
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,3,254118.07781273185,9.982090950012207
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,4,236821.04686485312,10.163682460784912
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,5,157078.78595312915,10.428183794021606
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,6,139377.87042340267,10.167393207550049
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,7,174161.1858134399,10.572240591049194
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,8,384606.1916175439,10.339502096176147
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,9,112269.14321810637,10.076807498931885
