,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,mushroom,30,2.0,264,sdsr_svr_not_update,3,7,0.3904965581300639,0.013049125671386719
8,mushroom,30,2.0,264,sdsr_svr_not_update,3,8,1.1340238994924432,0.019606351852416992
9,mushroom,30,2.0,264,sdsr_svr_not_update,3,9,0.9698326673820932,0.015165090560913086
0,mushroom,30,2.0,264,sdsr_svr_not_update,4,0,0.5951264101064355,0.015607357025146484
1,mushroom,30,2.0,264,sdsr_svr_not_update,4,1,0.32182253292728935,0.019501686096191406
2,mushroom,30,2.0,264,sdsr_svr_not_update,4,2,0.4301238182059183,0.015261411666870117
3,mushroom,30,2.0,264,sdsr_svr_not_update,4,3,0.23107159450377443,0.01770949363708496
4,mushroom,30,2.0,264,sdsr_svr_not_update,4,4,0.1839835234166206,0.014238834381103516
5,mushroom,30,2.0,264,sdsr_svr_not_update,4,5,0.8613805052268966,0.014171838760375977
6,mushroom,30,2.0,264,sdsr_svr_not_update,4,6,1.797614662871929,0.019390106201171875
7,mushroom,30,2.0,264,sdsr_svr_not_update,4,7,0.5360054606040268,0.017843008041381836
8,mushroom,30,2.0,264,sdsr_svr_not_update,4,8,0.7353686304620026,0.018152952194213867
9,mushroom,30,2.0,264,sdsr_svr_not_update,4,9,1.602180150678863,0.01818704605102539
0,mushroom,30,2.0,264,sdsr_svr_not_update,5,0,0.5982775822137845,0.019240379333496094
1,mushroom,30,2.0,264,sdsr_svr_not_update,5,1,0.5113194734101092,0.020204782485961914
2,mushroom,30,2.0,264,sdsr_svr_not_update,5,2,2.1934194444275232,0.019420385360717773
3,mushroom,30,2.0,264,sdsr_svr_not_update,5,3,0.32484607002304383,0.013638496398925781
4,mushroom,30,2.0,264,sdsr_svr_not_update,5,4,0.3508825439928462,0.015607118606567383
5,mushroom,30,2.0,264,sdsr_svr_not_update,5,5,0.19373410535240565,0.022092819213867188
6,mushroom,30,2.0,264,sdsr_svr_not_update,5,6,1.8235647848067689,0.015677928924560547
7,mushroom,30,2.0,264,sdsr_svr_not_update,5,7,0.4041474991260492,0.015034914016723633
8,mushroom,30,2.0,264,sdsr_svr_not_update,5,8,0.7222133773515574,0.018695354461669922
9,mushroom,30,2.0,264,sdsr_svr_not_update,5,9,0.21104908401230363,0.015299797058105469
0,mushroom,30,2.0,264,sdsr_svr_not_update,6,0,0.43684099558021966,0.013258695602416992
1,mushroom,30,2.0,264,sdsr_svr_not_update,6,1,1.3258899854794235,0.013167858123779297
2,mushroom,30,2.0,264,sdsr_svr_not_update,6,2,0.7364711244794951,0.017537355422973633
3,mushroom,30,2.0,264,sdsr_svr_not_update,6,3,1.1956784014942536,0.014008283615112305
4,mushroom,30,2.0,264,sdsr_svr_not_update,6,4,0.6253806707231722,0.01708674430847168
5,mushroom,30,2.0,264,sdsr_svr_not_update,6,5,0.6817592579120468,0.015163660049438477
6,mushroom,30,2.0,264,sdsr_svr_not_update,6,6,0.7420494452991127,0.01568603515625
7,mushroom,30,2.0,264,sdsr_svr_not_update,6,7,0.3572118950407572,0.015462160110473633
8,mushroom,30,2.0,264,sdsr_svr_not_update,6,8,0.3301801705689095,0.018290996551513672
9,mushroom,30,2.0,264,sdsr_svr_not_update,6,9,0.7785420473767191,0.018735647201538086
0,mushroom,30,2.0,264,sdsr_svr_not_update,7,0,0.9686187278161945,0.01638174057006836
1,mushroom,30,2.0,264,sdsr_svr_not_update,7,1,0.6448227293763096,0.015655040740966797
2,mushroom,30,2.0,264,sdsr_svr_not_update,7,2,0.24012290230226863,0.014567375183105469
3,mushroom,30,2.0,264,sdsr_svr_not_update,7,3,0.69664512337714,0.016954421997070312
4,mushroom,30,2.0,264,sdsr_svr_not_update,7,4,2.24105966044322,0.015740633010864258
5,mushroom,30,2.0,264,sdsr_svr_not_update,7,5,0.5660374384343486,0.014675617218017578
6,mushroom,30,2.0,264,sdsr_svr_not_update,7,6,0.3450842970145709,0.01731252670288086
7,mushroom,30,2.0,264,sdsr_svr_not_update,7,7,0.3619282153031731,0.016070127487182617
8,mushroom,30,2.0,264,sdsr_svr_not_update,7,8,0.3838758533840555,0.015056848526000977
9,mushroom,30,2.0,264,sdsr_svr_not_update,7,9,0.8941360704907553,0.013543844223022461
0,mushroom,30,2.0,264,sdsr_svr_not_update,8,0,0.9302145931097291,0.01331472396850586
1,mushroom,30,2.0,264,sdsr_svr_not_update,8,1,1.0454449036053353,0.014536142349243164
2,mushroom,30,2.0,264,sdsr_svr_not_update,8,2,0.3780870681275821,0.014781475067138672
3,mushroom,30,2.0,264,sdsr_svr_not_update,8,3,0.5142684839707834,0.013962984085083008
4,mushroom,30,2.0,264,sdsr_svr_not_update,8,4,0.3799054786472921,0.015100717544555664
5,mushroom,30,2.0,264,sdsr_svr_not_update,8,5,0.45561179388940976,0.012803316116333008
6,mushroom,30,2.0,264,sdsr_svr_not_update,8,6,1.1667964420979569,0.015375614166259766
7,mushroom,30,2.0,264,sdsr_svr_not_update,8,7,0.3837334234749692,0.01416778564453125
8,mushroom,30,2.0,264,sdsr_svr_not_update,8,8,1.3861319800049996,0.011562585830688477
9,mushroom,30,2.0,264,sdsr_svr_not_update,8,9,0.6426687771793206,0.014448165893554688
0,mushroom,30,2.0,264,sdsr_svr_not_update,9,0,0.33280913148557073,0.013177633285522461
1,mushroom,30,2.0,264,sdsr_svr_not_update,9,1,0.4346279489927348,0.01605677604675293
2,mushroom,30,2.0,264,sdsr_svr_not_update,9,2,0.18646436904522692,0.014962434768676758
3,mushroom,30,2.0,264,sdsr_svr_not_update,9,3,1.6020308331155664,0.015601634979248047
4,mushroom,30,2.0,264,sdsr_svr_not_update,9,4,1.250728757503361,0.012789249420166016
5,mushroom,30,2.0,264,sdsr_svr_not_update,9,5,0.3005785194263198,0.013375520706176758
6,mushroom,30,2.0,264,sdsr_svr_not_update,9,6,0.28415887037465104,0.015168190002441406
7,mushroom,30,2.0,264,sdsr_svr_not_update,9,7,0.4665824885835643,0.013562202453613281
8,mushroom,30,2.0,264,sdsr_svr_not_update,9,8,1.463613519446073,0.014211654663085938
9,mushroom,30,2.0,264,sdsr_svr_not_update,9,9,0.8119245949008469,0.016817092895507812
