,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dry-climates,3,16.0,522,sdsa_lr,1,4,0.9038461538461539,13.654468536376953
5,dry-climates,3,16.0,522,sdsa_lr,1,5,0.9807692307692307,13.076015710830688
6,dry-climates,3,16.0,522,sdsa_lr,1,6,1.0,15.540425539016724
7,dry-climates,3,16.0,522,sdsa_lr,1,7,0.9038461538461539,10.964666843414307
8,dry-climates,3,16.0,522,sdsa_lr,1,8,0.9423076923076923,11.007550239562988
9,dry-climates,3,16.0,522,sdsa_lr,1,9,1.0,16.262129545211792
0,dry-climates,3,16.0,522,sdsa_lr,2,0,0.9433962264150944,11.295780181884766
1,dry-climates,3,16.0,522,sdsa_lr,2,1,0.9433962264150944,10.686411619186401
2,dry-climates,3,16.0,522,sdsa_lr,2,2,1.0,18.097583055496216
3,dry-climates,3,16.0,522,sdsa_lr,2,3,0.9807692307692307,17.888145446777344
4,dry-climates,3,16.0,522,sdsa_lr,2,4,0.9615384615384616,13.359258890151978
5,dry-climates,3,16.0,522,sdsa_lr,2,5,0.9423076923076923,13.05108118057251
6,dry-climates,3,16.0,522,sdsa_lr,2,6,0.9230769230769231,13.915771245956421
7,dry-climates,3,16.0,522,sdsa_lr,2,7,0.9615384615384616,13.198689460754395
8,dry-climates,3,16.0,522,sdsa_lr,2,8,0.9807692307692307,14.130197525024414
9,dry-climates,3,16.0,522,sdsa_lr,2,9,0.9038461538461539,10.400171995162964
0,dry-climates,3,16.0,522,sdsa_lr,3,0,0.9811320754716981,11.844313621520996
1,dry-climates,3,16.0,522,sdsa_lr,3,1,0.9811320754716981,13.572689294815063
2,dry-climates,3,16.0,522,sdsa_lr,3,2,0.9423076923076923,15.009843826293945
3,dry-climates,3,16.0,522,sdsa_lr,3,3,0.9807692307692307,17.227908849716187
4,dry-climates,3,16.0,522,sdsa_lr,3,4,0.9615384615384616,9.098656415939331
5,dry-climates,3,16.0,522,sdsa_lr,3,5,0.9230769230769231,13.491905689239502
6,dry-climates,3,16.0,522,sdsa_lr,3,6,1.0,13.517833709716797
7,dry-climates,3,16.0,522,sdsa_lr,3,7,0.9230769230769231,14.427403211593628
8,dry-climates,3,16.0,522,sdsa_lr,3,8,0.9423076923076923,10.416134595870972
9,dry-climates,3,16.0,522,sdsa_lr,3,9,0.8653846153846154,12.11821722984314
0,dry-climates,3,16.0,522,sdsa_lr,4,0,0.9811320754716981,13.015178918838501
1,dry-climates,3,16.0,522,sdsa_lr,4,1,0.9245283018867925,12.906285047531128
2,dry-climates,3,16.0,522,sdsa_lr,4,2,0.9615384615384616,15.097103834152222
3,dry-climates,3,16.0,522,sdsa_lr,4,3,0.9807692307692307,13.810988664627075
4,dry-climates,3,16.0,522,sdsa_lr,4,4,0.9615384615384616,15.421742677688599
5,dry-climates,3,16.0,522,sdsa_lr,4,5,0.9807692307692307,12.687060117721558
6,dry-climates,3,16.0,522,sdsa_lr,4,6,0.9615384615384616,11.775495290756226
7,dry-climates,3,16.0,522,sdsa_lr,4,7,0.9423076923076923,13.759187459945679
8,dry-climates,3,16.0,522,sdsa_lr,4,8,0.9230769230769231,11.976938962936401
9,dry-climates,3,16.0,522,sdsa_lr,4,9,0.9615384615384616,11.100303888320923
0,dry-climates,3,16.0,522,sdsa_lr,5,0,0.9811320754716981,16.631500959396362
1,dry-climates,3,16.0,522,sdsa_lr,5,1,0.9622641509433962,15.987363576889038
2,dry-climates,3,16.0,522,sdsa_lr,5,2,0.9807692307692307,12.444421291351318
3,dry-climates,3,16.0,522,sdsa_lr,5,3,0.9038461538461539,13.099953413009644
4,dry-climates,3,16.0,522,sdsa_lr,5,4,0.9230769230769231,15.148473501205444
5,dry-climates,3,16.0,522,sdsa_lr,5,5,0.9807692307692307,11.661801815032959
6,dry-climates,3,16.0,522,sdsa_lr,5,6,0.9423076923076923,13.183729410171509
7,dry-climates,3,16.0,522,sdsa_lr,5,7,0.9230769230769231,10.363274574279785
8,dry-climates,3,16.0,522,sdsa_lr,5,8,0.9807692307692307,14.043424606323242
9,dry-climates,3,16.0,522,sdsa_lr,5,9,0.9230769230769231,10.051110744476318
0,dry-climates,3,16.0,522,sdsa_lr,6,0,0.9622641509433962,14.150145530700684
1,dry-climates,3,16.0,522,sdsa_lr,6,1,0.8679245283018868,16.73289656639099
2,dry-climates,3,16.0,522,sdsa_lr,6,2,0.9423076923076923,14.00074553489685
3,dry-climates,3,16.0,522,sdsa_lr,6,3,0.9807692307692307,13.906793355941772
4,dry-climates,3,16.0,522,sdsa_lr,6,4,0.9615384615384616,14.175076484680176
5,dry-climates,3,16.0,522,sdsa_lr,6,5,0.9615384615384616,10.819056034088135
6,dry-climates,3,16.0,522,sdsa_lr,6,6,0.9230769230769231,11.751562118530273
7,dry-climates,3,16.0,522,sdsa_lr,6,7,0.9423076923076923,13.076017141342163
8,dry-climates,3,16.0,522,sdsa_lr,6,8,0.9423076923076923,11.72662901878357
9,dry-climates,3,16.0,522,sdsa_lr,6,9,0.9807692307692307,14.283784627914429
0,dry-climates,3,16.0,522,sdsa_lr,7,0,0.9245283018867925,13.304405450820923
1,dry-climates,3,16.0,522,sdsa_lr,7,1,0.9811320754716981,15.831831932067871
2,dry-climates,3,16.0,522,sdsa_lr,7,2,0.9423076923076923,11.114058017730713
3,dry-climates,3,16.0,522,sdsa_lr,7,3,0.9423076923076923,13.026796340942383
4,dry-climates,3,16.0,522,sdsa_lr,7,4,0.9807692307692307,13.8020658493042
5,dry-climates,3,16.0,522,sdsa_lr,7,5,0.9230769230769231,11.287800788879395
6,dry-climates,3,16.0,522,sdsa_lr,7,6,0.9230769230769231,14.913104772567749
7,dry-climates,3,16.0,522,sdsa_lr,7,7,0.9230769230769231,15.046741724014282
8,dry-climates,3,16.0,522,sdsa_lr,7,8,0.9615384615384616,13.629536151885986
9,dry-climates,3,16.0,522,sdsa_lr,7,9,0.9807692307692307,13.587647676467896
0,dry-climates,3,16.0,522,sdsa_lr,8,0,0.9433962264150944,14.229929208755493
1,dry-climates,3,16.0,522,sdsa_lr,8,1,0.9245283018867925,9.595332622528076
2,dry-climates,3,16.0,522,sdsa_lr,8,2,0.9807692307692307,8.92216420173645
3,dry-climates,3,16.0,522,sdsa_lr,8,3,0.9423076923076923,7.799165725708008
4,dry-climates,3,16.0,522,sdsa_lr,8,4,0.9615384615384616,9.467456102371216
5,dry-climates,3,16.0,522,sdsa_lr,8,5,0.9615384615384616,9.485137224197388
6,dry-climates,3,16.0,522,sdsa_lr,8,6,0.9423076923076923,8.774633646011353
7,dry-climates,3,16.0,522,sdsa_lr,8,7,0.9615384615384616,11.015208959579468
8,dry-climates,3,16.0,522,sdsa_lr,8,8,0.9615384615384616,10.1028311252594
9,dry-climates,3,16.0,522,sdsa_lr,8,9,0.9615384615384616,10.439953565597534
0,dry-climates,3,16.0,522,sdsa_lr,9,0,0.9433962264150944,11.873236894607544
1,dry-climates,3,16.0,522,sdsa_lr,9,1,0.9433962264150944,9.135559320449829
2,dry-climates,3,16.0,522,sdsa_lr,9,2,0.9807692307692307,10.82108759880066
3,dry-climates,3,16.0,522,sdsa_lr,9,3,0.9423076923076923,10.134004592895508
4,dry-climates,3,16.0,522,sdsa_lr,9,4,0.9807692307692307,9.039494752883911
5,dry-climates,3,16.0,522,sdsa_lr,9,5,0.9807692307692307,12.092152833938599
6,dry-climates,3,16.0,522,sdsa_lr,9,6,0.9807692307692307,12.100328207015991
7,dry-climates,3,16.0,522,sdsa_lr,9,7,0.9038461538461539,5.665883541107178
8,dry-climates,3,16.0,522,sdsa_lr,9,8,1.0,11.871086359024048
9,dry-climates,3,16.0,522,sdsa_lr,9,9,0.9230769230769231,8.309699773788452
0,european-climates,2,16.0,324,sdsa_lr,0,0,0.9696969696969697,3.3286898136138916
1,european-climates,2,16.0,324,sdsa_lr,0,1,0.9696969696969697,4.033026456832886
2,european-climates,2,16.0,324,sdsa_lr,0,2,1.0,3.509214401245117
3,european-climates,2,16.0,324,sdsa_lr,0,3,0.9696969696969697,3.2371320724487305
4,european-climates,2,16.0,324,sdsa_lr,0,4,1.0,3.227182626724243
5,european-climates,2,16.0,324,sdsa_lr,0,5,0.96875,3.1911985874176025
6,european-climates,2,16.0,324,sdsa_lr,0,6,0.96875,3.1840460300445557
7,european-climates,2,16.0,324,sdsa_lr,0,7,1.0,3.6290032863616943
8,european-climates,2,16.0,324,sdsa_lr,0,8,0.90625,2.6168243885040283
9,european-climates,2,16.0,324,sdsa_lr,0,9,0.90625,2.945655107498169
0,european-climates,2,16.0,324,sdsa_lr,1,0,0.9393939393939394,3.5555777549743652
1,european-climates,2,16.0,324,sdsa_lr,1,1,0.9696969696969697,3.359187126159668
2,european-climates,2,16.0,324,sdsa_lr,1,2,1.0,4.099192142486572
3,european-climates,2,16.0,324,sdsa_lr,1,3,0.9393939393939394,3.0905637741088867
4,european-climates,2,16.0,324,sdsa_lr,1,4,0.9375,2.957744836807251
5,european-climates,2,16.0,324,sdsa_lr,1,5,0.9375,3.260068655014038
6,european-climates,2,16.0,324,sdsa_lr,1,6,0.90625,3.285064697265625
7,european-climates,2,16.0,324,sdsa_lr,1,7,1.0,3.8494784832000732
8,european-climates,2,16.0,324,sdsa_lr,1,8,0.96875,3.6293511390686035
9,european-climates,2,16.0,324,sdsa_lr,1,9,0.96875,3.1291189193725586
0,european-climates,2,16.0,324,sdsa_lr,2,0,1.0,3.1267356872558594
1,european-climates,2,16.0,324,sdsa_lr,2,1,1.0,3.9240617752075195
2,european-climates,2,16.0,324,sdsa_lr,2,2,0.9696969696969697,3.1517598628997803
3,european-climates,2,16.0,324,sdsa_lr,2,3,0.9696969696969697,3.6349313259124756
4,european-climates,2,16.0,324,sdsa_lr,2,4,1.0,2.83577036857605
5,european-climates,2,16.0,324,sdsa_lr,2,5,1.0,4.094978332519531
6,european-climates,2,16.0,324,sdsa_lr,2,6,0.9375,3.345953941345215
7,european-climates,2,16.0,324,sdsa_lr,2,7,0.90625,3.583275079727173
8,european-climates,2,16.0,324,sdsa_lr,2,8,0.875,3.0686776638031006
9,european-climates,2,16.0,324,sdsa_lr,2,9,0.9375,2.9391236305236816
0,european-climates,2,16.0,324,sdsa_lr,3,0,0.9393939393939394,2.865786075592041
1,european-climates,2,16.0,324,sdsa_lr,3,1,0.9696969696969697,3.897047996520996
2,european-climates,2,16.0,324,sdsa_lr,3,2,1.0,3.569159507751465
3,european-climates,2,16.0,324,sdsa_lr,3,3,1.0,3.1123104095458984
4,european-climates,2,16.0,324,sdsa_lr,3,4,0.96875,3.4005322456359863
5,european-climates,2,16.0,324,sdsa_lr,3,5,0.9375,2.525991678237915
6,european-climates,2,16.0,324,sdsa_lr,3,6,0.96875,3.250272512435913
7,european-climates,2,16.0,324,sdsa_lr,3,7,1.0,3.984727382659912
8,european-climates,2,16.0,324,sdsa_lr,3,8,0.875,2.9428963661193848
9,european-climates,2,16.0,324,sdsa_lr,3,9,0.9375,3.3206331729888916
0,european-climates,2,16.0,324,sdsa_lr,4,0,0.9090909090909091,3.6208622455596924
1,european-climates,2,16.0,324,sdsa_lr,4,1,0.9393939393939394,3.4080750942230225
2,european-climates,2,16.0,324,sdsa_lr,4,2,1.0,4.34096360206604
3,european-climates,2,16.0,324,sdsa_lr,4,3,0.9696969696969697,2.891977310180664
4,european-climates,2,16.0,324,sdsa_lr,4,4,0.96875,2.8250133991241455
5,european-climates,2,16.0,324,sdsa_lr,4,5,0.9375,2.8589837551116943
6,european-climates,2,16.0,324,sdsa_lr,4,6,1.0,4.453046798706055
7,european-climates,2,16.0,324,sdsa_lr,4,7,1.0,4.210916757583618
8,european-climates,2,16.0,324,sdsa_lr,4,8,0.96875,3.059061288833618
9,european-climates,2,16.0,324,sdsa_lr,4,9,0.96875,3.025010108947754
0,european-climates,2,16.0,324,sdsa_lr,5,0,0.9696969696969697,3.345855951309204
1,european-climates,2,16.0,324,sdsa_lr,5,1,0.9696969696969697,3.401103973388672
2,european-climates,2,16.0,324,sdsa_lr,5,2,0.9696969696969697,3.4949498176574707
3,european-climates,2,16.0,324,sdsa_lr,5,3,1.0,3.1769847869873047
4,european-climates,2,16.0,324,sdsa_lr,5,4,0.96875,3.1149871349334717
5,european-climates,2,16.0,324,sdsa_lr,5,5,1.0,3.757004737854004
6,european-climates,2,16.0,324,sdsa_lr,5,6,0.96875,3.710057258605957
7,european-climates,2,16.0,324,sdsa_lr,5,7,0.9375,3.027947187423706
8,european-climates,2,16.0,324,sdsa_lr,5,8,0.9375,3.3979833126068115
9,european-climates,2,16.0,324,sdsa_lr,5,9,0.9375,2.9920105934143066
0,european-climates,2,16.0,324,sdsa_lr,6,0,1.0,4.04888391494751
1,european-climates,2,16.0,324,sdsa_lr,6,1,1.0,3.500046968460083
2,european-climates,2,16.0,324,sdsa_lr,6,2,0.9393939393939394,3.624969482421875
3,european-climates,2,16.0,324,sdsa_lr,6,3,0.9393939393939394,3.3829567432403564
4,european-climates,2,16.0,324,sdsa_lr,6,4,1.0,3.184016466140747
5,european-climates,2,16.0,324,sdsa_lr,6,5,0.96875,4.041485548019409
6,european-climates,2,16.0,324,sdsa_lr,6,6,0.96875,3.488987445831299
7,european-climates,2,16.0,324,sdsa_lr,6,7,1.0,4.294041633605957
8,european-climates,2,16.0,324,sdsa_lr,6,8,0.96875,3.3159286975860596
9,european-climates,2,16.0,324,sdsa_lr,6,9,0.9375,3.3801300525665283
0,european-climates,2,16.0,324,sdsa_lr,7,0,0.9696969696969697,3.4919192790985107
1,european-climates,2,16.0,324,sdsa_lr,7,1,0.8787878787878788,2.8370535373687744
2,european-climates,2,16.0,324,sdsa_lr,7,2,1.0,4.014972448348999
3,european-climates,2,16.0,324,sdsa_lr,7,3,1.0,3.9309849739074707
4,european-climates,2,16.0,324,sdsa_lr,7,4,0.9375,3.3290271759033203
5,european-climates,2,16.0,324,sdsa_lr,7,5,0.90625,3.5129752159118652
6,european-climates,2,16.0,324,sdsa_lr,7,6,0.875,3.359998941421509
7,european-climates,2,16.0,324,sdsa_lr,7,7,0.875,2.908012628555298
8,european-climates,2,16.0,324,sdsa_lr,7,8,1.0,3.343984603881836
9,european-climates,2,16.0,324,sdsa_lr,7,9,0.96875,3.374939203262329
0,european-climates,2,16.0,324,sdsa_lr,8,0,0.8787878787878788,3.376311779022217
1,european-climates,2,16.0,324,sdsa_lr,8,1,0.9393939393939394,2.81095027923584
2,european-climates,2,16.0,324,sdsa_lr,8,2,0.9696969696969697,2.5415945053100586
3,european-climates,2,16.0,324,sdsa_lr,8,3,0.9696969696969697,2.255138874053955
4,european-climates,2,16.0,324,sdsa_lr,8,4,0.84375,2.511268377304077
5,european-climates,2,16.0,324,sdsa_lr,8,5,1.0,2.21396541595459
6,european-climates,2,16.0,324,sdsa_lr,8,6,1.0,2.3632352352142334
7,european-climates,2,16.0,324,sdsa_lr,8,7,0.96875,2.7861146926879883
8,european-climates,2,16.0,324,sdsa_lr,8,8,0.9375,2.4190757274627686
9,european-climates,2,16.0,324,sdsa_lr,8,9,1.0,2.87307071685791
0,european-climates,2,16.0,324,sdsa_lr,9,0,1.0,3.4894514083862305
1,european-climates,2,16.0,324,sdsa_lr,9,1,1.0,2.486084461212158
2,european-climates,2,16.0,324,sdsa_lr,9,2,0.9696969696969697,2.3033108711242676
3,european-climates,2,16.0,324,sdsa_lr,9,3,0.9090909090909091,3.0252134799957275
4,european-climates,2,16.0,324,sdsa_lr,9,4,0.90625,1.9571492671966553
5,european-climates,2,16.0,324,sdsa_lr,9,5,1.0,2.987813711166382
6,european-climates,2,16.0,324,sdsa_lr,9,6,1.0,2.1667115688323975
7,european-climates,2,16.0,324,sdsa_lr,9,7,0.9375,2.8476297855377197
8,european-climates,2,16.0,324,sdsa_lr,9,8,0.96875,2.147627115249634
9,european-climates,2,16.0,324,sdsa_lr,9,9,0.90625,2.173941135406494
0,mushroom,2,3.0,154,sdsa_lr,0,0,0.75,0.41594362258911133
1,mushroom,2,3.0,154,sdsa_lr,0,1,0.75,0.40491795539855957
2,mushroom,2,3.0,154,sdsa_lr,0,2,0.75,0.4031827449798584
3,mushroom,2,3.0,154,sdsa_lr,0,3,0.75,0.38518500328063965
4,mushroom,2,3.0,154,sdsa_lr,0,4,0.7333333333333333,0.3561713695526123
5,mushroom,2,3.0,154,sdsa_lr,0,5,0.6666666666666666,0.37811994552612305
6,mushroom,2,3.0,154,sdsa_lr,0,6,0.7333333333333333,0.3698890209197998
7,mushroom,2,3.0,154,sdsa_lr,0,7,0.7333333333333333,0.3740513324737549
8,mushroom,2,3.0,154,sdsa_lr,0,8,0.7333333333333333,0.3830108642578125
9,mushroom,2,3.0,154,sdsa_lr,0,9,0.7333333333333333,0.3719151020050049
0,mushroom,2,3.0,154,sdsa_lr,1,0,0.6875,0.4269142150878906
1,mushroom,2,3.0,154,sdsa_lr,1,1,0.75,0.34707069396972656
2,mushroom,2,3.0,154,sdsa_lr,1,2,0.75,0.4030177593231201
3,mushroom,2,3.0,154,sdsa_lr,1,3,0.75,0.37110304832458496
4,mushroom,2,3.0,154,sdsa_lr,1,4,0.7333333333333333,0.39722657203674316
5,mushroom,2,3.0,154,sdsa_lr,1,5,0.6666666666666666,0.3851003646850586
6,mushroom,2,3.0,154,sdsa_lr,1,6,0.7333333333333333,0.3868887424468994
7,mushroom,2,3.0,154,sdsa_lr,1,7,0.6666666666666666,0.4170658588409424
8,mushroom,2,3.0,154,sdsa_lr,1,8,0.7333333333333333,0.39200925827026367
9,mushroom,2,3.0,154,sdsa_lr,1,9,0.7333333333333333,0.34777355194091797
0,mushroom,2,3.0,154,sdsa_lr,2,0,0.75,0.4378848075866699
1,mushroom,2,3.0,154,sdsa_lr,2,1,0.75,0.3969869613647461
2,mushroom,2,3.0,154,sdsa_lr,2,2,0.75,0.4511697292327881
3,mushroom,2,3.0,154,sdsa_lr,2,3,0.75,0.3491322994232178
