,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,7,0,0.7285714285714285,0.3117091655731201
1,dataset4,2,2.0,700,sdsa_lr,7,1,0.7714285714285715,0.3135709762573242
2,dataset4,2,2.0,700,sdsa_lr,7,2,0.8285714285714286,0.2868654727935791
3,dataset4,2,2.0,700,sdsa_lr,7,3,0.8,0.30527281761169434
4,dataset4,2,2.0,700,sdsa_lr,7,4,0.7714285714285715,0.3197007179260254
5,dataset4,2,2.0,700,sdsa_lr,7,5,0.8571428571428571,0.28036952018737793
6,dataset4,2,2.0,700,sdsa_lr,7,6,0.7571428571428571,0.28955721855163574
7,dataset4,2,2.0,700,sdsa_lr,7,7,0.8,0.35531067848205566
8,dataset4,2,2.0,700,sdsa_lr,7,8,0.7857142857142857,0.32014942169189453
9,dataset4,2,2.0,700,sdsa_lr,7,9,0.7285714285714285,0.3052177429199219
0,dataset4,2,2.0,700,sdsa_lr,8,0,0.8571428571428571,0.2885727882385254
1,dataset4,2,2.0,700,sdsa_lr,8,1,0.8428571428571429,0.19635319709777832
2,dataset4,2,2.0,700,sdsa_lr,8,2,0.7857142857142857,0.16915059089660645
3,dataset4,2,2.0,700,sdsa_lr,8,3,0.7428571428571429,0.16010546684265137
4,dataset4,2,2.0,700,sdsa_lr,8,4,0.7285714285714285,0.15877437591552734
5,dataset4,2,2.0,700,sdsa_lr,8,5,0.8428571428571429,0.13729596138000488
6,dataset4,2,2.0,700,sdsa_lr,8,6,0.7714285714285715,0.14362668991088867
7,dataset4,2,2.0,700,sdsa_lr,8,7,0.7714285714285715,0.16008234024047852
8,dataset4,2,2.0,700,sdsa_lr,8,8,0.7428571428571429,0.18057942390441895
9,dataset4,2,2.0,700,sdsa_lr,8,9,0.8142857142857143,0.19774937629699707
0,dataset4,2,2.0,700,sdsa_lr,9,0,0.8285714285714286,0.21991300582885742
1,dataset4,2,2.0,700,sdsa_lr,9,1,0.7857142857142857,0.17484092712402344
2,dataset4,2,2.0,700,sdsa_lr,9,2,0.8428571428571429,0.16564393043518066
3,dataset4,2,2.0,700,sdsa_lr,9,3,0.6571428571428571,0.1654806137084961
4,dataset4,2,2.0,700,sdsa_lr,9,4,0.7,0.13900971412658691
5,dataset4,2,2.0,700,sdsa_lr,9,5,0.7428571428571429,0.13759946823120117
6,dataset4,2,2.0,700,sdsa_lr,9,6,0.8,0.17791008949279785
7,dataset4,2,2.0,700,sdsa_lr,9,7,0.9,0.16979527473449707
8,dataset4,2,2.0,700,sdsa_lr,9,8,0.7857142857142857,0.20123028755187988
9,dataset4,2,2.0,700,sdsa_lr,9,9,0.8285714285714286,0.13905596733093262
