,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.625,0.19691848754882812
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.1982426643371582
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.6875,0.22306370735168457
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.15164542198181152
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.21243047714233398
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.2293853759765625
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.23138141632080078
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.19347834587097168
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.22392868995666504
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.625,0.20365691184997559
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.18395328521728516
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.6875,0.18228602409362793
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.1867387294769287
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.19529271125793457
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.23138880729675293
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.23836231231689453
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.2214066982269287
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.1765291690826416
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.2538483142852783
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.19767379760742188
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.19691872596740723
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.1952509880065918
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.625,0.19813036918640137
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.20028042793273926
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.22539782524108887
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.6666666666666666,0.2263946533203125
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.21640229225158691
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.2374284267425537
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.17752647399902344
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.8125,0.1596238613128662
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.13526320457458496
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.625,0.14914464950561523
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.13548946380615234
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.16000699996948242
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.17260289192199707
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.24999475479125977
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.16759634017944336
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.13631200790405273
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.13342618942260742
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.1615135669708252
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.12155842781066895
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.15374350547790527
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.165083646774292
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.1685478687286377
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.19490623474121094
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.2151329517364502
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.14365768432617188
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.6666666666666666,0.14139580726623535
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.14701366424560547
