,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset3,2,3.0,700,sdsa_lr,3,2,0.9428571428571428,0.33488893508911133
3,dataset3,2,3.0,700,sdsa_lr,3,3,0.9571428571428572,0.3163437843322754
4,dataset3,2,3.0,700,sdsa_lr,3,4,1.0,0.3768501281738281
5,dataset3,2,3.0,700,sdsa_lr,3,5,0.9571428571428572,0.3169534206390381
6,dataset3,2,3.0,700,sdsa_lr,3,6,0.9714285714285714,0.36664462089538574
7,dataset3,2,3.0,700,sdsa_lr,3,7,0.9285714285714286,0.32581186294555664
8,dataset3,2,3.0,700,sdsa_lr,3,8,0.9714285714285714,0.38309526443481445
9,dataset3,2,3.0,700,sdsa_lr,3,9,0.9857142857142858,0.3682417869567871
0,dataset3,2,3.0,700,sdsa_lr,4,0,1.0,0.33016324043273926
1,dataset3,2,3.0,700,sdsa_lr,4,1,0.9857142857142858,0.37486720085144043
2,dataset3,2,3.0,700,sdsa_lr,4,2,0.9571428571428572,0.3300187587738037
3,dataset3,2,3.0,700,sdsa_lr,4,3,0.9428571428571428,0.30025267601013184
4,dataset3,2,3.0,700,sdsa_lr,4,4,0.9714285714285714,0.3397667407989502
5,dataset3,2,3.0,700,sdsa_lr,4,5,0.9714285714285714,0.3249549865722656
6,dataset3,2,3.0,700,sdsa_lr,4,6,0.9428571428571428,0.37526988983154297
7,dataset3,2,3.0,700,sdsa_lr,4,7,0.9428571428571428,0.3018198013305664
8,dataset3,2,3.0,700,sdsa_lr,4,8,0.9571428571428572,0.30695247650146484
9,dataset3,2,3.0,700,sdsa_lr,4,9,0.9285714285714286,0.34021878242492676
0,dataset3,2,3.0,700,sdsa_lr,5,0,0.9714285714285714,0.3102576732635498
1,dataset3,2,3.0,700,sdsa_lr,5,1,0.9571428571428572,0.3290700912475586
2,dataset3,2,3.0,700,sdsa_lr,5,2,0.9571428571428572,0.3516714572906494
3,dataset3,2,3.0,700,sdsa_lr,5,3,0.9428571428571428,0.34027600288391113
4,dataset3,2,3.0,700,sdsa_lr,5,4,0.9428571428571428,0.36479616165161133
5,dataset3,2,3.0,700,sdsa_lr,5,5,0.9714285714285714,0.36492156982421875
6,dataset3,2,3.0,700,sdsa_lr,5,6,0.9857142857142858,0.32323503494262695
7,dataset3,2,3.0,700,sdsa_lr,5,7,0.9571428571428572,0.311049222946167
8,dataset3,2,3.0,700,sdsa_lr,5,8,0.9428571428571428,0.3764779567718506
9,dataset3,2,3.0,700,sdsa_lr,5,9,0.9285714285714286,0.3145406246185303
0,dataset3,2,3.0,700,sdsa_lr,6,0,0.9428571428571428,0.31929969787597656
1,dataset3,2,3.0,700,sdsa_lr,6,1,0.9714285714285714,0.37815403938293457
2,dataset3,2,3.0,700,sdsa_lr,6,2,0.9857142857142858,0.32001829147338867
3,dataset3,2,3.0,700,sdsa_lr,6,3,0.9571428571428572,0.30525994300842285
4,dataset3,2,3.0,700,sdsa_lr,6,4,0.9571428571428572,0.3577604293823242
5,dataset3,2,3.0,700,sdsa_lr,6,5,0.9571428571428572,0.3383610248565674
6,dataset3,2,3.0,700,sdsa_lr,6,6,0.9857142857142858,0.31976890563964844
7,dataset3,2,3.0,700,sdsa_lr,6,7,0.9714285714285714,0.3288848400115967
8,dataset3,2,3.0,700,sdsa_lr,6,8,0.9142857142857143,0.34362316131591797
9,dataset3,2,3.0,700,sdsa_lr,6,9,0.9714285714285714,0.37166428565979004
0,dataset3,2,3.0,700,sdsa_lr,7,0,0.9571428571428572,0.33040881156921387
1,dataset3,2,3.0,700,sdsa_lr,7,1,0.9571428571428572,0.36563777923583984
2,dataset3,2,3.0,700,sdsa_lr,7,2,0.9428571428571428,0.35683417320251465
3,dataset3,2,3.0,700,sdsa_lr,7,3,0.9571428571428572,0.3227531909942627
4,dataset3,2,3.0,700,sdsa_lr,7,4,0.9285714285714286,0.3300039768218994
5,dataset3,2,3.0,700,sdsa_lr,7,5,0.9571428571428572,0.36595678329467773
6,dataset3,2,3.0,700,sdsa_lr,7,6,0.9857142857142858,0.33442020416259766
7,dataset3,2,3.0,700,sdsa_lr,7,7,0.9571428571428572,0.319887638092041
8,dataset3,2,3.0,700,sdsa_lr,7,8,0.9571428571428572,0.37647390365600586
9,dataset3,2,3.0,700,sdsa_lr,7,9,0.9571428571428572,0.33074164390563965
0,dataset3,2,3.0,700,sdsa_lr,8,0,0.9714285714285714,0.25239086151123047
1,dataset3,2,3.0,700,sdsa_lr,8,1,0.9571428571428572,0.16167473793029785
2,dataset3,2,3.0,700,sdsa_lr,8,2,0.9571428571428572,0.16643762588500977
3,dataset3,2,3.0,700,sdsa_lr,8,3,0.9428571428571428,0.16214871406555176
4,dataset3,2,3.0,700,sdsa_lr,8,4,0.9428571428571428,0.16135954856872559
5,dataset3,2,3.0,700,sdsa_lr,8,5,0.9714285714285714,0.16016459465026855
6,dataset3,2,3.0,700,sdsa_lr,8,6,0.9428571428571428,0.14989185333251953
7,dataset3,2,3.0,700,sdsa_lr,8,7,0.9714285714285714,0.2110145092010498
8,dataset3,2,3.0,700,sdsa_lr,8,8,0.9571428571428572,0.1962871551513672
9,dataset3,2,3.0,700,sdsa_lr,8,9,0.9571428571428572,0.16156744956970215
0,dataset3,2,3.0,700,sdsa_lr,9,0,0.9571428571428572,0.2305009365081787
1,dataset3,2,3.0,700,sdsa_lr,9,1,0.9285714285714286,0.16470074653625488
2,dataset3,2,3.0,700,sdsa_lr,9,2,0.9714285714285714,0.16010379791259766
3,dataset3,2,3.0,700,sdsa_lr,9,3,0.9714285714285714,0.15968990325927734
4,dataset3,2,3.0,700,sdsa_lr,9,4,0.9285714285714286,0.16023683547973633
5,dataset3,2,3.0,700,sdsa_lr,9,5,0.9571428571428572,0.16016459465026855
6,dataset3,2,3.0,700,sdsa_lr,9,6,0.9857142857142858,0.14005780220031738
7,dataset3,2,3.0,700,sdsa_lr,9,7,0.9571428571428572,0.20527935028076172
8,dataset3,2,3.0,700,sdsa_lr,9,8,0.9571428571428572,0.19981670379638672
9,dataset3,2,3.0,700,sdsa_lr,9,9,0.9857142857142858,0.15904498100280762
