,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,climates,678,2.0,5660,sdsr_rf_not_update,2,1,6.8938498958924095,8.965291738510132
2,climates,678,2.0,5660,sdsr_rf_not_update,2,2,4.740443372365036,9.346665143966675
3,climates,678,2.0,5660,sdsr_rf_not_update,2,3,4.105282466691729,9.898868322372437
4,climates,678,2.0,5660,sdsr_rf_not_update,2,4,3.941027354197405,10.232939958572388
5,climates,678,2.0,5660,sdsr_rf_not_update,2,5,3.813685232838145,10.425960302352905
6,climates,678,2.0,5660,sdsr_rf_not_update,2,6,4.3748057543540195,10.226089000701904
7,climates,678,2.0,5660,sdsr_rf_not_update,2,7,4.103615800873387,10.467572927474976
8,climates,678,2.0,5660,sdsr_rf_not_update,2,8,6.013117002693363,13.36986756324768
9,climates,678,2.0,5660,sdsr_rf_not_update,2,9,5.096167817775445,15.697814226150513
0,climates,678,2.0,5660,sdsr_rf_not_update,3,0,5.113484295151636,8.585413694381714
1,climates,678,2.0,5660,sdsr_rf_not_update,3,1,6.485937551798809,9.163841724395752
2,climates,678,2.0,5660,sdsr_rf_not_update,3,2,3.271705688935341,9.625343799591064
3,climates,678,2.0,5660,sdsr_rf_not_update,3,3,5.307191722898015,9.746596336364746
4,climates,678,2.0,5660,sdsr_rf_not_update,3,4,3.990416162222833,10.656889915466309
5,climates,678,2.0,5660,sdsr_rf_not_update,3,5,14.718485333206702,10.562443494796753
6,climates,678,2.0,5660,sdsr_rf_not_update,3,6,5.627130751991802,10.165901184082031
7,climates,678,2.0,5660,sdsr_rf_not_update,3,7,9.232936216928985,10.446857452392578
8,climates,678,2.0,5660,sdsr_rf_not_update,3,8,4.099584035367303,14.635304927825928
9,climates,678,2.0,5660,sdsr_rf_not_update,3,9,3.6879882980692815,14.975115060806274
0,climates,678,2.0,5660,sdsr_rf_not_update,4,0,5.3878694234743145,8.675555229187012
1,climates,678,2.0,5660,sdsr_rf_not_update,4,1,4.513850920606961,8.994555234909058
2,climates,678,2.0,5660,sdsr_rf_not_update,4,2,5.602142573478335,9.287095069885254
3,climates,678,2.0,5660,sdsr_rf_not_update,4,3,4.644787054275003,9.626780033111572
4,climates,678,2.0,5660,sdsr_rf_not_update,4,4,3.8792077224883457,10.473665714263916
5,climates,678,2.0,5660,sdsr_rf_not_update,4,5,5.066965052948199,10.840619802474976
6,climates,678,2.0,5660,sdsr_rf_not_update,4,6,5.001565628419446,10.330945014953613
7,climates,678,2.0,5660,sdsr_rf_not_update,4,7,4.185818503731141,10.346498012542725
8,climates,678,2.0,5660,sdsr_rf_not_update,4,8,4.345487133140946,13.702645778656006
9,climates,678,2.0,5660,sdsr_rf_not_update,4,9,4.717994124328006,14.941447257995605
0,climates,678,2.0,5660,sdsr_rf_not_update,5,0,5.008800759601317,8.460935592651367
1,climates,678,2.0,5660,sdsr_rf_not_update,5,1,5.76641241305314,9.398345470428467
2,climates,678,2.0,5660,sdsr_rf_not_update,5,2,6.593839163218679,9.489164590835571
3,climates,678,2.0,5660,sdsr_rf_not_update,5,3,3.9997556769686153,10.048499345779419
4,climates,678,2.0,5660,sdsr_rf_not_update,5,4,4.287620537892772,10.267148494720459
5,climates,678,2.0,5660,sdsr_rf_not_update,5,5,5.460613937724531,11.181634664535522
6,climates,678,2.0,5660,sdsr_rf_not_update,5,6,3.734012410765115,10.12362813949585
7,climates,678,2.0,5660,sdsr_rf_not_update,5,7,5.641514619649107,10.188764810562134
8,climates,678,2.0,5660,sdsr_rf_not_update,5,8,4.207748345217656,14.141597986221313
9,climates,678,2.0,5660,sdsr_rf_not_update,5,9,4.063294423995092,15.96092700958252
0,climates,678,2.0,5660,sdsr_rf_not_update,6,0,3.774919288189067,8.558456182479858
1,climates,678,2.0,5660,sdsr_rf_not_update,6,1,4.63438562856498,9.140352725982666
2,climates,678,2.0,5660,sdsr_rf_not_update,6,2,5.3634254362643325,9.109029293060303
3,climates,678,2.0,5660,sdsr_rf_not_update,6,3,4.27559940291448,10.008155584335327
4,climates,678,2.0,5660,sdsr_rf_not_update,6,4,11.857879608193905,10.398286581039429
5,climates,678,2.0,5660,sdsr_rf_not_update,6,5,4.916826102083452,10.665584325790405
6,climates,678,2.0,5660,sdsr_rf_not_update,6,6,4.165865638426091,10.160563707351685
7,climates,678,2.0,5660,sdsr_rf_not_update,6,7,5.10637803049446,10.08017611503601
8,climates,678,2.0,5660,sdsr_rf_not_update,6,8,4.31923814102939,13.463263511657715
9,climates,678,2.0,5660,sdsr_rf_not_update,6,9,3.9197846807696566,16.167343854904175
0,climates,678,2.0,5660,sdsr_rf_not_update,7,0,5.493575393897969,9.07029914855957
1,climates,678,2.0,5660,sdsr_rf_not_update,7,1,4.3086862328277675,9.530374526977539
2,climates,678,2.0,5660,sdsr_rf_not_update,7,2,3.9208897922394015,9.710378170013428
3,climates,678,2.0,5660,sdsr_rf_not_update,7,3,3.450708714801048,9.797138452529907
4,climates,678,2.0,5660,sdsr_rf_not_update,7,4,6.347548902839613,11.529563188552856
5,climates,678,2.0,5660,sdsr_rf_not_update,7,5,13.80392156259485,10.21247911453247
6,climates,678,2.0,5660,sdsr_rf_not_update,7,6,5.259372073490995,10.087887287139893
7,climates,678,2.0,5660,sdsr_rf_not_update,7,7,4.103852141706171,10.794154405593872
8,climates,678,2.0,5660,sdsr_rf_not_update,7,8,8.48985067629957,15.759519100189209
9,climates,678,2.0,5660,sdsr_rf_not_update,7,9,7.109382521117246,14.002282857894897
0,climates,678,2.0,5660,sdsr_rf_not_update,8,0,3.8430719901624486,8.599045038223267
1,climates,678,2.0,5660,sdsr_rf_not_update,8,1,3.5417757671449257,6.292095422744751
2,climates,678,2.0,5660,sdsr_rf_not_update,8,2,4.0864939257595925,6.511490345001221
3,climates,678,2.0,5660,sdsr_rf_not_update,8,3,3.966931392333258,6.397615671157837
4,climates,678,2.0,5660,sdsr_rf_not_update,8,4,5.803180609202496,6.667181730270386
5,climates,678,2.0,5660,sdsr_rf_not_update,8,5,5.201171916895026,6.422504901885986
6,climates,678,2.0,5660,sdsr_rf_not_update,8,6,5.429404618694995,6.18199610710144
7,climates,678,2.0,5660,sdsr_rf_not_update,8,7,8.375669635473841,6.4494335651397705
8,climates,678,2.0,5660,sdsr_rf_not_update,8,8,3.2158337517801594,6.4538092613220215
9,climates,678,2.0,5660,sdsr_rf_not_update,8,9,5.652401606008406,6.73479962348938
0,climates,678,2.0,5660,sdsr_rf_not_update,9,0,4.77039343609565,8.669814109802246
1,climates,678,2.0,5660,sdsr_rf_not_update,9,1,4.744491382018548,6.803524971008301
2,climates,678,2.0,5660,sdsr_rf_not_update,9,2,7.9647333377256295,6.586888074874878
3,climates,678,2.0,5660,sdsr_rf_not_update,9,3,4.521223549452665,6.432845592498779
4,climates,678,2.0,5660,sdsr_rf_not_update,9,4,4.441006126112622,6.39312219619751
5,climates,678,2.0,5660,sdsr_rf_not_update,9,5,6.591950802686741,6.518049478530884
6,climates,678,2.0,5660,sdsr_rf_not_update,9,6,5.250948491085594,6.469866514205933
7,climates,678,2.0,5660,sdsr_rf_not_update,9,7,4.564639328315074,6.526951313018799
8,climates,678,2.0,5660,sdsr_rf_not_update,9,8,4.232107233360286,7.236305236816406
9,climates,678,2.0,5660,sdsr_rf_not_update,9,9,5.093171613589071,6.141024112701416
