,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,akc-data,16,2.0,277,sdsr_rf_not_update,8,4,7.877743080357144,0.32316088676452637
5,akc-data,16,2.0,277,sdsr_rf_not_update,8,5,2.3134605885416666,0.3976142406463623
6,akc-data,16,2.0,277,sdsr_rf_not_update,8,6,3.9043728283730155,0.4156358242034912
7,akc-data,16,2.0,277,sdsr_rf_not_update,8,7,2.6465911493344247,0.38422203063964844
8,akc-data,16,2.0,277,sdsr_rf_not_update,8,8,5.034698146090535,0.3469541072845459
9,akc-data,16,2.0,277,sdsr_rf_not_update,8,9,2.1792119416152254,0.34928178787231445
0,akc-data,16,2.0,277,sdsr_rf_not_update,9,0,8.970601360181055,0.8859047889709473
1,akc-data,16,2.0,277,sdsr_rf_not_update,9,1,2.355118563492063,0.45852065086364746
2,akc-data,16,2.0,277,sdsr_rf_not_update,9,2,3.576230778769841,0.36333203315734863
3,akc-data,16,2.0,277,sdsr_rf_not_update,9,3,14.980470838293652,0.35012102127075195
4,akc-data,16,2.0,277,sdsr_rf_not_update,9,4,10.245614888392856,0.3603377342224121
5,akc-data,16,2.0,277,sdsr_rf_not_update,9,5,1.9706657986111111,0.3858358860015869
6,akc-data,16,2.0,277,sdsr_rf_not_update,9,6,3.7302094308035723,0.38115978240966797
7,akc-data,16,2.0,277,sdsr_rf_not_update,9,7,2.95674251080247,0.40792369842529297
8,akc-data,16,2.0,277,sdsr_rf_not_update,9,8,2.0863730259773665,0.3482401371002197
9,akc-data,16,2.0,277,sdsr_rf_not_update,9,9,2.4821474372427983,0.3478541374206543
