,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,climates,678,2.0,5660,sdsr_rf_not_update,1,1,5.571639421590092,6.805724859237671
2,climates,678,2.0,5660,sdsr_rf_not_update,1,2,7.620844150589522,7.974159240722656
3,climates,678,2.0,5660,sdsr_rf_not_update,1,3,6.174734827766366,7.385227203369141
4,climates,678,2.0,5660,sdsr_rf_not_update,1,4,13.44676915987749,7.848273277282715
5,climates,678,2.0,5660,sdsr_rf_not_update,1,5,5.069066405564005,6.733323812484741
6,climates,678,2.0,5660,sdsr_rf_not_update,1,6,7.928909977647828,6.794474840164185
7,climates,678,2.0,5660,sdsr_rf_not_update,1,7,6.325433926546918,6.159695148468018
8,climates,678,2.0,5660,sdsr_rf_not_update,1,8,5.696915010804009,5.679588794708252
9,climates,678,2.0,5660,sdsr_rf_not_update,1,9,7.2268327666018255,5.47005820274353
0,climates,678,2.0,5660,sdsr_rf_not_update,2,0,5.705205564827125,7.061967611312866
1,climates,678,2.0,5660,sdsr_rf_not_update,2,1,10.361361007347066,7.556946039199829
2,climates,678,2.0,5660,sdsr_rf_not_update,2,2,12.42236379031409,7.392875909805298
3,climates,678,2.0,5660,sdsr_rf_not_update,2,3,5.597589737328779,8.303217649459839
4,climates,678,2.0,5660,sdsr_rf_not_update,2,4,8.00001222610922,7.016659259796143
5,climates,678,2.0,5660,sdsr_rf_not_update,2,5,6.52447053535029,7.4359400272369385
6,climates,678,2.0,5660,sdsr_rf_not_update,2,6,6.03129117106277,6.27676796913147
7,climates,678,2.0,5660,sdsr_rf_not_update,2,7,8.301187448571747,5.995099306106567
8,climates,678,2.0,5660,sdsr_rf_not_update,2,8,6.53478450917722,5.724082946777344
9,climates,678,2.0,5660,sdsr_rf_not_update,2,9,14.111858650693096,5.249603748321533
0,climates,678,2.0,5660,sdsr_rf_not_update,3,0,11.01085117764588,7.72162652015686
1,climates,678,2.0,5660,sdsr_rf_not_update,3,1,6.991975961378585,7.182512044906616
2,climates,678,2.0,5660,sdsr_rf_not_update,3,2,7.403145522027619,8.524524688720703
3,climates,678,2.0,5660,sdsr_rf_not_update,3,3,5.896486127373871,7.605135679244995
4,climates,678,2.0,5660,sdsr_rf_not_update,3,4,7.383176139311196,7.422463417053223
5,climates,678,2.0,5660,sdsr_rf_not_update,3,5,8.558095617718386,7.452779054641724
6,climates,678,2.0,5660,sdsr_rf_not_update,3,6,7.86462043681746,6.807816743850708
7,climates,678,2.0,5660,sdsr_rf_not_update,3,7,4.7516061102745875,5.594427108764648
8,climates,678,2.0,5660,sdsr_rf_not_update,3,8,10.016837643741637,5.796318292617798
9,climates,678,2.0,5660,sdsr_rf_not_update,3,9,8.112245527958867,5.42376708984375
0,climates,678,2.0,5660,sdsr_rf_not_update,4,0,7.164695470556956,7.283605575561523
1,climates,678,2.0,5660,sdsr_rf_not_update,4,1,9.81174037115516,7.38972544670105
2,climates,678,2.0,5660,sdsr_rf_not_update,4,2,7.6528189209172215,7.595978021621704
3,climates,678,2.0,5660,sdsr_rf_not_update,4,3,4.419151865284997,8.075419425964355
4,climates,678,2.0,5660,sdsr_rf_not_update,4,4,5.468260105761218,7.185990571975708
5,climates,678,2.0,5660,sdsr_rf_not_update,4,5,6.897502738205263,6.987397909164429
6,climates,678,2.0,5660,sdsr_rf_not_update,4,6,5.542275549320278,6.894590854644775
7,climates,678,2.0,5660,sdsr_rf_not_update,4,7,6.0911461462194465,7.005357980728149
8,climates,678,2.0,5660,sdsr_rf_not_update,4,8,9.630840735617314,5.560028791427612
9,climates,678,2.0,5660,sdsr_rf_not_update,4,9,9.722222543221928,5.2741615772247314
0,climates,678,2.0,5660,sdsr_rf_not_update,5,0,15.780908145377772,7.4600160121917725
1,climates,678,2.0,5660,sdsr_rf_not_update,5,1,17.169603754472206,7.304863214492798
2,climates,678,2.0,5660,sdsr_rf_not_update,5,2,10.719841182803789,8.100549697875977
3,climates,678,2.0,5660,sdsr_rf_not_update,5,3,4.638037128885943,8.348114252090454
4,climates,678,2.0,5660,sdsr_rf_not_update,5,4,7.850173979904789,7.676861047744751
5,climates,678,2.0,5660,sdsr_rf_not_update,5,5,10.593321370831493,7.65936017036438
6,climates,678,2.0,5660,sdsr_rf_not_update,5,6,12.665437880408325,6.929351806640625
7,climates,678,2.0,5660,sdsr_rf_not_update,5,7,13.546542384604315,6.233001708984375
8,climates,678,2.0,5660,sdsr_rf_not_update,5,8,5.092382653874713,5.631710767745972
9,climates,678,2.0,5660,sdsr_rf_not_update,5,9,5.841941304863318,4.91143012046814
0,climates,678,2.0,5660,sdsr_rf_not_update,6,0,8.12915554834103,7.454808235168457
1,climates,678,2.0,5660,sdsr_rf_not_update,6,1,6.375765959653637,7.086498975753784
2,climates,678,2.0,5660,sdsr_rf_not_update,6,2,6.395838423682506,7.089843988418579
3,climates,678,2.0,5660,sdsr_rf_not_update,6,3,10.161113488278088,7.45236611366272
4,climates,678,2.0,5660,sdsr_rf_not_update,6,4,5.998483743996492,8.135267734527588
5,climates,678,2.0,5660,sdsr_rf_not_update,6,5,6.724279059715164,6.941176176071167
6,climates,678,2.0,5660,sdsr_rf_not_update,6,6,7.954953418989745,6.97578239440918
7,climates,678,2.0,5660,sdsr_rf_not_update,6,7,6.99229446193168,6.759949207305908
8,climates,678,2.0,5660,sdsr_rf_not_update,6,8,9.731216240510893,5.3787925243377686
9,climates,678,2.0,5660,sdsr_rf_not_update,6,9,5.325401698216111,5.5530030727386475
0,climates,678,2.0,5660,sdsr_rf_not_update,7,0,5.511692064188996,7.198316335678101
1,climates,678,2.0,5660,sdsr_rf_not_update,7,1,8.36214486194653,7.121624708175659
2,climates,678,2.0,5660,sdsr_rf_not_update,7,2,10.58643032352903,7.500499963760376
3,climates,678,2.0,5660,sdsr_rf_not_update,7,3,8.105700379420162,7.00018835067749
4,climates,678,2.0,5660,sdsr_rf_not_update,7,4,5.985127189607916,8.160849571228027
5,climates,678,2.0,5660,sdsr_rf_not_update,7,5,7.440370497565205,7.0094544887542725
6,climates,678,2.0,5660,sdsr_rf_not_update,7,6,9.327926732628582,6.613069295883179
7,climates,678,2.0,5660,sdsr_rf_not_update,7,7,5.69579247577591,5.672238111495972
8,climates,678,2.0,5660,sdsr_rf_not_update,7,8,10.241153728233703,5.635406732559204
9,climates,678,2.0,5660,sdsr_rf_not_update,7,9,5.036485338054817,5.143799781799316
0,climates,678,2.0,5660,sdsr_rf_not_update,8,0,5.8332609413361345,3.976518392562866
1,climates,678,2.0,5660,sdsr_rf_not_update,8,1,7.658878341645929,2.9459824562072754
2,climates,678,2.0,5660,sdsr_rf_not_update,8,2,4.496853282432537,2.7959375381469727
3,climates,678,2.0,5660,sdsr_rf_not_update,8,3,4.399666194788399,2.7755024433135986
4,climates,678,2.0,5660,sdsr_rf_not_update,8,4,8.606910483184754,2.7316339015960693
5,climates,678,2.0,5660,sdsr_rf_not_update,8,5,4.91782052935635,2.5959413051605225
6,climates,678,2.0,5660,sdsr_rf_not_update,8,6,23.31683169872636,3.090723752975464
7,climates,678,2.0,5660,sdsr_rf_not_update,8,7,10.421943814950035,3.0425682067871094
8,climates,678,2.0,5660,sdsr_rf_not_update,8,8,7.668015273877102,2.7949488162994385
9,climates,678,2.0,5660,sdsr_rf_not_update,8,9,7.225448286296746,2.7551705837249756
0,climates,678,2.0,5660,sdsr_rf_not_update,9,0,8.160855293361305,3.9759411811828613
1,climates,678,2.0,5660,sdsr_rf_not_update,9,1,5.322558246266685,2.7882888317108154
2,climates,678,2.0,5660,sdsr_rf_not_update,9,2,8.517369295569175,2.783268690109253
3,climates,678,2.0,5660,sdsr_rf_not_update,9,3,14.313754229128513,3.0129735469818115
4,climates,678,2.0,5660,sdsr_rf_not_update,9,4,7.137495502088245,2.753591775894165
5,climates,678,2.0,5660,sdsr_rf_not_update,9,5,5.726753152303263,2.798931121826172
6,climates,678,2.0,5660,sdsr_rf_not_update,9,6,7.111712464159558,2.99906325340271
7,climates,678,2.0,5660,sdsr_rf_not_update,9,7,7.181390886938023,2.9792063236236572
8,climates,678,2.0,5660,sdsr_rf_not_update,9,8,10.147568857941819,2.79529070854187
9,climates,678,2.0,5660,sdsr_rf_not_update,9,9,6.5171515512091025,2.9206347465515137
0,mushroom,30,2.0,264,sdsr_rf_not_update,0,0,0.981750751800464,0.41820836067199707
1,mushroom,30,2.0,264,sdsr_rf_not_update,0,1,0.527230352505144,0.4252192974090576
2,mushroom,30,2.0,264,sdsr_rf_not_update,0,2,1.0268008219315845,0.4560353755950928
3,mushroom,30,2.0,264,sdsr_rf_not_update,0,3,0.8727654272659464,0.40947985649108887
4,mushroom,30,2.0,264,sdsr_rf_not_update,0,4,1.5906877930362655,0.427570104598999
5,mushroom,30,2.0,264,sdsr_rf_not_update,0,5,0.6959792037259616,0.4094350337982178
6,mushroom,30,2.0,264,sdsr_rf_not_update,0,6,1.0272995137446583,0.4717397689819336
7,mushroom,30,2.0,264,sdsr_rf_not_update,0,7,0.641766483888889,0.42583608627319336
8,mushroom,30,2.0,264,sdsr_rf_not_update,0,8,0.4979734857241655,0.5022292137145996
9,mushroom,30,2.0,264,sdsr_rf_not_update,0,9,0.554710990269765,0.48217058181762695
0,mushroom,30,2.0,264,sdsr_rf_not_update,1,0,2.140571596157408,0.4221968650817871
1,mushroom,30,2.0,264,sdsr_rf_not_update,1,1,0.25208456267216767,0.4236714839935303
2,mushroom,30,2.0,264,sdsr_rf_not_update,1,2,0.6066289060685299,0.46872925758361816
3,mushroom,30,2.0,264,sdsr_rf_not_update,1,3,0.7177195296373456,0.41048550605773926
4,mushroom,30,2.0,264,sdsr_rf_not_update,1,4,0.47098372380129294,0.4322524070739746
5,mushroom,30,2.0,264,sdsr_rf_not_update,1,5,0.8719119964423078,0.40866780281066895
6,mushroom,30,2.0,264,sdsr_rf_not_update,1,6,1.3187541231416935,0.4190213680267334
7,mushroom,30,2.0,264,sdsr_rf_not_update,1,7,1.113194292208867,0.4225754737854004
8,mushroom,30,2.0,264,sdsr_rf_not_update,1,8,0.44750467286564616,0.42340993881225586
9,mushroom,30,2.0,264,sdsr_rf_not_update,1,9,0.38824442729166664,0.45067715644836426
0,mushroom,30,2.0,264,sdsr_rf_not_update,2,0,1.0924720749884522,0.44520092010498047
1,mushroom,30,2.0,264,sdsr_rf_not_update,2,1,0.5574759138580245,0.42484593391418457
2,mushroom,30,2.0,264,sdsr_rf_not_update,2,2,0.5793773607793735,0.46670103073120117
3,mushroom,30,2.0,264,sdsr_rf_not_update,2,3,1.2960451424434158,0.40546345710754395
4,mushroom,30,2.0,264,sdsr_rf_not_update,2,4,0.35165971083333347,0.42032718658447266
5,mushroom,30,2.0,264,sdsr_rf_not_update,2,5,0.3242307467427067,0.4512205123901367
6,mushroom,30,2.0,264,sdsr_rf_not_update,2,6,1.196962765045406,0.46704840660095215
7,mushroom,30,2.0,264,sdsr_rf_not_update,2,7,1.3427428426041668,0.4860389232635498
8,mushroom,30,2.0,264,sdsr_rf_not_update,2,8,0.363993010957832,0.45345497131347656
9,mushroom,30,2.0,264,sdsr_rf_not_update,2,9,1.0610562466465525,0.46827125549316406
0,mushroom,30,2.0,264,sdsr_rf_not_update,3,0,0.4418892076877572,0.42140698432922363
1,mushroom,30,2.0,264,sdsr_rf_not_update,3,1,0.971105276761201,0.4226713180541992
2,mushroom,30,2.0,264,sdsr_rf_not_update,3,2,0.31400594625514405,0.45212340354919434
3,mushroom,30,2.0,264,sdsr_rf_not_update,3,3,0.668609186109379,0.41718554496765137
4,mushroom,30,2.0,264,sdsr_rf_not_update,3,4,0.7318452679700853,0.43324923515319824
5,mushroom,30,2.0,264,sdsr_rf_not_update,3,5,1.4431199275614313,0.4998929500579834
6,mushroom,30,2.0,264,sdsr_rf_not_update,3,6,0.5931989051575854,0.4176757335662842
7,mushroom,30,2.0,264,sdsr_rf_not_update,3,7,0.4101282706330128,0.48803186416625977
8,mushroom,30,2.0,264,sdsr_rf_not_update,3,8,1.3482034435559478,0.4807741641998291
9,mushroom,30,2.0,264,sdsr_rf_not_update,3,9,0.887347511567842,0.48088717460632324
0,mushroom,30,2.0,264,sdsr_rf_not_update,4,0,0.4966276165586419,0.44868016242980957
1,mushroom,30,2.0,264,sdsr_rf_not_update,4,1,0.6793236055092067,0.4240596294403076
2,mushroom,30,2.0,264,sdsr_rf_not_update,4,2,0.4960429466976359,0.4644317626953125
3,mushroom,30,2.0,264,sdsr_rf_not_update,4,3,0.32675468359567916,0.41343116760253906
4,mushroom,30,2.0,264,sdsr_rf_not_update,4,4,0.41236266124999976,0.4446988105773926
5,mushroom,30,2.0,264,sdsr_rf_not_update,4,5,0.8340693976121794,0.4179503917694092
6,mushroom,30,2.0,264,sdsr_rf_not_update,4,6,1.919622451255342,0.4265720844268799
7,mushroom,30,2.0,264,sdsr_rf_not_update,4,7,0.5272728903252005,0.47255825996398926
8,mushroom,30,2.0,264,sdsr_rf_not_update,4,8,0.8521956326121796,0.43160510063171387
9,mushroom,30,2.0,264,sdsr_rf_not_update,4,9,1.5483902333035713,0.4239501953125
0,mushroom,30,2.0,264,sdsr_rf_not_update,5,0,0.5595900198999012,0.4405391216278076
1,mushroom,30,2.0,264,sdsr_rf_not_update,5,1,0.4870949458230453,0.42785024642944336
2,mushroom,30,2.0,264,sdsr_rf_not_update,5,2,1.8501995774974278,0.46570515632629395
3,mushroom,30,2.0,264,sdsr_rf_not_update,5,3,0.3619027536471193,0.4104468822479248
4,mushroom,30,2.0,264,sdsr_rf_not_update,5,4,0.25055361732104686,0.4348256587982178
5,mushroom,30,2.0,264,sdsr_rf_not_update,5,5,0.3013175477777778,0.47438836097717285
6,mushroom,30,2.0,264,sdsr_rf_not_update,5,6,1.8309560945749936,0.4690701961517334
7,mushroom,30,2.0,264,sdsr_rf_not_update,5,7,0.7925306472462608,0.4286785125732422
8,mushroom,30,2.0,264,sdsr_rf_not_update,5,8,0.7526560466826923,0.41853761672973633
9,mushroom,30,2.0,264,sdsr_rf_not_update,5,9,0.4350950249706197,0.46659088134765625
0,mushroom,30,2.0,264,sdsr_rf_not_update,6,0,0.44789529884526963,0.44954991340637207
1,mushroom,30,2.0,264,sdsr_rf_not_update,6,1,1.3332467140298248,0.4341104030609131
2,mushroom,30,2.0,264,sdsr_rf_not_update,6,2,0.6626658290252058,0.4512345790863037
3,mushroom,30,2.0,264,sdsr_rf_not_update,6,3,1.4734005720826506,0.42389726638793945
4,mushroom,30,2.0,264,sdsr_rf_not_update,6,4,0.5819217934962606,0.4201507568359375
5,mushroom,30,2.0,264,sdsr_rf_not_update,6,5,0.6655959418643163,0.41895508766174316
6,mushroom,30,2.0,264,sdsr_rf_not_update,6,6,0.7866154824305556,0.4107394218444824
7,mushroom,30,2.0,264,sdsr_rf_not_update,6,7,0.47389212053195295,0.42241907119750977
8,mushroom,30,2.0,264,sdsr_rf_not_update,6,8,0.4701870396873365,0.45743250846862793
9,mushroom,30,2.0,264,sdsr_rf_not_update,6,9,0.947046454329594,0.4304513931274414
0,mushroom,30,2.0,264,sdsr_rf_not_update,7,0,1.2444511831416396,0.4604063034057617
1,mushroom,30,2.0,264,sdsr_rf_not_update,7,1,0.8415374346971454,0.42577123641967773
2,mushroom,30,2.0,264,sdsr_rf_not_update,7,2,0.3426325126877575,0.46731019020080566
3,mushroom,30,2.0,264,sdsr_rf_not_update,7,3,0.5474490526816159,0.42240071296691895
4,mushroom,30,2.0,264,sdsr_rf_not_update,7,4,2.16870327738782,0.4163510799407959
5,mushroom,30,2.0,264,sdsr_rf_not_update,7,5,0.6420728505822649,0.4736030101776123
6,mushroom,30,2.0,264,sdsr_rf_not_update,7,6,0.28959919482638885,0.4582488536834717
7,mushroom,30,2.0,264,sdsr_rf_not_update,7,7,0.35979344885056896,0.4145214557647705
8,mushroom,30,2.0,264,sdsr_rf_not_update,7,8,0.31027861027303566,0.4264359474182129
9,mushroom,30,2.0,264,sdsr_rf_not_update,7,9,0.7368409716531544,0.49242687225341797
0,mushroom,30,2.0,264,sdsr_rf_not_update,8,0,1.0581677258102506,0.353895902633667
1,mushroom,30,2.0,264,sdsr_rf_not_update,8,1,1.2213727381593809,0.23433279991149902
2,mushroom,30,2.0,264,sdsr_rf_not_update,8,2,0.5668702781404321,0.21709799766540527
3,mushroom,30,2.0,264,sdsr_rf_not_update,8,3,0.7874220746270579,0.2058877944946289
4,mushroom,30,2.0,264,sdsr_rf_not_update,8,4,0.2871268711395648,0.22553324699401855
5,mushroom,30,2.0,264,sdsr_rf_not_update,8,5,0.4900472596360435,0.21848249435424805
6,mushroom,30,2.0,264,sdsr_rf_not_update,8,6,1.2676733341933755,0.2179274559020996
7,mushroom,30,2.0,264,sdsr_rf_not_update,8,7,0.49253831472489323,0.2042081356048584
8,mushroom,30,2.0,264,sdsr_rf_not_update,8,8,1.4674718335550214,0.2114262580871582
9,mushroom,30,2.0,264,sdsr_rf_not_update,8,9,0.7481065404807693,0.21118712425231934
0,mushroom,30,2.0,264,sdsr_rf_not_update,9,0,0.36145957129288453,0.29689669609069824
