,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_rf_not_update,6,0,0.4079686409619342,0.9277439117431641
1,mushroom,30,2.0,264,sdsr_rf_not_update,6,1,1.163319609375,0.9036638736724854
2,mushroom,30,2.0,264,sdsr_rf_not_update,6,2,0.7300738525196837,0.7381801605224609
3,mushroom,30,2.0,264,sdsr_rf_not_update,6,3,1.4135586102083337,0.8011727333068848
4,mushroom,30,2.0,264,sdsr_rf_not_update,6,4,0.4224803948884882,0.7815158367156982
5,mushroom,30,2.0,264,sdsr_rf_not_update,6,5,0.5630303010495159,0.8516819477081299
6,mushroom,30,2.0,264,sdsr_rf_not_update,6,6,0.6396352776175213,0.7452352046966553
7,mushroom,30,2.0,264,sdsr_rf_not_update,6,7,0.3717702705074787,0.9550437927246094
8,mushroom,30,2.0,264,sdsr_rf_not_update,6,8,0.3210147645219017,0.7791709899902344
9,mushroom,30,2.0,264,sdsr_rf_not_update,6,9,1.112908769778312,0.8490753173828125
0,mushroom,30,2.0,264,sdsr_rf_not_update,7,0,1.148906555839475,0.8581962585449219
1,mushroom,30,2.0,264,sdsr_rf_not_update,7,1,0.7542994773508228,0.8970003128051758
2,mushroom,30,2.0,264,sdsr_rf_not_update,7,2,0.32960122763983357,0.8000178337097168
3,mushroom,30,2.0,264,sdsr_rf_not_update,7,3,0.5670545626286007,0.9422504901885986
4,mushroom,30,2.0,264,sdsr_rf_not_update,7,4,2.2391719726228634,0.822380781173706
5,mushroom,30,2.0,264,sdsr_rf_not_update,7,5,0.658821930355235,0.822058916091919
6,mushroom,30,2.0,264,sdsr_rf_not_update,7,6,0.33353778205662393,0.8366813659667969
7,mushroom,30,2.0,264,sdsr_rf_not_update,7,7,0.32158977443376074,0.8359789848327637
8,mushroom,30,2.0,264,sdsr_rf_not_update,7,8,0.38813157334259996,0.763343095779419
9,mushroom,30,2.0,264,sdsr_rf_not_update,7,9,0.9807372748798079,0.5749349594116211
0,mushroom,30,2.0,264,sdsr_rf_not_update,8,0,0.873670471399177,0.744434118270874
1,mushroom,30,2.0,264,sdsr_rf_not_update,8,1,1.2714200090123458,0.47142457962036133
2,mushroom,30,2.0,264,sdsr_rf_not_update,8,2,0.41292560915459403,0.3220076560974121
3,mushroom,30,2.0,264,sdsr_rf_not_update,8,3,0.8109611929364554,0.3272242546081543
4,mushroom,30,2.0,264,sdsr_rf_not_update,8,4,0.4081644679353633,0.35729551315307617
5,mushroom,30,2.0,264,sdsr_rf_not_update,8,5,0.3377626122208049,0.35515761375427246
6,mushroom,30,2.0,264,sdsr_rf_not_update,8,6,1.147284260151126,0.4449286460876465
7,mushroom,30,2.0,264,sdsr_rf_not_update,8,7,0.3565538217760118,0.32436323165893555
8,mushroom,30,2.0,264,sdsr_rf_not_update,8,8,1.3620270931837608,0.3498547077178955
9,mushroom,30,2.0,264,sdsr_rf_not_update,8,9,0.547185346509081,0.3572201728820801
0,mushroom,30,2.0,264,sdsr_rf_not_update,9,0,0.3165556641470879,0.6756975650787354
1,mushroom,30,2.0,264,sdsr_rf_not_update,9,1,0.5782630776003087,0.3908505439758301
2,mushroom,30,2.0,264,sdsr_rf_not_update,9,2,0.8089499313657408,0.31250667572021484
3,mushroom,30,2.0,264,sdsr_rf_not_update,9,3,1.2163283549416835,0.39047980308532715
4,mushroom,30,2.0,264,sdsr_rf_not_update,9,4,1.1434896325405548,0.3323855400085449
5,mushroom,30,2.0,264,sdsr_rf_not_update,9,5,0.2605262171861372,0.36788058280944824
6,mushroom,30,2.0,264,sdsr_rf_not_update,9,6,0.30369849134348287,0.4384005069732666
7,mushroom,30,2.0,264,sdsr_rf_not_update,9,7,0.4841206153288224,0.3018302917480469
8,mushroom,30,2.0,264,sdsr_rf_not_update,9,8,1.4412139602750522,0.3699054718017578
9,mushroom,30,2.0,264,sdsr_rf_not_update,9,9,1.0027778403348486,0.3072240352630615
