,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,6,168810.32327860425,14.321186780929565
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,7,247596.54575897098,14.379725694656372
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,8,206054.56747860395,13.510142803192139
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,9,188949.7825431791,14.806615114212036
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,0,161513.80464284908,19.141414165496826
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,1,257301.12992791284,24.009971618652344
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,2,271951.5132291495,20.22607159614563
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,3,235096.52507083523,24.45946216583252
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,4,299329.4907606263,15.710894584655762
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,5,189498.62858461693,14.929145336151123
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,6,275362.19122560933,14.60630464553833
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,7,96629.09211662096,14.742897510528564
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,8,211466.16996507047,15.455728530883789
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,9,295658.5041148673,12.82012677192688
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,0,255214.75014040785,17.47192692756653
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,1,248953.30942045225,21.85746693611145
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,2,173617.90730144133,20.32101535797119
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,3,197692.98891997966,20.273046255111694
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,4,168598.06021461164,18.586998462677002
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,5,261605.7642592538,13.816465854644775
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,6,251619.33495179686,14.239231586456299
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,7,219645.0829422479,13.764522075653076
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,8,254797.84358364885,15.346523523330688
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,9,217974.4823707322,14.308931112289429
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,0,237356.08674887556,17.856656789779663
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,1,241584.04373836285,22.41451621055603
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,2,124893.74874956289,22.709710121154785
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,3,252947.08078397322,20.010836362838745
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,4,131171.63538746967,17.143375873565674
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,5,141008.16175276283,15.123579502105713
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,6,336552.98358640156,14.246178388595581
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,7,344345.8649404444,13.566238164901733
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,8,286510.31464454386,14.705792665481567
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,9,161598.95809921203,14.932381391525269
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,0,309166.7655400935,17.45434331893921
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,1,235831.41311602984,22.009804487228394
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,2,260688.9574840076,23.28083896636963
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,3,221664.99325677336,22.67941927909851
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,4,290954.7786891378,16.639031648635864
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,5,160796.37980154148,13.999870538711548
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,6,161923.96848238292,14.093583583831787
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,7,150426.08725530925,13.944607973098755
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,8,202622.02584009213,14.085612297058105
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,9,288452.0141517196,14.54221487045288
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,0,107800.18267441886,10.766968011856079
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,1,128929.51154541048,8.832542896270752
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,2,272322.6302273484,9.157217502593994
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,3,321585.3083707379,7.992879390716553
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,4,140980.5267323055,8.77595043182373
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,5,259194.8002890521,8.693331241607666
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,6,189792.72215896304,9.004533529281616
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,7,339694.7514114972,8.196538925170898
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,8,216160.76562137163,8.00275707244873
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,9,290859.74009904766,8.008228540420532
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,0,329219.43486760365,8.9754478931427
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,1,210322.545012626,9.145683288574219
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,2,199145.1174112881,8.039530754089355
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,3,258390.42692144154,8.611998319625854
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,4,241045.05021386407,8.729295253753662
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,5,175102.2483312811,8.214020013809204
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,6,152692.28791854728,8.782947063446045
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,7,190901.72545705337,8.063793897628784
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,8,370389.0658119545,8.213022232055664
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,9,121500.33428085168,8.18899655342102
