,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6971830985915493,0.44098949432373047
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.6971830985915493,0.3930363655090332
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.6666666666666666,0.3983168601989746
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6312056737588653,0.40047669410705566
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.7021276595744681,0.38712334632873535
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6666666666666666,0.41472363471984863
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7730496453900709,0.4215054512023926
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.6830985915492958,0.6602380275726318
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.6830985915492958,0.5948312282562256
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.676056338028169,0.6411402225494385
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7112676056338029,0.617913007736206
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.6971830985915493,0.625694990158081
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6950354609929078,0.5933589935302734
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7375886524822695,0.45110130310058594
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7092198581560284,0.35756969451904297
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.6666666666666666,0.312208890914917
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.7021276595744681,0.36820387840270996
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.6971830985915493,0.4124472141265869
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7183098591549296,0.39965081214904785
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.676056338028169,0.4170408248901367
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6830985915492958,0.4423372745513916
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.676056338028169,0.3622767925262451
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7304964539007093,0.3940103054046631
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7446808510638298,0.40243983268737793
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.6666666666666666,0.3897712230682373
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6737588652482269,0.3843510150909424
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.723404255319149,0.40622878074645996
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6619718309859155,0.6537256240844727
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.6971830985915493,0.5850391387939453
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7676056338028169,0.6025772094726562
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.676056338028169,0.5483505725860596
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7253521126760564,0.5814135074615479
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.723404255319149,0.5617003440856934
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6950354609929078,0.5168952941894531
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6737588652482269,0.3643181324005127
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.7021276595744681,0.34977030754089355
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7588652482269503,0.36756110191345215
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6830985915492958,0.6614649295806885
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7183098591549296,0.6243937015533447
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7394366197183099,0.5679070949554443
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7183098591549296,0.6174495220184326
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.6690140845070423,0.5689065456390381
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6524822695035462,0.6120030879974365
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7659574468085106,0.4963386058807373
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.75177304964539,0.3353288173675537
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6666666666666666,0.3384270668029785
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.6950354609929078,0.33076047897338867
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.704225352112676,0.41175317764282227
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.704225352112676,0.42163681983947754
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6267605633802817,0.3835272789001465
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7183098591549296,0.3856232166290283
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7323943661971831,0.3889658451080322
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7163120567375887,0.42029762268066406
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7163120567375887,0.4063105583190918
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.6524822695035462,0.37969112396240234
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7588652482269503,0.4385812282562256
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6524822695035462,0.3913886547088623
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6197183098591549,0.6339166164398193
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6267605633802817,0.5719928741455078
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6338028169014085,0.6134073734283447
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.6549295774647887,0.6135876178741455
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.6197183098591549,0.5878541469573975
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7446808510638298,0.5673739910125732
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.6666666666666666,0.5378906726837158
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7092198581560284,0.3607516288757324
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7446808510638298,0.35071492195129395
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6666666666666666,0.3246135711669922
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.704225352112676,0.39231252670288086
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7253521126760564,0.40467333793640137
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.6690140845070423,0.4057891368865967
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7605633802816901,0.42231321334838867
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.6830985915492958,0.37398242950439453
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.6808510638297872,0.4071836471557617
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.6879432624113475,0.40639233589172363
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6808510638297872,0.3674778938293457
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.6524822695035462,0.3820815086364746
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7588652482269503,0.41815829277038574
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7394366197183099,0.4178805351257324
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.6830985915492958,0.43110084533691406
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.676056338028169,0.38932037353515625
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.7112676056338029,0.39713573455810547
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7183098591549296,0.383237361907959
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7588652482269503,0.4044966697692871
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6595744680851063,0.43349719047546387
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.723404255319149,0.43282079696655273
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.6808510638297872,0.4354817867279053
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7163120567375887,0.39620399475097656
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7253521126760564,0.5846333503723145
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7394366197183099,0.6032111644744873
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.704225352112676,0.6318600177764893
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6408450704225352,0.6393730640411377
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.6619718309859155,0.5735485553741455
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.75177304964539,0.6046798229217529
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.6879432624113475,0.5111615657806396
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.723404255319149,0.3683595657348633
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.6737588652482269,0.3556835651397705
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7304964539007093,0.329479455947876
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.6690140845070423,0.41312360763549805
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7394366197183099,0.38404107093811035
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7183098591549296,0.40401291847229004
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6549295774647887,0.39643192291259766
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7253521126760564,0.40596437454223633
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.6312056737588653,0.400010347366333
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6382978723404256,0.4213695526123047
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6950354609929078,0.3913562297821045
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.7092198581560284,0.3872716426849365
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7304964539007093,0.38828182220458984
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.704225352112676,0.4189484119415283
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.6690140845070423,0.4124741554260254
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.6549295774647887,0.4103832244873047
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7464788732394366,0.4266033172607422
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.6901408450704225,0.4140503406524658
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6950354609929078,0.4043436050415039
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.6950354609929078,0.4002799987792969
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.6950354609929078,0.384016752243042
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7092198581560284,0.4074397087097168
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.6879432624113475,0.3902113437652588
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.6901408450704225,0.41394948959350586
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.676056338028169,0.3856990337371826
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.6408450704225352,0.3824329376220703
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6690140845070423,0.3949882984161377
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.6830985915492958,0.41541147232055664
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7375886524822695,0.3873445987701416
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.6737588652482269,0.43694043159484863
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.6737588652482269,0.4070274829864502
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6808510638297872,0.3894963264465332
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.6879432624113475,0.4145989418029785
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.6830985915492958,0.5946931838989258
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.6408450704225352,0.58290696144104
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7676056338028169,0.5964915752410889
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.6971830985915493,0.5675756931304932
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.6619718309859155,0.5661277770996094
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.6950354609929078,0.5689620971679688
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.7446808510638298,0.5397384166717529
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6595744680851063,0.3805999755859375
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.6666666666666666,0.34716272354125977
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.75177304964539,0.35220885276794434
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.6619718309859155,0.6074056625366211
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7394366197183099,0.6372895240783691
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.6971830985915493,0.5781664848327637
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7535211267605634,0.5834074020385742
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7323943661971831,0.6277964115142822
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6595744680851063,0.6226692199707031
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7021276595744681,0.5143556594848633
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.6737588652482269,0.3363654613494873
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6879432624113475,0.34084057807922363
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.75177304964539,0.36202001571655273
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7464788732394366,0.4023933410644531
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7112676056338029,0.34438514709472656
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6830985915492958,0.39144229888916016
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7253521126760564,0.392791748046875
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7183098591549296,0.37340545654296875
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.7659574468085106,0.3782024383544922
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.75177304964539,0.3679673671722412
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.8297872340425532,0.39832282066345215
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7588652482269503,0.388275146484375
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6170212765957447,0.36727309226989746
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.7112676056338029,0.6277103424072266
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.7464788732394366,0.5463316440582275
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7394366197183099,0.5057384967803955
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7535211267605634,0.5823566913604736
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.7323943661971831,0.5262176990509033
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7659574468085106,0.5591347217559814
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7659574468085106,0.485076904296875
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7446808510638298,0.33536839485168457
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7446808510638298,0.33298277854919434
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6737588652482269,0.30954599380493164
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7676056338028169,0.36230993270874023
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7605633802816901,0.3885641098022461
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.7323943661971831,0.37883687019348145
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7535211267605634,0.41404271125793457
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.7253521126760564,0.34760355949401855
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.7588652482269503,0.3634521961212158
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.7659574468085106,0.36826252937316895
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6950354609929078,0.3676130771636963
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.7375886524822695,0.39813899993896484
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.7872340425531915,0.36453866958618164
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.7746478873239436,0.38247013092041016
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7253521126760564,0.4034092426300049
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7535211267605634,0.39494848251342773
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.7605633802816901,0.40373945236206055
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.7816901408450704,0.37139368057250977
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.7872340425531915,0.393308162689209
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.7304964539007093,0.3745267391204834
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.7304964539007093,0.39277124404907227
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7375886524822695,0.401655912399292
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.7304964539007093,0.3748209476470947
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7183098591549296,0.5729928016662598
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7253521126760564,0.5834426879882812
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7464788732394366,0.5330467224121094
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.7183098591549296,0.5848815441131592
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.7816901408450704,0.5375449657440186
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.8014184397163121,0.5862441062927246
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.7092198581560284,0.4953293800354004
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.75177304964539,0.3374204635620117
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7801418439716312,0.32586169242858887
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7730496453900709,0.33661651611328125
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7253521126760564,0.5587224960327148
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.795774647887324,0.5360095500946045
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7323943661971831,0.5213174819946289
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6971830985915493,0.5208323001861572
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7816901408450704,0.5354409217834473
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.7163120567375887,0.5789587497711182
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.75177304964539,0.5175015926361084
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.7021276595744681,0.40222930908203125
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.7304964539007093,0.31012415885925293
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.75177304964539,0.3258090019226074
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.7323943661971831,0.3669435977935791
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7887323943661971,0.4065690040588379
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7676056338028169,0.3413567543029785
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7676056338028169,0.4195559024810791
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7887323943661971,0.37775325775146484
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.6879432624113475,0.39971089363098145
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.75177304964539,0.40318965911865234
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.7446808510638298,0.3970177173614502
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7446808510638298,0.3958096504211426
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.7163120567375887,0.37000489234924316
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7676056338028169,0.3695504665374756
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.7816901408450704,0.3843412399291992
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.7816901408450704,0.3504316806793213
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.7323943661971831,0.3996298313140869
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.7464788732394366,0.41318225860595703
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7588652482269503,0.3743581771850586
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7304964539007093,0.4195218086242676
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7872340425531915,0.36785101890563965
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.75177304964539,0.38652753829956055
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.7304964539007093,0.36468505859375
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.7676056338028169,0.3917531967163086
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.7816901408450704,0.4204738140106201
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7323943661971831,0.37747788429260254
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.7535211267605634,0.4196789264678955
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7394366197183099,0.40103793144226074
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.723404255319149,0.36203837394714355
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.7304964539007093,0.3797414302825928
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.7375886524822695,0.36254048347473145
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.723404255319149,0.4280507564544678
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7304964539007093,0.4017794132232666
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.7323943661971831,0.5612707138061523
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7816901408450704,0.5726962089538574
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7535211267605634,0.5378940105438232
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7676056338028169,0.5797488689422607
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7746478873239436,0.5732219219207764
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.7375886524822695,0.5676736831665039
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.6879432624113475,0.4986438751220703
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7872340425531915,0.34644484519958496
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6879432624113475,0.3390352725982666
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7092198581560284,0.31345558166503906
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7183098591549296,0.42833733558654785
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7605633802816901,0.3994159698486328
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.6830985915492958,0.3908698558807373
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7676056338028169,0.4135274887084961
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.6971830985915493,0.395902156829834
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.723404255319149,0.40543174743652344
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.6737588652482269,0.39161252975463867
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.7375886524822695,0.38643693923950195
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7730496453900709,0.3592860698699951
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.7375886524822695,0.37973856925964355
