,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.9,0.008243083953857422
1,dataset1,2,2.0,400,sdsa_not_update,3,1,1.0,0.00579380989074707
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.875,0.005173921585083008
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.925,0.006103515625
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.925,0.005201816558837891
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.9,0.008605718612670898
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.009432315826416016
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.95,0.0053369998931884766
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.9,0.005364656448364258
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.925,0.005382537841796875
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.925,0.0079803466796875
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.925,0.0072727203369140625
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.925,0.0077321529388427734
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.9,0.0050220489501953125
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.95,0.007005453109741211
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.875,0.006822109222412109
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.9,0.006139516830444336
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.005803346633911133
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.975,0.00567173957824707
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.005331754684448242
0,dataset1,2,2.0,400,sdsa_not_update,5,0,0.95,0.010785818099975586
1,dataset1,2,2.0,400,sdsa_not_update,5,1,0.875,0.008815526962280273
2,dataset1,2,2.0,400,sdsa_not_update,5,2,1.0,0.008969545364379883
3,dataset1,2,2.0,400,sdsa_not_update,5,3,0.9,0.00936436653137207
4,dataset1,2,2.0,400,sdsa_not_update,5,4,0.95,0.008725166320800781
5,dataset1,2,2.0,400,sdsa_not_update,5,5,0.975,0.008673429489135742
6,dataset1,2,2.0,400,sdsa_not_update,5,6,0.9,0.008738517761230469
7,dataset1,2,2.0,400,sdsa_not_update,5,7,0.95,0.005980730056762695
8,dataset1,2,2.0,400,sdsa_not_update,5,8,0.95,0.005944728851318359
9,dataset1,2,2.0,400,sdsa_not_update,5,9,0.9,0.0074388980865478516
0,dataset1,2,2.0,400,sdsa_not_update,6,0,0.925,0.010649442672729492
1,dataset1,2,2.0,400,sdsa_not_update,6,1,0.825,0.008958816528320312
2,dataset1,2,2.0,400,sdsa_not_update,6,2,1.0,0.008944272994995117
3,dataset1,2,2.0,400,sdsa_not_update,6,3,0.95,0.008803367614746094
4,dataset1,2,2.0,400,sdsa_not_update,6,4,0.925,0.008675813674926758
5,dataset1,2,2.0,400,sdsa_not_update,6,5,0.975,0.008994817733764648
6,dataset1,2,2.0,400,sdsa_not_update,6,6,0.95,0.008601188659667969
7,dataset1,2,2.0,400,sdsa_not_update,6,7,0.925,0.008782625198364258
8,dataset1,2,2.0,400,sdsa_not_update,6,8,0.925,0.009019613265991211
9,dataset1,2,2.0,400,sdsa_not_update,6,9,0.925,0.007257223129272461
0,dataset1,2,2.0,400,sdsa_not_update,7,0,0.925,0.01042938232421875
1,dataset1,2,2.0,400,sdsa_not_update,7,1,0.925,0.005918264389038086
2,dataset1,2,2.0,400,sdsa_not_update,7,2,0.875,0.006097555160522461
3,dataset1,2,2.0,400,sdsa_not_update,7,3,0.9,0.0050890445709228516
4,dataset1,2,2.0,400,sdsa_not_update,7,4,0.925,0.005800485610961914
5,dataset1,2,2.0,400,sdsa_not_update,7,5,1.0,0.009071111679077148
6,dataset1,2,2.0,400,sdsa_not_update,7,6,0.975,0.009114980697631836
7,dataset1,2,2.0,400,sdsa_not_update,7,7,0.925,0.008774757385253906
8,dataset1,2,2.0,400,sdsa_not_update,7,8,0.95,0.008166313171386719
9,dataset1,2,2.0,400,sdsa_not_update,7,9,0.95,0.00605463981628418
0,dataset1,2,2.0,400,sdsa_not_update,8,0,0.95,0.008320331573486328
1,dataset1,2,2.0,400,sdsa_not_update,8,1,0.925,0.005540370941162109
2,dataset1,2,2.0,400,sdsa_not_update,8,2,0.95,0.005744218826293945
3,dataset1,2,2.0,400,sdsa_not_update,8,3,0.875,0.00628209114074707
4,dataset1,2,2.0,400,sdsa_not_update,8,4,0.975,0.0071904659271240234
5,dataset1,2,2.0,400,sdsa_not_update,8,5,0.95,0.008633613586425781
6,dataset1,2,2.0,400,sdsa_not_update,8,6,0.9,0.007071733474731445
7,dataset1,2,2.0,400,sdsa_not_update,8,7,0.95,0.00590825080871582
8,dataset1,2,2.0,400,sdsa_not_update,8,8,0.925,0.005890846252441406
9,dataset1,2,2.0,400,sdsa_not_update,8,9,0.925,0.005439043045043945
0,dataset1,2,2.0,400,sdsa_not_update,9,0,0.975,0.010809898376464844
1,dataset1,2,2.0,400,sdsa_not_update,9,1,0.9,0.008751392364501953
2,dataset1,2,2.0,400,sdsa_not_update,9,2,0.9,0.008733034133911133
3,dataset1,2,2.0,400,sdsa_not_update,9,3,0.9,0.008694887161254883
4,dataset1,2,2.0,400,sdsa_not_update,9,4,0.95,0.009038448333740234
5,dataset1,2,2.0,400,sdsa_not_update,9,5,1.0,0.008975744247436523
6,dataset1,2,2.0,400,sdsa_not_update,9,6,0.925,0.00871896743774414
7,dataset1,2,2.0,400,sdsa_not_update,9,7,0.95,0.006102561950683594
8,dataset1,2,2.0,400,sdsa_not_update,9,8,0.95,0.006438732147216797
9,dataset1,2,2.0,400,sdsa_not_update,9,9,0.875,0.00699925422668457
0,dataset2,2,2.0,700,sdsa_not_update,0,0,1.0,0.01583552360534668
1,dataset2,2,2.0,700,sdsa_not_update,0,1,0.9714285714285714,0.015159845352172852
2,dataset2,2,2.0,700,sdsa_not_update,0,2,0.9571428571428572,0.01537775993347168
3,dataset2,2,2.0,700,sdsa_not_update,0,3,0.9285714285714286,0.013657331466674805
4,dataset2,2,2.0,700,sdsa_not_update,0,4,0.9571428571428572,0.011090517044067383
5,dataset2,2,2.0,700,sdsa_not_update,0,5,0.8571428571428571,0.012488365173339844
6,dataset2,2,2.0,700,sdsa_not_update,0,6,0.9714285714285714,0.01212453842163086
7,dataset2,2,2.0,700,sdsa_not_update,0,7,0.9714285714285714,0.012166738510131836
8,dataset2,2,2.0,700,sdsa_not_update,0,8,0.9428571428571428,0.013015270233154297
9,dataset2,2,2.0,700,sdsa_not_update,0,9,0.9428571428571428,0.012561798095703125
0,dataset2,2,2.0,700,sdsa_not_update,1,0,0.9857142857142858,0.02239680290222168
1,dataset2,2,2.0,700,sdsa_not_update,1,1,0.9714285714285714,0.019821643829345703
2,dataset2,2,2.0,700,sdsa_not_update,1,2,0.9714285714285714,0.0198211669921875
3,dataset2,2,2.0,700,sdsa_not_update,1,3,0.9714285714285714,0.018448591232299805
4,dataset2,2,2.0,700,sdsa_not_update,1,4,0.9571428571428572,0.018157482147216797
5,dataset2,2,2.0,700,sdsa_not_update,1,5,0.9714285714285714,0.010738372802734375
6,dataset2,2,2.0,700,sdsa_not_update,1,6,0.9142857142857143,0.01096653938293457
7,dataset2,2,2.0,700,sdsa_not_update,1,7,0.9142857142857143,0.010863542556762695
8,dataset2,2,2.0,700,sdsa_not_update,1,8,0.9285714285714286,0.011995553970336914
9,dataset2,2,2.0,700,sdsa_not_update,1,9,0.9428571428571428,0.010478973388671875
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9428571428571428,0.022351503372192383
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9571428571428572,0.01963520050048828
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9714285714285714,0.01990342140197754
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.0187835693359375
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9571428571428572,0.017810583114624023
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9571428571428572,0.011775970458984375
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.011365175247192383
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9714285714285714,0.011759757995605469
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9285714285714286,0.011153936386108398
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9571428571428572,0.010200738906860352
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9571428571428572,0.0229189395904541
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9428571428571428,0.01951289176940918
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9,0.019348621368408203
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.019037723541259766
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9714285714285714,0.01859307289123535
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9571428571428572,0.019106149673461914
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9571428571428572,0.013361454010009766
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9714285714285714,0.011701345443725586
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9714285714285714,0.01074361801147461
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.009882211685180664
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9285714285714286,0.017992019653320312
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9285714285714286,0.01766800880432129
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9285714285714286,0.01421499252319336
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9142857142857143,0.013972282409667969
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9428571428571428,0.01314687728881836
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.014812231063842773
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9428571428571428,0.01323843002319336
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9714285714285714,0.013226985931396484
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.010675907135009766
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9714285714285714,0.011512041091918945
0,dataset2,2,2.0,700,sdsa_not_update,5,0,0.9857142857142858,0.0222930908203125
1,dataset2,2,2.0,700,sdsa_not_update,5,1,0.9857142857142858,0.019965648651123047
2,dataset2,2,2.0,700,sdsa_not_update,5,2,0.9571428571428572,0.019405126571655273
3,dataset2,2,2.0,700,sdsa_not_update,5,3,0.9285714285714286,0.019009113311767578
4,dataset2,2,2.0,700,sdsa_not_update,5,4,0.9571428571428572,0.018790483474731445
5,dataset2,2,2.0,700,sdsa_not_update,5,5,0.9285714285714286,0.018869638442993164
6,dataset2,2,2.0,700,sdsa_not_update,5,6,0.9428571428571428,0.013284444808959961
7,dataset2,2,2.0,700,sdsa_not_update,5,7,0.9571428571428572,0.010993003845214844
8,dataset2,2,2.0,700,sdsa_not_update,5,8,0.9,0.010130882263183594
9,dataset2,2,2.0,700,sdsa_not_update,5,9,0.9571428571428572,0.010221481323242188
0,dataset2,2,2.0,700,sdsa_not_update,6,0,1.0,0.023358821868896484
1,dataset2,2,2.0,700,sdsa_not_update,6,1,0.9428571428571428,0.019984722137451172
2,dataset2,2,2.0,700,sdsa_not_update,6,2,0.9714285714285714,0.02025771141052246
3,dataset2,2,2.0,700,sdsa_not_update,6,3,0.9142857142857143,0.018770694732666016
4,dataset2,2,2.0,700,sdsa_not_update,6,4,0.9571428571428572,0.01913762092590332
5,dataset2,2,2.0,700,sdsa_not_update,6,5,0.9571428571428572,0.019561767578125
6,dataset2,2,2.0,700,sdsa_not_update,6,6,0.9714285714285714,0.01257467269897461
7,dataset2,2,2.0,700,sdsa_not_update,6,7,0.9428571428571428,0.014916181564331055
8,dataset2,2,2.0,700,sdsa_not_update,6,8,0.9428571428571428,0.010761499404907227
9,dataset2,2,2.0,700,sdsa_not_update,6,9,0.9142857142857143,0.009397029876708984
0,dataset2,2,2.0,700,sdsa_not_update,7,0,0.9714285714285714,0.016550064086914062
1,dataset2,2,2.0,700,sdsa_not_update,7,1,0.9428571428571428,0.013463258743286133
2,dataset2,2,2.0,700,sdsa_not_update,7,2,0.9285714285714286,0.011872053146362305
3,dataset2,2,2.0,700,sdsa_not_update,7,3,0.9285714285714286,0.012214183807373047
4,dataset2,2,2.0,700,sdsa_not_update,7,4,0.9428571428571428,0.012112855911254883
5,dataset2,2,2.0,700,sdsa_not_update,7,5,0.9714285714285714,0.012423515319824219
6,dataset2,2,2.0,700,sdsa_not_update,7,6,0.9428571428571428,0.011162042617797852
7,dataset2,2,2.0,700,sdsa_not_update,7,7,0.9857142857142858,0.011728525161743164
8,dataset2,2,2.0,700,sdsa_not_update,7,8,0.9571428571428572,0.010736465454101562
9,dataset2,2,2.0,700,sdsa_not_update,7,9,0.9428571428571428,0.011095285415649414
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.014807462692260742
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9428571428571428,0.014989376068115234
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9285714285714286,0.01409459114074707
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9714285714285714,0.011541604995727539
4,dataset2,2,2.0,700,sdsa_not_update,8,4,1.0,0.012592554092407227
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9285714285714286,0.012108325958251953
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9428571428571428,0.011483192443847656
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9285714285714286,0.01149439811706543
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9142857142857143,0.010915279388427734
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9857142857142858,0.011311769485473633
0,dataset2,2,2.0,700,sdsa_not_update,9,0,0.9714285714285714,0.02160334587097168
1,dataset2,2,2.0,700,sdsa_not_update,9,1,0.9714285714285714,0.0194551944732666
2,dataset2,2,2.0,700,sdsa_not_update,9,2,0.9428571428571428,0.01993107795715332
3,dataset2,2,2.0,700,sdsa_not_update,9,3,0.9285714285714286,0.018825531005859375
4,dataset2,2,2.0,700,sdsa_not_update,9,4,0.9142857142857143,0.018229007720947266
5,dataset2,2,2.0,700,sdsa_not_update,9,5,0.9714285714285714,0.018424034118652344
6,dataset2,2,2.0,700,sdsa_not_update,9,6,0.9714285714285714,0.01409912109375
7,dataset2,2,2.0,700,sdsa_not_update,9,7,0.9571428571428572,0.012308835983276367
8,dataset2,2,2.0,700,sdsa_not_update,9,8,0.9285714285714286,0.010403156280517578
9,dataset2,2,2.0,700,sdsa_not_update,9,9,0.9428571428571428,0.010224103927612305
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9285714285714286,0.013930320739746094
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.9285714285714286,0.011388778686523438
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.9,0.011040210723876953
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.9857142857142858,0.011809587478637695
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.9571428571428572,0.011522531509399414
5,dataset3,2,3.0,700,sdsa_not_update,0,5,0.9714285714285714,0.01129460334777832
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9428571428571428,0.011238574981689453
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9714285714285714,0.011566400527954102
8,dataset3,2,3.0,700,sdsa_not_update,0,8,1.0,0.015323400497436523
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9571428571428572,0.014863252639770508
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9285714285714286,0.021717309951782227
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.9142857142857143,0.02079463005065918
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9571428571428572,0.0205075740814209
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9714285714285714,0.019415855407714844
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9714285714285714,0.019208908081054688
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9571428571428572,0.020034313201904297
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.9857142857142858,0.015494108200073242
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9428571428571428,0.010785818099975586
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9714285714285714,0.010522603988647461
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9571428571428572,0.010115861892700195
0,dataset3,2,3.0,700,sdsa_not_update,2,0,0.9428571428571428,0.013236045837402344
1,dataset3,2,3.0,700,sdsa_not_update,2,1,0.9571428571428572,0.012507915496826172
2,dataset3,2,3.0,700,sdsa_not_update,2,2,0.9428571428571428,0.011437654495239258
3,dataset3,2,3.0,700,sdsa_not_update,2,3,0.9285714285714286,0.011337041854858398
4,dataset3,2,3.0,700,sdsa_not_update,2,4,0.9285714285714286,0.011448860168457031
5,dataset3,2,3.0,700,sdsa_not_update,2,5,0.9714285714285714,0.01094961166381836
6,dataset3,2,3.0,700,sdsa_not_update,2,6,0.9571428571428572,0.010988235473632812
7,dataset3,2,3.0,700,sdsa_not_update,2,7,0.9428571428571428,0.010858297348022461
8,dataset3,2,3.0,700,sdsa_not_update,2,8,0.9428571428571428,0.01312875747680664
9,dataset3,2,3.0,700,sdsa_not_update,2,9,1.0,0.011312484741210938
0,dataset3,2,3.0,700,sdsa_not_update,3,0,0.9714285714285714,0.013301849365234375
1,dataset3,2,3.0,700,sdsa_not_update,3,1,0.9,0.01195669174194336
2,dataset3,2,3.0,700,sdsa_not_update,3,2,0.9714285714285714,0.01144719123840332
3,dataset3,2,3.0,700,sdsa_not_update,3,3,0.9571428571428572,0.011731147766113281
4,dataset3,2,3.0,700,sdsa_not_update,3,4,0.9714285714285714,0.011210918426513672
5,dataset3,2,3.0,700,sdsa_not_update,3,5,0.9571428571428572,0.010951042175292969
6,dataset3,2,3.0,700,sdsa_not_update,3,6,0.9428571428571428,0.011154890060424805
7,dataset3,2,3.0,700,sdsa_not_update,3,7,0.9428571428571428,0.011188507080078125
8,dataset3,2,3.0,700,sdsa_not_update,3,8,0.9571428571428572,0.013534784317016602
9,dataset3,2,3.0,700,sdsa_not_update,3,9,0.9571428571428572,0.013794898986816406
0,dataset3,2,3.0,700,sdsa_not_update,4,0,0.9714285714285714,0.021746158599853516
1,dataset3,2,3.0,700,sdsa_not_update,4,1,0.9857142857142858,0.02057623863220215
2,dataset3,2,3.0,700,sdsa_not_update,4,2,0.9428571428571428,0.02042078971862793
3,dataset3,2,3.0,700,sdsa_not_update,4,3,0.9285714285714286,0.019144535064697266
4,dataset3,2,3.0,700,sdsa_not_update,4,4,0.9857142857142858,0.019479990005493164
5,dataset3,2,3.0,700,sdsa_not_update,4,5,0.9571428571428572,0.01942133903503418
6,dataset3,2,3.0,700,sdsa_not_update,4,6,0.9285714285714286,0.015778064727783203
7,dataset3,2,3.0,700,sdsa_not_update,4,7,0.9142857142857143,0.010968446731567383
8,dataset3,2,3.0,700,sdsa_not_update,4,8,0.9857142857142858,0.01029658317565918
9,dataset3,2,3.0,700,sdsa_not_update,4,9,0.9571428571428572,0.010183334350585938
0,dataset3,2,3.0,700,sdsa_not_update,5,0,0.9428571428571428,0.01450657844543457
1,dataset3,2,3.0,700,sdsa_not_update,5,1,0.9428571428571428,0.011420965194702148
2,dataset3,2,3.0,700,sdsa_not_update,5,2,0.9571428571428572,0.011665582656860352
3,dataset3,2,3.0,700,sdsa_not_update,5,3,0.9428571428571428,0.011339664459228516
4,dataset3,2,3.0,700,sdsa_not_update,5,4,0.9571428571428572,0.011226654052734375
5,dataset3,2,3.0,700,sdsa_not_update,5,5,0.9857142857142858,0.011425971984863281
6,dataset3,2,3.0,700,sdsa_not_update,5,6,0.9857142857142858,0.011336326599121094
7,dataset3,2,3.0,700,sdsa_not_update,5,7,0.9571428571428572,0.010900020599365234
8,dataset3,2,3.0,700,sdsa_not_update,5,8,0.9285714285714286,0.012526273727416992
9,dataset3,2,3.0,700,sdsa_not_update,5,9,0.9285714285714286,0.011779069900512695
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9571428571428572,0.013248205184936523
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9714285714285714,0.012125730514526367
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9857142857142858,0.011299610137939453
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9571428571428572,0.01183176040649414
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9571428571428572,0.011460065841674805
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9571428571428572,0.011544466018676758
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9428571428571428,0.012378215789794922
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9714285714285714,0.012206554412841797
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.8857142857142857,0.0161135196685791
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9714285714285714,0.013578176498413086
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9428571428571428,0.014886140823364258
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9714285714285714,0.013957977294921875
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9428571428571428,0.014897584915161133
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9428571428571428,0.013086080551147461
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.9428571428571428,0.014246702194213867
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9571428571428572,0.012694835662841797
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.013820648193359375
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.01654505729675293
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9571428571428572,0.01326298713684082
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.015272378921508789
0,dataset3,2,3.0,700,sdsa_not_update,8,0,0.9714285714285714,0.022036314010620117
1,dataset3,2,3.0,700,sdsa_not_update,8,1,0.9428571428571428,0.021288633346557617
2,dataset3,2,3.0,700,sdsa_not_update,8,2,0.9142857142857143,0.0205080509185791
3,dataset3,2,3.0,700,sdsa_not_update,8,3,0.9428571428571428,0.019707918167114258
4,dataset3,2,3.0,700,sdsa_not_update,8,4,0.9285714285714286,0.018964290618896484
5,dataset3,2,3.0,700,sdsa_not_update,8,5,0.9571428571428572,0.019216537475585938
6,dataset3,2,3.0,700,sdsa_not_update,8,6,0.9714285714285714,0.01475977897644043
7,dataset3,2,3.0,700,sdsa_not_update,8,7,1.0,0.011046886444091797
8,dataset3,2,3.0,700,sdsa_not_update,8,8,0.9285714285714286,0.010023832321166992
9,dataset3,2,3.0,700,sdsa_not_update,8,9,0.9714285714285714,0.010387897491455078
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9571428571428572,0.022076129913330078
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9142857142857143,0.021204471588134766
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.020733356475830078
3,dataset3,2,3.0,700,sdsa_not_update,9,3,0.9857142857142858,0.019030094146728516
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9571428571428572,0.018826007843017578
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9142857142857143,0.01904463768005371
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9857142857142858,0.01614069938659668
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9571428571428572,0.011872291564941406
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9285714285714286,0.010424375534057617
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9571428571428572,0.010323047637939453
0,dataset4,2,2.0,700,sdsa_not_update,0,0,0.7428571428571429,0.02162313461303711
1,dataset4,2,2.0,700,sdsa_not_update,0,1,0.6857142857142857,0.021174192428588867
2,dataset4,2,2.0,700,sdsa_not_update,0,2,0.7285714285714285,0.018937110900878906
3,dataset4,2,2.0,700,sdsa_not_update,0,3,0.7285714285714285,0.02138662338256836
4,dataset4,2,2.0,700,sdsa_not_update,0,4,0.7857142857142857,0.019472360610961914
5,dataset4,2,2.0,700,sdsa_not_update,0,5,0.7428571428571429,0.020855426788330078
6,dataset4,2,2.0,700,sdsa_not_update,0,6,0.6142857142857143,0.019618749618530273
7,dataset4,2,2.0,700,sdsa_not_update,0,7,0.7428571428571429,0.018252849578857422
8,dataset4,2,2.0,700,sdsa_not_update,0,8,0.8,0.018018007278442383
9,dataset4,2,2.0,700,sdsa_not_update,0,9,0.7428571428571429,0.018855810165405273
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.6857142857142857,0.030770063400268555
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.6714285714285714,0.03007650375366211
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7428571428571429,0.030400514602661133
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8,0.030167818069458008
