,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
9,mushroom,2,3.0,154,sdsa_not_update,8,9,0.6,0.002992868423461914
0,mushroom,2,3.0,154,sdsa_not_update,9,0,0.6875,0.002991199493408203
1,mushroom,2,3.0,154,sdsa_not_update,9,1,0.75,0.002992391586303711
2,mushroom,2,3.0,154,sdsa_not_update,9,2,0.625,0.001996278762817383
3,mushroom,2,3.0,154,sdsa_not_update,9,3,0.625,0.0059964656829833984
4,mushroom,2,3.0,154,sdsa_not_update,9,4,0.7333333333333333,0.002992868423461914
5,mushroom,2,3.0,154,sdsa_not_update,9,5,0.7333333333333333,0.0039882659912109375
6,mushroom,2,3.0,154,sdsa_not_update,9,6,0.6666666666666666,0.003990888595581055
7,mushroom,2,3.0,154,sdsa_not_update,9,7,0.7333333333333333,0.001995563507080078
8,mushroom,2,3.0,154,sdsa_not_update,9,8,0.8666666666666667,0.003990888595581055
9,mushroom,2,3.0,154,sdsa_not_update,9,9,0.6666666666666666,0.0019989013671875
