,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,mushroom,30,2.0,264,sdsr_rf,6,1,1.1680883999106224,1.5700535774230957
2,mushroom,30,2.0,264,sdsr_rf,6,2,0.7588406550720165,1.5258803367614746
3,mushroom,30,2.0,264,sdsr_rf,6,3,1.3122185017309675,1.5700409412384033
4,mushroom,30,2.0,264,sdsr_rf,6,4,0.5263669703340855,1.9954051971435547
5,mushroom,30,2.0,264,sdsr_rf,6,5,0.6066145506997862,1.8077223300933838
6,mushroom,30,2.0,264,sdsr_rf,6,6,0.7206995616479701,1.831974744796753
7,mushroom,30,2.0,264,sdsr_rf,6,7,0.5162099230323892,1.4124932289123535
8,mushroom,30,2.0,264,sdsr_rf,6,8,0.24699284724358975,1.4085817337036133
9,mushroom,30,2.0,264,sdsr_rf,6,9,0.9974467428926825,1.4689910411834717
0,mushroom,30,2.0,264,sdsr_rf,7,0,1.1891959889223254,1.4998972415924072
1,mushroom,30,2.0,264,sdsr_rf,7,1,0.8555613744435523,1.3619189262390137
2,mushroom,30,2.0,264,sdsr_rf,7,2,0.1982973311929432,1.4862885475158691
3,mushroom,30,2.0,264,sdsr_rf,7,3,0.5607369804681069,1.5410182476043701
4,mushroom,30,2.0,264,sdsr_rf,7,4,2.2236027953766024,1.4375784397125244
5,mushroom,30,2.0,264,sdsr_rf,7,5,0.6136353409455128,1.6839404106140137
6,mushroom,30,2.0,264,sdsr_rf,7,6,0.33154046104477375,1.56689453125
7,mushroom,30,2.0,264,sdsr_rf,7,7,0.38986801317841885,1.830867052078247
8,mushroom,30,2.0,264,sdsr_rf,7,8,0.37276078992090744,1.4445796012878418
9,mushroom,30,2.0,264,sdsr_rf,7,9,0.8046399196639521,1.3931748867034912
0,mushroom,30,2.0,264,sdsr_rf,8,0,0.8349442494753085,1.2151775360107422
1,mushroom,30,2.0,264,sdsr_rf,8,1,1.13243002371142,1.1742222309112549
2,mushroom,30,2.0,264,sdsr_rf,8,2,0.46477409518518514,1.0671231746673584
3,mushroom,30,2.0,264,sdsr_rf,8,3,0.8294477085565739,1.136641263961792
4,mushroom,30,2.0,264,sdsr_rf,8,4,0.2610439017109826,1.0768516063690186
5,mushroom,30,2.0,264,sdsr_rf,8,5,0.5742774071629162,1.2341713905334473
6,mushroom,30,2.0,264,sdsr_rf,8,6,1.1820583885898521,1.1523184776306152
7,mushroom,30,2.0,264,sdsr_rf,8,7,0.4504650802799037,1.160698413848877
8,mushroom,30,2.0,264,sdsr_rf,8,8,1.2621125847218952,1.1787221431732178
9,mushroom,30,2.0,264,sdsr_rf,8,9,0.7849980656997864,1.1103909015655518
0,mushroom,30,2.0,264,sdsr_rf,9,0,0.5256244750900206,1.2735295295715332
1,mushroom,30,2.0,264,sdsr_rf,9,1,0.3711443278677983,1.3605730533599854
2,mushroom,30,2.0,264,sdsr_rf,9,2,0.8501024869470164,0.9694762229919434
3,mushroom,30,2.0,264,sdsr_rf,9,3,1.3863253729449592,1.0688400268554688
4,mushroom,30,2.0,264,sdsr_rf,9,4,1.212420275363248,1.1179585456848145
5,mushroom,30,2.0,264,sdsr_rf,9,5,0.30069156794539276,1.262155294418335
6,mushroom,30,2.0,264,sdsr_rf,9,6,0.3427272946020298,1.141791582107544
7,mushroom,30,2.0,264,sdsr_rf,9,7,0.4333818580368591,1.1522784233093262
8,mushroom,30,2.0,264,sdsr_rf,9,8,1.4267496169871794,1.1498098373413086
9,mushroom,30,2.0,264,sdsr_rf,9,9,0.9278938158223767,1.0850579738616943
