,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
2,climates,678,2.0,5660,sdsr_rf,5,2,5.825010814118817,8.859673261642456
3,climates,678,2.0,5660,sdsr_rf,5,3,6.547671161092861,10.540956974029541
4,climates,678,2.0,5660,sdsr_rf,5,4,4.6793118504294275,9.918566942214966
5,climates,678,2.0,5660,sdsr_rf,5,5,4.6035491038447205,11.041653871536255
6,climates,678,2.0,5660,sdsr_rf,5,6,5.418819325940936,10.774967670440674
7,climates,678,2.0,5660,sdsr_rf,5,7,4.687915153157757,10.273993730545044
8,climates,678,2.0,5660,sdsr_rf,5,8,5.085008672100155,10.422924995422363
9,climates,678,2.0,5660,sdsr_rf,5,9,5.144983825204462,10.838144779205322
0,climates,678,2.0,5660,sdsr_rf,6,0,4.478337685085271,24.408615112304688
1,climates,678,2.0,5660,sdsr_rf,6,1,4.168620407489055,14.093314170837402
2,climates,678,2.0,5660,sdsr_rf,6,2,5.361044221550371,9.278682947158813
3,climates,678,2.0,5660,sdsr_rf,6,3,4.143501095356517,10.133683681488037
4,climates,678,2.0,5660,sdsr_rf,6,4,5.250206780508687,10.958524703979492
5,climates,678,2.0,5660,sdsr_rf,6,5,4.7102293927180225,10.084043025970459
6,climates,678,2.0,5660,sdsr_rf,6,6,4.095059964884407,10.445984840393066
7,climates,678,2.0,5660,sdsr_rf,6,7,4.6214454741056885,11.060878992080688
8,climates,678,2.0,5660,sdsr_rf,6,8,5.7878745241556615,10.447118520736694
9,climates,678,2.0,5660,sdsr_rf,6,9,5.984747692730909,10.475401639938354
0,climates,678,2.0,5660,sdsr_rf,7,0,5.2589252192936575,23.521743059158325
1,climates,678,2.0,5660,sdsr_rf,7,1,4.271909981552669,14.969125747680664
2,climates,678,2.0,5660,sdsr_rf,7,2,4.606117152342093,8.947399377822876
3,climates,678,2.0,5660,sdsr_rf,7,3,5.21192323063,10.430737495422363
4,climates,678,2.0,5660,sdsr_rf,7,4,5.6992000123436215,9.771721363067627
5,climates,678,2.0,5660,sdsr_rf,7,5,4.352174807392763,10.216725587844849
6,climates,678,2.0,5660,sdsr_rf,7,6,4.986481248439291,10.227806091308594
7,climates,678,2.0,5660,sdsr_rf,7,7,6.113840061765427,10.448907613754272
8,climates,678,2.0,5660,sdsr_rf,7,8,5.013641358443994,10.322774887084961
9,climates,678,2.0,5660,sdsr_rf,7,9,6.386634483852201,10.784605026245117
0,climates,678,2.0,5660,sdsr_rf,8,0,5.2562984766669,7.77332615852356
1,climates,678,2.0,5660,sdsr_rf,8,1,4.043778664937918,7.530980348587036
2,climates,678,2.0,5660,sdsr_rf,8,2,5.167069907638965,7.216995477676392
3,climates,678,2.0,5660,sdsr_rf,8,3,4.247838071096757,6.410712480545044
4,climates,678,2.0,5660,sdsr_rf,8,4,5.9756056522349805,7.541174411773682
5,climates,678,2.0,5660,sdsr_rf,8,5,6.480386000074457,7.600228786468506
6,climates,678,2.0,5660,sdsr_rf,8,6,10.978450219957859,6.470365285873413
7,climates,678,2.0,5660,sdsr_rf,8,7,5.7728352905835285,7.100186586380005
8,climates,678,2.0,5660,sdsr_rf,8,8,4.26138210137012,6.93517541885376
9,climates,678,2.0,5660,sdsr_rf,8,9,5.832433937370147,6.815772771835327
0,climates,678,2.0,5660,sdsr_rf,9,0,4.748788212693976,7.493760108947754
1,climates,678,2.0,5660,sdsr_rf,9,1,4.168407918697576,7.331757545471191
2,climates,678,2.0,5660,sdsr_rf,9,2,5.189898747632628,7.1191020011901855
3,climates,678,2.0,5660,sdsr_rf,9,3,3.413296862254122,6.666079521179199
4,climates,678,2.0,5660,sdsr_rf,9,4,5.050682754865038,7.607368230819702
5,climates,678,2.0,5660,sdsr_rf,9,5,5.496390243694173,7.216791152954102
6,climates,678,2.0,5660,sdsr_rf,9,6,5.845770482043473,6.329326629638672
7,climates,678,2.0,5660,sdsr_rf,9,7,4.907218413113841,6.965312480926514
8,climates,678,2.0,5660,sdsr_rf,9,8,5.22003997807126,7.2329559326171875
9,climates,678,2.0,5660,sdsr_rf,9,9,4.7419720079692125,6.661025047302246
