,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,akc-data,16,2.0,277,sdsr_rf,5,7,9.586642902263375,0.6589794158935547
8,akc-data,16,2.0,277,sdsr_rf,5,8,3.018003024087721,0.6423799991607666
9,akc-data,16,2.0,277,sdsr_rf,5,9,2.123527700617284,0.6072337627410889
0,akc-data,16,2.0,277,sdsr_rf,6,0,3.3231987760416666,0.6214704513549805
1,akc-data,16,2.0,277,sdsr_rf,6,1,2.15236764703292,0.5676791667938232
2,akc-data,16,2.0,277,sdsr_rf,6,2,3.228622612690315,0.6143193244934082
3,akc-data,16,2.0,277,sdsr_rf,6,3,3.3727280317460324,0.6717073917388916
4,akc-data,16,2.0,277,sdsr_rf,6,4,1.9604401292162696,0.6096546649932861
5,akc-data,16,2.0,277,sdsr_rf,6,5,13.470086355204286,0.6308274269104004
6,akc-data,16,2.0,277,sdsr_rf,6,6,9.6538940218254,0.5945806503295898
7,akc-data,16,2.0,277,sdsr_rf,6,7,2.0529965889392794,0.7101707458496094
8,akc-data,16,2.0,277,sdsr_rf,6,8,8.974266441872429,0.6430332660675049
9,akc-data,16,2.0,277,sdsr_rf,6,9,3.5445976396604943,0.6201651096343994
0,akc-data,16,2.0,277,sdsr_rf,7,0,9.350729520347425,0.6565093994140625
1,akc-data,16,2.0,277,sdsr_rf,7,1,2.0654775466269837,0.5507340431213379
2,akc-data,16,2.0,277,sdsr_rf,7,2,2.804939260912699,0.6279830932617188
3,akc-data,16,2.0,277,sdsr_rf,7,3,8.203131027777777,0.64363694190979
4,akc-data,16,2.0,277,sdsr_rf,7,4,3.7746830357142853,0.6128799915313721
5,akc-data,16,2.0,277,sdsr_rf,7,5,2.3237387152777775,0.640730619430542
6,akc-data,16,2.0,277,sdsr_rf,7,6,3.2760465943270165,0.6297202110290527
7,akc-data,16,2.0,277,sdsr_rf,7,7,2.0852590534979423,0.6451356410980225
8,akc-data,16,2.0,277,sdsr_rf,7,8,9.69254240020576,0.6283910274505615
9,akc-data,16,2.0,277,sdsr_rf,7,9,10.080866513888887,0.6217670440673828
0,akc-data,16,2.0,277,sdsr_rf,8,0,13.948349683531749,0.397632360458374
1,akc-data,16,2.0,277,sdsr_rf,8,1,9.373762961519578,0.34513115882873535
2,akc-data,16,2.0,277,sdsr_rf,8,2,2.783031186507937,0.32863736152648926
3,akc-data,16,2.0,277,sdsr_rf,8,3,3.2427331755952387,0.3038933277130127
4,akc-data,16,2.0,277,sdsr_rf,8,4,8.067540577380953,0.3060872554779053
5,akc-data,16,2.0,277,sdsr_rf,8,5,2.223957639395044,0.26395320892333984
6,akc-data,16,2.0,277,sdsr_rf,8,6,4.214575322420636,0.2621915340423584
7,akc-data,16,2.0,277,sdsr_rf,8,7,1.6226348215020574,0.2724144458770752
8,akc-data,16,2.0,277,sdsr_rf,8,8,3.682255889917695,0.3172154426574707
9,akc-data,16,2.0,277,sdsr_rf,8,9,2.580883641975309,0.2795102596282959
0,akc-data,16,2.0,277,sdsr_rf,9,0,6.994113801587302,0.3845937252044678
1,akc-data,16,2.0,277,sdsr_rf,9,1,2.0849939575234857,0.3456597328186035
2,akc-data,16,2.0,277,sdsr_rf,9,2,2.031645534722222,0.327925443649292
3,akc-data,16,2.0,277,sdsr_rf,9,3,15.90597327034236,0.2943885326385498
4,akc-data,16,2.0,277,sdsr_rf,9,4,10.488404431547622,0.283505916595459
5,akc-data,16,2.0,277,sdsr_rf,9,5,3.1527149801587298,0.2709822654724121
6,akc-data,16,2.0,277,sdsr_rf,9,6,3.8987023254018878,0.263247013092041
7,akc-data,16,2.0,277,sdsr_rf,9,7,2.8700582664609064,0.2963528633117676
8,akc-data,16,2.0,277,sdsr_rf,9,8,2.142804912808642,0.32103943824768066
9,akc-data,16,2.0,277,sdsr_rf,9,9,2.7096325874485596,0.2724599838256836
0,climates,678,2.0,5660,sdsr_rf,0,0,5.347366142626253,13.33959412574768
1,climates,678,2.0,5660,sdsr_rf,0,1,5.476665211389505,11.27474308013916
2,climates,678,2.0,5660,sdsr_rf,0,2,6.321168798189045,10.42957592010498
3,climates,678,2.0,5660,sdsr_rf,0,3,3.3188695722866366,9.822087526321411
4,climates,678,2.0,5660,sdsr_rf,0,4,4.068063719409107,9.751089572906494
5,climates,678,2.0,5660,sdsr_rf,0,5,5.317117188457269,10.187475442886353
6,climates,678,2.0,5660,sdsr_rf,0,6,5.045647158814017,9.854482650756836
7,climates,678,2.0,5660,sdsr_rf,0,7,3.7195373928588786,9.781789302825928
8,climates,678,2.0,5660,sdsr_rf,0,8,12.171289891108657,10.407251119613647
9,climates,678,2.0,5660,sdsr_rf,0,9,4.343802105812883,10.229894876480103
0,climates,678,2.0,5660,sdsr_rf,1,0,4.532409095633588,13.44798755645752
1,climates,678,2.0,5660,sdsr_rf,1,1,4.628873519929453,11.035131692886353
2,climates,678,2.0,5660,sdsr_rf,1,2,5.6087751313919565,10.621580600738525
3,climates,678,2.0,5660,sdsr_rf,1,3,4.042584734475729,10.212449073791504
4,climates,678,2.0,5660,sdsr_rf,1,4,5.764036810473842,9.870343923568726
5,climates,678,2.0,5660,sdsr_rf,1,5,4.094664060769654,10.331201791763306
6,climates,678,2.0,5660,sdsr_rf,1,6,3.8767707291347637,9.98306918144226
7,climates,678,2.0,5660,sdsr_rf,1,7,8.258785965758308,9.952615976333618
8,climates,678,2.0,5660,sdsr_rf,1,8,4.9055200558962735,10.03902006149292
9,climates,678,2.0,5660,sdsr_rf,1,9,4.755885087629719,10.030572414398193
0,climates,678,2.0,5660,sdsr_rf,2,0,5.015774897193143,13.159788608551025
1,climates,678,2.0,5660,sdsr_rf,2,1,8.922556060830841,11.041712999343872
2,climates,678,2.0,5660,sdsr_rf,2,2,4.51642538962014,10.069146633148193
3,climates,678,2.0,5660,sdsr_rf,2,3,3.175461156026876,10.363595724105835
4,climates,678,2.0,5660,sdsr_rf,2,4,5.316303107046579,9.522993087768555
5,climates,678,2.0,5660,sdsr_rf,2,5,6.589754117495296,9.856388568878174
6,climates,678,2.0,5660,sdsr_rf,2,6,4.269218023074451,9.974664688110352
7,climates,678,2.0,5660,sdsr_rf,2,7,6.362897543937775,10.413824796676636
8,climates,678,2.0,5660,sdsr_rf,2,8,4.532587867020268,10.148261785507202
9,climates,678,2.0,5660,sdsr_rf,2,9,9.806417234762463,10.280554056167603
0,climates,678,2.0,5660,sdsr_rf,3,0,5.078012992045173,13.269699335098267
1,climates,678,2.0,5660,sdsr_rf,3,1,5.036050256284354,11.415977239608765
2,climates,678,2.0,5660,sdsr_rf,3,2,3.9562737685240936,10.409995794296265
3,climates,678,2.0,5660,sdsr_rf,3,3,3.891890401023754,9.767743825912476
4,climates,678,2.0,5660,sdsr_rf,3,4,5.7271716744996555,9.775849342346191
5,climates,678,2.0,5660,sdsr_rf,3,5,6.344008654574134,9.810997486114502
6,climates,678,2.0,5660,sdsr_rf,3,6,3.7478325730045166,10.333403825759888
7,climates,678,2.0,5660,sdsr_rf,3,7,6.107594296234174,9.830122232437134
8,climates,678,2.0,5660,sdsr_rf,3,8,5.602074437197133,9.947182178497314
9,climates,678,2.0,5660,sdsr_rf,3,9,4.601498029625787,9.744438409805298
0,climates,678,2.0,5660,sdsr_rf,4,0,7.050192252017891,13.838601112365723
1,climates,678,2.0,5660,sdsr_rf,4,1,7.151766813624054,11.289896249771118
2,climates,678,2.0,5660,sdsr_rf,4,2,5.861865555751448,10.071331977844238
3,climates,678,2.0,5660,sdsr_rf,4,3,5.171776982810391,9.89541482925415
4,climates,678,2.0,5660,sdsr_rf,4,4,4.496726605814233,9.721320867538452
5,climates,678,2.0,5660,sdsr_rf,4,5,3.3612238121190368,9.719517469406128
6,climates,678,2.0,5660,sdsr_rf,4,6,4.726199269322362,10.032651662826538
7,climates,678,2.0,5660,sdsr_rf,4,7,5.674619137718332,10.32706356048584
8,climates,678,2.0,5660,sdsr_rf,4,8,5.083541122212434,9.714400053024292
9,climates,678,2.0,5660,sdsr_rf,4,9,5.636006537132167,9.897174835205078
0,climates,678,2.0,5660,sdsr_rf,5,0,3.371324362142716,13.747275829315186
1,climates,678,2.0,5660,sdsr_rf,5,1,5.460824351981744,11.151202201843262
2,climates,678,2.0,5660,sdsr_rf,5,2,5.029653000339831,10.300154447555542
3,climates,678,2.0,5660,sdsr_rf,5,3,5.5922353961929465,9.736782312393188
4,climates,678,2.0,5660,sdsr_rf,5,4,7.761340294545055,9.470302820205688
5,climates,678,2.0,5660,sdsr_rf,5,5,7.08413040937827,10.063070297241211
6,climates,678,2.0,5660,sdsr_rf,5,6,5.185490584626393,10.201499223709106
7,climates,678,2.0,5660,sdsr_rf,5,7,6.3473988004493025,10.404047966003418
8,climates,678,2.0,5660,sdsr_rf,5,8,3.863507483273941,10.090031147003174
9,climates,678,2.0,5660,sdsr_rf,5,9,4.013703992320935,10.191866636276245
0,climates,678,2.0,5660,sdsr_rf,6,0,3.7308995288443887,13.298907041549683
1,climates,678,2.0,5660,sdsr_rf,6,1,3.943285001685559,11.219681024551392
2,climates,678,2.0,5660,sdsr_rf,6,2,4.969286438288013,10.414421796798706
3,climates,678,2.0,5660,sdsr_rf,6,3,5.958865531217243,10.153488159179688
4,climates,678,2.0,5660,sdsr_rf,6,4,7.869652058611972,10.589876890182495
5,climates,678,2.0,5660,sdsr_rf,6,5,4.619459072828823,10.160662412643433
6,climates,678,2.0,5660,sdsr_rf,6,6,4.633438565455928,9.819154739379883
7,climates,678,2.0,5660,sdsr_rf,6,7,4.815505800753453,10.070082902908325
8,climates,678,2.0,5660,sdsr_rf,6,8,4.7122814752353115,10.50656008720398
9,climates,678,2.0,5660,sdsr_rf,6,9,4.605926214455857,10.224385976791382
0,climates,678,2.0,5660,sdsr_rf,7,0,6.626465843056535,13.044835329055786
1,climates,678,2.0,5660,sdsr_rf,7,1,5.469665584609835,11.3024160861969
2,climates,678,2.0,5660,sdsr_rf,7,2,3.938446562297189,9.913535356521606
3,climates,678,2.0,5660,sdsr_rf,7,3,3.529720743837412,10.417981147766113
4,climates,678,2.0,5660,sdsr_rf,7,4,3.7163837480119994,9.750654220581055
5,climates,678,2.0,5660,sdsr_rf,7,5,5.736195503978212,9.828896522521973
6,climates,678,2.0,5660,sdsr_rf,7,6,5.651991447386754,10.369232654571533
7,climates,678,2.0,5660,sdsr_rf,7,7,6.680067680000122,9.851787805557251
8,climates,678,2.0,5660,sdsr_rf,7,8,5.8994153187345395,10.172882795333862
9,climates,678,2.0,5660,sdsr_rf,7,9,5.030258066055406,10.274563789367676
0,climates,678,2.0,5660,sdsr_rf,8,0,4.0747674286795945,6.036333084106445
1,climates,678,2.0,5660,sdsr_rf,8,1,5.071173210578866,5.2443811893463135
2,climates,678,2.0,5660,sdsr_rf,8,2,3.9293197920941334,5.356398344039917
3,climates,678,2.0,5660,sdsr_rf,8,3,4.231824342199647,4.874011993408203
4,climates,678,2.0,5660,sdsr_rf,8,4,6.0495705391966,5.386682987213135
5,climates,678,2.0,5660,sdsr_rf,8,5,5.13354563443929,5.447461128234863
6,climates,678,2.0,5660,sdsr_rf,8,6,9.366111368709149,5.971602916717529
7,climates,678,2.0,5660,sdsr_rf,8,7,4.816109591850577,5.821304082870483
8,climates,678,2.0,5660,sdsr_rf,8,8,3.196612075626964,5.814485311508179
9,climates,678,2.0,5660,sdsr_rf,8,9,5.5073024753232795,5.737077236175537
0,climates,678,2.0,5660,sdsr_rf,9,0,4.803719751284161,6.111198425292969
1,climates,678,2.0,5660,sdsr_rf,9,1,5.058724456537101,5.154629945755005
2,climates,678,2.0,5660,sdsr_rf,9,2,5.156169168596019,5.037562370300293
3,climates,678,2.0,5660,sdsr_rf,9,3,3.573283634661305,5.001603603363037
4,climates,678,2.0,5660,sdsr_rf,9,4,4.708541337490306,5.278836011886597
5,climates,678,2.0,5660,sdsr_rf,9,5,5.689280120508442,5.425237417221069
6,climates,678,2.0,5660,sdsr_rf,9,6,6.625993020266025,5.80641770362854
7,climates,678,2.0,5660,sdsr_rf,9,7,7.073117036756398,5.858640670776367
8,climates,678,2.0,5660,sdsr_rf,9,8,5.155311599643816,5.8454179763793945
9,climates,678,2.0,5660,sdsr_rf,9,9,5.382763753242913,5.9772889614105225
0,mushroom,30,2.0,264,sdsr_rf,0,0,1.2202236871322014,0.437502384185791
1,mushroom,30,2.0,264,sdsr_rf,0,1,0.47727182792312306,0.46404457092285156
2,mushroom,30,2.0,264,sdsr_rf,0,2,1.6449519690792183,0.5302927494049072
3,mushroom,30,2.0,264,sdsr_rf,0,3,1.1385241629578187,0.4882240295410156
4,mushroom,30,2.0,264,sdsr_rf,0,4,1.8937341590117518,0.4914252758026123
5,mushroom,30,2.0,264,sdsr_rf,0,5,0.7431152593537418,0.4788222312927246
6,mushroom,30,2.0,264,sdsr_rf,0,6,0.8949332556591773,0.5328304767608643
7,mushroom,30,2.0,264,sdsr_rf,0,7,0.5433861213473531,0.478971004486084
8,mushroom,30,2.0,264,sdsr_rf,0,8,0.6480288969204059,0.4967164993286133
9,mushroom,30,2.0,264,sdsr_rf,0,9,1.3955719703552352,0.47487640380859375
0,mushroom,30,2.0,264,sdsr_rf,1,0,2.2883918609902256,0.45049595832824707
1,mushroom,30,2.0,264,sdsr_rf,1,1,0.7477127450231481,0.49608945846557617
2,mushroom,30,2.0,264,sdsr_rf,1,2,0.2724422503204523,0.5095489025115967
3,mushroom,30,2.0,264,sdsr_rf,1,3,0.9747522198483559,0.4935739040374756
4,mushroom,30,2.0,264,sdsr_rf,1,4,0.4357316318856836,0.4747292995452881
5,mushroom,30,2.0,264,sdsr_rf,1,5,0.7728361474095153,0.48990845680236816
6,mushroom,30,2.0,264,sdsr_rf,1,6,1.3182662137179486,0.5238001346588135
7,mushroom,30,2.0,264,sdsr_rf,1,7,1.0041773214983976,0.4884016513824463
8,mushroom,30,2.0,264,sdsr_rf,1,8,0.5388913858687233,0.5166425704956055
9,mushroom,30,2.0,264,sdsr_rf,1,9,0.39873641446314095,0.4820742607116699
0,mushroom,30,2.0,264,sdsr_rf,2,0,1.1169156625925925,0.4514925479888916
1,mushroom,30,2.0,264,sdsr_rf,2,1,0.6932367242235133,0.4623391628265381
2,mushroom,30,2.0,264,sdsr_rf,2,2,0.6630609557934668,0.5276772975921631
3,mushroom,30,2.0,264,sdsr_rf,2,3,1.6640090779501033,0.4941565990447998
4,mushroom,30,2.0,264,sdsr_rf,2,4,0.39532399991616524,0.4676532745361328
5,mushroom,30,2.0,264,sdsr_rf,2,5,0.40042557929754286,0.48966503143310547
6,mushroom,30,2.0,264,sdsr_rf,2,6,1.2836265595300236,0.550623893737793
7,mushroom,30,2.0,264,sdsr_rf,2,7,1.381743995077457,0.5301587581634521
8,mushroom,30,2.0,264,sdsr_rf,2,8,0.43421079415665065,0.49396252632141113
9,mushroom,30,2.0,264,sdsr_rf,2,9,0.8599422525264916,0.4699568748474121
0,mushroom,30,2.0,264,sdsr_rf,3,0,0.6857280820624424,0.44800424575805664
1,mushroom,30,2.0,264,sdsr_rf,3,1,1.213705595743313,0.4957907199859619
2,mushroom,30,2.0,264,sdsr_rf,3,2,0.48474384912037044,0.523552656173706
3,mushroom,30,2.0,264,sdsr_rf,3,3,0.9990639253162529,0.47710490226745605
4,mushroom,30,2.0,264,sdsr_rf,3,4,0.9446722429460471,0.46448540687561035
5,mushroom,30,2.0,264,sdsr_rf,3,5,1.6081093937525681,0.4834895133972168
6,mushroom,30,2.0,264,sdsr_rf,3,6,0.9776273534315647,0.5025980472564697
7,mushroom,30,2.0,264,sdsr_rf,3,7,0.4651934892423251,0.4861316680908203
8,mushroom,30,2.0,264,sdsr_rf,3,8,1.8910095734081194,0.5146281719207764
9,mushroom,30,2.0,264,sdsr_rf,3,9,1.0582220190838814,0.4841904640197754
0,mushroom,30,2.0,264,sdsr_rf,4,0,0.7783931782000609,0.4404926300048828
1,mushroom,30,2.0,264,sdsr_rf,4,1,0.7722025811865392,0.49908900260925293
2,mushroom,30,2.0,264,sdsr_rf,4,2,0.7578317279546168,0.5204951763153076
3,mushroom,30,2.0,264,sdsr_rf,4,3,0.7252351202683296,0.5048232078552246
4,mushroom,30,2.0,264,sdsr_rf,4,4,0.4671356361752137,0.44675350189208984
5,mushroom,30,2.0,264,sdsr_rf,4,5,0.6980370391232232,0.477567195892334
6,mushroom,30,2.0,264,sdsr_rf,4,6,2.3965643432799153,0.5320048332214355
7,mushroom,30,2.0,264,sdsr_rf,4,7,0.4945662669898504,0.5084753036499023
8,mushroom,30,2.0,264,sdsr_rf,4,8,0.5890086074759615,0.4767448902130127
9,mushroom,30,2.0,264,sdsr_rf,4,9,1.5099059463591815,0.47200608253479004
0,mushroom,30,2.0,264,sdsr_rf,5,0,0.6045133910313782,0.45149970054626465
1,mushroom,30,2.0,264,sdsr_rf,5,1,0.5363359021193416,0.49135684967041016
2,mushroom,30,2.0,264,sdsr_rf,5,2,1.822618191323591,0.5209720134735107
3,mushroom,30,2.0,264,sdsr_rf,5,3,0.681778970486111,0.4870724678039551
4,mushroom,30,2.0,264,sdsr_rf,5,4,0.5434381354834401,0.45949840545654297
5,mushroom,30,2.0,264,sdsr_rf,5,5,0.626087451655983,0.47884535789489746
6,mushroom,30,2.0,264,sdsr_rf,5,6,1.9231014772355772,0.498018741607666
7,mushroom,30,2.0,264,sdsr_rf,5,7,1.2619238691239318,0.5053770542144775
8,mushroom,30,2.0,264,sdsr_rf,5,8,0.8880064194177353,0.4952201843261719
9,mushroom,30,2.0,264,sdsr_rf,5,9,0.7465888486353675,0.46134090423583984
0,mushroom,30,2.0,264,sdsr_rf,6,0,0.3866428215946502,0.44600963592529297
1,mushroom,30,2.0,264,sdsr_rf,6,1,1.4027277788065842,0.4666907787322998
2,mushroom,30,2.0,264,sdsr_rf,6,2,0.6435296724176953,0.5348873138427734
3,mushroom,30,2.0,264,sdsr_rf,6,3,1.745514458593107,0.48154163360595703
4,mushroom,30,2.0,264,sdsr_rf,6,4,1.0076982611191239,0.47685766220092773
5,mushroom,30,2.0,264,sdsr_rf,6,5,0.5967971178591598,0.4938979148864746
6,mushroom,30,2.0,264,sdsr_rf,6,6,1.1840445122830137,0.4977240562438965
7,mushroom,30,2.0,264,sdsr_rf,6,7,0.9841698816839461,0.4932830333709717
8,mushroom,30,2.0,264,sdsr_rf,6,8,0.44104351544844533,0.5001218318939209
9,mushroom,30,2.0,264,sdsr_rf,6,9,1.1591963230395301,0.485745906829834
0,mushroom,30,2.0,264,sdsr_rf,7,0,1.1899630398662555,0.4534928798675537
1,mushroom,30,2.0,264,sdsr_rf,7,1,1.4041917980658434,0.48836541175842285
2,mushroom,30,2.0,264,sdsr_rf,7,2,0.7039415566311307,0.5206747055053711
3,mushroom,30,2.0,264,sdsr_rf,7,3,0.8803016977867009,0.502633810043335
4,mushroom,30,2.0,264,sdsr_rf,7,4,2.107912913574317,0.4779634475708008
5,mushroom,30,2.0,264,sdsr_rf,7,5,0.6216976027403848,0.5032901763916016
6,mushroom,30,2.0,264,sdsr_rf,7,6,0.5395221565224901,0.5338330268859863
7,mushroom,30,2.0,264,sdsr_rf,7,7,0.655138021561955,0.5037670135498047
8,mushroom,30,2.0,264,sdsr_rf,7,8,0.5068639973731576,0.4867246150970459
9,mushroom,30,2.0,264,sdsr_rf,7,9,0.9632139642914923,0.4774959087371826
0,mushroom,30,2.0,264,sdsr_rf,8,0,1.160390040180041,0.3199481964111328
1,mushroom,30,2.0,264,sdsr_rf,8,1,1.5953147823745484,0.20541763305664062
2,mushroom,30,2.0,264,sdsr_rf,8,2,0.6495952356038989,0.21416020393371582
3,mushroom,30,2.0,264,sdsr_rf,8,3,0.7907179620529414,0.18964910507202148
4,mushroom,30,2.0,264,sdsr_rf,8,4,0.6323316532278582,0.19152402877807617
5,mushroom,30,2.0,264,sdsr_rf,8,5,0.6533184026923073,0.1911613941192627
6,mushroom,30,2.0,264,sdsr_rf,8,6,1.146626932676282,0.20988893508911133
7,mushroom,30,2.0,264,sdsr_rf,8,7,0.7083561044097224,0.1761152744293213
8,mushroom,30,2.0,264,sdsr_rf,8,8,1.4348362135416666,0.2070164680480957
9,mushroom,30,2.0,264,sdsr_rf,8,9,0.793631397136752,0.20388126373291016
0,mushroom,30,2.0,264,sdsr_rf,9,0,0.5584731608050413,0.3176858425140381
1,mushroom,30,2.0,264,sdsr_rf,9,1,0.5309087783333334,0.23240065574645996
2,mushroom,30,2.0,264,sdsr_rf,9,2,1.1054536074871395,0.20219993591308594
3,mushroom,30,2.0,264,sdsr_rf,9,3,1.366914234260834,0.21097660064697266
4,mushroom,30,2.0,264,sdsr_rf,9,4,1.1169054287681517,0.20727300643920898
5,mushroom,30,2.0,264,sdsr_rf,9,5,0.48083107350645987,0.20091724395751953
6,mushroom,30,2.0,264,sdsr_rf,9,6,0.3290709226896368,0.19071316719055176
7,mushroom,30,2.0,264,sdsr_rf,9,7,0.8439058766646637,0.20679211616516113
8,mushroom,30,2.0,264,sdsr_rf,9,8,1.4098028691478066,0.2008829116821289
9,mushroom,30,2.0,264,sdsr_rf,9,9,0.9532592507959401,0.18104219436645508
0,scientific-production,73,32.0,5630,sdsr_rf,0,0,166932.80575668107,15.525372743606567
1,scientific-production,73,32.0,5630,sdsr_rf,0,1,222458.31566878877,13.842863082885742
2,scientific-production,73,32.0,5630,sdsr_rf,0,2,243440.20662803092,13.573344230651855
3,scientific-production,73,32.0,5630,sdsr_rf,0,3,274427.1045883862,14.38334584236145
4,scientific-production,73,32.0,5630,sdsr_rf,0,4,163943.7302452508,14.8377685546875
5,scientific-production,73,32.0,5630,sdsr_rf,0,5,383140.8966571709,13.469436883926392
6,scientific-production,73,32.0,5630,sdsr_rf,0,6,148975.93458054983,15.878478527069092
7,scientific-production,73,32.0,5630,sdsr_rf,0,7,160694.43782189424,18.47159481048584
8,scientific-production,73,32.0,5630,sdsr_rf,0,8,198259.51786727016,17.148172855377197
9,scientific-production,73,32.0,5630,sdsr_rf,0,9,287856.0744825317,13.602581977844238
0,scientific-production,73,32.0,5630,sdsr_rf,1,0,274544.22988876386,15.949662685394287
1,scientific-production,73,32.0,5630,sdsr_rf,1,1,210849.55090304877,13.668399095535278
2,scientific-production,73,32.0,5630,sdsr_rf,1,2,381000.4483514627,14.186625719070435
3,scientific-production,73,32.0,5630,sdsr_rf,1,3,238122.6047020267,14.02791953086853
4,scientific-production,73,32.0,5630,sdsr_rf,1,4,147711.67252863536,13.63538670539856
5,scientific-production,73,32.0,5630,sdsr_rf,1,5,216980.85270142587,14.389057159423828
6,scientific-production,73,32.0,5630,sdsr_rf,1,6,163715.05686866312,14.7491934299469
