,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
4,akc-data,16,2.0,277,sdsr_rf,7,4,3.462711607142857,0.5805540084838867
5,akc-data,16,2.0,277,sdsr_rf,7,5,1.3646091517857142,0.5425353050231934
6,akc-data,16,2.0,277,sdsr_rf,7,6,3.111120803819445,0.6101419925689697
7,akc-data,16,2.0,277,sdsr_rf,7,7,2.2963916666666666,0.6661760807037354
8,akc-data,16,2.0,277,sdsr_rf,7,8,9.255543136831276,0.6223864555358887
9,akc-data,16,2.0,277,sdsr_rf,7,9,10.796510136301126,0.5202605724334717
0,akc-data,16,2.0,277,sdsr_rf,8,0,13.150522544642856,0.5139901638031006
1,akc-data,16,2.0,277,sdsr_rf,8,1,9.148357453373015,0.592465877532959
2,akc-data,16,2.0,277,sdsr_rf,8,2,2.473464082042639,0.45714306831359863
3,akc-data,16,2.0,277,sdsr_rf,8,3,1.6972540615079363,0.42501187324523926
4,akc-data,16,2.0,277,sdsr_rf,8,4,8.24627133035714,0.4066646099090576
5,akc-data,16,2.0,277,sdsr_rf,8,5,2.038770473214286,0.40880680084228516
6,akc-data,16,2.0,277,sdsr_rf,8,6,3.91959109623016,0.42436933517456055
7,akc-data,16,2.0,277,sdsr_rf,8,7,3.160784405606995,0.44872021675109863
8,akc-data,16,2.0,277,sdsr_rf,8,8,2.7659932613168725,0.5410821437835693
9,akc-data,16,2.0,277,sdsr_rf,8,9,2.5083771607510283,0.552769660949707
0,akc-data,16,2.0,277,sdsr_rf,9,0,8.747523503968255,0.6417868137359619
1,akc-data,16,2.0,277,sdsr_rf,9,1,2.46914168021137,0.45928001403808594
2,akc-data,16,2.0,277,sdsr_rf,9,2,2.2719402113095235,0.4443027973175049
3,akc-data,16,2.0,277,sdsr_rf,9,3,15.154590895089285,0.41594505310058594
4,akc-data,16,2.0,277,sdsr_rf,9,4,10.195440212301587,0.4064035415649414
5,akc-data,16,2.0,277,sdsr_rf,9,5,2.977766732142857,0.422623872756958
6,akc-data,16,2.0,277,sdsr_rf,9,6,4.0465356804948165,0.47002196311950684
7,akc-data,16,2.0,277,sdsr_rf,9,7,2.7982632006172827,0.5384900569915771
8,akc-data,16,2.0,277,sdsr_rf,9,8,1.6100008294753083,0.5282235145568848
9,akc-data,16,2.0,277,sdsr_rf,9,9,3.288351324588478,0.5216543674468994
