,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
2,scientific-production,73,32.0,5630,sdsr_rf,4,2,254563.83745486973,68.858318567276
3,scientific-production,73,32.0,5630,sdsr_rf,4,3,249119.42677059234,64.1231255531311
4,scientific-production,73,32.0,5630,sdsr_rf,4,4,308420.65372288506,67.19130802154541
5,scientific-production,73,32.0,5630,sdsr_rf,4,5,202290.7042961781,67.49426341056824
6,scientific-production,73,32.0,5630,sdsr_rf,4,6,280819.9435501772,68.85677576065063
7,scientific-production,73,32.0,5630,sdsr_rf,4,7,105631.43178227395,58.80941891670227
8,scientific-production,73,32.0,5630,sdsr_rf,4,8,207576.4960538432,55.27849459648132
9,scientific-production,73,32.0,5630,sdsr_rf,4,9,291005.2620626171,51.963552713394165
0,scientific-production,73,32.0,5630,sdsr_rf,5,0,251360.28651722625,76.31090903282166
1,scientific-production,73,32.0,5630,sdsr_rf,5,1,248731.60572571022,76.77968263626099
2,scientific-production,73,32.0,5630,sdsr_rf,5,2,159341.1241685619,68.00431847572327
3,scientific-production,73,32.0,5630,sdsr_rf,5,3,213129.8993896855,63.58338785171509
4,scientific-production,73,32.0,5630,sdsr_rf,5,4,177071.79428486442,70.57514762878418
5,scientific-production,73,32.0,5630,sdsr_rf,5,5,256624.48732211822,68.26431632041931
6,scientific-production,73,32.0,5630,sdsr_rf,5,6,251847.97161905005,72.65730500221252
7,scientific-production,73,32.0,5630,sdsr_rf,5,7,214403.43924139213,44.82391047477722
8,scientific-production,73,32.0,5630,sdsr_rf,5,8,257765.3423851791,56.313865661621094
9,scientific-production,73,32.0,5630,sdsr_rf,5,9,224978.47984227803,50.003034353256226
0,scientific-production,73,32.0,5630,sdsr_rf,6,0,237982.91660997053,71.61160039901733
1,scientific-production,73,32.0,5630,sdsr_rf,6,1,246593.57960064552,78.09961676597595
2,scientific-production,73,32.0,5630,sdsr_rf,6,2,133119.93165630422,70.6787736415863
3,scientific-production,73,32.0,5630,sdsr_rf,6,3,250725.22661052112,67.28659772872925
4,scientific-production,73,32.0,5630,sdsr_rf,6,4,134006.97956853174,66.89399933815002
5,scientific-production,73,32.0,5630,sdsr_rf,6,5,155807.6317937463,77.63622903823853
6,scientific-production,73,32.0,5630,sdsr_rf,6,6,338651.73064561887,69.51236605644226
7,scientific-production,73,32.0,5630,sdsr_rf,6,7,321654.22494590207,45.20977258682251
8,scientific-production,73,32.0,5630,sdsr_rf,6,8,297128.5466692684,56.64901375770569
9,scientific-production,73,32.0,5630,sdsr_rf,6,9,150860.10568839527,48.586992502212524
0,scientific-production,73,32.0,5630,sdsr_rf,7,0,304990.99479627545,81.4653627872467
1,scientific-production,73,32.0,5630,sdsr_rf,7,1,240079.81942875055,76.97923183441162
2,scientific-production,73,32.0,5630,sdsr_rf,7,2,254226.19137375423,69.0506706237793
3,scientific-production,73,32.0,5630,sdsr_rf,7,3,231769.0831192443,64.2872805595398
4,scientific-production,73,32.0,5630,sdsr_rf,7,4,307676.01180531416,64.63125109672546
5,scientific-production,73,32.0,5630,sdsr_rf,7,5,169398.11960952336,74.97052073478699
6,scientific-production,73,32.0,5630,sdsr_rf,7,6,167978.6697515128,69.21298718452454
7,scientific-production,73,32.0,5630,sdsr_rf,7,7,156487.95288839174,46.90969705581665
8,scientific-production,73,32.0,5630,sdsr_rf,7,8,197243.1121209816,53.79456925392151
9,scientific-production,73,32.0,5630,sdsr_rf,7,9,291204.8452226469,50.685882329940796
0,scientific-production,73,32.0,5630,sdsr_rf,8,0,104785.8203327777,34.83408308029175
1,scientific-production,73,32.0,5630,sdsr_rf,8,1,132068.55266936764,25.15431809425354
2,scientific-production,73,32.0,5630,sdsr_rf,8,2,288488.055534524,27.632731914520264
3,scientific-production,73,32.0,5630,sdsr_rf,8,3,299337.6784181776,27.58512258529663
4,scientific-production,73,32.0,5630,sdsr_rf,8,4,135878.41169554513,23.755452871322632
5,scientific-production,73,32.0,5630,sdsr_rf,8,5,275735.1350040226,27.633111000061035
6,scientific-production,73,32.0,5630,sdsr_rf,8,6,179986.46691796073,25.532429218292236
7,scientific-production,73,32.0,5630,sdsr_rf,8,7,351729.17992963735,24.049226999282837
8,scientific-production,73,32.0,5630,sdsr_rf,8,8,220208.4754480344,27.099122285842896
9,scientific-production,73,32.0,5630,sdsr_rf,8,9,297309.68063370785,32.597264766693115
0,scientific-production,73,32.0,5630,sdsr_rf,9,0,314262.6072704024,29.03598952293396
1,scientific-production,73,32.0,5630,sdsr_rf,9,1,197043.94553353297,26.85935139656067
2,scientific-production,73,32.0,5630,sdsr_rf,9,2,204007.83215381685,27.345994234085083
3,scientific-production,73,32.0,5630,sdsr_rf,9,3,277055.4139824655,30.070112943649292
4,scientific-production,73,32.0,5630,sdsr_rf,9,4,232445.81027224663,24.536287784576416
5,scientific-production,73,32.0,5630,sdsr_rf,9,5,204177.96331812761,26.718726634979248
6,scientific-production,73,32.0,5630,sdsr_rf,9,6,150379.69419672937,25.6381676197052
7,scientific-production,73,32.0,5630,sdsr_rf,9,7,193266.66302998606,25.545612812042236
8,scientific-production,73,32.0,5630,sdsr_rf,9,8,379878.7282230733,27.55021071434021
9,scientific-production,73,32.0,5630,sdsr_rf,9,9,124625.68201440525,35.821627140045166
