,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dry_climates,3,16.0,522,sdsa,8,2,0.9615384615384616,0.8459291458129883
3,dry_climates,3,16.0,522,sdsa,8,3,0.9423076923076923,0.8288888931274414
4,dry_climates,3,16.0,522,sdsa,8,4,0.9615384615384616,0.8620703220367432
5,dry_climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.8841555118560791
6,dry_climates,3,16.0,522,sdsa,8,6,0.8653846153846154,0.8662688732147217
7,dry_climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.8224034309387207
8,dry_climates,3,16.0,522,sdsa,8,8,0.9038461538461539,0.7885100841522217
9,dry_climates,3,16.0,522,sdsa,8,9,0.9423076923076923,0.8615586757659912
0,dry_climates,3,16.0,522,sdsa,9,0,0.9056603773584906,0.858212947845459
1,dry_climates,3,16.0,522,sdsa,9,1,0.8490566037735849,0.8805453777313232
2,dry_climates,3,16.0,522,sdsa,9,2,0.9615384615384616,0.8633933067321777
3,dry_climates,3,16.0,522,sdsa,9,3,0.9423076923076923,0.805675745010376
4,dry_climates,3,16.0,522,sdsa,9,4,0.9423076923076923,0.8641862869262695
5,dry_climates,3,16.0,522,sdsa,9,5,0.9807692307692307,0.9082014560699463
6,dry_climates,3,16.0,522,sdsa,9,6,0.9615384615384616,0.8496735095977783
7,dry_climates,3,16.0,522,sdsa,9,7,0.8461538461538461,0.8334057331085205
8,dry_climates,3,16.0,522,sdsa,9,8,0.9807692307692307,0.7841241359710693
9,dry_climates,3,16.0,522,sdsa,9,9,0.8076923076923077,0.8526358604431152
0,european_climates,2,16.0,324,sdsa,0,0,0.9393939393939394,0.3212902545928955
1,european_climates,2,16.0,324,sdsa,0,1,0.9696969696969697,0.3225092887878418
2,european_climates,2,16.0,324,sdsa,0,2,0.9696969696969697,0.33525848388671875
3,european_climates,2,16.0,324,sdsa,0,3,0.9393939393939394,0.32108068466186523
4,european_climates,2,16.0,324,sdsa,0,4,1.0,0.3215322494506836
5,european_climates,2,16.0,324,sdsa,0,5,0.90625,0.32751917839050293
6,european_climates,2,16.0,324,sdsa,0,6,0.9375,0.32159423828125
7,european_climates,2,16.0,324,sdsa,0,7,0.96875,0.32669544219970703
8,european_climates,2,16.0,324,sdsa,0,8,0.96875,0.3529479503631592
9,european_climates,2,16.0,324,sdsa,0,9,0.90625,0.3211963176727295
0,european_climates,2,16.0,324,sdsa,1,0,0.9393939393939394,0.3264145851135254
1,european_climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.330859899520874
2,european_climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.3196685314178467
3,european_climates,2,16.0,324,sdsa,1,3,0.8787878787878788,0.3300786018371582
4,european_climates,2,16.0,324,sdsa,1,4,0.96875,0.3364872932434082
5,european_climates,2,16.0,324,sdsa,1,5,0.90625,0.33837032318115234
6,european_climates,2,16.0,324,sdsa,1,6,0.90625,0.3242664337158203
7,european_climates,2,16.0,324,sdsa,1,7,0.9375,0.3403503894805908
8,european_climates,2,16.0,324,sdsa,1,8,0.875,0.34688639640808105
9,european_climates,2,16.0,324,sdsa,1,9,0.875,0.33086061477661133
0,european_climates,2,16.0,324,sdsa,2,0,0.9696969696969697,0.32793211936950684
1,european_climates,2,16.0,324,sdsa,2,1,0.9393939393939394,0.33054542541503906
2,european_climates,2,16.0,324,sdsa,2,2,0.8484848484848485,0.3408329486846924
3,european_climates,2,16.0,324,sdsa,2,3,0.9393939393939394,0.341233491897583
4,european_climates,2,16.0,324,sdsa,2,4,0.96875,0.3167703151702881
5,european_climates,2,16.0,324,sdsa,2,5,0.96875,0.32661890983581543
6,european_climates,2,16.0,324,sdsa,2,6,0.9375,0.33080554008483887
7,european_climates,2,16.0,324,sdsa,2,7,0.875,0.32117366790771484
8,european_climates,2,16.0,324,sdsa,2,8,0.875,0.3266263008117676
9,european_climates,2,16.0,324,sdsa,2,9,0.9375,0.33263325691223145
0,european_climates,2,16.0,324,sdsa,3,0,0.9090909090909091,0.33089399337768555
1,european_climates,2,16.0,324,sdsa,3,1,0.9393939393939394,0.33158111572265625
2,european_climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.3469853401184082
3,european_climates,2,16.0,324,sdsa,3,3,0.9393939393939394,0.33301472663879395
4,european_climates,2,16.0,324,sdsa,3,4,0.90625,0.3189585208892822
5,european_climates,2,16.0,324,sdsa,3,5,0.84375,0.3347909450531006
6,european_climates,2,16.0,324,sdsa,3,6,0.9375,0.3373572826385498
7,european_climates,2,16.0,324,sdsa,3,7,0.90625,0.3267183303833008
8,european_climates,2,16.0,324,sdsa,3,8,0.875,0.3588521480560303
9,european_climates,2,16.0,324,sdsa,3,9,0.9375,0.30739545822143555
0,european_climates,2,16.0,324,sdsa,4,0,0.8787878787878788,0.32656168937683105
1,european_climates,2,16.0,324,sdsa,4,1,0.9090909090909091,0.3183743953704834
2,european_climates,2,16.0,324,sdsa,4,2,0.9696969696969697,0.33533573150634766
3,european_climates,2,16.0,324,sdsa,4,3,0.8484848484848485,0.32868313789367676
4,european_climates,2,16.0,324,sdsa,4,4,0.9375,0.32787108421325684
5,european_climates,2,16.0,324,sdsa,4,5,0.9375,0.32178211212158203
6,european_climates,2,16.0,324,sdsa,4,6,0.9375,0.3271915912628174
7,european_climates,2,16.0,324,sdsa,4,7,0.875,0.32137513160705566
8,european_climates,2,16.0,324,sdsa,4,8,0.9375,0.3450324535369873
9,european_climates,2,16.0,324,sdsa,4,9,0.90625,0.3182065486907959
0,european_climates,2,16.0,324,sdsa,5,0,0.9696969696969697,0.3389568328857422
1,european_climates,2,16.0,324,sdsa,5,1,0.8787878787878788,0.3333578109741211
2,european_climates,2,16.0,324,sdsa,5,2,0.8787878787878788,0.34385085105895996
3,european_climates,2,16.0,324,sdsa,5,3,0.9090909090909091,0.32668447494506836
4,european_climates,2,16.0,324,sdsa,5,4,0.90625,0.33093762397766113
5,european_climates,2,16.0,324,sdsa,5,5,1.0,0.3231322765350342
6,european_climates,2,16.0,324,sdsa,5,6,0.90625,0.33527660369873047
7,european_climates,2,16.0,324,sdsa,5,7,0.9375,0.3271918296813965
8,european_climates,2,16.0,324,sdsa,5,8,0.96875,0.3298220634460449
9,european_climates,2,16.0,324,sdsa,5,9,0.875,0.32837438583374023
0,european_climates,2,16.0,324,sdsa,6,0,0.9696969696969697,0.33236026763916016
1,european_climates,2,16.0,324,sdsa,6,1,0.9696969696969697,0.330003023147583
2,european_climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.3332245349884033
3,european_climates,2,16.0,324,sdsa,6,3,0.8787878787878788,0.3250570297241211
4,european_climates,2,16.0,324,sdsa,6,4,0.96875,0.3228116035461426
5,european_climates,2,16.0,324,sdsa,6,5,0.9375,0.320664644241333
6,european_climates,2,16.0,324,sdsa,6,6,0.90625,0.3176853656768799
7,european_climates,2,16.0,324,sdsa,6,7,0.96875,0.32456302642822266
8,european_climates,2,16.0,324,sdsa,6,8,0.875,0.3192710876464844
9,european_climates,2,16.0,324,sdsa,6,9,0.875,0.31919193267822266
0,european_climates,2,16.0,324,sdsa,7,0,0.9090909090909091,0.3434779644012451
1,european_climates,2,16.0,324,sdsa,7,1,0.9393939393939394,0.34382009506225586
2,european_climates,2,16.0,324,sdsa,7,2,1.0,0.3609588146209717
3,european_climates,2,16.0,324,sdsa,7,3,0.9393939393939394,0.34017086029052734
4,european_climates,2,16.0,324,sdsa,7,4,0.875,0.345325231552124
5,european_climates,2,16.0,324,sdsa,7,5,0.84375,0.345170259475708
6,european_climates,2,16.0,324,sdsa,7,6,0.90625,0.33890533447265625
7,european_climates,2,16.0,324,sdsa,7,7,0.90625,0.338184118270874
8,european_climates,2,16.0,324,sdsa,7,8,0.9375,0.37224507331848145
9,european_climates,2,16.0,324,sdsa,7,9,0.90625,0.2821502685546875
0,european_climates,2,16.0,324,sdsa,8,0,0.8484848484848485,0.2356724739074707
1,european_climates,2,16.0,324,sdsa,8,1,0.8787878787878788,0.2487189769744873
2,european_climates,2,16.0,324,sdsa,8,2,0.9393939393939394,0.1893012523651123
3,european_climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.43971753120422363
4,european_climates,2,16.0,324,sdsa,8,4,0.90625,0.5402348041534424
5,european_climates,2,16.0,324,sdsa,8,5,0.96875,0.4392693042755127
6,european_climates,2,16.0,324,sdsa,8,6,0.9375,0.4906497001647949
7,european_climates,2,16.0,324,sdsa,8,7,0.96875,0.5148153305053711
8,european_climates,2,16.0,324,sdsa,8,8,0.875,0.5067417621612549
9,european_climates,2,16.0,324,sdsa,8,9,0.9375,0.43427109718322754
0,european_climates,2,16.0,324,sdsa,9,0,0.9090909090909091,0.2330472469329834
1,european_climates,2,16.0,324,sdsa,9,1,0.9393939393939394,0.24509978294372559
2,european_climates,2,16.0,324,sdsa,9,2,0.9696969696969697,0.21847033500671387
3,european_climates,2,16.0,324,sdsa,9,3,0.9696969696969697,0.46281862258911133
4,european_climates,2,16.0,324,sdsa,9,4,0.90625,0.529348611831665
5,european_climates,2,16.0,324,sdsa,9,5,0.90625,0.4846231937408447
6,european_climates,2,16.0,324,sdsa,9,6,1.0,0.5091085433959961
7,european_climates,2,16.0,324,sdsa,9,7,0.9375,0.5050323009490967
8,european_climates,2,16.0,324,sdsa,9,8,0.9375,0.5189213752746582
9,european_climates,2,16.0,324,sdsa,9,9,0.84375,0.4794330596923828
0,mushroom,2,3.0,154,sdsa,0,0,0.6875,0.05412173271179199
1,mushroom,2,3.0,154,sdsa,0,1,0.4375,0.047899484634399414
2,mushroom,2,3.0,154,sdsa,0,2,0.5625,0.04652714729309082
3,mushroom,2,3.0,154,sdsa,0,3,0.5,0.046423912048339844
4,mushroom,2,3.0,154,sdsa,0,4,0.6,0.047821760177612305
5,mushroom,2,3.0,154,sdsa,0,5,0.6,0.04698467254638672
6,mushroom,2,3.0,154,sdsa,0,6,0.6,0.04606747627258301
7,mushroom,2,3.0,154,sdsa,0,7,0.6666666666666666,0.04623007774353027
8,mushroom,2,3.0,154,sdsa,0,8,0.6666666666666666,0.04919004440307617
9,mushroom,2,3.0,154,sdsa,0,9,0.6,0.04725193977355957
0,mushroom,2,3.0,154,sdsa,1,0,0.6875,0.04672598838806152
1,mushroom,2,3.0,154,sdsa,1,1,0.5,0.04722929000854492
2,mushroom,2,3.0,154,sdsa,1,2,0.5625,0.04665780067443848
3,mushroom,2,3.0,154,sdsa,1,3,0.75,0.04731178283691406
4,mushroom,2,3.0,154,sdsa,1,4,0.4666666666666667,0.04684114456176758
5,mushroom,2,3.0,154,sdsa,1,5,0.7333333333333333,0.048018455505371094
6,mushroom,2,3.0,154,sdsa,1,6,0.7333333333333333,0.047002553939819336
7,mushroom,2,3.0,154,sdsa,1,7,0.6666666666666666,0.0470728874206543
8,mushroom,2,3.0,154,sdsa,1,8,0.4,0.049100637435913086
9,mushroom,2,3.0,154,sdsa,1,9,0.4666666666666667,0.046388864517211914
0,mushroom,2,3.0,154,sdsa,2,0,0.625,0.06220817565917969
1,mushroom,2,3.0,154,sdsa,2,1,0.6875,0.04790377616882324
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.04901719093322754
3,mushroom,2,3.0,154,sdsa,2,3,0.625,0.04720807075500488
4,mushroom,2,3.0,154,sdsa,2,4,0.7333333333333333,0.04850363731384277
5,mushroom,2,3.0,154,sdsa,2,5,0.4,0.04733610153198242
6,mushroom,2,3.0,154,sdsa,2,6,0.6666666666666666,0.047560691833496094
7,mushroom,2,3.0,154,sdsa,2,7,0.6,0.049571990966796875
8,mushroom,2,3.0,154,sdsa,2,8,0.6666666666666666,0.04574084281921387
9,mushroom,2,3.0,154,sdsa,2,9,0.8666666666666667,0.04467272758483887
0,mushroom,2,3.0,154,sdsa,3,0,0.625,0.04475903511047363
1,mushroom,2,3.0,154,sdsa,3,1,0.625,0.046713829040527344
2,mushroom,2,3.0,154,sdsa,3,2,0.5,0.047995567321777344
3,mushroom,2,3.0,154,sdsa,3,3,0.625,0.04677605628967285
4,mushroom,2,3.0,154,sdsa,3,4,0.6666666666666666,0.046196699142456055
5,mushroom,2,3.0,154,sdsa,3,5,0.6666666666666666,0.046283721923828125
6,mushroom,2,3.0,154,sdsa,3,6,0.5333333333333333,0.04711341857910156
7,mushroom,2,3.0,154,sdsa,3,7,0.6,0.046317100524902344
8,mushroom,2,3.0,154,sdsa,3,8,0.7333333333333333,0.04648470878601074
9,mushroom,2,3.0,154,sdsa,3,9,0.8,0.0470118522644043
0,mushroom,2,3.0,154,sdsa,4,0,0.875,0.04942655563354492
1,mushroom,2,3.0,154,sdsa,4,1,0.6875,0.04739856719970703
