,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9714285714285714,0.35978078842163086
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9428571428571428,0.35077834129333496
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.9285714285714286,0.34101295471191406
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9428571428571428,0.3946106433868408
6,dataset3,2,3.0,700,sdsa_svc,7,6,1.0,0.307462215423584
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9714285714285714,0.34224510192871094
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9571428571428572,0.35003662109375
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9142857142857143,0.37548351287841797
0,dataset3,2,3.0,700,sdsa_svc,8,0,0.9714285714285714,0.30005669593811035
1,dataset3,2,3.0,700,sdsa_svc,8,1,0.9571428571428572,0.22319626808166504
2,dataset3,2,3.0,700,sdsa_svc,8,2,0.9,0.18359899520874023
3,dataset3,2,3.0,700,sdsa_svc,8,3,0.9142857142857143,0.17039775848388672
4,dataset3,2,3.0,700,sdsa_svc,8,4,0.9142857142857143,0.14960408210754395
5,dataset3,2,3.0,700,sdsa_svc,8,5,0.9714285714285714,0.16019845008850098
6,dataset3,2,3.0,700,sdsa_svc,8,6,0.9428571428571428,0.13254714012145996
7,dataset3,2,3.0,700,sdsa_svc,8,7,1.0,0.1345043182373047
8,dataset3,2,3.0,700,sdsa_svc,8,8,0.9285714285714286,0.13997721672058105
9,dataset3,2,3.0,700,sdsa_svc,8,9,0.9714285714285714,0.13096404075622559
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9428571428571428,0.29583096504211426
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.9,0.19553375244140625
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9571428571428572,0.15818142890930176
3,dataset3,2,3.0,700,sdsa_svc,9,3,0.9857142857142858,0.1446514129638672
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9142857142857143,0.14989304542541504
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9142857142857143,0.15900707244873047
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9714285714285714,0.13217544555664062
7,dataset3,2,3.0,700,sdsa_svc,9,7,0.9428571428571428,0.1404414176940918
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9571428571428572,0.13995003700256348
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9428571428571428,0.12837958335876465
