,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,climates,10,16.0,1415,sdsa_svc,2,2,0.6267605633802817,3.9720849990844727
3,climates,10,16.0,1415,sdsa_svc,2,3,0.6901408450704225,4.071958541870117
4,climates,10,16.0,1415,sdsa_svc,2,4,0.6549295774647887,2.034109115600586
5,climates,10,16.0,1415,sdsa_svc,2,5,0.6382978723404256,4.2031800746917725
6,climates,10,16.0,1415,sdsa_svc,2,6,0.6666666666666666,3.3248398303985596
7,climates,10,16.0,1415,sdsa_svc,2,7,0.5957446808510638,3.300401210784912
8,climates,10,16.0,1415,sdsa_svc,2,8,0.6453900709219859,2.349281072616577
9,climates,10,16.0,1415,sdsa_svc,2,9,0.6312056737588653,3.497861623764038
0,climates,10,16.0,1415,sdsa_svc,3,0,0.6338028169014085,2.5901644229888916
1,climates,10,16.0,1415,sdsa_svc,3,1,0.6197183098591549,3.3912198543548584
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7253521126760564,2.7353179454803467
3,climates,10,16.0,1415,sdsa_svc,3,3,0.676056338028169,4.763329982757568
4,climates,10,16.0,1415,sdsa_svc,3,4,0.7112676056338029,3.962611436843872
5,climates,10,16.0,1415,sdsa_svc,3,5,0.6808510638297872,3.5018134117126465
6,climates,10,16.0,1415,sdsa_svc,3,6,0.6028368794326241,2.6983590126037598
7,climates,10,16.0,1415,sdsa_svc,3,7,0.6099290780141844,4.887601613998413
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6170212765957447,3.8945813179016113
9,climates,10,16.0,1415,sdsa_svc,3,9,0.6737588652482269,2.8647513389587402
0,climates,10,16.0,1415,sdsa_svc,4,0,0.647887323943662,2.484001636505127
1,climates,10,16.0,1415,sdsa_svc,4,1,0.6549295774647887,3.318652629852295
2,climates,10,16.0,1415,sdsa_svc,4,2,0.6619718309859155,2.8251123428344727
3,climates,10,16.0,1415,sdsa_svc,4,3,0.5915492957746479,4.712785243988037
4,climates,10,16.0,1415,sdsa_svc,4,4,0.6830985915492958,3.09233021736145
5,climates,10,16.0,1415,sdsa_svc,4,5,0.6737588652482269,2.4167063236236572
6,climates,10,16.0,1415,sdsa_svc,4,6,0.6808510638297872,2.464250326156616
7,climates,10,16.0,1415,sdsa_svc,4,7,0.5957446808510638,4.40150260925293
8,climates,10,16.0,1415,sdsa_svc,4,8,0.6950354609929078,4.484870433807373
9,climates,10,16.0,1415,sdsa_svc,4,9,0.6666666666666666,3.574018955230713
0,climates,10,16.0,1415,sdsa_svc,5,0,0.6197183098591549,2.2383511066436768
1,climates,10,16.0,1415,sdsa_svc,5,1,0.6690140845070423,2.6786484718322754
2,climates,10,16.0,1415,sdsa_svc,5,2,0.704225352112676,3.1566672325134277
3,climates,10,16.0,1415,sdsa_svc,5,3,0.6830985915492958,2.5207393169403076
4,climates,10,16.0,1415,sdsa_svc,5,4,0.6619718309859155,2.6760618686676025
5,climates,10,16.0,1415,sdsa_svc,5,5,0.6099290780141844,4.397065162658691
6,climates,10,16.0,1415,sdsa_svc,5,6,0.5531914893617021,4.364791631698608
7,climates,10,16.0,1415,sdsa_svc,5,7,0.6879432624113475,4.466841697692871
8,climates,10,16.0,1415,sdsa_svc,5,8,0.6595744680851063,3.2106435298919678
9,climates,10,16.0,1415,sdsa_svc,5,9,0.7163120567375887,3.6327970027923584
0,climates,10,16.0,1415,sdsa_svc,6,0,0.6830985915492958,2.6289384365081787
1,climates,10,16.0,1415,sdsa_svc,6,1,0.676056338028169,3.289208173751831
2,climates,10,16.0,1415,sdsa_svc,6,2,0.6690140845070423,4.161656141281128
3,climates,10,16.0,1415,sdsa_svc,6,3,0.6197183098591549,2.288773775100708
4,climates,10,16.0,1415,sdsa_svc,6,4,0.6830985915492958,2.4047555923461914
5,climates,10,16.0,1415,sdsa_svc,6,5,0.5957446808510638,3.6452724933624268
6,climates,10,16.0,1415,sdsa_svc,6,6,0.6808510638297872,4.090645790100098
7,climates,10,16.0,1415,sdsa_svc,6,7,0.6099290780141844,2.8362698554992676
8,climates,10,16.0,1415,sdsa_svc,6,8,0.6666666666666666,4.7938878536224365
9,climates,10,16.0,1415,sdsa_svc,6,9,0.6170212765957447,3.944547653198242
0,climates,10,16.0,1415,sdsa_svc,7,0,0.6126760563380281,2.505567789077759
1,climates,10,16.0,1415,sdsa_svc,7,1,0.676056338028169,3.474008321762085
2,climates,10,16.0,1415,sdsa_svc,7,2,0.647887323943662,3.3067095279693604
3,climates,10,16.0,1415,sdsa_svc,7,3,0.6338028169014085,4.456984281539917
4,climates,10,16.0,1415,sdsa_svc,7,4,0.6619718309859155,3.123593807220459
5,climates,10,16.0,1415,sdsa_svc,7,5,0.6524822695035462,2.303950548171997
6,climates,10,16.0,1415,sdsa_svc,7,6,0.75177304964539,3.404615640640259
7,climates,10,16.0,1415,sdsa_svc,7,7,0.6524822695035462,3.7581465244293213
8,climates,10,16.0,1415,sdsa_svc,7,8,0.6595744680851063,3.7139992713928223
9,climates,10,16.0,1415,sdsa_svc,7,9,0.6453900709219859,3.901022434234619
0,climates,10,16.0,1415,sdsa_svc,8,0,0.6126760563380281,2.972965717315674
1,climates,10,16.0,1415,sdsa_svc,8,1,0.6126760563380281,2.462193250656128
2,climates,10,16.0,1415,sdsa_svc,8,2,0.7535211267605634,2.151362895965576
3,climates,10,16.0,1415,sdsa_svc,8,3,0.6549295774647887,2.0762929916381836
4,climates,10,16.0,1415,sdsa_svc,8,4,0.6549295774647887,1.966984510421753
5,climates,10,16.0,1415,sdsa_svc,8,5,0.6666666666666666,2.265629291534424
6,climates,10,16.0,1415,sdsa_svc,8,6,0.6453900709219859,2.133683681488037
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6382978723404256,2.2805016040802
8,climates,10,16.0,1415,sdsa_svc,8,8,0.6524822695035462,2.1194543838500977
9,climates,10,16.0,1415,sdsa_svc,8,9,0.6595744680851063,2.238538980484009
0,climates,10,16.0,1415,sdsa_svc,9,0,0.6690140845070423,3.3990697860717773
1,climates,10,16.0,1415,sdsa_svc,9,1,0.7253521126760564,2.320953130722046
2,climates,10,16.0,1415,sdsa_svc,9,2,0.676056338028169,2.1795907020568848
3,climates,10,16.0,1415,sdsa_svc,9,3,0.6197183098591549,2.163459539413452
4,climates,10,16.0,1415,sdsa_svc,9,4,0.676056338028169,2.042635917663574
5,climates,10,16.0,1415,sdsa_svc,9,5,0.624113475177305,2.1525721549987793
6,climates,10,16.0,1415,sdsa_svc,9,6,0.6312056737588653,2.242208242416382
7,climates,10,16.0,1415,sdsa_svc,9,7,0.6879432624113475,2.1224920749664307
8,climates,10,16.0,1415,sdsa_svc,9,8,0.6666666666666666,2.1580543518066406
9,climates,10,16.0,1415,sdsa_svc,9,9,0.6382978723404256,2.1676855087280273
0,dry-climates,3,16.0,522,sdsa_svc,0,0,0.9433962264150944,0.976961612701416
1,dry-climates,3,16.0,522,sdsa_svc,0,1,0.8679245283018868,1.5859746932983398
2,dry-climates,3,16.0,522,sdsa_svc,0,2,0.8846153846153846,1.0314292907714844
3,dry-climates,3,16.0,522,sdsa_svc,0,3,0.9038461538461539,1.1888442039489746
4,dry-climates,3,16.0,522,sdsa_svc,0,4,0.9615384615384616,1.6994264125823975
5,dry-climates,3,16.0,522,sdsa_svc,0,5,0.9807692307692307,1.3496520519256592
6,dry-climates,3,16.0,522,sdsa_svc,0,6,0.9615384615384616,1.217548131942749
7,dry-climates,3,16.0,522,sdsa_svc,0,7,0.9230769230769231,1.6134068965911865
8,dry-climates,3,16.0,522,sdsa_svc,0,8,0.9615384615384616,1.1268846988677979
9,dry-climates,3,16.0,522,sdsa_svc,0,9,0.9038461538461539,1.7434117794036865
0,dry-climates,3,16.0,522,sdsa_svc,1,0,1.0,1.224668264389038
1,dry-climates,3,16.0,522,sdsa_svc,1,1,0.9245283018867925,1.172044038772583
2,dry-climates,3,16.0,522,sdsa_svc,1,2,0.9230769230769231,1.7728919982910156
3,dry-climates,3,16.0,522,sdsa_svc,1,3,0.9423076923076923,1.602849006652832
4,dry-climates,3,16.0,522,sdsa_svc,1,4,0.8846153846153846,1.6313531398773193
5,dry-climates,3,16.0,522,sdsa_svc,1,5,0.9423076923076923,1.4881503582000732
6,dry-climates,3,16.0,522,sdsa_svc,1,6,0.9423076923076923,1.0762255191802979
7,dry-climates,3,16.0,522,sdsa_svc,1,7,0.8846153846153846,1.73386549949646
8,dry-climates,3,16.0,522,sdsa_svc,1,8,0.9230769230769231,1.7428617477416992
9,dry-climates,3,16.0,522,sdsa_svc,1,9,0.9038461538461539,1.5961618423461914
0,dry-climates,3,16.0,522,sdsa_svc,2,0,0.9811320754716981,1.671659231185913
1,dry-climates,3,16.0,522,sdsa_svc,2,1,0.8490566037735849,1.548116683959961
2,dry-climates,3,16.0,522,sdsa_svc,2,2,1.0,1.0654687881469727
3,dry-climates,3,16.0,522,sdsa_svc,2,3,0.9423076923076923,0.957068920135498
4,dry-climates,3,16.0,522,sdsa_svc,2,4,0.9423076923076923,1.4998955726623535
5,dry-climates,3,16.0,522,sdsa_svc,2,5,0.9423076923076923,1.567363977432251
6,dry-climates,3,16.0,522,sdsa_svc,2,6,0.9230769230769231,1.675924301147461
7,dry-climates,3,16.0,522,sdsa_svc,2,7,0.9230769230769231,1.6509878635406494
8,dry-climates,3,16.0,522,sdsa_svc,2,8,0.8846153846153846,1.1981656551361084
9,dry-climates,3,16.0,522,sdsa_svc,2,9,0.9423076923076923,1.7895359992980957
0,dry-climates,3,16.0,522,sdsa_svc,3,0,0.9622641509433962,1.4521963596343994
1,dry-climates,3,16.0,522,sdsa_svc,3,1,0.9433962264150944,1.5439114570617676
2,dry-climates,3,16.0,522,sdsa_svc,3,2,0.9038461538461539,1.6824009418487549
3,dry-climates,3,16.0,522,sdsa_svc,3,3,1.0,1.2145602703094482
4,dry-climates,3,16.0,522,sdsa_svc,3,4,0.9230769230769231,1.7726709842681885
5,dry-climates,3,16.0,522,sdsa_svc,3,5,0.9423076923076923,1.4179165363311768
6,dry-climates,3,16.0,522,sdsa_svc,3,6,0.9423076923076923,1.746117115020752
7,dry-climates,3,16.0,522,sdsa_svc,3,7,0.9038461538461539,1.4175331592559814
8,dry-climates,3,16.0,522,sdsa_svc,3,8,0.8846153846153846,1.1922094821929932
9,dry-climates,3,16.0,522,sdsa_svc,3,9,0.9038461538461539,1.588120698928833
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.9433962264150944,1.1479194164276123
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.8867924528301887,1.2571208477020264
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.9615384615384616,1.71659255027771
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,1.4784409999847412
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9615384615384616,1.747802495956421
5,dry-climates,3,16.0,522,sdsa_svc,4,5,1.0,1.2055113315582275
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.9038461538461539,1.6563537120819092
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.8461538461538461,1.2501323223114014
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.9038461538461539,1.6550014019012451
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.9230769230769231,1.479010820388794
0,dry-climates,3,16.0,522,sdsa_svc,5,0,0.9811320754716981,1.036292552947998
1,dry-climates,3,16.0,522,sdsa_svc,5,1,0.9622641509433962,1.1891601085662842
2,dry-climates,3,16.0,522,sdsa_svc,5,2,0.9038461538461539,1.207505226135254
3,dry-climates,3,16.0,522,sdsa_svc,5,3,0.8653846153846154,1.7737865447998047
4,dry-climates,3,16.0,522,sdsa_svc,5,4,0.9807692307692307,1.8294689655303955
5,dry-climates,3,16.0,522,sdsa_svc,5,5,0.9038461538461539,1.7542648315429688
6,dry-climates,3,16.0,522,sdsa_svc,5,6,0.8653846153846154,1.1742165088653564
7,dry-climates,3,16.0,522,sdsa_svc,5,7,0.9423076923076923,1.5687103271484375
8,dry-climates,3,16.0,522,sdsa_svc,5,8,0.9807692307692307,1.7790582180023193
9,dry-climates,3,16.0,522,sdsa_svc,5,9,0.9038461538461539,1.3265323638916016
0,dry-climates,3,16.0,522,sdsa_svc,6,0,0.9433962264150944,1.700242042541504
1,dry-climates,3,16.0,522,sdsa_svc,6,1,0.9622641509433962,1.6126296520233154
2,dry-climates,3,16.0,522,sdsa_svc,6,2,0.9038461538461539,1.7507340908050537
3,dry-climates,3,16.0,522,sdsa_svc,6,3,0.9423076923076923,1.2159478664398193
4,dry-climates,3,16.0,522,sdsa_svc,6,4,0.9230769230769231,0.9656064510345459
5,dry-climates,3,16.0,522,sdsa_svc,6,5,0.9423076923076923,1.427126407623291
6,dry-climates,3,16.0,522,sdsa_svc,6,6,0.9230769230769231,1.1864583492279053
7,dry-climates,3,16.0,522,sdsa_svc,6,7,0.9038461538461539,1.312812089920044
8,dry-climates,3,16.0,522,sdsa_svc,6,8,0.9230769230769231,1.8034052848815918
9,dry-climates,3,16.0,522,sdsa_svc,6,9,0.9038461538461539,1.5544755458831787
0,dry-climates,3,16.0,522,sdsa_svc,7,0,0.8867924528301887,1.6902594566345215
1,dry-climates,3,16.0,522,sdsa_svc,7,1,0.9811320754716981,1.7536120414733887
2,dry-climates,3,16.0,522,sdsa_svc,7,2,0.9615384615384616,1.1762347221374512
3,dry-climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,1.1383564472198486
4,dry-climates,3,16.0,522,sdsa_svc,7,4,0.9038461538461539,1.0044612884521484
5,dry-climates,3,16.0,522,sdsa_svc,7,5,0.9807692307692307,1.1751413345336914
6,dry-climates,3,16.0,522,sdsa_svc,7,6,0.8653846153846154,1.6355876922607422
7,dry-climates,3,16.0,522,sdsa_svc,7,7,0.9423076923076923,1.4827232360839844
8,dry-climates,3,16.0,522,sdsa_svc,7,8,0.9615384615384616,1.2123332023620605
9,dry-climates,3,16.0,522,sdsa_svc,7,9,0.9615384615384616,1.048823595046997
0,dry-climates,3,16.0,522,sdsa_svc,8,0,0.8867924528301887,1.108062744140625
1,dry-climates,3,16.0,522,sdsa_svc,8,1,0.9622641509433962,1.1881372928619385
2,dry-climates,3,16.0,522,sdsa_svc,8,2,1.0,0.7978699207305908
3,dry-climates,3,16.0,522,sdsa_svc,8,3,0.9230769230769231,0.7608950138092041
4,dry-climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.7729489803314209
5,dry-climates,3,16.0,522,sdsa_svc,8,5,0.9230769230769231,0.7869458198547363
6,dry-climates,3,16.0,522,sdsa_svc,8,6,0.9423076923076923,0.7903537750244141
7,dry-climates,3,16.0,522,sdsa_svc,8,7,0.9615384615384616,0.7377054691314697
8,dry-climates,3,16.0,522,sdsa_svc,8,8,0.9230769230769231,0.7344999313354492
9,dry-climates,3,16.0,522,sdsa_svc,8,9,0.9038461538461539,0.8075435161590576
0,dry-climates,3,16.0,522,sdsa_svc,9,0,0.9433962264150944,1.1016995906829834
1,dry-climates,3,16.0,522,sdsa_svc,9,1,0.9433962264150944,0.9240148067474365
2,dry-climates,3,16.0,522,sdsa_svc,9,2,0.9423076923076923,0.802473783493042
3,dry-climates,3,16.0,522,sdsa_svc,9,3,0.9807692307692307,0.8012664318084717
4,dry-climates,3,16.0,522,sdsa_svc,9,4,0.9423076923076923,0.7825510501861572
5,dry-climates,3,16.0,522,sdsa_svc,9,5,0.9423076923076923,0.8084933757781982
6,dry-climates,3,16.0,522,sdsa_svc,9,6,0.9230769230769231,0.8134658336639404
7,dry-climates,3,16.0,522,sdsa_svc,9,7,0.8269230769230769,0.8216605186462402
8,dry-climates,3,16.0,522,sdsa_svc,9,8,0.9038461538461539,0.8183202743530273
9,dry-climates,3,16.0,522,sdsa_svc,9,9,0.9230769230769231,0.7500097751617432
0,european-climates,2,16.0,324,sdsa_svc,0,0,0.8787878787878788,0.6158428192138672
1,european-climates,2,16.0,324,sdsa_svc,0,1,1.0,0.7707469463348389
2,european-climates,2,16.0,324,sdsa_svc,0,2,0.9696969696969697,0.8228166103363037
3,european-climates,2,16.0,324,sdsa_svc,0,3,0.9393939393939394,1.0280373096466064
4,european-climates,2,16.0,324,sdsa_svc,0,4,1.0,0.7814247608184814
5,european-climates,2,16.0,324,sdsa_svc,0,5,0.9375,0.7399487495422363
6,european-climates,2,16.0,324,sdsa_svc,0,6,0.875,1.0587821006774902
7,european-climates,2,16.0,324,sdsa_svc,0,7,0.90625,1.0066890716552734
8,european-climates,2,16.0,324,sdsa_svc,0,8,0.96875,0.83778977394104
9,european-climates,2,16.0,324,sdsa_svc,0,9,0.9375,0.8239767551422119
0,european-climates,2,16.0,324,sdsa_svc,1,0,1.0,0.8025553226470947
1,european-climates,2,16.0,324,sdsa_svc,1,1,0.9393939393939394,1.0725977420806885
2,european-climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.5855653285980225
3,european-climates,2,16.0,324,sdsa_svc,1,3,0.8484848484848485,1.0746934413909912
4,european-climates,2,16.0,324,sdsa_svc,1,4,1.0,0.9427340030670166
5,european-climates,2,16.0,324,sdsa_svc,1,5,0.96875,1.0404589176177979
6,european-climates,2,16.0,324,sdsa_svc,1,6,0.875,0.9943912029266357
7,european-climates,2,16.0,324,sdsa_svc,1,7,0.96875,0.7470357418060303
8,european-climates,2,16.0,324,sdsa_svc,1,8,0.90625,1.1034519672393799
9,european-climates,2,16.0,324,sdsa_svc,1,9,0.9375,0.8487846851348877
0,european-climates,2,16.0,324,sdsa_svc,2,0,1.0,0.6748285293579102
1,european-climates,2,16.0,324,sdsa_svc,2,1,0.9696969696969697,1.0148658752441406
2,european-climates,2,16.0,324,sdsa_svc,2,2,0.8787878787878788,0.83927321434021
3,european-climates,2,16.0,324,sdsa_svc,2,3,0.9393939393939394,0.7935061454772949
4,european-climates,2,16.0,324,sdsa_svc,2,4,0.9375,0.9437897205352783
5,european-climates,2,16.0,324,sdsa_svc,2,5,0.9375,0.6460187435150146
6,european-climates,2,16.0,324,sdsa_svc,2,6,0.90625,0.520989179611206
7,european-climates,2,16.0,324,sdsa_svc,2,7,0.9375,0.9239165782928467
8,european-climates,2,16.0,324,sdsa_svc,2,8,1.0,0.9626471996307373
9,european-climates,2,16.0,324,sdsa_svc,2,9,0.90625,0.6547410488128662
0,european-climates,2,16.0,324,sdsa_svc,3,0,0.9090909090909091,1.0982630252838135
1,european-climates,2,16.0,324,sdsa_svc,3,1,0.9393939393939394,0.5778257846832275
2,european-climates,2,16.0,324,sdsa_svc,3,2,0.9696969696969697,0.767078161239624
3,european-climates,2,16.0,324,sdsa_svc,3,3,0.9696969696969697,1.0257318019866943
4,european-climates,2,16.0,324,sdsa_svc,3,4,0.9375,0.7487039566040039
5,european-climates,2,16.0,324,sdsa_svc,3,5,0.875,0.6761782169342041
6,european-climates,2,16.0,324,sdsa_svc,3,6,0.9375,0.7781832218170166
7,european-climates,2,16.0,324,sdsa_svc,3,7,0.9375,0.8147866725921631
8,european-climates,2,16.0,324,sdsa_svc,3,8,1.0,0.7067849636077881
9,european-climates,2,16.0,324,sdsa_svc,3,9,0.9375,1.1083292961120605
0,european-climates,2,16.0,324,sdsa_svc,4,0,0.9696969696969697,1.0755321979522705
1,european-climates,2,16.0,324,sdsa_svc,4,1,0.9696969696969697,0.541283369064331
2,european-climates,2,16.0,324,sdsa_svc,4,2,0.9393939393939394,0.7121109962463379
3,european-climates,2,16.0,324,sdsa_svc,4,3,0.9393939393939394,0.9933574199676514
4,european-climates,2,16.0,324,sdsa_svc,4,4,0.96875,0.9353554248809814
5,european-climates,2,16.0,324,sdsa_svc,4,5,0.875,1.0172760486602783
6,european-climates,2,16.0,324,sdsa_svc,4,6,0.90625,0.803112268447876
7,european-climates,2,16.0,324,sdsa_svc,4,7,0.90625,0.7335913181304932
8,european-climates,2,16.0,324,sdsa_svc,4,8,0.9375,1.1265249252319336
9,european-climates,2,16.0,324,sdsa_svc,4,9,1.0,0.866300106048584
0,european-climates,2,16.0,324,sdsa_svc,5,0,0.9696969696969697,1.0500917434692383
1,european-climates,2,16.0,324,sdsa_svc,5,1,0.8484848484848485,0.9918029308319092
2,european-climates,2,16.0,324,sdsa_svc,5,2,0.9090909090909091,0.7976179122924805
3,european-climates,2,16.0,324,sdsa_svc,5,3,1.0,0.6692118644714355
4,european-climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.9154057502746582
5,european-climates,2,16.0,324,sdsa_svc,5,5,0.96875,1.002429485321045
6,european-climates,2,16.0,324,sdsa_svc,5,6,0.9375,1.0439975261688232
7,european-climates,2,16.0,324,sdsa_svc,5,7,0.9375,0.7836253643035889
8,european-climates,2,16.0,324,sdsa_svc,5,8,1.0,0.9973726272583008
9,european-climates,2,16.0,324,sdsa_svc,5,9,0.875,0.6179461479187012
0,european-climates,2,16.0,324,sdsa_svc,6,0,0.9393939393939394,0.6863746643066406
1,european-climates,2,16.0,324,sdsa_svc,6,1,0.9393939393939394,1.0490617752075195
2,european-climates,2,16.0,324,sdsa_svc,6,2,0.9090909090909091,0.8367667198181152
3,european-climates,2,16.0,324,sdsa_svc,6,3,0.9393939393939394,0.86391282081604
4,european-climates,2,16.0,324,sdsa_svc,6,4,0.96875,0.9505000114440918
5,european-climates,2,16.0,324,sdsa_svc,6,5,1.0,0.5981254577636719
6,european-climates,2,16.0,324,sdsa_svc,6,6,0.90625,0.7474689483642578
7,european-climates,2,16.0,324,sdsa_svc,6,7,0.96875,0.9297084808349609
8,european-climates,2,16.0,324,sdsa_svc,6,8,0.9375,1.0958235263824463
9,european-climates,2,16.0,324,sdsa_svc,6,9,0.90625,0.5414083003997803
0,european-climates,2,16.0,324,sdsa_svc,7,0,0.9696969696969697,0.7170681953430176
1,european-climates,2,16.0,324,sdsa_svc,7,1,0.9393939393939394,1.029435157775879
2,european-climates,2,16.0,324,sdsa_svc,7,2,1.0,0.8516130447387695
3,european-climates,2,16.0,324,sdsa_svc,7,3,0.9393939393939394,0.6756587028503418
4,european-climates,2,16.0,324,sdsa_svc,7,4,0.90625,0.7794487476348877
5,european-climates,2,16.0,324,sdsa_svc,7,5,0.875,0.9770321846008301
6,european-climates,2,16.0,324,sdsa_svc,7,6,0.96875,0.7035033702850342
7,european-climates,2,16.0,324,sdsa_svc,7,7,0.90625,0.9891867637634277
8,european-climates,2,16.0,324,sdsa_svc,7,8,0.9375,0.7442376613616943
9,european-climates,2,16.0,324,sdsa_svc,7,9,0.96875,0.8577678203582764
0,european-climates,2,16.0,324,sdsa_svc,8,0,0.8181818181818182,0.5864949226379395
1,european-climates,2,16.0,324,sdsa_svc,8,1,0.9090909090909091,0.5507934093475342
2,european-climates,2,16.0,324,sdsa_svc,8,2,0.9696969696969697,0.5269103050231934
3,european-climates,2,16.0,324,sdsa_svc,8,3,0.9090909090909091,0.4554262161254883
4,european-climates,2,16.0,324,sdsa_svc,8,4,0.96875,0.507840633392334
5,european-climates,2,16.0,324,sdsa_svc,8,5,1.0,0.4996602535247803
6,european-climates,2,16.0,324,sdsa_svc,8,6,0.96875,0.4142649173736572
7,european-climates,2,16.0,324,sdsa_svc,8,7,0.96875,0.45873069763183594
8,european-climates,2,16.0,324,sdsa_svc,8,8,0.9375,0.48065781593322754
9,european-climates,2,16.0,324,sdsa_svc,8,9,0.96875,0.40794873237609863
0,european-climates,2,16.0,324,sdsa_svc,9,0,0.9090909090909091,0.7338054180145264
1,european-climates,2,16.0,324,sdsa_svc,9,1,0.9393939393939394,0.5068986415863037
2,european-climates,2,16.0,324,sdsa_svc,9,2,1.0,0.445509672164917
3,european-climates,2,16.0,324,sdsa_svc,9,3,0.9393939393939394,0.46923255920410156
4,european-climates,2,16.0,324,sdsa_svc,9,4,0.90625,0.4962952136993408
5,european-climates,2,16.0,324,sdsa_svc,9,5,0.90625,0.43540477752685547
6,european-climates,2,16.0,324,sdsa_svc,9,6,1.0,0.4838728904724121
7,european-climates,2,16.0,324,sdsa_svc,9,7,0.96875,0.4737513065338135
8,european-climates,2,16.0,324,sdsa_svc,9,8,0.9375,0.43627166748046875
9,european-climates,2,16.0,324,sdsa_svc,9,9,0.90625,0.4317202568054199
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.08474397659301758
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.08835554122924805
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.10191226005554199
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.13025307655334473
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.09935498237609863
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.12261438369750977
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.11467766761779785
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.08606696128845215
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.10776209831237793
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.13484477996826172
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.06954407691955566
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.09097886085510254
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.09066963195800781
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.08826828002929688
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.07168960571289062
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.07292413711547852
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.10680055618286133
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.10839247703552246
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.07497239112854004
