,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,akc-data,16,2.0,277,sdsr_linear,5,1,2.548300175177161,0.03096914291381836
2,akc-data,16,2.0,277,sdsr_linear,5,2,10.915537188239968,0.0324857234954834
3,akc-data,16,2.0,277,sdsr_linear,5,3,1.8537553894824994,0.02938532829284668
4,akc-data,16,2.0,277,sdsr_linear,5,4,1.6059541742730745,0.02997112274169922
5,akc-data,16,2.0,277,sdsr_linear,5,5,7.600459660022852,0.0287778377532959
6,akc-data,16,2.0,277,sdsr_linear,5,6,2.8728343321359353,0.027971506118774414
7,akc-data,16,2.0,277,sdsr_linear,5,7,8.052287460269655,0.028456687927246094
8,akc-data,16,2.0,277,sdsr_linear,5,8,2.155196384985523,0.027471542358398438
9,akc-data,16,2.0,277,sdsr_linear,5,9,1.1735226127775689,0.03439474105834961
0,akc-data,16,2.0,277,sdsr_linear,6,0,3.684626902923516,0.052217960357666016
1,akc-data,16,2.0,277,sdsr_linear,6,1,1.628777489074668,0.030971050262451172
2,akc-data,16,2.0,277,sdsr_linear,6,2,2.5258422445037643,0.031206846237182617
3,akc-data,16,2.0,277,sdsr_linear,6,3,3.150967255976028,0.02921295166015625
4,akc-data,16,2.0,277,sdsr_linear,6,4,1.2964056007467482,0.028128623962402344
5,akc-data,16,2.0,277,sdsr_linear,6,5,11.743287583156652,0.03031015396118164
6,akc-data,16,2.0,277,sdsr_linear,6,6,7.51318788377953,0.028482675552368164
7,akc-data,16,2.0,277,sdsr_linear,6,7,1.394951906932126,0.028439760208129883
8,akc-data,16,2.0,277,sdsr_linear,6,8,7.48442398257002,0.029667377471923828
9,akc-data,16,2.0,277,sdsr_linear,6,9,2.670912962194833,0.028154373168945312
0,akc-data,16,2.0,277,sdsr_linear,7,0,8.848893856088049,0.05727410316467285
1,akc-data,16,2.0,277,sdsr_linear,7,1,1.427803487058496,0.031193971633911133
2,akc-data,16,2.0,277,sdsr_linear,7,2,2.4603717376681393,0.031426429748535156
3,akc-data,16,2.0,277,sdsr_linear,7,3,7.788880635934787,0.03247952461242676
4,akc-data,16,2.0,277,sdsr_linear,7,4,1.634203786480556,0.032961368560791016
5,akc-data,16,2.0,277,sdsr_linear,7,5,1.3358404462007656,0.028777599334716797
6,akc-data,16,2.0,277,sdsr_linear,7,6,2.005245158365821,0.027971982955932617
7,akc-data,16,2.0,277,sdsr_linear,7,7,1.8556491972709552,0.03041982650756836
8,akc-data,16,2.0,277,sdsr_linear,7,8,7.011733942352758,0.030420780181884766
9,akc-data,16,2.0,277,sdsr_linear,7,9,8.306909428321145,0.031045913696289062
0,akc-data,16,2.0,277,sdsr_linear,8,0,12.230380271481044,0.01779794692993164
1,akc-data,16,2.0,277,sdsr_linear,8,1,8.632766627324925,0.014141321182250977
2,akc-data,16,2.0,277,sdsr_linear,8,2,2.2451123527005614,0.012997627258300781
3,akc-data,16,2.0,277,sdsr_linear,8,3,1.4988246244341663,0.012040376663208008
4,akc-data,16,2.0,277,sdsr_linear,8,4,7.195546275117657,0.012588739395141602
5,akc-data,16,2.0,277,sdsr_linear,8,5,1.7654617068499079,0.011584043502807617
6,akc-data,16,2.0,277,sdsr_linear,8,6,3.1092522066075747,0.011478662490844727
7,akc-data,16,2.0,277,sdsr_linear,8,7,1.1566398903648851,0.010467767715454102
8,akc-data,16,2.0,277,sdsr_linear,8,8,2.5399264945068105,0.012458562850952148
9,akc-data,16,2.0,277,sdsr_linear,8,9,2.4092078210180254,0.013058662414550781
0,akc-data,16,2.0,277,sdsr_linear,9,0,5.973966718500232,0.017829418182373047
1,akc-data,16,2.0,277,sdsr_linear,9,1,1.8971859261657287,0.013490676879882812
2,akc-data,16,2.0,277,sdsr_linear,9,2,1.4161731734127208,0.011994123458862305
3,akc-data,16,2.0,277,sdsr_linear,9,3,13.97680562772519,0.012506246566772461
4,akc-data,16,2.0,277,sdsr_linear,9,4,9.146790404421479,0.012589454650878906
5,akc-data,16,2.0,277,sdsr_linear,9,5,1.8653848933831843,0.01258087158203125
6,akc-data,16,2.0,277,sdsr_linear,9,6,2.7575312925008673,0.012002944946289062
7,akc-data,16,2.0,277,sdsr_linear,9,7,2.296122533282857,0.012315988540649414
8,akc-data,16,2.0,277,sdsr_linear,9,8,1.7239878193773501,0.012103796005249023
9,akc-data,16,2.0,277,sdsr_linear,9,9,2.1512811148400868,0.013494729995727539
0,climates,678,2.0,5660,sdsr_linear,0,0,10.34935026535863,0.21529006958007812
1,climates,678,2.0,5660,sdsr_linear,0,1,13.057348767432682,0.4969484806060791
2,climates,678,2.0,5660,sdsr_linear,0,2,12.191929185656408,0.4414486885070801
3,climates,678,2.0,5660,sdsr_linear,0,3,8.96924954197086,0.296964168548584
4,climates,678,2.0,5660,sdsr_linear,0,4,9.4143659096324,0.4195282459259033
5,climates,678,2.0,5660,sdsr_linear,0,5,10.32593967216865,0.3489525318145752
6,climates,678,2.0,5660,sdsr_linear,0,6,15.70382644369239,0.42121028900146484
7,climates,678,2.0,5660,sdsr_linear,0,7,8.212447111298536,0.3567633628845215
8,climates,678,2.0,5660,sdsr_linear,0,8,11.875584340776415,0.4226367473602295
9,climates,678,2.0,5660,sdsr_linear,0,9,11.104469146638355,0.228271484375
0,climates,678,2.0,5660,sdsr_linear,1,0,9.511922141464611,0.20431017875671387
1,climates,678,2.0,5660,sdsr_linear,1,1,9.659154049995339,0.27918505668640137
2,climates,678,2.0,5660,sdsr_linear,1,2,10.556042278546203,0.4431040287017822
3,climates,678,2.0,5660,sdsr_linear,1,3,16.37889464610785,0.269040584564209
4,climates,678,2.0,5660,sdsr_linear,1,4,8.885716372814294,0.4208197593688965
5,climates,678,2.0,5660,sdsr_linear,1,5,9.294680558372681,0.28464365005493164
6,climates,678,2.0,5660,sdsr_linear,1,6,8.870777847122785,0.3682734966278076
7,climates,678,2.0,5660,sdsr_linear,1,7,9.728929027250597,0.41731882095336914
8,climates,678,2.0,5660,sdsr_linear,1,8,10.922796582906487,0.4164283275604248
9,climates,678,2.0,5660,sdsr_linear,1,9,10.52236819820217,0.345660924911499
0,climates,678,2.0,5660,sdsr_linear,2,0,11.002464723727819,0.21476960182189941
1,climates,678,2.0,5660,sdsr_linear,2,1,10.220887603632988,0.4082310199737549
2,climates,678,2.0,5660,sdsr_linear,2,2,9.603503412399037,0.29041433334350586
3,climates,678,2.0,5660,sdsr_linear,2,3,11.186528275510211,0.45815467834472656
4,climates,678,2.0,5660,sdsr_linear,2,4,12.099319065144636,0.27036333084106445
5,climates,678,2.0,5660,sdsr_linear,2,5,11.216693432849322,0.3834652900695801
6,climates,678,2.0,5660,sdsr_linear,2,6,9.985088915094662,0.3879110813140869
7,climates,678,2.0,5660,sdsr_linear,2,7,9.478578228541467,0.33448100090026855
8,climates,678,2.0,5660,sdsr_linear,2,8,10.731995150119788,0.3963782787322998
9,climates,678,2.0,5660,sdsr_linear,2,9,10.960439648432148,0.435046911239624
0,climates,678,2.0,5660,sdsr_linear,3,0,9.472384506598694,0.20431017875671387
1,climates,678,2.0,5660,sdsr_linear,3,1,11.29318053198251,0.2460324764251709
2,climates,678,2.0,5660,sdsr_linear,3,2,12.68839705867647,0.2641921043395996
3,climates,678,2.0,5660,sdsr_linear,3,3,9.30408639275864,0.3789341449737549
4,climates,678,2.0,5660,sdsr_linear,3,4,19.77862632942459,0.33202528953552246
5,climates,678,2.0,5660,sdsr_linear,3,5,11.209846419399376,0.2783243656158447
6,climates,678,2.0,5660,sdsr_linear,3,6,7.079889959405436,0.4252924919128418
7,climates,678,2.0,5660,sdsr_linear,3,7,13.068083212785508,0.33661699295043945
8,climates,678,2.0,5660,sdsr_linear,3,8,9.399215828625318,0.4071922302246094
9,climates,678,2.0,5660,sdsr_linear,3,9,12.273438680846397,0.4402625560760498
0,climates,678,2.0,5660,sdsr_linear,4,0,11.36193230179069,0.21576619148254395
1,climates,678,2.0,5660,sdsr_linear,4,1,10.455242342771143,0.30001306533813477
2,climates,678,2.0,5660,sdsr_linear,4,2,11.891937924166443,0.4138321876525879
3,climates,678,2.0,5660,sdsr_linear,4,3,11.841597908188819,0.2639172077178955
4,climates,678,2.0,5660,sdsr_linear,4,4,7.166584826069749,0.41715192794799805
5,climates,678,2.0,5660,sdsr_linear,4,5,10.58227200520612,0.26657915115356445
6,climates,678,2.0,5660,sdsr_linear,4,6,12.828316339881583,0.45782947540283203
7,climates,678,2.0,5660,sdsr_linear,4,7,16.627143086519876,0.3239781856536865
8,climates,678,2.0,5660,sdsr_linear,4,8,15.511413616935087,0.44601964950561523
9,climates,678,2.0,5660,sdsr_linear,4,9,11.926917836833713,0.316417932510376
0,climates,678,2.0,5660,sdsr_linear,5,0,13.622539621076792,0.43019938468933105
1,climates,678,2.0,5660,sdsr_linear,5,1,11.227714556042596,0.49727368354797363
2,climates,678,2.0,5660,sdsr_linear,5,2,12.716509635526926,0.26198840141296387
3,climates,678,2.0,5660,sdsr_linear,5,3,8.96410105571516,0.44486522674560547
4,climates,678,2.0,5660,sdsr_linear,5,4,9.703713391178864,0.31467247009277344
5,climates,678,2.0,5660,sdsr_linear,5,5,13.011164595973968,0.48085880279541016
6,climates,678,2.0,5660,sdsr_linear,5,6,11.745430435860078,0.4015989303588867
7,climates,678,2.0,5660,sdsr_linear,5,7,12.195855259503071,0.3658914566040039
8,climates,678,2.0,5660,sdsr_linear,5,8,14.026177558983093,0.37600278854370117
9,climates,678,2.0,5660,sdsr_linear,5,9,11.70515832435091,0.2628796100616455
0,climates,678,2.0,5660,sdsr_linear,6,0,9.486685674163745,0.21607470512390137
1,climates,678,2.0,5660,sdsr_linear,6,1,17.044341366751215,0.46692657470703125
2,climates,678,2.0,5660,sdsr_linear,6,2,14.56805160225794,0.25321507453918457
3,climates,678,2.0,5660,sdsr_linear,6,3,13.368670191641959,0.44057154655456543
4,climates,678,2.0,5660,sdsr_linear,6,4,12.368500104061754,0.26073384284973145
5,climates,678,2.0,5660,sdsr_linear,6,5,10.064237922094174,0.4699897766113281
6,climates,678,2.0,5660,sdsr_linear,6,6,11.153674788267674,0.32104039192199707
7,climates,678,2.0,5660,sdsr_linear,6,7,8.646844560503176,0.4223301410675049
8,climates,678,2.0,5660,sdsr_linear,6,8,11.656339035461498,0.3173041343688965
9,climates,678,2.0,5660,sdsr_linear,6,9,10.027669670278309,0.3916950225830078
0,climates,678,2.0,5660,sdsr_linear,7,0,13.073606903543634,0.4320206642150879
1,climates,678,2.0,5660,sdsr_linear,7,1,11.515319472091507,0.28716325759887695
2,climates,678,2.0,5660,sdsr_linear,7,2,11.347868253273813,0.42067670822143555
3,climates,678,2.0,5660,sdsr_linear,7,3,8.81776056658747,0.2923121452331543
4,climates,678,2.0,5660,sdsr_linear,7,4,9.16361345665408,0.43399667739868164
5,climates,678,2.0,5660,sdsr_linear,7,5,14.794603631057035,0.3255493640899658
6,climates,678,2.0,5660,sdsr_linear,7,6,9.16890344214985,0.42066431045532227
7,climates,678,2.0,5660,sdsr_linear,7,7,10.624707865952965,0.3497133255004883
8,climates,678,2.0,5660,sdsr_linear,7,8,9.692047467106281,0.4332592487335205
9,climates,678,2.0,5660,sdsr_linear,7,9,16.86206741486721,0.22377395629882812
0,climates,678,2.0,5660,sdsr_linear,8,0,9.673479011087366,0.24617218971252441
1,climates,678,2.0,5660,sdsr_linear,8,1,8.496807680866079,0.24820685386657715
2,climates,678,2.0,5660,sdsr_linear,8,2,8.81725327312591,0.21316099166870117
3,climates,678,2.0,5660,sdsr_linear,8,3,12.346526694741486,0.1624770164489746
4,climates,678,2.0,5660,sdsr_linear,8,4,12.52645648997607,0.19412994384765625
5,climates,678,2.0,5660,sdsr_linear,8,5,14.133186412401805,0.14552760124206543
6,climates,678,2.0,5660,sdsr_linear,8,6,17.16580806785723,0.1505875587463379
7,climates,678,2.0,5660,sdsr_linear,8,7,11.5398556335268,0.16567754745483398
8,climates,678,2.0,5660,sdsr_linear,8,8,9.92538173617595,0.20782065391540527
9,climates,678,2.0,5660,sdsr_linear,8,9,11.888454563865052,0.19293904304504395
0,climates,678,2.0,5660,sdsr_linear,9,0,14.858484456940753,0.20745086669921875
1,climates,678,2.0,5660,sdsr_linear,9,1,11.963014472945831,0.2518160343170166
2,climates,678,2.0,5660,sdsr_linear,9,2,13.945199315288923,0.1908431053161621
3,climates,678,2.0,5660,sdsr_linear,9,3,12.545140804983987,0.1600189208984375
4,climates,678,2.0,5660,sdsr_linear,9,4,9.345410122000274,0.18524575233459473
5,climates,678,2.0,5660,sdsr_linear,9,5,7.509564060186512,0.1452794075012207
6,climates,678,2.0,5660,sdsr_linear,9,6,11.215982188190706,0.14371371269226074
7,climates,678,2.0,5660,sdsr_linear,9,7,9.306052282018467,0.1545565128326416
8,climates,678,2.0,5660,sdsr_linear,9,8,9.85438583760052,0.22544431686401367
9,climates,678,2.0,5660,sdsr_linear,9,9,8.450726066201545,0.18081212043762207
0,mushroom,30,2.0,264,sdsr_linear,0,0,1.110762993225714,0.03419852256774902
1,mushroom,30,2.0,264,sdsr_linear,0,1,0.38515757998172284,0.029791593551635742
2,mushroom,30,2.0,264,sdsr_linear,0,2,1.0532431139512137,0.03099679946899414
3,mushroom,30,2.0,264,sdsr_linear,0,3,0.4437110110286927,0.031088829040527344
4,mushroom,30,2.0,264,sdsr_linear,0,4,1.5585480897238309,0.029622793197631836
5,mushroom,30,2.0,264,sdsr_linear,0,5,0.6650853918058098,0.030310869216918945
6,mushroom,30,2.0,264,sdsr_linear,0,6,0.606796008012853,0.028997182846069336
7,mushroom,30,2.0,264,sdsr_linear,0,7,0.4243151075551466,0.03487682342529297
8,mushroom,30,2.0,264,sdsr_linear,0,8,0.31527026233084815,0.03895401954650879
9,mushroom,30,2.0,264,sdsr_linear,0,9,0.5722559144379991,0.032750606536865234
0,mushroom,30,2.0,264,sdsr_linear,1,0,1.9451669691584816,0.03419852256774902
1,mushroom,30,2.0,264,sdsr_linear,1,1,0.22955036591330574,0.030717134475708008
2,mushroom,30,2.0,264,sdsr_linear,1,2,0.37543905103496183,0.029016494750976562
3,mushroom,30,2.0,264,sdsr_linear,1,3,0.771180500524609,0.03861498832702637
4,mushroom,30,2.0,264,sdsr_linear,1,4,0.7345863851345792,0.03132438659667969
5,mushroom,30,2.0,264,sdsr_linear,1,5,0.6394956469844157,0.030311107635498047
6,mushroom,30,2.0,264,sdsr_linear,1,6,0.7505438846102676,0.030990123748779297
7,mushroom,30,2.0,264,sdsr_linear,1,7,1.0990822092901014,0.032730817794799805
8,mushroom,30,2.0,264,sdsr_linear,1,8,0.3164385607374329,0.031015396118164062
9,mushroom,30,2.0,264,sdsr_linear,1,9,0.31707939942646723,0.03127694129943848
0,mushroom,30,2.0,264,sdsr_linear,2,0,1.0091988357389126,0.04812932014465332
1,mushroom,30,2.0,264,sdsr_linear,2,1,0.4378478649836105,0.03050851821899414
2,mushroom,30,2.0,264,sdsr_linear,2,2,0.4055897379918607,0.03951311111450195
3,mushroom,30,2.0,264,sdsr_linear,2,3,1.2477841370566567,0.03201889991760254
4,mushroom,30,2.0,264,sdsr_linear,2,4,0.499557426858794,0.029731273651123047
5,mushroom,30,2.0,264,sdsr_linear,2,5,0.40162782936258706,0.02744126319885254
6,mushroom,30,2.0,264,sdsr_linear,2,6,1.0114871704581845,0.03374743461608887
7,mushroom,30,2.0,264,sdsr_linear,2,7,1.2092289631644253,0.030701398849487305
8,mushroom,30,2.0,264,sdsr_linear,2,8,0.30042219995346475,0.03343081474304199
9,mushroom,30,2.0,264,sdsr_linear,2,9,0.8213839453406266,0.030257225036621094
0,mushroom,30,2.0,264,sdsr_linear,3,0,0.6579294045104983,0.030936717987060547
1,mushroom,30,2.0,264,sdsr_linear,3,1,0.6368470087762012,0.016925811767578125
2,mushroom,30,2.0,264,sdsr_linear,3,2,0.3012001501230119,0.014295339584350586
3,mushroom,30,2.0,264,sdsr_linear,3,3,0.663540840870214,0.02602672576904297
4,mushroom,30,2.0,264,sdsr_linear,3,4,0.7158956158159007,0.016500234603881836
5,mushroom,30,2.0,264,sdsr_linear,3,5,1.1462520207781988,0.016096830368041992
6,mushroom,30,2.0,264,sdsr_linear,3,6,0.5478337554824131,0.026932239532470703
7,mushroom,30,2.0,264,sdsr_linear,3,7,0.41738679620027597,0.015218496322631836
8,mushroom,30,2.0,264,sdsr_linear,3,8,1.191957152721625,0.028313636779785156
9,mushroom,30,2.0,264,sdsr_linear,3,9,0.7786719114067936,0.029437541961669922
0,mushroom,30,2.0,264,sdsr_linear,4,0,0.6541381138454617,0.04613757133483887
1,mushroom,30,2.0,264,sdsr_linear,4,1,0.3095948526826175,0.03230476379394531
2,mushroom,30,2.0,264,sdsr_linear,4,2,0.45319334996216865,0.029999971389770508
3,mushroom,30,2.0,264,sdsr_linear,4,3,0.20581615858439192,0.030107975006103516
4,mushroom,30,2.0,264,sdsr_linear,4,4,0.26872031779629324,0.04115033149719238
5,mushroom,30,2.0,264,sdsr_linear,4,5,0.8371051980547765,0.018471240997314453
6,mushroom,30,2.0,264,sdsr_linear,4,6,1.6850228158446434,0.019618511199951172
7,mushroom,30,2.0,264,sdsr_linear,4,7,0.6305854700451003,0.0316464900970459
8,mushroom,30,2.0,264,sdsr_linear,4,8,0.6235732087098383,0.029808521270751953
9,mushroom,30,2.0,264,sdsr_linear,4,9,1.4841920534887445,0.028673648834228516
0,mushroom,30,2.0,264,sdsr_linear,5,0,0.5781306110696565,0.04413723945617676
1,mushroom,30,2.0,264,sdsr_linear,5,1,0.38636571424809024,0.03130769729614258
2,mushroom,30,2.0,264,sdsr_linear,5,2,1.7686685127934612,0.03000044822692871
3,mushroom,30,2.0,264,sdsr_linear,5,3,0.26472398890073223,0.02880382537841797
4,mushroom,30,2.0,264,sdsr_linear,5,4,0.31630267526409,0.02981114387512207
5,mushroom,30,2.0,264,sdsr_linear,5,5,0.2772677862642788,0.02949380874633789
6,mushroom,30,2.0,264,sdsr_linear,5,6,1.8441416814199745,0.0280001163482666
7,mushroom,30,2.0,264,sdsr_linear,5,7,0.338191061200357,0.03214263916015625
8,mushroom,30,2.0,264,sdsr_linear,5,8,0.7403014650559272,0.029808521270751953
9,mushroom,30,2.0,264,sdsr_linear,5,9,0.31409732449866823,0.04048943519592285
0,mushroom,30,2.0,264,sdsr_linear,6,0,0.5062383999390739,0.05773520469665527
1,mushroom,30,2.0,264,sdsr_linear,6,1,1.289283770046789,0.031009674072265625
2,mushroom,30,2.0,264,sdsr_linear,6,2,0.7800446506098869,0.029003620147705078
3,mushroom,30,2.0,264,sdsr_linear,6,3,1.250936416484362,0.0292055606842041
4,mushroom,30,2.0,264,sdsr_linear,6,4,0.5474523472312962,0.029554367065429688
5,mushroom,30,2.0,264,sdsr_linear,6,5,0.5660619498363793,0.03048396110534668
6,mushroom,30,2.0,264,sdsr_linear,6,6,0.7669847521453721,0.03573441505432129
7,mushroom,30,2.0,264,sdsr_linear,6,7,0.36485156591986906,0.03599810600280762
8,mushroom,30,2.0,264,sdsr_linear,6,8,0.27482858295038476,0.03244185447692871
9,mushroom,30,2.0,264,sdsr_linear,6,9,0.8097493872165201,0.021700620651245117
0,mushroom,30,2.0,264,sdsr_linear,7,0,1.0276345080297955,0.029003620147705078
1,mushroom,30,2.0,264,sdsr_linear,7,1,0.6553107783676106,0.03171372413635254
2,mushroom,30,2.0,264,sdsr_linear,7,2,0.2585477751270222,0.02801966667175293
3,mushroom,30,2.0,264,sdsr_linear,7,3,0.5886736378181691,0.029003620147705078
4,mushroom,30,2.0,264,sdsr_linear,7,4,2.1788874851060327,0.028601884841918945
5,mushroom,30,2.0,264,sdsr_linear,7,5,0.6313681042060639,0.028833627700805664
6,mushroom,30,2.0,264,sdsr_linear,7,6,0.3902521731359289,0.02801346778869629
7,mushroom,30,2.0,264,sdsr_linear,7,7,0.346022830508151,0.03277158737182617
8,mushroom,30,2.0,264,sdsr_linear,7,8,0.4592859005851016,0.031197071075439453
9,mushroom,30,2.0,264,sdsr_linear,7,9,0.8019021113573613,0.032619476318359375
0,mushroom,30,2.0,264,sdsr_linear,8,0,0.8369251085380072,0.028706073760986328
1,mushroom,30,2.0,264,sdsr_linear,8,1,1.2082991399982537,0.02391338348388672
2,mushroom,30,2.0,264,sdsr_linear,8,2,0.3903145212204886,0.014500617980957031
3,mushroom,30,2.0,264,sdsr_linear,8,3,0.47200182968333315,0.020043373107910156
4,mushroom,30,2.0,264,sdsr_linear,8,4,0.33922118117873634,0.015869855880737305
5,mushroom,30,2.0,264,sdsr_linear,8,5,0.6102070287827397,0.013484716415405273
6,mushroom,30,2.0,264,sdsr_linear,8,6,1.1310414351677551,0.013497591018676758
7,mushroom,30,2.0,264,sdsr_linear,8,7,0.2952439986440951,0.012956619262695312
8,mushroom,30,2.0,264,sdsr_linear,8,8,1.3777252268691373,0.014477968215942383
9,mushroom,30,2.0,264,sdsr_linear,8,9,0.5681857711110117,0.012516498565673828
0,mushroom,30,2.0,264,sdsr_linear,9,0,0.2940036669676483,0.020586252212524414
1,mushroom,30,2.0,264,sdsr_linear,9,1,0.5113232840534844,0.014327764511108398
2,mushroom,30,2.0,264,sdsr_linear,9,2,0.2689089060915895,0.014481306076049805
3,mushroom,30,2.0,264,sdsr_linear,9,3,1.5901613794572678,0.012501001358032227
4,mushroom,30,2.0,264,sdsr_linear,9,4,1.0665352015556444,0.014478206634521484
5,mushroom,30,2.0,264,sdsr_linear,9,5,0.375768208949933,0.013512849807739258
6,mushroom,30,2.0,264,sdsr_linear,9,6,0.23882859277659738,0.013188838958740234
7,mushroom,30,2.0,264,sdsr_linear,9,7,0.4567097393994309,0.012497901916503906
8,mushroom,30,2.0,264,sdsr_linear,9,8,1.5299179531713398,0.01096343994140625
9,mushroom,30,2.0,264,sdsr_linear,9,9,0.9073984344151379,0.011469841003417969
0,scientific-production,73,32.0,5630,sdsr_linear,0,0,142812.92446892694,0.9774866104125977
1,scientific-production,73,32.0,5630,sdsr_linear,0,1,212148.1211255425,1.0221247673034668
2,scientific-production,73,32.0,5630,sdsr_linear,0,2,216792.2849559957,1.172828197479248
3,scientific-production,73,32.0,5630,sdsr_linear,0,3,242722.97947181246,1.3170840740203857
4,scientific-production,73,32.0,5630,sdsr_linear,0,4,157020.85753520322,1.4344253540039062
5,scientific-production,73,32.0,5630,sdsr_linear,0,5,361739.66619906604,1.1926352977752686
6,scientific-production,73,32.0,5630,sdsr_linear,0,6,131827.6167835057,1.1935687065124512
7,scientific-production,73,32.0,5630,sdsr_linear,0,7,143992.86270880804,1.4176957607269287
8,scientific-production,73,32.0,5630,sdsr_linear,0,8,190294.76337060417,1.5275909900665283
9,scientific-production,73,32.0,5630,sdsr_linear,0,9,261435.3815178469,1.5375514030456543
0,scientific-production,73,32.0,5630,sdsr_linear,1,0,272199.35157559195,1.3034439086914062
1,scientific-production,73,32.0,5630,sdsr_linear,1,1,185631.80183199307,1.5751047134399414
2,scientific-production,73,32.0,5630,sdsr_linear,1,2,357212.82998494525,1.3374114036560059
3,scientific-production,73,32.0,5630,sdsr_linear,1,3,220900.8639226113,1.224726676940918
4,scientific-production,73,32.0,5630,sdsr_linear,1,4,112793.13834251091,1.427734613418579
